step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
296,35.5653,-0.539285,JOIN_RACELINE,-0.16678331174233807,-0.16678331174233807,-0.16678331174233807,-0.5610384587082635,-0.5610384587082635,-0.37250168825766194,0.021753458708263507,98.6848257986935,35.6693,0.04918622483758719,0.0,0.02419462384063091
297,36.1994,-0.555283,JOIN_RACELINE,-0.17439255295914716,-0.17439255295914716,-0.17439255295914716,-0.5642263650251386,-0.5642263650251386,-0.38089044704085284,0.008943365025138594,97.75930234976762,34.8506,0.05727386833211985,0.0,0.04061184881505668
298,36.8321,-0.570824,JOIN_RACELINE,-0.1819849940849556,-0.1819849940849556,-0.1819849940849556,-0.5666630457586695,-0.5666630457586695,-0.3888390059150444,-0.00416095424133045,119.328,34.0019,0.06528326610206196,0.22,0.0
299,37.464,-0.585852,JOIN_RACELINE,-0.1895678351587637,-0.1895678351587637,-0.1895678351587637,-0.5691928449916205,-0.5691928449916205,-0.39628416484123635,-0.016659155008379556,120.5448,33.138,0.07032216582626485,0.42,0.0
300,38.0973,-0.600354,JOIN_RACELINE,-0.1971674763235724,-0.1971674763235724,-0.1971674763235724,-0.5718079228503287,-0.5718079228503287,-0.40318652367642765,-0.02854607714967139,121.73118,32.2726,0.0718165498849513,0.42,0.0
301,38.7328,-0.614339,JOIN_RACELINE,-0.2047935176313822,-0.2047935176313822,-0.2047935176313822,-0.5744564401701688,-0.5744564401701688,-0.40954548236861776,-0.03988255982983113,104.0,31.4089,0.07120437503578547,0.42,0.0
302,39.3705,-0.627802,JOIN_RACELINE,-0.2124459590821931,-0.2124459590821931,-0.2124459590821931,-0.5696883845692738,-0.5696883845692738,-0.41535604091780687,-0.05811361543072613,90.0,30.5567,0.0702556811474184,0.0,0.24045238095238103
303,40.0092,-0.640707,JOIN_RACELINE,-0.22023920059301277,-0.22023920059301277,-0.22023920059301277,-0.5653861717167811,-0.5653861717167811,-0.42046779940698725,-0.07532082828321895,88.0,29.7206,0.0686891664518829,0.0,0.27526190476190493
304,40.6981,-0.651884,JOIN_RACELINE,-0.23815064499806618,-0.23815064499806618,-0.23815064499806618,-0.560994109742499,-0.560994109742499,-0.41373335500193387,-0.09088989025750105,88.0,28.8973,0.0669962570076996,0.0,0.2512142857142858
305,41.3822,-0.660311,JOIN_RACELINE,-0.2559372890937217,-0.2559372890937217,-0.2559372890937217,-0.5566453833575042,-0.5566453833575042,-0.40437371090627827,-0.10366561664249574,90.0,28.0851,0.06426942152036313,0.0,0.1791904761904761
306,42.0615,-0.666053,JOIN_RACELINE,-0.2735991328799794,-0.2735991328799794,-0.2735991328799794,-0.5522221197589352,-0.5522221197589352,-0.3924538671200206,-0.1138308802410648,90.0,27.2842,0.060335545552960085,0.0,0.15928571428571422
307,42.7367,-0.669164,JOIN_RACELINE,-0.29115437640195946,-0.29115437640195946,-0.29115437640195946,-0.5423663539125952,-0.5423663539125952,-0.3780096235980405,-0.12679764608740474,90.0,26.5029,0.05394086954599439,0.0,0.14264285714285713
308,43.4079,-0.669726,JOIN_RACELINE,-0.30860561966610794,-0.30860561966610794,-0.30860561966610794,-0.5322873539641615,-0.5322873539641615,-0.3611203803338921,-0.13743864603583855,90.6937756241747,25.7517,0.04559686713294042,0.0,0.11095772323393557
309,44.075,-0.667834,JOIN_RACELINE,-0.3259502626659792,-0.3259502626659792,-0.3259502626659792,-0.5221555084916849,-0.5221555084916849,-0.34188373733402083,-0.14567849150831513,90.69439520066571,25.036,0.035715504966873174,0.0,0.09796439998414963
310,44.7381,-0.663596,JOIN_RACELINE,-0.34319090540801866,-0.34319090540801866,-0.34319090540801866,-0.5120063728477505,-0.5120063728477505,-0.3204050945919813,-0.15158962715224944,90.69501107781274,24.357,0.024056824496291096,0.0,0.08647830767112535
311,45.3971,-0.657139,JOIN_RACELINE,-0.3603249478857807,-0.3603249478857807,-0.3603249478857807,-0.5018688723191956,-0.5018688723191956,-0.29681405211421935,-0.1552701276808044,90.0,23.7143,0.011029092933147605,0.0,0.09256190476190491
312,46.0519,-0.648598,JOIN_RACELINE,-0.37734979009281955,-0.37734979009281955,-0.37734979009281955,-0.49180261249709945,-0.49180261249709945,-0.27124820990718046,-0.15679538750290056,90.69623136140885,23.1059,-0.0033172423231510473,0.0,0.06546591996645612
313,46.7022,-0.638092,JOIN_RACELINE,-0.39425763200979763,-0.39425763200979763,-0.39425763200979763,-0.4817335576472864,-0.4817335576472864,-0.24383436799020236,-0.15635844235271357,104.0,22.5233,-0.009522748385473522,0.22,0.0
314,47.349,-0.625686,JOIN_RACELINE,-0.4110744737011731,-0.4110744737011731,-0.4110744737011731,-0.4110744737011731,-0.4110744737011731,-0.21461152629882685,-0.21461152629882685,93.43459333505221,21.9547,0.0054855145679155275,0.2829766667327775,0.0
315,47.9942,-0.611331,JOIN_RACELINE,-0.42784971528941607,-0.42784971528941607,-0.42784971528941607,-0.42784971528941607,-0.42784971528941607,-0.1834812847105839,-0.1834812847105839,94.24410848266082,21.3758,0.006547483186222095,0.30805417241003163,0.0
316,48.6379,-0.59499,JOIN_RACELINE,-0.4445859567809721,-0.4445859567809721,-0.4445859567809721,-0.4445859567809721,-0.4445859567809721,-0.1504040432190279,-0.1504040432190279,95.05174162047183,20.7815,-0.0014973464995689436,0.33144775463353215,0.0
317,49.2799,-0.576694,RACE,-0.46127799816294957,-0.46127799816294957,-0.46127799816294957,-0.46127799816294957,-0.46127799816294957,-0.11541600183705047,-0.11541600183705047,95.85724181384556,20.1849,-0.019413883350870006,0.3537131466863678,0.0
318,49.9203,-0.556516,RACE,-0.47317333669588757,-0.47317333669588757,-0.47317333669588757,-0.47317333669588757,-0.47317333669588757,-0.08334266330411244,-0.08334266330411244,96.61774297408792,19.6014,-0.04274488670426507,0.37324396054184283,0.0
319,50.559,-0.534579,RACE,-0.4848162110996519,-0.4848162110996519,-0.4848162110996519,-0.4848162110996519,-0.4848162110996519,-0.04976278890034813,-0.04976278890034813,93.12,19.0439,-0.06858540652770623,0.0,0.02446904761904752
320,51.1949,-0.511064,RACE,-0.4964080442503545,-0.4964080442503545,-0.4964080442503545,-0.4964080442503545,-0.4964080442503545,-0.014655955749645455,-0.014655955749645455,93.12,18.5235,-0.09449572907648476,0.0,0.12
321,51.8254,-0.486259,RACE,-0.5079014406987238,-0.5079014406987238,-0.5079014406987238,-0.5079014406987238,-0.5079014406987238,0.021642440698723786,0.021642440698723786,93.12,18.0513,-0.12021569512607688,0.0,0.12
322,52.4491,-0.460436,EDGE_GUARD,-0.5191110495036741,-0.5191110495036741,-0.5191110495036741,-0.5191110495036741,-0.5191110495036741,0.05867504950367414,0.05867504950367414,78.0,17.6299,-0.1454615255175352,0.0,0.3545352941176469
323,53.0648,-0.433813,EDGE_GUARD,-0.5277381518628336,-0.5277381518628336,-0.5277381518628336,-0.5277381518628336,-0.5277381518628336,0.09392515186283357,0.09392515186283357,78.0,17.2551,-0.1685015040130234,0.0,0.3251147058823529
324,53.6697,-0.406621,EDGE_GUARD,-0.5362139261312363,-0.5362139261312363,-0.5362139261312363,-0.5362139261312363,-0.5362139261312363,0.1295929261312363,0.1295929261312363,78.0,16.9147,-0.19023544817378574,0.0,0.305442857142857
325,54.2639,-0.379054,EDGE_GUARD,-0.5445397734949078,-0.5445397734949078,-0.5445397734949078,-0.5445397734949078,-0.5445397734949078,0.16548577349490778,0.16548577349490778,78.0,16.6173,-0.21458475946846822,0.0,0.2773738095238094
326,54.8484,-0.351299,JOIN_RACELINE,-0.5527297058141033,-0.5527297058141033,-0.5527297058141033,-0.5527297058141033,-0.5527297058141033,0.20143070581410333,0.20143070581410333,93.12,16.3672,-0.23824583468433536,0.0,0.12
327,55.4245,-0.323535,EDGE_GUARD,-0.5608019385071548,-0.5608019385071548,-0.5608019385071548,-0.5608019385071548,-0.5608019385071548,0.23726693850715475,0.23726693850715475,78.0,16.1685,-0.26046541586289496,0.0,0.23325714285714297
328,55.994,-0.295885,EDGE_GUARD,-0.5639759690602036,-0.5639759690602036,-0.5639759690602036,-0.5639759690602036,-0.5639759690602036,0.26809096906020363,0.26809096906020363,78.0,16.0171,-0.2812656731355381,0.0,0.21449047619047623
329,56.5562,-0.268434,EDGE_GUARD,-0.5662247328219672,-0.5662247328219672,-0.5662247328219672,-0.5662247328219672,-0.5662247328219672,0.29779073282196716,0.29779073282196716,78.0,15.8923,-0.3010906319129789,0.0,0.1936571428571429
330,57.1111,-0.24127,EDGE_GUARD,-0.5684442970542736,-0.5684442970542736,-0.5684442970542736,-0.5684442970542736,-0.5684442970542736,0.3271742970542736,0.3271742970542736,78.0,15.7922,-0.31984622312711886,0.0,0.17405476190476185
331,57.6595,-0.214456,EDGE_GUARD,-0.5706378617055562,-0.5706378617055562,-0.5706378617055562,-0.5706378617055562,-0.5706378617055562,0.3561818617055562,0.3561818617055562,78.0,15.7188,-0.3375322163414397,0.0,0.15582857142857132
332,58.2018,-0.188052,EDGE_GUARD,-0.5728070267500321,-0.5728070267500321,-0.5728070267500321,-0.5728070267500321,-0.5728070267500321,0.38475502675003215,0.38475502675003215,78.0,15.6765,-0.35421227042291903,0.0,0.13891190476190474
333,58.7385,-0.162108,EDGE_GUARD,-0.5735880097972863,-0.5735880097972863,-0.5735880097972863,-0.5735880097972863,-0.5735880097972863,0.4114800097972863,0.4114800097972863,78.0,15.6705,-0.37122328198250554,0.0,0.12320000000000013
334,59.27,-0.136679,EDGE_GUARD,-0.5697491988462405,-0.5697491988462405,-0.5697491988462405,-0.5697491988462405,-0.5697491988462405,0.43307019884624054,0.43307019884624054,78.0,15.7074,-0.38858358356345046,0.0,0.12
335,59.7967,-0.111817,EDGE_GUARD,-0.5659450563666247,-0.5659450563666247,-0.5659450563666247,-0.5659450563666247,-0.5659450563666247,0.45412805636662473,0.45412805636662473,78.0,15.7944,-0.40580478853408836,0.0,0.12
336,60.3188,-0.0875786,EDGE_GUARD,-0.5621741378387959,-0.5621741378387959,-0.5621741378387959,-0.5621741378387959,-0.5621741378387959,0.4745955378387959,0.4745955378387959,78.0,15.939,-0.4226867771720435,0.0,0.12
337,60.8364,-0.0640045,EDGE_GUARD,-0.5584357210029327,-0.5584357210029327,-0.5584357210029327,-0.5584357210029327,-0.5584357210029327,0.4944312210029327,0.4944312210029327,78.0,16.1504,-0.43913454842439176,0.0,0.06653571428571427
338,61.3499,-0.041143,EDGE_GUARD,-0.5547269168197493,-0.5547269168197493,-0.5547269168197493,-0.5547269168197493,-0.5547269168197493,0.5135839168197492,0.5135839168197492,78.0,16.4442,-0.4548222878744945,0.0,0.05458333333333343
339,61.8599,-0.0190445,EDGE_GUARD,-0.5497777274075029,-0.5497777274075029,-0.5497777274075029,-0.5497777274075029,-0.5497777274075029,0.5307332274075028,0.5307332274075028,78.0,16.8423,-0.46922542706717163,0.0,0.04465714285714299
340,62.3669,0.00226746,EDGE_GUARD,-0.5415388957071033,-0.5415388957071033,-0.5415388957071033,-0.5415388957071033,-0.5415388957071033,0.5438063557071033,0.5438063557071033,78.0,17.3601,-0.4786351102854325,0.0,0.036026190476190344
341,62.8714,0.0227753,JOIN_RACELINE,-0.5333406894095656,-0.5333406894095656,-0.5333406894095656,-0.5333406894095656,-0.5333406894095656,0.5561159894095655,0.5561159894095655,87.36,18.0106,-0.4850189671714894,0.22,0.0
342,63.3738,0.042466,JOIN_RACELINE,-0.5251766084504319,-0.5251766084504319,-0.5251766084504319,-0.5251766084504319,-0.5251766084504319,0.5676426084504319,0.5676426084504319,87.36,18.8126,-0.48751087411934246,0.32,0.0
343,63.8746,0.0613586,JOIN_RACELINE,-0.51703852774913,-0.51703852774913,-0.51703852774913,-0.51703852774913,-0.51703852774913,0.57839712774913,0.57839712774913,87.36,19.7551,-0.48962462475599244,0.32,0.0
344,64.3751,0.0795471,JOIN_RACELINE,-0.5089053220961712,-0.5089053220961712,-0.5089053220961712,-0.5089053220961712,-0.5089053220961712,0.5884524220961712,0.5884524220961712,82.0,20.8167,-0.4909365961395866,0.0,0.11734117647058812
345,64.8752,0.0970345,JOIN_RACELINE,-0.5007786165076705,-0.5007786165076705,-0.5007786165076705,-0.5007786165076705,-0.5007786165076705,0.5978131165076705,0.5978131165076705,82.0,21.9995,-0.4915589403005307,0.0,0.10951764705882366
346,65.3716,0.113737,JOIN_RACELINE,-0.4927120365154055,-0.4927120365154055,-0.4927120365154055,-0.4927120365154055,-0.4927120365154055,0.6064490365154055,0.6064490365154055,82.0,23.3722,-0.4903541250545851,0.0,0.09094705882352958
347,65.8637,0.129647,JOIN_RACELINE,-0.48471533221606306,-0.48471533221606306,-0.48471533221606306,-0.48471533221606306,-0.48471533221606306,0.6143623322160631,0.6143623322160631,82.0,25.142,-0.4883810651296797,0.0,0.0727235294117647
348,66.3519,0.144741,JOIN_RACELINE,-0.476782003545185,-0.476782003545185,-0.476782003545185,-0.476782003545185,-0.476782003545185,0.6215230035451851,0.6215230035451851,82.0,27.5851,-0.4865385466153066,0.0,0.05610294117647056
349,66.8367,0.158935,JOIN_RACELINE,-0.4689039254221994,-0.4689039254221994,-0.4689039254221994,-0.4689039254221994,-0.4689039254221994,0.6278389254221994,0.6278389254221994,82.0,31.2045,-0.4838139479297199,0.0,0.040755882352941177
350,67.3182,0.172118,JOIN_RACELINE,-0.4610794728309912,-0.4610794728309912,-0.4610794728309912,-0.4610794728309912,-0.4610794728309912,0.6331974728309913,0.6331974728309913,82.0,36.8805,-0.4808255062878212,0.0,0.027202941176470406
351,67.7973,0.18434,JOIN_RACELINE,-0.4532940206265307,-0.4532940206265307,-0.4532940206265307,-0.4532940206265307,-0.4532940206265307,0.6376340206265307,0.6376340206265307,82.0,46.2007,-0.4779928112787793,0.0,0.01516176470588244
352,68.2822,0.195235,JOIN_RACELINE,-0.4414975810277976,-0.4414975810277976,-0.4414975810277976,-0.4414975810277976,-0.4414975810277976,0.6367325810277976,0.6367325810277976,82.0,63.1841,-0.47320060589033597,0.0,0.0043676470588234866
353,68.7692,0.204085,JOIN_RACELINE,-0.4282392564565945,-0.4282392564565945,-0.4282392564565945,-0.4282392564565945,-0.4282392564565945,0.6323242564565945,0.6323242564565945,82.0,101.491,-0.46779439146756385,0.18,0.0
354,69.255,0.210907,JOIN_RACELINE,-0.4150136012683183,-0.4150136012683183,-0.4150136012683183,-0.4150136012683183,-0.4150136012683183,0.6259206012683183,0.6259206012683183,82.0,175.473,-0.46130163329710094,0.18,0.0
355,69.7403,0.215666,JOIN_RACELINE,-0.4018015583229281,-0.4018015583229281,-0.4018015583229281,-0.4018015583229281,-0.4018015583229281,0.6174675583229281,0.6174675583229281,82.0,169.329,-0.448197954132518,0.18,0.0
356,70.2259,0.218319,JOIN_RACELINE,-0.38858134803180655,-0.38858134803180655,-0.38858134803180655,-0.38858134803180655,-0.38858134803180655,0.6069003480318066,0.6069003480318066,82.0,162.639,-0.43835089466467553,0.18,0.0
357,70.7118,0.218952,JOIN_RACELINE,-0.375352970394953,-0.375352970394953,-0.375352970394953,-0.375352970394953,-0.375352970394953,0.594304970394953,0.594304970394953,82.0,154.343,-0.42457320170179286,0.18,0.0
358,71.1976,0.21766,JOIN_RACELINE,-0.36206434401182863,-0.36206434401182863,-0.36206434401182863,-0.36206434401182863,-0.36206434401182863,0.5797243440118286,0.5797243440118286,82.0,127.088,-0.4076228191327047,0.32,0.0
359,71.6838,0.214577,JOIN_RACELINE,-0.3486940436996877,-0.3486940436996877,-0.3486940436996877,-0.3486940436996877,-0.3486940436996877,0.5632710436996877,0.5632710436996877,82.0,102.925,-0.3872071234893527,0.32,0.0
360,72.1709,0.209821,JOIN_RACELINE,-0.3352989937571874,-0.3352989937571874,-0.3352989937571874,-0.3352989937571874,-0.3352989937571874,0.5451199937571874,0.5451199937571874,82.0,86.3394,-0.3474188754331039,0.32,0.0
361,72.6593,0.203491,JOIN_RACELINE,-0.3218681943486118,-0.3218681943486118,-0.3218681943486118,-0.3218681943486118,-0.3218681943486118,0.5253591943486118,0.5253591943486118,82.0,74.1246,-0.2969467952589454,0.0,0.005726470588235218
362,73.1479,0.195656,JOIN_RACELINE,-0.3084318950221783,-0.3084318950221783,-0.3084318950221783,-0.3084318950221783,-0.3084318950221783,0.5040878950221783,0.5040878950221783,83.41481343750002,64.661,-0.2631760506251781,0.22,0.0
363,73.6348,0.186381,JOIN_RACELINE,-0.2950423449975359,-0.2950423449975359,-0.2950423449975359,-0.2950423449975359,-0.2950423449975359,0.4814233449975359,0.4814233449975359,85.52944310156252,56.9996,-0.23843097022023424,0.32,0.0
364,74.1217,0.175762,JOIN_RACELINE,-0.28165275899457864,-0.28165275899457864,-0.28165275899457864,-0.28165275899457864,-0.28165275899457864,0.4574147589945786,0.4574147589945786,87.36,50.9167,-0.21379838317001765,0.32,0.0
365,74.6096,0.163894,JOIN_RACELINE,-0.2682355490717925,-0.2682355490717925,-0.2682355490717925,-0.2682355490717925,-0.2682355490717925,0.43212954907179246,0.43212954907179246,87.36,46.0181,-0.1889176820401294,0.52,0.0
366,75.099,0.150853,JOIN_RACELINE,-0.2547770892722195,-0.2547770892722195,-0.2547770892722195,-0.2547770892722195,-0.2547770892722195,0.40563008927221944,0.40563008927221944,89.376,42.0282,-0.16352832388104924,0.52,0.0
367,75.5912,0.136709,JOIN_RACELINE,-0.24124162970264507,-0.24124162970264507,-0.24124162970264507,-0.24124162970264507,-0.24124162970264507,0.37795062970264504,0.37795062970264504,91.3416,38.6215,-0.13753287509777562,0.52,0.0
368,76.0865,0.121528,JOIN_RACELINE,-0.2276209203877116,-0.2276209203877116,-0.2276209203877116,-0.2276209203877116,-0.2276209203877116,0.3491489203877116,0.3491489203877116,93.25806,35.8392,-0.11128163751059719,0.52,0.0
369,76.5849,0.105418,JOIN_RACELINE,-0.21391496132741905,-0.21391496132741905,-0.21391496132741905,-0.21391496132741905,-0.21391496132741905,0.31933296132741906,0.31933296132741906,95.1266085,33.667,-0.08524370509929383,0.52,0.0
370,77.0863,0.0884807,JOIN_RACELINE,-0.20013996510596374,-0.20013996510596374,-0.20013996510596374,-0.20013996510596374,-0.20013996510596374,0.28862066510596374,0.28862066510596374,96.9484432875,31.9867,-0.059848141063995976,0.74,0.0
371,77.5916,0.0709516,JOIN_RACELINE,-0.18646656536881884,-0.18646656536881884,-0.18646656536881884,-0.18646656536881884,-0.18646656536881884,0.25741816536881884,0.25741816536881884,98.7247322053125,30.6587,-0.03701708710015853,0.96,0.0
372,78.102,0.052918,JOIN_RACELINE,-0.1726551598160012,-0.1726551598160012,-0.1726551598160012,-0.1726551598160012,-0.1726551598160012,0.2255731598160012,0.2255731598160012,100.45661390017969,29.5491,-0.013058109653701903,1.0,0.0
373,78.6176,0.0344698,JOIN_RACELINE,-0.15870304245112543,-0.15870304245112543,-0.15870304245112543,-0.15870304245112543,-0.15870304245112543,0.19317284245112543,0.19317284245112543,93.12,28.6822,0.008130231640103135,0.7413538461538464,0.0
374,79.1333,0.0158201,JOIN_RACELINE,-0.14474821908986343,-0.14474821908986343,-0.14474821908986343,-0.14474821908986343,-0.14474821908986343,0.16056831908986344,0.16056831908986344,93.12,28.106,0.02644894602320485,0.7438,0.0
375,79.6488,-0.00280676,JOIN_RACELINE,-0.13079880772137348,-0.13079880772137348,-0.13079880772137348,-0.13079880772137348,-0.13079880772137348,0.1279920477213735,0.1279920477213735,93.12,27.7156,0.0432244071738181,0.7452615384615389,0.0
376,80.1654,-0.0213257,RACE,-0.11768422175127308,-0.11768422175127308,-0.11768422175127308,-0.11768422175127308,-0.11768422175127308,0.09635852175127307,0.09635852175127307,94.992,27.4895,0.05904501070056324,0.8005192307692313,0.0
377,80.6859,-0.0397389,RACE,-0.11039739277148011,-0.11039739277148011,-0.11039739277148011,-0.11039739277148011,-0.11039739277148011,0.07065849277148012,0.07065849277148012,96.8172,27.4252,0.07333790732893876,0.8449884615384613,0.0
378,81.211,-0.0579689,RACE,-0.10304616530310498,-0.10304616530310498,-0.10304616530310498,-0.10304616530310498,-0.10304616530310498,0.045077265303104984,0.045077265303104984,98.59677,27.5223,0.0830375827467431,0.8850373076923079,0.0
379,81.741,-0.0759528,RACE,-0.09562633944471827,-0.09562633944471827,-0.09562633944471827,-0.09562633944471827,-0.09562633944471827,0.019673539444718266,0.019673539444718266,99.64261491703631,27.7743,0.09219615129471623,0.8949313429629351,0.0
380,82.2762,-0.0936172,RACE,-0.08813371529489075,-0.08813371529489075,-0.08813371529489075,-0.08813371529489075,-0.08813371529489075,-0.005483484705109246,-0.005483484705109246,100.30293231476918,28.1643,0.10067163975072514,0.8904935505680454,0.0
381,82.8165,-0.110876,RACE,-0.08056969282076555,-0.08056969282076555,-0.08056969282076555,-0.08056969282076555,-0.08056969282076555,-0.03030630717923445,-0.03030630717923445,100.96954197470018,28.6731,0.10844083863066357,0.8861093067192378,0.0
382,83.3619,-0.12769,RACE,-0.07293409916540709,-0.07293409916540709,-0.07293409916540709,-0.07293409916540709,-0.07293409916540709,-0.054755900834592905,-0.054755900834592905,101.63179312610896,29.324,0.11591222480986893,0.881861274081114,0.0
383,83.9125,-0.143972,RACE,-0.06522544588289425,-0.06522544588289425,-0.06522544588289425,-0.06522544588289425,-0.06522544588289425,-0.07874655411710574,-0.07874655411710574,102.28435742919103,30.1244,0.12435481353185188,0.877213747276578,0.0
384,84.4684,-0.159634,RACE,-0.05744259016231844,-0.05744259016231844,-0.05744259016231844,-0.05744259016231844,-0.05744259016231844,-0.10219140983768156,-0.10219140983768156,102.9432032266544,31.2226,0.13282016008631053,0.8732616625636307,0.0
385,85.0294,-0.174577,JOIN_RACELINE,-0.049588332095682516,-0.049588332095682516,-0.049588332095682516,-0.049588332095682516,-0.049588332095682516,-0.1249886679043175,-0.1249886679043175,103.60809348097521,32.674,0.14080385006577628,0.8692497492682774,0.0
386,85.5957,-0.188762,JOIN_RACELINE,-0.041659871590983825,-0.041659871590983825,-0.041659871590983825,-0.07556214820370555,-0.07556214820370555,-0.14710212840901618,-0.11319985179629447,111.3217270405132,34.5466,0.14211682460724331,1.0,0.0
387,86.1673,-0.202155,JOIN_RACELINE,-0.03365720864822237,-0.03365720864822237,-0.03365720864822237,-0.08075336678666009,-0.08075336678666009,-0.16849779135177761,-0.12140163321333991,112.73868386450037,36.8501,0.14441561498791017,1.0,0.0
388,86.7447,-0.214832,JOIN_RACELINE,-0.025573600000000044,-0.025573600000000044,-0.025573600000000044,-0.08634981380752421,-0.08634981380752421,-0.18925839999999994,-0.12848218619247578,114.12021676788785,39.7879,0.14619168987526218,1.0,0.0
389,87.3284,-0.226734,JOIN_RACELINE,-0.017401799999999964,-0.017401799999999964,-0.017401799999999964,-0.0652276277011706,-0.0652276277011706,-0.20933220000000002,-0.1615063722988294,115.46721134869067,43.2377,0.14787634796272847,1.0,0.0
390,87.9183,-0.237808,JOIN_RACELINE,-0.009143199999999987,-0.009143199999999987,-0.009143199999999987,-0.07064267144663727,-0.07064267144663727,-0.2286648,-0.16716532855336272,116.7805310649734,46.9222,0.1461701484388199,1.0,0.0
391,88.5141,-0.248015,JOIN_RACELINE,-0.0008020000000000527,-0.0008020000000000527,-0.0008020000000000527,-0.07643550200544064,-0.07643550200544064,-0.24721299999999996,-0.17157949799455938,118.06101778834908,50.9259,0.14204133451934428,1.0,0.0
392,89.1158,-0.257384,JOIN_RACELINE,0.007621799999999838,0.007621799999999838,0.007621799999999838,-0.08252432466521878,-0.08252432466521878,-0.26500579999999985,-0.17485967533478122,109.41800233126361,55.6672,0.1367193727702517,0.8547847050486004,0.0
393,89.723,-0.265995,JOIN_RACELINE,0.010472047346804653,0.010472047346804653,0.010472047346804653,-0.10972693502586531,-0.10972693502586531,-0.2764670473468046,-0.15626806497413467,127.17300933014243,61.5399,0.13094829730780597,1.0,0.0
394,90.3353,-0.273854,JOIN_RACELINE,0.012032019155577462,0.012032019155577462,0.012032019155577462,-0.1134381807393299,-0.1134381807393299,-0.28588601915557743,-0.16041581926067008,128.1936840968889,68.8343,0.12620037670691037,1.0,0.0
395,90.9532,-0.281041,JOIN_RACELINE,0.013606258222441252,0.013606258222441252,0.013606258222441252,-0.11730632813468105,-0.11730632813468105,-0.29464725822244126,-0.16373467186531893,129.18884199446666,78.6674,0.12270576776170183,1.0,0.0
396,91.577,-0.287546,JOIN_RACELINE,0.015195528864793816,0.015195528864793816,0.015195528864793816,-0.12132746873336617,-0.12132746873336617,-0.30274152886479383,-0.16621853126663386,130.15912094460498,91.7822,0.11998893570831248,1.0,0.0
397,92.2065,-0.293372,JOIN_RACELINE,0.01679932153770332,0.01679932153770332,0.01679932153770332,-0.125381719139149,-0.125381719139149,-0.3101713215377033,-0.16799028086085102,131.10514292098986,109.127,0.1172691696286112,1.0,0.0
398,92.8418,-0.298507,JOIN_RACELINE,0.016210733333333324,0.016210733333333324,0.016210733333333324,-0.12946921029932645,-0.12946921029932645,-0.31471773333333336,-0.16903778970067357,132.0275143479651,128.243,0.11420401488163245,1.0,0.0
399,93.4827,-0.302949,JOIN_RACELINE,0.015356200000000006,0.015356200000000006,0.015356200000000006,-0.09602052937736148,-0.09602052937736148,-0.3183052,-0.20692847062263853,132.92682648926598,132.349,0.11795375414350337,1.0,0.0
400,94.1294,-0.306696,JOIN_RACELINE,0.014493933333333323,0.014493933333333323,0.014493933333333323,-0.10235428867422378,-0.10235428867422378,-0.32118993333333334,-0.20434171132577625,133.80365582703433,134.618,0.11796714712769542,1.0,0.0
401,94.7817,-0.309736,JOIN_RACELINE,0.013624199999999993,0.013624199999999993,0.013624199999999993,-0.1087338083127977,-0.1087338083127977,-0.3233602,-0.2010021916872023,134.65856443135849,136.236,0.11549608438011832,1.0,0.0
402,95.4396,-0.31208,JOIN_RACELINE,0.012746999999999994,0.012746999999999994,0.012746999999999994,-0.11515838428782654,-0.11515838428782654,-0.32482700000000003,-0.19692161571217348,135.49210032057454,137.466,0.11138592946595754,1.0,0.0
403,96.1033,-0.313749,JOIN_RACELINE,0.011862066666666657,0.011862066666666657,0.011862066666666657,-0.12165934483325129,-0.12165934483325129,-0.32561106666666667,-0.1920896551667487,136.30479781256014,138.395,0.10590059015172433,1.0,0.0
404,96.7725,-0.314754,JOIN_RACELINE,0.010969800000000005,0.010969800000000005,0.010969800000000005,-0.12818828958764572,-0.12818828958764572,-0.3257238,-0.18656571041235426,137.09717786724616,139.045,0.09934218027775141,1.0,0.0
405,97.4473,-0.31513,JOIN_RACELINE,0.010070066666666669,0.010070066666666669,0.010070066666666669,-0.05935665427085121,-0.05935665427085121,-0.3252000666666667,-0.2557733457291488,125.75999999999999,139.51,0.10494180395801653,1.0,0.0
406,98.1274,-0.314899,JOIN_RACELINE,0.009163266666666676,0.009163266666666676,0.009163266666666676,-0.06355467763891644,-0.06355467763891644,-0.32406226666666665,-0.25134432236108356,125.75999999999999,139.958,0.10585119035726939,1.0,0.0
407,98.8128,-0.314048,JOIN_RACELINE,0.008249380166918585,0.008249380166918585,0.008249380166918585,-0.06782456533756971,-0.06782456533756971,-0.32229738016691856,-0.2462234346624303,125.75999999999999,140.481,0.10401848763320173,0.9678846153846148,0.0
408,99.5035,-0.312564,JOIN_RACELINE,0.00732841657356903,0.00732841657356903,0.00732841657356903,-0.07216076578018682,-0.07216076578018682,-0.31989241657356904,-0.2404032342198132,125.75999999999999,141.043,0.1006289931534067,0.934692307692307,0.0
409,100.199,-0.310428,JOIN_RACELINE,0.006401052769928368,0.006401052769928368,0.006401052769928368,-0.07654456467618853,-0.07654456467618853,-0.31682905276992834,-0.23388343532381145,126.816,141.564,0.09622935830567747,0.9433076923076924,0.0
