step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1093,335.896,0.0255341,RACE,0.06798719518793168,0.07325451660559223,0.07325451660559223,-0.04772041660559223,107.47529299339135,28.0012,0.040837902221929484,0.28,0.0
1094,336.444,0.0223282,RACE,0.06531004230538334,0.07071190754168269,0.07071190754168269,-0.04838370754168269,107.13015515235199,28.0146,0.04016617534066652,0.28,0.0
1095,336.994,0.019133,RACE,0.06251787959346872,0.06810340902429791,0.06810340902429791,-0.04897040902429792,106.68527225216955,27.9839,0.03999374758783928,0.28,0.0
1096,337.544,0.0159241,RACE,0.05965430053268013,0.06542840461498692,0.06542840461498692,-0.04950430461498692,105.97938599896196,27.8583,0.0395328317374532,0.28,0.0
1097,338.094,0.0126968,RACE,0.05681360132626597,0.06271562728830485,0.06271562728830485,-0.05001882728830485,105.13910589359286,27.6561,0.03917442055839793,0.28,0.0
1098,338.645,0.00933533,RACE,0.05395685780940591,0.05997238709112203,0.05997238709112203,-0.050637057091122026,104.34972047913055,27.4647,0.039291485958941524,0.28,0.0
1099,339.197,0.00579987,RACE,0.051127024176726876,0.057217044764115516,0.057217044764115516,-0.05141717476411552,103.74978756413923,27.323,0.03994761790170647,0.28,0.0
1100,339.749,0.00211334,RACE,0.0482587968165354,0.054441849516614446,0.054441849516614446,-0.05232850951661445,103.29383854874581,27.2376,0.041098929712811816,0.28,0.0
1101,340.301,-0.00167847,RACE,0.045353662687670146,0.05164200839958758,0.05164200839958758,-0.05332047839958758,102.94731729704682,27.1989,0.042555495596274064,0.28,0.0
1102,340.854,-0.00553894,RACE,0.042410939333154124,0.0488140666430733,0.0488140666430733,-0.0543530066430733,102.68396114575559,27.1937,0.04404124388804779,0.28,0.0
1103,341.408,-0.00939789,RACE,0.03943423075048701,0.045956765659431985,0.045956765659431985,-0.055354655659431984,102.51287930727212,27.205,0.04535387382143295,0.28,0.0
1104,341.962,-0.0132217,RACE,0.03646165451610689,0.04308075709091,0.04308075709091,-0.05630245709091,102.7304396100739,27.2197,0.04634237336245275,0.28,0.0
1105,342.517,-0.0169769,RACE,0.03352722098579616,0.040204333253438404,0.040204333253438404,-0.05718123325343841,102.53688329312824,27.2335,0.046946953741293054,0.28,0.0
1106,343.072,-0.0206055,RACE,0.03056693002706963,0.037320181498024144,0.037320181498024144,-0.05792568149802414,102.66504780431418,27.2471,0.04721714331655865,0.28,0.0
1107,343.628,-0.0241577,RACE,0.02757365865233699,0.03442112428109126,0.03442112428109126,-0.05857882428109126,102.85443653749697,27.258,0.04723626311851094,0.28,0.0
1108,344.185,-0.0276108,RACE,0.024547812028290608,0.03150236136548271,0.03150236136548271,-0.05911316136548271,103.09047466580532,27.2661,0.047073765092760456,0.28,0.0
1109,344.742,-0.0309586,RACE,0.02150990488691762,0.028566559843685634,0.028566559843685634,-0.05952515984368563,103.3616694693306,27.2824,0.04647064479324714,0.28,0.0
1110,345.299,-0.0340668,RACE,0.0185328336700485,0.02563754471294006,0.02563754471294006,-0.05970434471294006,103.65918492183633,27.3883,0.04516457514226026,0.28,0.0
1111,345.858,-0.0369522,RACE,0.015523673968162857,0.022704634471611043,0.022704634471611043,-0.05965683447161104,104.02691807583851,27.5137,0.04384102158715548,0.28,0.0
1112,346.416,-0.0396515,RACE,0.012491241636851835,0.019762515107182282,0.019762515107182282,-0.05941401510718228,104.4990633507129,27.6062,0.04267004795813254,0.28,0.0
1113,346.976,-0.0422409,RACE,0.009422890888179214,0.016803969595573943,0.016803969595573943,-0.05904486959557394,105.05084814049854,27.6548,0.041750178765064316,0.28,0.0
1114,347.535,-0.0447723,RACE,0.006327790353006124,0.013826530841112041,0.013826530841112041,-0.058598830841112046,105.66304040440725,27.6593,0.041150138583839466,0.28,0.0
1115,348.096,-0.0472488,RACE,0.0032013592046607614,0.010827788527237056,0.010827788527237056,-0.05807658852723706,106.3250194216481,27.5634,0.04001357325421941,0.28,0.0
1116,348.657,-0.0497086,RACE,0.0001101919737386825,0.00782413757205424,0.00782413757205424,-0.05753273757205424,106.96851717669509,27.4026,0.03888942791374215,0.28,0.0
1117,349.218,-0.0522751,RACE,-0.002514689020967048,0.004929266126008279,0.004929266126008279,-0.05720436612600828,107.31107613582817,27.2496,0.038216563981677394,0.28,0.0
1118,349.78,-0.0549866,RACE,-0.005076349669892594,0.0021276937031560346,0.0021276937031560346,-0.05711429370315603,107.37721626563162,27.136,0.038122738814609834,0.28,0.0
1119,350.342,-0.0578445,RACE,-0.00764663146880383,-0.0006091173449927273,-0.0006091173449927273,-0.05723538265500727,107.23289668737328,27.0625,0.03854762150376938,0.28,0.0
1120,350.905,-0.0608154,RACE,-0.010250999848051182,-0.003308844445849094,-0.003308844445849094,-0.05750655555415091,106.92414035297033,27.0183,0.039269891006384894,0.28,0.0
1121,351.468,-0.0638657,RACE,-0.012933501844789322,-0.0060037485175523575,-0.0060037485175523575,-0.05786195148244764,106.48481176114815,26.9919,0.03997176664260928,0.28,0.0
1122,352.032,-0.0669357,RACE,-0.015624133820778457,-0.008697456402455665,-0.008697456402455665,-0.058238243597544335,105.9458308699038,26.9724,0.04049735640294669,0.28,0.0
1123,352.596,-0.0700378,RACE,-0.018316317746226718,-0.01139073757871156,-0.01139073757871156,-0.058647062421288434,105.33116540141003,26.9495,0.04077711571923986,0.28,0.0
1124,353.161,-0.0731262,RACE,-0.021013779923646295,-0.014085189435293285,-0.014085189435293285,-0.05904101056470672,104.65872601541969,26.9195,0.04080006692353412,0.28,0.0
1125,353.726,-0.0762039,RACE,-0.023702986078139462,-0.016778172495290213,-0.016778172495290213,-0.05942572750470979,103.93863764916739,26.8833,0.040684102361884585,0.28,0.0
1126,354.292,-0.0792603,RACE,-0.02659055070393808,-0.019525638393711613,-0.019525638393711613,-0.05973466160628839,103.1754077880699,26.8423,0.04055868303359894,0.28,0.0
1127,354.858,-0.0823074,RACE,-0.02948036865016325,-0.022312962865518073,-0.022312962865518073,-0.05999443713448193,102.37941189402846,26.796,0.04044955620058785,0.28,0.0
1128,355.425,-0.0852997,RACE,-0.03236855428189386,-0.025128528462103294,-0.025128528462103294,-0.06017117153789671,101.55866666158231,26.7721,0.03990119248164504,0.28,0.0
1129,355.992,-0.0881653,RACE,-0.03526056008839956,-0.027965497317466247,-0.027965497317466247,-0.060199802682533755,100.71903667096407,26.7979,0.03922867527818614,0.28,0.0
1130,356.56,-0.0909637,RACE,-0.037893449790895345,-0.030745324010026394,-0.030745324010026394,-0.0602183759899736,99.86068799646429,26.815,0.038780207804827764,0.28,0.0
1131,357.128,-0.0937012,RACE,-0.04048894725958979,-0.033473538519904145,-0.033473538519904145,-0.060227661480095854,98.98038880854159,26.8067,0.03882451046971676,0.28,0.0
1132,357.697,-0.0964264,RACE,-0.043084345442529065,-0.03616456445823912,-0.03616456445823912,-0.06026183554176087,98.08322825484804,26.7715,0.039317424772101726,0.28,0.0
1133,358.266,-0.099176,RACE,-0.04571568048765429,-0.038838876946475365,-0.038838876946475365,-0.060337123053524636,97.17100790046113,26.6999,0.03992355498066002,0.28,0.0
1134,358.836,-0.101895,RACE,-0.04831652860628147,-0.04149261941122107,-0.04149261941122107,-0.06040238058877893,96.2494536415078,26.5624,0.040373226585624686,0.28,0.0
1135,359.406,-0.104691,RACE,-0.050373988844269774,-0.0439794028524747,-0.0439794028524747,-0.060711597147525304,95.39362476754593,26.4144,0.04097162962701404,0.28,0.0
1136,359.976,-0.107574,RACE,-0.05166129320246049,-0.04613033215047072,-0.04613033215047072,-0.06144366784952928,94.74319482333492,26.2942,0.041941955369540776,0.28,0.0
1137,360.547,-0.110564,RACE,-0.05300135116409435,-0.048054217474285336,-0.048054217474285336,-0.06250978252571465,94.24886806573454,26.2168,0.04330525541121015,0.28,0.0
1138,361.118,-0.11362,RACE,-0.054345452080540535,-0.04981576316403679,-0.04981576316403679,-0.0638042368359632,93.87317972995825,26.181,0.04493131557473808,0.28,0.0
1139,361.69,-0.116745,RACE,-0.055694832373216124,-0.051461902542607,-0.051461902542607,-0.065283097457393,93.58765659476828,26.1781,0.04664269256973971,0.28,0.0
1140,362.262,-0.11982,RACE,-0.05657121660626224,-0.05289251048043046,-0.05289251048043046,-0.06692748951956953,93.42786267337632,26.2002,0.04816274612110248,0.28,0.0
1141,362.834,-0.122841,RACE,-0.05650892258327836,-0.05390510586922787,-0.05390510586922787,-0.06893589413077214,93.501693071249,26.2381,0.04919096091860983,0.28,0.0
1142,363.407,-0.125752,RACE,-0.054247607230243466,-0.054002742798065856,-0.054002742798065856,-0.07174925720193415,93.75328882492214,26.2873,0.04978235797087868,0.28,0.0
1143,363.981,-0.128551,RACE,-0.05190408843550515,-0.05339354170923623,-0.05339354170923623,-0.07515745829076377,94.14021648272599,26.3453,0.05005642541068278,0.28,0.0
1144,364.554,-0.131213,RACE,-0.0495471490411028,-0.05225699990429627,-0.05225699990429627,-0.07895600009570372,94.62957254831664,26.4133,0.05008129399023116,0.28,0.0
1145,365.129,-0.133704,RACE,-0.046841666442218044,-0.05062717944822011,-0.05062717944822011,-0.08307682055177988,95.19425925059831,26.4941,0.04974552584092526,0.28,0.0
1146,365.703,-0.136021,RACE,-0.04341741539608565,-0.04841281518117317,-0.04841281518117317,-0.08760818481882683,96.5413643412114,26.5922,0.048587376482977146,0.28,0.0
1147,366.278,-0.138078,RACE,-0.04022654058753658,-0.04584780791902965,-0.04584780791902965,-0.09223019208097036,97.74977627774702,26.7491,0.0466563253936348,0.28,0.0
1148,366.854,-0.139862,RACE,-0.03703870871674558,-0.0430329499644786,-0.0430329499644786,-0.09682905003552139,98.85320037008913,26.9359,0.04440255535321434,0.28,0.0
1149,367.43,-0.141373,RACE,-0.037561996789690466,-0.0412952116522563,-0.0412952116522563,-0.1000777883477437,99.87682455016089,27.1264,0.041709241516566145,0.28,0.0
1150,368.006,-0.142635,RACE,-0.03838141348255597,-0.04037727421272963,-0.04037727421272963,-0.10225772578727038,100.7849343340007,27.3095,0.038690976253889654,0.28,0.0
1151,368.583,-0.143674,RACE,-0.04935425202221064,-0.04298074701784991,-0.04298074701784991,-0.1006932529821501,109.04169573126936,27.4746,0.0350865919550847,0.46,0.0
1152,369.16,-0.144475,RACE,-0.050393537123907706,-0.04511317426609564,-0.04511317426609564,-0.09936182573390435,108.99025298002073,27.58,0.03093462592550954,0.64,0.0
1153,369.74,-0.145116,RACE,-0.05147229484236038,-0.046926620245721105,-0.046926620245721105,-0.09818937975427888,108.9409421015954,27.6486,0.026717031652849096,0.8200000000000001,0.0
1154,370.323,-0.145691,RACE,-0.05258252599430582,-0.04852457583741096,-0.04852457583741096,-0.09716642416258903,108.89238107223795,27.7115,0.02292311084698977,1.0,0.0
1155,370.911,-0.146317,RACE,-0.053600654706199596,-0.049945877920671775,-0.049945877920671775,-0.09637112207932823,108.82567951492364,27.7916,0.020494352864205305,1.0,0.0
1156,371.503,-0.147021,RACE,-0.05349280795909639,-0.05093901833143066,-0.05093901833143066,-0.09608198166856935,108.73910204387738,27.8949,0.01943520749943233,0.9896901021938687,0.0
1157,372.101,-0.147789,RACE,-0.05368189984785576,-0.05170702515602969,-0.05170702515602969,-0.09608197484397031,108.63770326183901,27.9796,0.019184673476045102,0.9433651630919505,0.0
1158,372.703,-0.148599,RACE,-0.05390073185493627,-0.052321263031723526,-0.052321263031723526,-0.09627773696827649,108.53083447420127,28.0289,0.01924200060805214,0.8988917237100635,0.0
1159,373.31,-0.149413,RACE,-0.054116144169248453,-0.052823829750230505,-0.052823829750230505,-0.09658917024976948,108.46647743331661,28.0369,0.019273027984616446,0.8594738716658304,0.0
1160,373.922,-0.150233,RACE,-0.054333354990720645,-0.05324649681756774,-0.05324649681756774,-0.09698650318243227,108.43461706706607,28.0163,0.01928120963270663,0.8209808533533034,0.0
1161,374.537,-0.151082,RACE,-0.054548692621568445,-0.053611111642687934,-0.053611111642687934,-0.09747088835731206,108.42718758250841,27.9824,0.019201539382104813,0.7864093791254205,0.0
1162,375.157,-0.151955,RACE,-0.05492043279295006,-0.05397772156476133,-0.05397772156476133,-0.09797727843523868,108.43821499822639,27.9207,0.019110849981770015,0.754310749911319,0.0
1163,375.781,-0.152861,RACE,-0.055286009088867744,-0.05434404207151112,-0.05434404207151112,-0.09851695792848889,108.46341534004114,27.8548,0.019122899244965175,0.722020767002057,0.0
1164,376.408,-0.153825,RACE,-0.05565922268424249,-0.0547122926430759,-0.0547122926430759,-0.0991127073569241,108.4992245162058,27.7808,0.019210368128318805,0.69211122581029,0.0
1165,377.04,-0.154866,RACE,-0.05603485440931105,-0.055082609937621735,-0.055082609937621735,-0.09978339006237827,108.5429505012255,27.6964,0.01932788198551925,0.6646475250612751,0.0
1166,377.674,-0.155968,RACE,-0.056408382166145715,-0.05545382616160845,-0.05545382616160845,-0.10051417383839155,108.48781273493866,27.6048,0.019481800589640504,0.6340906367469329,0.0
1167,378.312,-0.157141,RACE,-0.05678366958781457,-0.05582618232094616,-0.05582618232094616,-0.10131481767905384,94.8730338579419,27.511,0.019706860398963928,0.0,0.3
1168,378.95,-0.158386,RACE,-0.057399340399802504,-0.05626666658302594,-0.05626666658302594,-0.10211933341697406,108.0254826811557,27.4024,0.02018847677753801,0.0,0.09999999999999998
1169,379.582,-0.159756,RACE,-0.05806385085022743,-0.05676987817784236,-0.05676987817784236,-0.10298612182215765,107.75154403834742,27.322,0.020913174126771412,0.18,0.0
1170,380.212,-0.161168,RACE,-0.05859728789408411,-0.05728155289839005,-0.05728155289839005,-0.10388644710160996,107.4218543056822,27.3106,0.021668917707030236,0.36,0.0
1171,380.841,-0.162589,RACE,-0.05904275601285294,-0.057774689770439654,-0.057774689770439654,-0.10481431022956036,106.98726663899122,27.3173,0.022241926254971112,0.54,0.0
1172,381.472,-0.163969,RACE,-0.05941712742632849,-0.05823457231408852,-0.05823457231408852,-0.10573442768591149,93.194117806806,27.3349,0.022568160015825834,0.0,0.3
1173,382.102,-0.16533,RACE,-0.06000680643030078,-0.05873079786662795,-0.05873079786662795,-0.10659920213337205,92.62228334248165,27.3388,0.02299140494580151,0.0,0.6
1174,382.725,-0.166757,RACE,-0.06079049445856782,-0.05930751291237111,-0.05930751291237111,-0.10744948708762889,105.14148660598546,27.3016,0.024655952772611275,0.0,0.39999999999999997
1175,383.337,-0.168492,RACE,-0.061600280286180725,-0.0599494877770378,-0.0599494877770378,-0.10854251222296221,104.6558221801853,27.213,0.027585067087022918,0.0,0.19999999999999996
1176,383.941,-0.170447,RACE,-0.062302929572256555,-0.06060845147969905,-0.06060845147969905,-0.10983854852030094,104.21011334300849,27.1353,0.030548152855331974,0.18,0.0
1177,384.539,-0.172385,RACE,-0.06278114024083706,-0.06121680433281769,-0.06121680433281769,-0.11116819566718232,103.68648783210462,27.1707,0.031891865164559274,0.36,0.0
1178,385.136,-0.174034,RACE,-0.06313726438391855,-0.06175453314712593,-0.06175453314712593,-0.11227946685287407,103.03554836134387,27.3157,0.03197807527384476,0.54,0.0
1179,385.734,-0.175383,RACE,-0.063804843343374,-0.06232862000207538,-0.06232862000207538,-0.11305437999792463,102.47398913050208,27.4902,0.031085910473217182,0.6332694565251038,0.0
1180,386.335,-0.176437,RACE,-0.0643730049043228,-0.06290104777470465,-0.06290104777470465,-0.11353595222529536,101.9853434779781,27.6429,0.0298264148697994,0.584622173898905,0.0
1181,386.938,-0.17724,RACE,-0.06491024106100533,-0.06346362189486884,-0.06346362189486884,-0.11377637810513117,88.41495713682635,27.7134,0.028315813306077763,0.0,0.3
1182,387.542,-0.177898,RACE,-0.0655262155982526,-0.0640411481318163,-0.0640411481318163,-0.1138568518681837,87.37321118238077,27.639,0.02728914146481022,0.0,0.6
1183,388.14,-0.178653,RACE,-0.06620884867763129,-0.06464810428464449,-0.06464810428464449,-0.11400489571535552,86.44218944377448,27.4813,0.02757062347501594,0.0,0.62
1184,388.728,-0.179745,RACE,-0.06690904229036669,-0.06528116692624669,-0.06528116692624669,-0.1144638330737533,85.66056300336285,27.2737,0.029633947209371576,0.0,0.62
1185,389.305,-0.1813,RACE,-0.0675370741250822,-0.06591282094192064,-0.06591282094192064,-0.11538717905807935,97.030856081559,27.042,0.03333566819266903,0.0,0.42
1186,389.873,-0.183362,RACE,-0.06772871446545674,-0.06642127112851075,-0.06642127112851075,-0.11694072887148925,96.36421716755353,26.8283,0.03892693756296592,0.0,0.21999999999999997
1187,390.432,-0.185939,RACE,-0.06811526166226642,-0.06689558847796233,-0.06689558847796233,-0.11904341152203766,95.78258318778421,26.6735,0.04556513217929697,0.18,0.019999999999999962
1188,390.982,-0.188771,RACE,-0.06870968082096322,-0.06740353433400258,-0.06740353433400258,-0.12136746566599742,95.25677497568174,26.5828,0.05082850051757326,0.34,0.0
1189,391.527,-0.19126,RACE,-0.06970428625345722,-0.06804774487144988,-0.06804774487144988,-0.12321225512855014,94.59618860149983,26.6552,0.05242016082055376,0.52,0.0
1190,392.072,-0.193144,RACE,-0.07090496269208188,-0.06884776586122683,-0.06884776586122683,-0.12429623413877318,93.75868287702419,26.9527,0.05161748896507382,0.6328941438512095,0.0
1191,392.619,-0.194345,RACE,-0.07225150559013616,-0.06980081298532144,-0.06980081298532144,-0.12454418701467855,92.77824422405413,27.3212,0.04930274956464565,0.5619022112027067,0.0
1192,393.169,-0.19492,RACE,-0.07270078668061988,-0.07061280562000499,-0.07061280562000499,-0.12430719437999502,80.56051462996062,27.6297,0.04544550629924325,0.0,0.3
1193,393.719,-0.194911,RACE,-0.07243797566635282,-0.07112385323298238,-0.07112385323298238,-0.12378714676701762,80.00503111877006,27.8235,0.040936913098127414,0.0,0.6
1194,394.262,-0.19463,RACE,-0.07239670361177164,-0.07148025133904337,-0.07148025133904337,-0.12314974866095663,90.82826829649838,27.9348,0.03798966461269312,0.0,0.39999999999999997
1195,394.796,-0.194464,RACE,-0.07267429196331841,-0.07181458271384038,-0.07181458271384038,-0.12264941728615962,90.46208390533879,27.9762,0.03707460217772763,0.0,0.19999999999999996
1196,395.32,-0.194411,RACE,-0.07310336377870798,-0.0721754414120033,-0.0721754414120033,-0.1222355585879967,90.18378376805748,28.0209,0.03709270385972878,0.18,0.0
1197,395.839,-0.194209,RACE,-0.07460754952319898,-0.07285643168313809,-0.07285643168313809,-0.1213525683168619,89.97227566372368,28.2041,0.03612066172670175,0.36,0.0
1198,396.357,-0.19359,RACE,-0.07683101109022972,-0.07396931391712375,-0.07396931391712375,-0.11962068608287627,89.9765859253383,28.5411,0.03435807236050705,0.54,0.0
1199,396.877,-0.192537,RACE,-0.07843855115279764,-0.07522070034311243,-0.07522070034311243,-0.11731629965688758,90.34210480163115,28.9032,0.0319780511354663,0.6744502400815575,0.0
1200,397.398,-0.191136,RACE,-0.07906934789733801,-0.07629832165829559,-0.07629832165829559,-0.11483767834170441,91.04545988167632,29.1811,0.029375740101702873,0.6861429940838163,0.0
1201,397.923,-0.189543,RACE,-0.07971132394675125,-0.07725396229906317,-0.07725396229906317,-0.11228903770093682,91.93545573049299,29.2738,0.026731511262741342,0.7036877865246494,0.0
1202,398.452,-0.18786,RACE,-0.08183366825961247,-0.07853627996801697,-0.07853627996801697,-0.10932372003198303,92.82968116149473,29.216,0.02420979519900026,0.7214240580747364,0.0
1203,398.983,-0.186113,RACE,-0.08437119642589899,-0.08017005657622393,-0.08017005657622393,-0.10594294342377607,93.72801600875606,29.1305,0.02166646965686804,0.7392008004378026,0.0
1204,399.518,-0.1843,RACE,-0.08649428217723364,-0.08194083974450665,-0.08194083974450665,-0.10235916025549334,94.62574224856047,29.0969,0.01801039235445016,0.7560321124280235,0.0
1205,400.056,-0.182458,RACE,-0.08810227674140764,-0.08366604210363893,-0.08366604210363893,-0.09879195789636108,95.51361237537654,29.1197,0.013960862373398192,0.7765556187688267,0.0
1206,400.597,-0.180783,RACE,-0.08983803512661252,-0.08539420015007153,-0.08539420015007153,-0.09538879984992847,96.3913388210744,29.2619,0.011002964298690143,0.7999869410537199,0.0
1207,401.141,-0.179279,RACE,-0.09193186839188064,-0.08722474725777807,-0.08722474725777807,-0.09205425274222193,97.2743910122283,29.4461,0.008635331265331024,0.8124495506114158,0.0
1208,401.689,-0.177858,RACE,-0.09412429119593561,-0.08915661956046218,-0.08915661956046218,-0.0887013804395378,98.16454269745824,29.563,0.005911267710576326,0.8236671348729123,0.0
1209,402.241,-0.17644,RACE,-0.09624232703662153,-0.09114801186295245,-0.09114801186295245,-0.08529198813704757,98.88448744862826,29.5557,0.002528641895375955,0.8243543724314135,0.0
1210,402.798,-0.175037,RACE,-0.09709544871611071,-0.09287327572206273,-0.09287327572206273,-0.08216372427793726,91.8468608879237,29.4275,-0.0014125685419417917,0.4843543724314135,0.0
1211,403.359,-0.173711,RACE,-0.09803787137423088,-0.09441437172326068,-0.09441437172326068,-0.07929662827673932,92.21564291820528,29.1704,-0.005853107723384156,0.28,0.0
1212,403.922,-0.172552,RACE,-0.099051074556468,-0.09583232387152948,-0.09583232387152948,-0.07671967612847053,93.22140177701856,28.8071,-0.009560136442158102,0.28,0.0
1213,404.485,-0.171709,RACE,-0.10020815715619291,-0.09720226495972499,-0.09720226495972499,-0.07450673504027501,93.978059930057,28.4087,-0.012926072717787498,0.28,0.0
1214,405.049,-0.171262,RACE,-0.1016067193217175,-0.09861322468986894,-0.09861322468986894,-0.07264877531013106,94.53263303977829,28.0033,-0.014781957273399428,0.28,0.0
1215,405.613,-0.171265,RACE,-0.1032085897208707,-0.10011712459575621,-0.10011712459575621,-0.07114787540424379,94.93143629450854,27.5987,-0.015216831445645267,0.28,0.0
1216,406.178,-0.171718,RACE,-0.10505074076807158,-0.10176167938451938,-0.10176167938451938,-0.06995632061548063,95.21180791401876,27.2028,-0.014548912137064787,0.28,0.0
1217,406.744,-0.17262,RACE,-0.10718449030849861,-0.10359242035245476,-0.10359242035245476,-0.06902757964754523,95.4021305682724,26.821,-0.01310714208091764,0.28,0.0
1218,407.31,-0.173962,RACE,-0.10971972044809972,-0.1056609968647445,-0.1056609968647445,-0.0683010031352555,95.52401913278516,26.4596,-0.011205967113610597,0.28,0.0
1219,407.877,-0.175729,RACE,-0.11227304561909628,-0.10789322452421367,-0.10789322452421367,-0.06783577547578633,95.61288232299091,26.1024,-0.008686098737490471,0.28,0.0
1220,408.444,-0.178014,RACE,-0.11476422625227381,-0.11021287470760677,-0.11021287470760677,-0.06780112529239324,95.69150941509419,25.7047,-0.005315331632663531,0.28,0.0
1221,409.012,-0.180804,RACE,-0.11711487355813352,-0.1125429895195446,-0.1125429895195446,-0.0682610104804554,95.76237543357558,25.284,-0.001356016681515062,0.28,0.0
1222,409.581,-0.184016,RACE,-0.11946456601775497,-0.11487971374534042,-0.11487971374534042,-0.06913628625465959,95.82735593428254,24.9209,0.002441918786887134,0.28,0.0
1223,410.15,-0.18752,RACE,-0.12181039534436522,-0.1172195118531712,-0.1172195118531712,-0.0703004881468288,95.88786647634635,24.6605,0.005844924642176102,0.28,0.0
1224,410.719,-0.191228,RACE,-0.12411170394200687,-0.11954631590236212,-0.11954631590236212,-0.0716816840976379,95.94453597092796,24.5383,0.009725253368759242,0.28,0.0
1225,411.287,-0.195241,RACE,-0.12635652215061824,-0.12184544153177337,-0.12184544153177337,-0.07339555846822662,95.99839785279107,24.6643,0.015243229741061428,0.28,0.0
1226,411.857,-0.199361,RACE,-0.12774970954066317,-0.12383872241157456,-0.12383872241157456,-0.07552227758842545,96.05090989917868,24.9029,0.02093886039185335,0.28,0.0
1227,412.428,-0.203249,RACE,-0.12914659652326027,-0.12562951590869992,-0.12562951590869992,-0.0776194840913001,96.10206620104707,25.1091,0.02507163507492227,0.28,0.0
1228,413.0,-0.206714,RACE,-0.1302243058545892,-0.12715331928780446,-0.12715331928780446,-0.07956068071219555,96.15209195223576,25.2395,0.02705386346977431,0.28,0.0
1229,413.572,-0.20972,RACE,-0.13113274916214276,-0.12845025631585721,-0.12845025631585721,-0.08126974368414278,96.19402215806718,25.3093,0.027265438315809666,0.28,0.0
1230,414.144,-0.212292,RACE,-0.13175595448982458,-0.12950936467038718,-0.12950936467038718,-0.08278263532961283,96.11135271320742,25.3633,0.026353102629491112,0.28,0.0
1231,414.717,-0.214493,RACE,-0.13070406251822275,-0.12988839495529322,-0.12988839495529322,-0.08460460504470677,95.93388929560857,25.4405,0.024782436793497613,0.28,0.0
1232,415.291,-0.216386,RACE,-0.12952368270798686,-0.12977382856145087,-0.12977382856145087,-0.08661217143854913,95.68424991510614,25.5605,0.023220701721478006,0.28,0.0
1233,415.866,-0.218021,RACE,-0.1280750084473289,-0.1292470621270927,-0.1292470621270927,-0.0887739378729073,95.37949639356357,25.7277,0.021981030211028044,0.28,0.0
1234,416.44,-0.219411,RACE,-0.12610157228269492,-0.12829121910596808,-0.12829121910596808,-0.09111978089403192,95.03299802447268,25.9914,0.021093867301624488,0.28,0.0
1235,417.016,-0.220525,RACE,-0.12390475480641619,-0.1269855124987337,-0.1269855124987337,-0.09353948750126631,93.83245794429739,26.4039,0.02016668846746041,0.28,0.0
1236,417.592,-0.221356,RACE,-0.11981555550134829,-0.12489574572584852,-0.12489574572584852,-0.09646025427415147,92.6976380986733,27.0269,0.019128998420436485,0.28,0.0
1237,418.168,-0.221909,RACE,-0.11534319572628596,-0.12217088665613879,-0.12217088665613879,-0.0997381133438612,91.61236863281206,27.9665,0.018495180516741948,0.2628134316406032,0.0
1238,418.746,-0.222519,RACE,-0.11078589505593935,-0.11898308900808294,-0.11898308900808294,-0.10353591099191706,90.56357247521136,28.8405,0.01976282362660975,0.0,0.11937798172264007
1239,419.323,-0.223439,RACE,-0.10822465321436157,-0.11597072698584096,-0.11597072698584096,-0.10746827301415904,84.94505983993623,29.4778,0.022196942355906787,0.0,0.41937798172264007
1240,419.897,-0.224844,RACE,-0.10685482054738094,-0.11341827318307214,-0.11341827318307214,-0.11142572681692785,84.12145880606063,29.8893,0.025254039162646964,0.0,0.62
1241,420.466,-0.226717,RACE,-0.10764583649394205,-0.11180199091011571,-0.11180199091011571,-0.11491500908988429,83.16186554551763,62.9776,0.028083403686582672,0.0,0.62
1242,421.025,-0.229024,RACE,-0.1089498278436409,-0.11100338525150276,-0.11100338525150276,-0.11802061474849725,86.5802037574539,62.1942,0.031255751466189516,0.0,0.42
1243,421.575,-0.231845,RACE,-0.10978289199899227,-0.11066164714079982,-0.11066164714079982,-0.12118335285920018,85.40464492769566,61.3259,0.03528294230132965,0.0,0.21999999999999997
1244,422.117,-0.235136,RACE,-0.1107004826102426,-0.11067252107224379,-0.11067252107224379,-0.12446347892775622,84.2040252625624,60.325,0.04032018975409272,0.0,0.11797210528606154
1245,422.651,-0.238724,RACE,-0.11131329081015773,-0.1108519365988597,-0.1108519365988597,-0.1278720634011403,82.98627112220042,59.0711,0.04521139522401517,0.0,0.11794726453075281
1246,423.179,-0.242273,RACE,-0.11059183275015178,-0.11077910752122147,-0.11077910752122147,-0.13149389247877852,77.49762378321455,57.2878,0.0496441980870803,0.0,0.4179472645307528
1247,423.703,-0.245706,RACE,-0.11053723303165672,-0.11071138266414333,-0.11071138266414333,-0.13499461733585666,76.29192684986482,54.9422,0.05688138102876497,0.0,0.62
1248,424.218,-0.249088,RACE,-0.11377587681972379,-0.11156944102770586,-0.11156944102770586,-0.13751855897229415,79.32705576903807,52.5261,0.06585956684731396,0.0,0.42
1249,424.719,-0.252144,RACE,-0.11771570534633471,-0.11329039503692193,-0.11329039503692193,-0.13885360496307805,78.37504536123755,50.3296,0.07326007504309234,0.0,0.21999999999999997
1250,425.209,-0.254343,RACE,-0.12071104176437822,-0.11536817612060968,-0.11536817612060968,-0.1389748238793903,77.51635840927383,48.4719,0.07474902866890318,0.18,0.019999999999999962
