step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
440,61.6806,0.946568,RECOVERY,-0.20305088951866565,-0.2031860090968501,-0.2031860090968501,1.14975400909685,16.741749306243133,4.42394,-0.8999999999986564,0.42,0.0
441,61.7025,0.94595,RECOVERY,-0.2030049394748529,-0.20313530960269088,-0.20313530960269088,1.149085309602691,16.741747644251856,4.52325,-0.8999999999993014,0.42,0.0
442,61.7249,0.94531,RECOVERY,-0.20293014981744645,-0.20307786486282242,-0.20307786486282242,1.1483878648628223,16.74174644761814,4.62522,-0.8999999999996366,0.42,0.0
443,61.7477,0.944646,RECOVERY,-0.20277608644421952,-0.2029933669056136,-0.2029933669056136,1.1476393669056135,16.74174558604186,4.73133,-0.8999999999998111,0.42,0.0
444,61.7709,0.943964,RECOVERY,-0.20262641962503913,-0.2028906216670527,-0.2028906216670527,1.1468546216670528,16.741744965706943,4.84092,-0.8999999999999018,0.42,0.0
445,61.7944,0.943259,RECOVERY,-0.20247679347963923,-0.2027747497745769,-0.2027747497745769,1.146033749774577,16.741744519065794,4.95396,-0.899999999999949,0.42,0.0
446,61.8184,0.942529,RECOVERY,-0.2023252107824801,-0.20264887885678978,-0.20264887885678978,1.1451778788567897,16.741744197484177,5.0715,-0.8999999999999735,0.42,0.0
447,61.8427,0.941775,RECOVERY,-0.20217202784181829,-0.20251536057259775,-0.20251536057259775,1.1442903605725978,16.741743965945407,5.19201,-0.8999999999999861,0.42,0.0
448,61.8675,0.940999,RECOVERY,-0.20201516575046755,-0.20237530602240128,-0.20237530602240128,1.1433743060224013,16.74174379923749,5.31619,-0.8999999999999928,0.42,0.0
449,61.8926,0.940195,RECOVERY,-0.2018556233907927,-0.20222979488555085,-0.20222979488555085,1.1424247948855508,16.741743679207797,5.44459,-0.8999999999999962,0.42,0.0
450,61.9181,0.939368,RECOVERY,-0.20169352777657829,-0.20207964009503854,-0.20207964009503854,1.1414476400950386,16.741743592786417,5.57649,-0.8999999999999981,0.42,0.0
451,61.9441,0.938519,RECOVERY,-0.20152929756206606,-0.20192554418580624,-0.20192554418580624,1.1404445441858062,16.741743530563017,5.71267,-0.899999999999999,0.42,0.0
452,61.9704,0.937638,RECOVERY,-0.20136397586944182,-0.2017683050572242,-0.2017683050572242,1.139406305057224,16.74174348576217,5.85283,-0.8999999999999995,0.42,0.0
453,61.997,0.936732,RECOVERY,-0.20119807856125452,-0.20160864163835268,-0.20160864163835268,1.1383406416383526,16.741743453505563,5.99653,-0.8999999999999997,0.42,0.0
454,62.0241,0.935802,RECOVERY,-0.20102890607501195,-0.20144631568061727,-0.20144631568061727,1.1372483156806172,16.741743430280806,6.14484,-0.8999999999999999,0.42,0.0
455,62.0517,0.934844,RECOVERY,-0.20085594346535102,-0.2012810114603427,-0.2012810114603427,1.1361250114603427,16.741743413558975,6.29639,-0.8999999999999999,0.42,0.0
456,62.0795,0.933856,RECOVERY,-0.20068143081204404,-0.20111312887881908,-0.20111312887881908,1.134969128878819,16.74174340151927,6.45229,-0.8999999999999999,0.42,0.0
457,62.1078,0.932841,RECOVERY,-0.20050434224981628,-0.20094266862269827,-0.20094266862269827,1.1337836686226983,16.741743392850672,6.61331,-0.8999999999999999,0.42,0.0
458,62.1365,0.931795,RECOVERY,-0.20032576795286627,-0.20076993643514532,-0.20076993643514532,1.1325649364351453,16.741743386609286,6.78417,-0.8999999999999999,0.42,0.0
459,62.1655,0.930716,RECOVERY,-0.20014596876446572,-0.20059522548735503,-0.20059522548735503,1.131311225487355,16.741743382115487,6.96834,-0.8999999999999999,0.42,0.0
460,62.195,0.929609,RECOVERY,-0.199963308254319,-0.20041828866210493,-0.20041828866210493,1.130027288662105,16.74174337887995,7.16508,-0.8999999999999999,0.42,0.0
461,62.2248,0.928471,RECOVERY,-0.1997788795489888,-0.2002392541104324,-0.2002392541104324,1.1287102541104324,16.741743376550364,7.37735,-0.8999999999999999,0.42,0.0
462,62.255,0.927301,RECOVERY,-0.19959194628662752,-0.20005800791976702,-0.20005800791976702,1.127359007919767,16.741743374873064,7.60662,-0.8999999999999999,0.42,0.0
463,62.2856,0.926097,RECOVERY,-0.199402547545976,-0.19987447901510552,-0.19987447901510552,1.1259714790151054,16.741743373665404,7.85367,-0.8999999999999999,0.42,0.0
464,62.3166,0.924859,RECOVERY,-0.19921119072957677,-0.19968875829515748,-0.19968875829515748,1.1245477582951575,16.74174337279589,8.12242,-0.8999999999999999,0.42,0.0
465,62.3479,0.923587,RECOVERY,-0.1990185745859801,-0.1995011068565878,-0.1995011068565878,1.1230881068565879,16.741743372169847,8.41347,-0.8999999999999999,0.42,0.0
466,62.3797,0.92228,RECOVERY,-0.19882327877898834,-0.19931131499485996,-0.19931131499485996,1.12159131499486,16.741743371719085,8.73185,-0.8999999999999999,0.42,0.0
467,62.4118,0.920941,RECOVERY,-0.19862636540994152,-0.19911952911108277,-0.19911952911108277,1.1200605291110828,16.74174337139454,9.0785,-0.8999999999999999,0.42,0.0
468,62.4443,0.919568,RECOVERY,-0.19842720911898243,-0.19892567951329465,-0.19892567951329465,1.1184936795132947,16.741743371160876,9.4594,-0.8999999999999999,0.42,0.0
469,62.4772,0.918159,RECOVERY,-0.1982258494774133,-0.19872972710324788,-0.19872972710324788,1.1168887271032477,16.741743370992626,9.87883,-0.8999999999999999,0.42,0.0
470,62.5105,0.916714,RECOVERY,-0.19802241841322024,-0.19853168067004012,-0.19853168067004012,1.1152456806700402,16.741743370871493,10.3413,-0.8999999999999999,0.42,0.0
471,62.5442,0.915231,RECOVERY,-0.19781694748515444,-0.1983315553782721,-0.1983315553782721,1.1135625553782722,16.74174337078427,10.8561,-0.8999999999999999,0.42,0.0
472,62.5783,0.913709,RECOVERY,-0.19760928906467545,-0.19812932081046503,-0.19812932081046503,1.111838320810465,16.74174337072147,11.4293,-0.8999999999999999,0.42,0.0
473,62.6127,0.912147,RECOVERY,-0.19739999375091816,-0.1979251092337919,-0.1979251092337919,1.110072109233792,16.74174337067626,12.075,-0.8999999999999999,0.42,0.0
474,62.6476,0.910545,RECOVERY,-0.19718781449760847,-0.19771866670766053,-0.19771866670766053,1.1082636667076606,16.741743370643714,12.8027,-0.8999999999999999,0.42,0.0
475,62.6827,0.908902,RECOVERY,-0.19697473981115673,-0.19751036717663947,-0.19751036717663947,1.1064123671766395,16.74174337062027,13.6324,-0.8999999999999999,0.42,0.0
476,62.7183,0.907221,RECOVERY,-0.19675918278649618,-0.19730003554739933,-0.19730003554739933,1.1045210355473993,16.741743370603395,14.5835,-0.8999999999999999,0.42,0.0
477,62.7543,0.905496,RECOVERY,-0.19654184343633602,-0.19708774175630162,-0.19708774175630162,1.1025837417563016,16.74174337059125,15.6843,-0.8999999999999999,0.42,0.0
478,62.7906,0.903731,RECOVERY,-0.19632306312558806,-0.1968736317397018,-0.1968736317397018,1.1006046317397018,16.7417433705825,16.9745,-0.8999999999999999,0.42,0.0
479,62.8274,0.901925,RECOVERY,-0.19610124766499373,-0.19665736419878352,-0.19665736419878352,1.0985823641987835,16.7417433705762,18.5016,-0.8999999999999999,0.42,0.0
480,62.8645,0.900069,RECOVERY,-0.1958776910179339,-0.19643905570814563,-0.19643905570814563,1.0965080557081457,16.741743370571665,20.345,-0.8999999999999999,0.42,0.0
481,62.9019,0.898174,RECOVERY,-0.19565223887997352,-0.1962187469962574,-0.1962187469962574,1.0943927469962573,16.741743370568397,22.6013,-0.8999999999999999,0.42,0.0
482,62.9398,0.896233,RECOVERY,-0.19542419546153117,-0.19599627256653407,-0.19599627256653407,1.092229272566534,16.74174337056604,25.4373,-0.8999999999999999,0.42,0.0
483,62.9785,0.894229,RECOVERY,-0.19519929969022334,-0.19577312016116705,-0.19577312016116705,1.0900021201611672,16.741743370564347,29.1476,-0.8999999999999999,0.42,0.0
484,63.0187,0.892114,RECOVERY,-0.19496902685594603,-0.19554797403570515,-0.19554797403570515,1.0876619740357052,16.741743370563135,34.3181,-0.8999999999999999,0.42,0.0
485,63.0606,0.889883,RECOVERY,-0.1947309156240453,-0.19531919768044037,-0.19531919768044037,1.0852021976804402,16.741743370562254,41.937,-0.8999999999999999,0.42,0.0
486,63.1042,0.887538,RECOVERY,-0.19448459753392716,-0.19508550963941665,-0.19508550963941665,1.0826235096394168,16.741743370561625,54.3012,-0.8999999999999999,0.42,0.0
487,63.1492,0.885052,RECOVERY,-0.19423171660584945,-0.19484644759001782,-0.19484644759001782,1.0798984475900177,16.741743370561167,78.4042,-0.8999999999999999,0.42,0.0
488,63.1959,0.882431,RECOVERY,-0.19397028235341945,-0.19460112132377028,-0.19460112132377028,1.0770321213237701,16.74174337056084,143.081,-0.8999999999999999,0.42,0.0
489,63.2441,0.879678,RECOVERY,-0.19370627786795458,-0.19435056515614188,-0.19435056515614188,1.0740285651561419,16.741743370560606,182.552,-0.8999999999999999,0.42,0.0
490,63.2939,0.876789,RECOVERY,-0.19344019408431087,-0.19409566125602917,-0.19409566125602917,1.0708846612560292,16.74174337056044,181.142,-0.8999999999999999,0.42,0.0
491,63.3452,0.873759,RECOVERY,-0.1931686803326623,-0.19383610659748643,-0.19383610659748643,1.0675951065974865,16.741743370560314,179.592,-0.8999999999999999,0.42,0.0
492,63.3982,0.870578,RECOVERY,-0.19289014510131178,-0.19357123737855753,-0.19357123737855753,1.0641492373785575,16.741743370560226,177.878,-0.8999999999999999,0.42,0.0
493,63.4527,0.867249,RECOVERY,-0.1926494988467662,-0.19331315058965595,-0.19331315058965595,1.060562150589656,16.74174337056017,175.966,-0.8999999999999999,0.42,0.0
494,63.5087,0.86376,RECOVERY,-0.19249090802607868,-0.1930829226718543,-0.1930829226718543,1.0568429226718543,16.74174337056012,173.807,-0.8999999999999999,0.42,0.0
495,63.5663,0.86011,RECOVERY,-0.19232587707916254,-0.1928709499059006,-0.1928709499059006,1.0529809499059006,16.741743370560087,171.326,-0.8916391801049752,0.42,0.0
496,63.6255,0.8563,RECOVERY,-0.19215516785774217,-0.1926705309324162,-0.1926705309324162,1.0489705309324162,16.741743370560062,168.389,-0.878642608504136,0.42,0.0
497,63.6861,0.852316,RECOVERY,-0.191982355601431,-0.19247784183974034,-0.19247784183974034,1.0447938418397402,16.741743370560044,164.703,-0.8629398473404084,0.42,0.0
498,63.7484,0.848161,RECOVERY,-0.19180714725233494,-0.1922900473552668,-0.1922900473552668,1.0404510473552668,16.741743370560034,159.273,-0.8455049952170742,0.42,0.0
499,63.8122,0.843817,RECOVERY,-0.1916302293120645,-0.19210529830317014,-0.19210529830317014,1.0359222983031702,16.741743370560027,144.125,-0.8268442829518337,0.42,0.0
500,63.8775,0.839291,RECOVERY,-0.19145082762436122,-0.19192204651310363,-0.19192204651310363,1.0312130465131037,16.741743370560016,128.628,-0.8072481396359359,0.42,0.0
501,63.9444,0.834566,RECOVERY,-0.19126781855110775,-0.1917388626837448,-0.1917388626837448,1.0263048626837448,16.741743370560012,115.813,-0.7868695068194175,0.42,0.0
502,64.0128,0.829639,RECOVERY,-0.1910812694547812,-0.19155473657963498,-0.19155473657963498,1.021193736579635,16.74174337056001,105.05,-0.7657990787706258,0.42,0.0
503,64.0827,0.824511,RECOVERY,-0.19089159768291997,-0.19136905768855478,-0.19136905768855478,1.0158800576885547,16.74174337056001,95.9062,-0.7441636169855141,0.42,0.0
504,64.1542,0.819186,RECOVERY,-0.19070051978715405,-0.19118186707616258,-0.19118186707616258,1.0103678670761624,21.46377355200001,88.1292,-0.7224089084282227,0.42,0.0
505,64.2272,0.813675,RECOVERY,-0.1905080355939336,-0.19099319426113845,-0.19099319426113845,1.0046681942611384,21.46377355200001,81.4821,-0.7007482659918682,0.42,0.0
506,64.3018,0.807989,RECOVERY,-0.1903132509946614,-0.19080281014652486,-0.19080281014652486,0.9987918101465248,24.21553939200001,75.7538,-0.6792282495369465,0.42,0.0
507,64.3781,0.802132,RECOVERY,-0.19011574573009665,-0.19061043210992495,-0.19061043210992495,0.992742432109925,24.21553939200001,70.7746,-0.657841469566327,0.42,0.0
508,64.456,0.796092,RECOVERY,-0.18991693977499335,-0.19041625425614409,-0.19041625425614409,0.9865082542561441,24.21553939200001,66.4134,-0.6365707312744477,0.42,0.0
509,64.5354,0.789876,RECOVERY,-0.189716178115645,-0.19022023293680435,-0.19022023293680435,0.9800962329368044,24.21553939200001,62.5623,-0.6154439951824637,0.42,0.0
510,64.6166,0.783505,RECOVERY,-0.18951555497450095,-0.19002292310735938,-0.19002292310735938,0.9735279231073594,24.21553939200001,59.1242,-0.5944525066710387,0.42,0.0
511,64.6994,0.776955,RECOVERY,-0.1893127588775174,-0.18982407712300362,-0.18982407712300362,0.9667790771230036,24.21553939200001,56.0493,-0.5734451085732346,0.42,0.0
512,64.7839,0.770228,RECOVERY,-0.1891078621217615,-0.18962353692265582,-0.18962353692265582,0.9598515369226559,24.21553939200001,53.2879,-0.5524775604575876,0.42,0.0
513,64.8701,0.763328,RECOVERY,-0.1888491775001976,-0.1894067162843675,-0.1894067162843675,0.9527347162843676,24.21553939200001,50.7937,-0.5316773003753501,0.0,0.12
514,64.9566,0.756381,JOIN_RACELINE,-0.18826701004846685,-0.1890875985383153,-0.1890875985383153,0.9454685985383153,34.92518467142932,48.4741,-0.5724413083217009,0.42,0.0
515,65.0427,0.749493,JOIN_RACELINE,-0.1879251183315059,-0.18876210408040867,-0.18876210408040867,0.9382551040804086,35.403659871793764,46.5888,-0.5954257857074307,0.42,0.0
516,65.1308,0.742561,JOIN_RACELINE,-0.18763189223455215,-0.18844564476356881,-0.18844564476356881,0.9310066447635689,35.830631984323134,44.9946,-0.6057600829361005,0.42,0.0
517,65.221,0.735609,JOIN_RACELINE,-0.18733874663450273,-0.1881357132874303,-0.1881357132874303,0.9237447132874302,36.22419004172727,43.641,-0.6083209212399384,0.42,0.0
518,65.3134,0.728675,JOIN_RACELINE,-0.18709028419426932,-0.18784299314134523,-0.18784299314134523,0.9165179931413452,36.59763845361977,42.5197,-0.6062275209239947,0.42,0.0
519,65.4078,0.721785,JOIN_RACELINE,-0.18684756463562088,-0.1875642731597424,-0.1875642731597424,0.9093492731597423,36.96055793791714,41.6067,-0.6014768061858631,0.42,0.0
520,65.5046,0.714969,JOIN_RACELINE,-0.18659854042110552,-0.18729386799292405,-0.18729386799292405,0.902262867992924,37.32046473021093,40.8849,-0.5953826629061929,0.42,0.0
521,65.6035,0.708234,JOIN_RACELINE,-0.18634298334371352,-0.1870276202911451,-0.1870276202911451,0.8952616202911452,37.682706549860924,40.3108,-0.5884171486471721,0.42,0.0
522,65.7046,0.701546,JOIN_RACELINE,-0.18623345232833333,-0.1868048643303054,-0.1868048643303054,0.8883508643303054,38.05149329995727,39.8343,-0.5807358718754623,0.42,0.0
523,65.8078,0.694867,JOIN_RACELINE,-0.18624171763005726,-0.18664639632324034,-0.18664639632324034,0.8815133963232403,38.34533347080841,39.4188,-0.5724489386254011,0.42,0.0
524,65.9131,0.688168,JOIN_RACELINE,-0.186240940614814,-0.18653192758007434,-0.18653192758007434,0.8746999275800743,39.770418247234225,39.0444,-0.5636983444634025,0.42,0.0
525,66.0205,0.681445,JOIN_RACELINE,-0.18623117277724088,-0.18644673536685352,-0.18644673536685352,0.8678917353668535,39.96406184949478,38.7003,-0.5546386143222033,0.42,0.0
526,66.1298,0.67468,JOIN_RACELINE,-0.18621257350611292,-0.18638018275417292,-0.18638018275417292,0.8610601827541728,40.125322884670425,38.3767,-0.5453647231292333,0.42,0.0
527,66.2412,0.667872,JOIN_RACELINE,-0.1861843530765883,-0.1863243345660612,-0.1863243345660612,0.8541963345660613,40.263688041968074,38.0681,-0.5359687671585442,0.42,0.0
528,66.3547,0.661022,JOIN_RACELINE,-0.18614614016124253,-0.1862733397461826,-0.1862733397461826,0.8472953397461827,40.38598773761674,37.7717,-0.5265339947277929,0.42,0.0
529,66.4702,0.654128,JOIN_RACELINE,-0.18609797405276401,-0.18622297849378125,-0.18622297849378125,0.8403509784937813,43.25828715710441,37.4872,-0.5171390078744261,0.42,0.0
530,66.5878,0.647191,JOIN_RACELINE,-0.18603899175998917,-0.18616995387032081,-0.18616995387032081,0.8333609538703208,43.36885582641946,37.2113,-0.5077992167735049,0.42,0.0
531,66.7074,0.640223,JOIN_RACELINE,-0.18596923000147347,-0.1861118978453971,-0.1861118978453971,0.826334897845397,43.473990043895995,36.945,-0.49857659369220897,0.42,0.0
532,66.8291,0.633226,JOIN_RACELINE,-0.18588779229783364,-0.18604684341012567,-0.18604684341012567,0.8192728434101256,43.575659633546266,36.6865,-0.4894856928604604,0.42,0.0
533,66.9529,0.6262,JOIN_RACELINE,-0.18579441120779983,-0.18597329661135864,-0.18597329661135864,0.8121732966113586,43.6752828686591,36.4352,-0.47921146296467115,0.42,0.0
534,67.0787,0.619145,JOIN_RACELINE,-0.18568875348319247,-0.18589008594197115,-0.18589008594197115,0.805035085941971,43.75335144143455,36.189,-0.4695388697198851,0.42,0.0
535,67.2066,0.612068,JOIN_RACELINE,-0.1855752059409071,-0.18579765576045704,-0.18579765576045704,0.797865655760457,43.809560813832874,35.9495,-0.46034848741453704,0.42,0.0
536,67.3366,0.604974,JOIN_RACELINE,-0.18535662330495362,-0.1856679673927321,-0.1856679673927321,0.7906419673927321,43.85003156195967,35.7153,-0.4515617187165756,0.42,0.0
537,67.4687,0.597881,JOIN_RACELINE,-0.18482087302264782,-0.18541960936364174,-0.18541960936364174,0.7833006093636418,43.87917050061097,35.4884,-0.44308704557929257,0.42,0.0
538,67.603,0.590781,JOIN_RACELINE,-0.18429267987026005,-0.18509019283544714,-0.18509019283544714,0.7758711928354471,43.90015053643989,35.2671,-0.43485235890400487,0.42,0.0
539,67.7393,0.583675,JOIN_RACELINE,-0.18377354105749502,-0.18470647754921465,-0.18470647754921465,0.7683814775492147,43.91525616223672,35.0491,-0.4268029363586464,0.42,0.0
540,67.8777,0.576571,JOIN_RACELINE,-0.18326345618402373,-0.18428721409476556,-0.18428721409476556,0.7608582140947655,43.92613221281044,34.8357,-0.41895110673858443,0.42,0.0
541,68.0249,0.569465,JOIN_RACELINE,-0.18271167924270562,-0.1838308899656331,-0.1838308899656331,0.7532958899656331,43.93396296922351,34.6279,-0.41065698859561584,0.42,0.0
542,68.1776,0.562268,JOIN_RACELINE,-0.18214503400406507,-0.18334418327580668,-0.18334418327580668,0.7456121832758067,43.93960111384093,34.4254,-0.40177136527834967,0.42,0.0
543,68.3322,0.554975,JOIN_RACELINE,-0.18159147223096062,-0.18283981768188518,-0.18283981768188518,0.7378148176818852,43.94366057796547,34.2301,-0.3925501792911318,0.42,0.0
544,68.489,0.547604,JOIN_RACELINE,-0.18104990702783647,-0.182326436133882,-0.182326436133882,0.729930436133882,43.946583392135146,34.0431,-0.38315604429193684,0.42,0.0
545,68.6477,0.540151,JOIN_RACELINE,-0.1805222743245902,-0.18181067912540402,-0.18181067912540402,0.7219616791254041,43.94868781833729,33.8645,-0.37369287500208764,0.55,0.0
546,68.8085,0.532614,JOIN_RACELINE,-0.18000814570472567,-0.18129710935492566,-0.18129710935492566,0.7139111093549257,43.95020300520285,33.6943,-0.3642277910561766,0.55,0.0
547,68.9713,0.525005,JOIN_RACELINE,-0.17950851269854987,-0.18078922937827277,-0.18078922937827277,0.7057942293782729,46.75669568058091,33.5329,-0.3548085153509529,0.55,0.0
548,69.136,0.517334,JOIN_RACELINE,-0.17896571246876203,-0.18027302975980075,-0.18027302975980075,0.6976070297598007,46.75753129001826,33.3798,-0.3443363288093683,0.55,0.0
549,69.3025,0.509587,JOIN_RACELINE,-0.17853155238085502,-0.1797818386644428,-0.1797818386644428,0.6893688386644428,57.022113327820904,33.2338,-0.3341896933538946,0.55,0.0
550,69.4718,0.501747,JOIN_RACELINE,-0.17835321282178035,-0.17938044436391026,-0.17938044436391026,0.6811274443639104,57.02264159603106,33.0993,-0.3238946515709924,0.55,0.0
551,69.6447,0.493777,JOIN_RACELINE,-0.17842818178138614,-0.1791138108408035,-0.1791138108408035,0.6728908108408035,57.02302194914237,32.9792,-0.3131916309124091,0.55,0.0
552,69.8219,0.48564,JOIN_RACELINE,-0.17876854883076715,-0.1790171374779933,-0.1790171374779933,0.6646571374779933,57.0232958033825,32.8727,-0.3019951334483736,0.55,0.0
553,70.0038,0.477314,JOIN_RACELINE,-0.17919101118197808,-0.17906582211510902,-0.17906582211510902,0.656379822115109,57.023492978435414,32.7821,-0.2904626747592659,0.55,0.0
554,70.1907,0.468808,JOIN_RACELINE,-0.1796414331427227,-0.17922699320284086,-0.17922699320284086,0.6480349932028409,57.0236349444735,32.7046,-0.27882714916628826,0.73,0.0
555,70.3826,0.460112,JOIN_RACELINE,-0.18012062700535225,-0.17947721066754402,-0.17947721066754402,0.639589210667544,57.02373716002092,32.6413,-0.2672535156557444,0.9099999999999999,0.0
556,70.5795,0.451245,JOIN_RACELINE,-0.18061945650066633,-0.17979703950081827,-0.17979703950081827,0.6310420395008183,57.02381075521507,32.5948,-0.255800513089271,1.0,0.0
557,70.7815,0.442198,JOIN_RACELINE,-0.1811121081422713,-0.1801652587204251,-0.1801652587204251,0.6223632587204251,57.023863743754845,32.5678,-0.24447294503642725,1.0,0.0
558,70.9887,0.43298,JOIN_RACELINE,-0.18163286494346573,-0.18057618846287646,-0.18057618846287646,0.6135561884628764,57.0239018955035,32.5683,-0.23333408060352595,1.0,0.0
559,71.2011,0.423592,JOIN_RACELINE,-0.18228907080084458,-0.1810557955175075,-0.1810557955175075,0.6046477955175076,57.023929364762516,32.6026,-0.22245854727708125,1.0,0.0
560,71.4186,0.414025,JOIN_RACELINE,-0.18317891461275485,-0.18165026886417673,-0.18165026886417673,0.5956752688641767,57.023949142629014,32.6783,-0.21179930927175966,1.0,0.0
561,71.6416,0.404297,JOIN_RACELINE,-0.18412277705538357,-0.18234257115771466,-0.18234257115771466,0.5866395711577147,57.02396338269289,32.8021,-0.20133385615793495,1.0,0.0
562,71.87,0.394397,JOIN_RACELINE,-0.18510772310760418,-0.1831168137036837,-0.1831168137036837,0.5775138137036837,57.02397363553889,32.9704,-0.19095981511374294,1.0,0.0
563,72.1039,0.384317,JOIN_RACELINE,-0.18598873618876352,-0.18392095199950603,-0.18392095199950603,0.568237951999506,57.02398101758801,33.1827,-0.18060897890531685,1.0,0.0
564,72.3435,0.374072,JOIN_RACELINE,-0.18693564644867167,-0.1847650664452724,-0.1847650664452724,0.5588370664452724,57.02398633266337,33.4489,-0.17033254456744,1.0,0.0
565,72.5889,0.363658,JOIN_RACELINE,-0.1879517688133561,-0.18565734310833581,-0.18565734310833581,0.5493153431083357,57.023990159517616,33.7835,-0.16017345165708777,1.0,0.0
566,72.8402,0.353083,JOIN_RACELINE,-0.18900219984249758,-0.18659390299390108,-0.18659390299390108,0.539676902993901,57.02399291485269,34.2016,-0.15020303022523704,0.9760196457426344,0.0
567,73.0973,0.342387,JOIN_RACELINE,-0.190209311174176,-0.18760621728437804,-0.18760621728437804,0.529993217284378,57.023994898693935,34.7132,-0.140556667902742,0.9250547449346966,0.0
568,73.3599,0.331625,JOIN_RACELINE,-0.1912178890755472,-0.1886174853859054,-0.1886174853859054,0.5202424853859053,57.02399632705963,35.315,-0.13148620543455564,0.8758598163529814,0.0
569,73.6282,0.320885,JOIN_RACELINE,-0.19204823229750778,-0.18957809452115404,-0.18957809452115404,0.510463094521154,57.02399735548294,35.9724,-0.12339998499369814,0.8280998677741471,0.0
570,73.9018,0.31022,JOIN_RACELINE,-0.19288963456308525,-0.19050532573289475,-0.19050532573289475,0.5007253257328947,57.02399809594771,36.6776,-0.11631931668688335,0.7811349047973855,0.0
571,74.1808,0.299658,JOIN_RACELINE,-0.19373955639598472,-0.19141091031855995,-0.19141091031855995,0.4910689103185599,63.35999847675817,37.4232,-0.1102403548180874,0.9611349047973854,0.0
572,74.4651,0.289267,JOIN_RACELINE,-0.1945893983559649,-0.1923008869690333,-0.1923008869690333,0.4815678869690333,63.3599988423362,38.1845,-0.10518224724021208,1.0,0.0
573,74.7546,0.279083,JOIN_RACELINE,-0.19537002317122232,-0.19316024510564622,-0.19316024510564622,0.47224324510564625,63.359999120175516,38.9258,-0.10114007790841148,0.9634949560087758,0.0
574,75.049,0.269137,JOIN_RACELINE,-0.19562585609072553,-0.19385061618146843,-0.19385061618146843,0.46298761618146844,63.359999331333405,39.6222,-0.09800675368530862,0.9221799665666703,0.0
575,75.3482,0.259434,JOIN_RACELINE,-0.1959274560296511,-0.19443213133895956,-0.19443213133895956,0.4538661313389596,63.35999949181339,40.3027,-0.0955398475427469,0.8825949745906696,0.0
576,75.6519,0.249955,JOIN_RACELINE,-0.19624469938156902,-0.1949396503908902,-0.1949396503908902,0.4448946503908902,63.35999961377818,40.9923,-0.09327524887529776,0.8433499806889091,0.0
577,75.9602,0.240664,JOIN_RACELINE,-0.19658925336841382,-0.1954015392245968,-0.1954015392245968,0.4360655392245968,63.35999970647142,41.6767,-0.0908813519055906,0.8040199853235712,0.0
578,76.2731,0.231527,JOIN_RACELINE,-0.1969671650548832,-0.195839914457077,-0.195839914457077,0.427366914457077,63.35999977691828,42.3535,-0.08818035798238866,0.764419988845914,0.0
579,76.5905,0.222506,JOIN_RACELINE,-0.19710280234900196,-0.19619352306681595,-0.19619352306681595,0.41869952306681596,69.12842887721261,43.0254,-0.0851327065605273,0.9444199888459139,0.0
580,76.9125,0.21357,JOIN_RACELINE,-0.19693822453632293,-0.1964020394782779,-0.1964020394782779,0.40997203947827787,73.37194847821702,43.7011,-0.08177519022254374,1.0,0.0
581,77.2392,0.204722,JOIN_RACELINE,-0.19683682496682664,-0.19652377941507154,-0.19652377941507154,0.40124577941507156,76.51709754850879,44.3865,-0.07815532857552786,1.0,0.0
582,77.5705,0.195937,JOIN_RACELINE,-0.1967953953210596,-0.1965998318687482,-0.1965998318687482,0.3925368318687482,78.87129716697167,45.0835,-0.07433580436724974,1.0,0.0
583,77.9066,0.187212,JOIN_RACELINE,-0.1967178303945112,-0.19663289846320423,-0.19663289846320423,0.38384489846320424,86.8481339602196,45.8035,-0.07037560864443392,1.0,0.0
584,78.2477,0.178535,JOIN_RACELINE,-0.19572288979278374,-0.19637534799507633,-0.19637534799507633,0.37491034799507633,92.5914564513581,46.5046,-0.06634052743056182,1.0,0.0
585,78.5942,0.169924,JOIN_RACELINE,-0.19416494498868553,-0.1957424331947578,-0.1957424331947578,0.3656664331947578,96.72664864497783,47.1771,-0.0624610304202463,1.0,0.0
586,78.9458,0.161386,JOIN_RACELINE,-0.19249470213021394,-0.19480182178137811,-0.19480182178137811,0.3561878217813781,101.67518702438404,47.8275,-0.0587192750949346,1.0,0.0
587,79.3023,0.152929,JOIN_RACELINE,-0.1907262897145356,-0.19360806381650125,-0.19360806381650125,0.3465370638165013,105.23813465755653,48.4847,-0.054942659363891054,1.0,0.0
588,79.6637,0.144533,JOIN_RACELINE,-0.1888730666577067,-0.19220542521326978,-0.19220542521326978,0.3367384252132698,111.4994569534407,49.2134,-0.051105553509379585,1.0,0.0
589,80.0301,0.136211,JOIN_RACELINE,-0.18671086481639823,-0.19055811656732186,-0.19055811656732186,0.3267691165673219,116.00760900647731,50.068,-0.047153169230756596,1.0,0.0
590,80.4015,0.127945,JOIN_RACELINE,-0.18447759732437077,-0.18871190290213197,-0.18871190290213197,0.316656902902132,119.25347848466367,51.0684,-0.04325597600159078,1.0,0.0
591,80.778,0.119737,JOIN_RACELINE,-0.18220582265420557,-0.18671117333897058,-0.18671117333897058,0.30644817333897056,121.59050450895785,52.2351,-0.0393851419829038,1.0,0.0
592,81.1597,0.11158,JOIN_RACELINE,-0.17984433797543342,-0.18457231572730592,-0.18457231572730592,0.29615231572730594,123.27316324644966,53.5902,-0.03546777807357082,1.0,0.0
