step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
527,66.2412,0.667872,JOIN_RACELINE,-0.4785808963839112,-0.48277156505925733,-0.48277156505925733,1.1506435650592572,34.55550234814118,38.0681,-0.699362881991875,0.42,0.0
528,66.3547,0.661022,JOIN_RACELINE,-0.47673650309397975,-0.4810817477089796,-0.4810817477089796,1.1421037477089797,34.65631789607324,37.7717,-0.6995795021146374,0.42,0.0
529,66.4702,0.654128,JOIN_RACELINE,-0.4748596094817583,-0.4793395490053576,-0.4793395490053576,1.1334675490053576,34.74950170410022,37.4872,-0.6997224713956607,0.42,0.0
530,66.5878,0.647191,JOIN_RACELINE,-0.47294859053113314,-0.4775500806325747,-0.4775500806325747,1.1247410806325746,34.83756514327762,37.2113,-0.697561781950784,0.42,0.0
531,66.7074,0.640223,JOIN_RACELINE,-0.4710050712582183,-0.4757174780077549,-0.4757174780077549,1.1159404780077549,34.922298568199636,36.945,-0.6907108307226639,0.42,0.0
532,66.8291,0.633226,JOIN_RACELINE,-0.4690274266468996,-0.4738442636267154,-0.4738442636267154,1.1070702636267153,35.005008866739885,36.6865,-0.6821702492173926,0.42,0.0
533,66.9529,0.6262,JOIN_RACELINE,-0.4670156566971767,-0.47193225368644454,-0.47193225368644454,1.0981322536864444,39.95642312375179,36.4352,-0.6725666384792509,0.42,0.0
534,67.0787,0.619145,JOIN_RACELINE,-0.46497138642516433,-0.4699832108532861,-0.4699832108532861,1.089128210853286,40.290209801101284,36.189,-0.6622947184412388,0.42,0.0
535,67.2066,0.612068,JOIN_RACELINE,-0.462892990814748,-0.4679979492424954,-0.4679979492424954,1.0800659492424953,40.530536208792924,35.9495,-0.6516551866062373,0.42,0.0
536,67.3366,0.604974,JOIN_RACELINE,-0.4607804698659274,-0.46597705501705633,-0.46597705501705633,1.0709510550170562,40.7035712223309,35.7153,-0.6408429197375131,0.42,0.0
537,67.4687,0.597881,JOIN_RACELINE,-0.4586338235787031,-0.4639209502143174,-0.4639209502143174,1.0618019502143174,40.82815643207825,35.4884,-0.6299978522783187,0.42,0.0
538,67.603,0.590781,JOIN_RACELINE,-0.45645142693696017,-0.4618294836966574,-0.4618294836966574,1.0526104836966574,40.91785778309634,35.2671,-0.6191752103960027,0.42,0.0
539,67.7393,0.583675,JOIN_RACELINE,-0.45423652997292757,-0.459703456654013,-0.459703456654013,1.043378456654013,40.98244275582937,35.0491,-0.6083970076292795,0.42,0.0
540,67.8777,0.576571,JOIN_RACELINE,-0.451987507670491,-0.4575429909386268,-0.4575429909386268,1.0341139909386268,41.02894393619714,34.8357,-0.597720954132898,0.42,0.0
541,68.0249,0.569465,JOIN_RACELINE,-0.4485024412170596,-0.455011637016588,-0.455011637016588,1.0244766370165879,41.062424786061946,34.6279,-0.5865704184381005,0.42,0.0
542,68.1776,0.562268,JOIN_RACELINE,-0.4443452622396003,-0.4520250520790314,-0.4520250520790314,1.0142930520790314,41.0865309979646,34.4254,-0.5747645797573662,0.42,0.0
543,68.3322,0.554975,JOIN_RACELINE,-0.4401363567391731,-0.448696217383871,-0.448696217383871,1.003671217383871,41.10388747053451,34.2301,-0.5625048602310994,0.42,0.0
544,68.489,0.547604,JOIN_RACELINE,-0.4358675573700464,-0.4451041925800001,-0.4451041925800001,0.9927081925800001,41.116384130784844,34.0431,-0.5499351612713348,0.42,0.0
545,68.6477,0.540151,JOIN_RACELINE,-0.43154703147795215,-0.4413081874714267,-0.4413081874714267,0.9814591874714267,41.125381726165095,33.8645,-0.5371606956614139,0.42,0.0
546,68.8085,0.532614,JOIN_RACELINE,-0.42716933416573566,-0.4373493085458332,-0.4373493085458332,0.9699633085458332,41.131859994838855,33.6943,-0.5242584538189372,0.42,0.0
547,68.9713,0.525005,JOIN_RACELINE,-0.422737187881974,-0.43325791475995257,-0.43325791475995257,0.9582629147599526,43.94128737203062,33.5329,-0.5112894561468875,0.34,0.0
548,69.136,0.517334,JOIN_RACELINE,-0.41825331507524477,-0.4290566268482343,-0.4290566268482343,0.9463906268482343,43.94487468386204,33.3798,-0.4986194100332436,0.34,0.0
549,69.3025,0.509587,JOIN_RACELINE,-0.413720438194125,-0.4247624940250837,-0.4247624940250837,0.9343494940250837,43.94745754838067,33.2338,-0.48564722147470485,0.34,0.0
550,69.4718,0.501747,JOIN_RACELINE,-0.40911133275284206,-0.42038016886885604,-0.42038016886885604,0.9221271688688562,43.949317210834074,33.0993,-0.4719094554810158,0.34,0.0
551,69.6447,0.493777,JOIN_RACELINE,-0.40440421916277836,-0.41590690295115423,-0.41590690295115423,0.9096839029511543,43.95065616780053,32.9792,-0.45716591466102013,0.34,0.0
552,69.8219,0.48564,JOIN_RACELINE,-0.39958004028389293,-0.411335381404321,-0.411335381404321,0.8969753814043211,43.95162021681638,32.8727,-0.441364196263225,0.34,0.0
553,70.0038,0.477314,JOIN_RACELINE,-0.3946279063218768,-0.4066572883812366,-0.4066572883812366,0.8839712883812366,43.9523143321078,32.7821,-0.4247682364145219,0.34,0.0
554,70.1907,0.468808,JOIN_RACELINE,-0.38953964993099793,-0.40186434961516976,-0.40186434961516976,0.8706723496151698,43.95281409511761,32.7046,-0.4077382118926056,0.34,0.0
555,70.3826,0.460112,JOIN_RACELINE,-0.3843152711112572,-0.39695060763407425,-0.39695060763407425,0.8570626076340743,43.95317392448467,32.6413,-0.3905301146022587,0.34,0.0
556,70.5795,0.451245,JOIN_RACELINE,-0.37895476986265364,-0.39191177305807645,-0.39191177305807645,0.8431567730580765,43.95343300162897,32.5948,-0.3732635568507725,0.52,0.0
557,70.7815,0.442198,JOIN_RACELINE,-0.37345542373661045,-0.38674399524806596,-0.38674399524806596,0.8289419952480659,46.75916972039667,32.5678,-0.3559781820794201,0.55,0.0
558,70.9887,0.43298,JOIN_RACELINE,-0.36780900821422713,-0.3814421988785911,-0.3814421988785911,0.8144221988785911,46.759312598685604,32.5683,-0.33878666822721615,0.55,0.0
559,71.2011,0.423592,JOIN_RACELINE,-0.3619680954493183,-0.3759894499183947,-0.3759894499183947,0.7995814499183947,46.759415471053636,32.6026,-0.32205343191438335,0.55,0.0
560,71.4186,0.414025,JOIN_RACELINE,-0.3559869347790373,-0.37038874567937463,-0.37038874567937463,0.7844137456793746,46.75948953915862,32.6783,-0.30601071103226446,0.55,0.0
561,71.6416,0.404297,JOIN_RACELINE,-0.3498545263676689,-0.36463916427209697,-0.36463916427209697,0.768936164272097,46.75954286819421,32.8021,-0.2904644322174167,0.55,0.0
562,71.87,0.394397,JOIN_RACELINE,-0.3435736201741415,-0.3587408119246694,-0.3587408119246694,0.7531378119246694,46.75958126509983,32.9704,-0.27516737095241633,0.6724040632549917,0.0
563,72.1039,0.384317,JOIN_RACELINE,-0.337141466239527,-0.3526929951328295,-0.3526929951328295,0.7370099951328295,46.75960891087188,33.1827,-0.25971109244243584,0.621425445543594,0.0
564,72.3435,0.374072,JOIN_RACELINE,-0.3305525646459667,-0.3464936745965079,-0.3464936745965079,0.7205656745965079,46.75962881582775,33.4489,-0.24420742421044983,0.5692914407913877,0.0
565,72.5889,0.363658,JOIN_RACELINE,-0.32380416543453283,-0.34014061203115487,-0.34014061203115487,0.7037986120311548,46.759643147395984,33.7835,-0.22982710396180012,0.5159921573697992,0.0
566,72.8402,0.353083,JOIN_RACELINE,-0.31689351864629556,-0.33363142588339423,-0.33363142588339423,0.6867144258833942,46.75965346612511,34.2016,-0.215210389672808,0.46280267330625535,0.0
567,73.0973,0.342387,JOIN_RACELINE,-0.30982337424018397,-0.32696517142329534,-0.32696517142329534,0.6693521714232953,57.02397670196351,34.7132,-0.20034947669757214,0.6428026733062553,0.0
568,73.3599,0.331625,JOIN_RACELINE,-0.3026019820929853,-0.3201434784108085,-0.3201434784108085,0.6517684784108084,57.02398322541373,35.315,-0.18604210191694742,0.8228026733062552,0.0
569,73.6282,0.320885,JOIN_RACELINE,-0.29522384228684073,-0.3131659802960975,-0.3131659802960975,0.6340509802960974,57.023987922297884,35.9724,-0.17199346804128857,0.8280993961148944,0.0
570,73.9018,0.31022,JOIN_RACELINE,-0.28769995465746706,-0.30603549311728095,-0.30603549311728095,0.616255493117281,57.023991304054476,36.6776,-0.159543116548238,0.7811345652027237,0.0
571,74.1808,0.299658,JOIN_RACELINE,-0.28002751384918684,-0.2982429871425009,-0.2982429871425009,0.597900987142501,57.02399373891922,37.4232,-0.14858200134447036,0.7350296869459612,0.0
572,74.4651,0.289267,JOIN_RACELINE,-0.27220928720223425,-0.2903385878737207,-0.2903385878737207,0.5796055878737207,57.02399524157861,38.1845,-0.13887124728859823,0.6900547620789306,0.0
573,74.7546,0.279083,JOIN_RACELINE,-0.2642480609824218,-0.2823111614473901,-0.2823111614473901,0.5613941614473901,57.02399638359974,38.9258,-0.1303334084658914,0.6466948191799867,0.0
574,75.049,0.269137,JOIN_RACELINE,-0.21072472795204045,-0.2599846642957662,-0.2599846642957662,0.5291216642957662,57.0239972515358,39.6222,-0.12007171411204662,0.6053798625767902,0.0
575,75.3482,0.259434,JOIN_RACELINE,-0.20569872454554977,-0.2428174702435415,-0.2428174702435415,0.5022514702435414,57.023997911167214,40.3027,-0.10977646318055563,0.5657948955583608,0.0
576,75.6519,0.249955,JOIN_RACELINE,-0.2005934337023244,-0.2292784519250681,-0.2292784519250681,0.4792334519250681,63.35999823609676,40.9923,-0.09994495667370198,0.7457948955583609,0.0
577,75.9602,0.240664,JOIN_RACELINE,-0.1954088025942806,-0.2182667690756659,-0.2182667690756659,0.4589307690756659,63.35999865943355,41.6767,-0.09066135365925274,0.8040199329716777,0.0
578,76.2731,0.231527,JOIN_RACELINE,-0.1901455621940361,-0.20899646510540487,-0.20899646510540487,0.44052346510540485,63.35999898116949,42.3535,-0.0818676050558546,0.7644199490584745,0.0
579,76.5905,0.222506,JOIN_RACELINE,-0.18483219667305928,-0.20098851240277815,-0.20098851240277815,0.42349451240277813,63.35999922568881,43.0254,-0.07346553237794182,0.7243949612844406,0.0
580,76.9125,0.21357,JOIN_RACELINE,-0.17947274061176616,-0.19382511341532355,-0.19382511341532355,0.40739511341532353,75.67999944249594,43.7011,-0.06539773418322171,0.9743949612844406,0.0
581,77.2392,0.204722,JOIN_RACELINE,-0.17408996736233323,-0.18722370104325842,-0.18722370104325842,0.39194570104325843,84.55039959859707,44.3865,-0.05799422900508952,1.0,0.0
582,77.5705,0.195937,JOIN_RACELINE,-0.16867505555140128,-0.18098976064555877,-0.18098976064555877,0.37692676064555874,90.9370877109899,45.0835,-0.05138996091578882,1.0,0.0
583,77.9066,0.187212,JOIN_RACELINE,-0.16318191857349806,-0.17497613665293238,-0.17497613665293238,0.36218813665293237,86.30658510827361,45.8035,-0.04537849431271021,1.0,0.0
584,78.2477,0.178535,JOIN_RACELINE,-0.15763402952097944,-0.1690912307881405,-0.1690912307881405,0.3476262307881405,86.36496089037692,46.5046,-0.040738972044010516,1.0,0.0
585,78.5942,0.169924,JOIN_RACELINE,-0.15201884853467254,-0.1632702492915063,-0.1632702492915063,0.3331942492915063,86.282691093511,47.1771,-0.03634312164079266,1.0,0.0
586,78.9458,0.161386,JOIN_RACELINE,-0.14630512007666627,-0.15745858278642538,-0.15745858278642538,0.31884458278642536,86.09732695067933,47.8275,-0.03221867609793852,1.0,0.0
587,79.3023,0.152929,JOIN_RACELINE,-0.1405021513900461,-0.15162262740458443,-0.15162262740458443,0.3045516274045844,85.83597709588389,48.4847,-0.028206866074524505,1.0,0.0
588,79.6637,0.144533,JOIN_RACELINE,-0.13461573107515737,-0.14574171304594344,-0.14574171304594344,0.29027471304594343,85.51815974560614,49.2134,-0.025067081764084665,1.0,0.0
589,80.0301,0.136211,JOIN_RACELINE,-0.1286531843041893,-0.1398046492910774,-0.1398046492910774,0.27601564929107736,84.20764501204718,50.068,-0.0216658150433052,1.0,0.0
590,80.4015,0.127945,JOIN_RACELINE,-0.12530033617609412,-0.13474147637742695,-0.13474147637742695,0.2626864763774269,84.13340321186395,51.0684,-0.017665934876283502,1.0,0.0
591,80.778,0.119737,JOIN_RACELINE,-0.12252651341914977,-0.13045695544381022,-0.13045695544381022,0.25019395544381023,84.3424360968036,52.2351,-0.013246843795912889,1.0,0.0
592,81.1597,0.11158,JOIN_RACELINE,-0.11971739011654764,-0.1266715912914328,-0.1266715912914328,0.2382515912914328,106.00158838517017,53.5902,-0.007833914161701925,1.0,0.0
593,81.5468,0.103486,JOIN_RACELINE,-0.1168702341822837,-0.12319989437120109,-0.12319989437120109,0.22668589437120107,106.38945450449847,55.164,-0.0022651225093162797,1.0,0.0
594,81.9393,0.0954668,JOIN_RACELINE,-0.11398477876323967,-0.11991964374734546,-0.11991964374734546,0.21538644374734545,106.81820838025222,56.9978,0.003060127355651897,1.0,0.0
595,82.3375,0.0875355,JOIN_RACELINE,-0.111057113050664,-0.11674909629852709,-0.11674909629852709,0.20428459629852708,126.91851003378162,59.1435,0.008980746401036035,1.0,0.0
596,82.7413,0.0796969,JOIN_RACELINE,-0.10808748628043247,-0.113634778482221,-0.113634778482221,0.193331678482221,149.41692722432276,61.6697,0.014424259558733558,1.0,0.0
597,83.1508,0.0719784,JOIN_RACELINE,-0.10507442792594406,-0.1105530522819613,-0.1105530522819613,0.1825314522819613,165.61578760151244,64.6697,0.019503398804088412,1.0,0.0
598,83.566,0.064397,JOIN_RACELINE,-0.1020169310379047,-0.10748004863410093,-0.10748004863410093,0.17187704863410092,177.27896707308895,68.2873,0.024455066153298163,1.0,0.0
599,83.987,0.0569823,JOIN_RACELINE,-0.09891324104238602,-0.10439599790108357,-0.10439599790108357,0.16137829790108357,185.67645629262404,72.7163,0.02924537109669499,1.0,0.0
600,84.4138,0.0497858,JOIN_RACELINE,-0.09576457876305541,-0.10128868701139344,-0.10128868701139344,0.15107448701139345,191.72264853068933,78.3842,0.03381986029549522,1.0,0.0
601,84.8464,0.0428078,JOIN_RACELINE,-0.09257119302476322,-0.09815038917620655,-0.09815038917620655,0.14095818917620656,196.07590694209634,85.7198,0.038286319082335804,1.0,0.0
602,85.2849,0.0360958,JOIN_RACELINE,-0.08933127068915078,-0.09498763592506021,-0.09498763592506021,0.13108343592506022,199.21025299830936,95.3409,0.04265774678870579,1.0,0.0
603,85.7292,0.029665,JOIN_RACELINE,-0.08604479117015149,-0.09181817086135541,-0.09181817086135541,0.1214831708613554,201.4669821587828,108.323,0.04691424460563346,1.0,0.0
604,86.1794,0.0235467,JOIN_RACELINE,-0.0827102945602213,-0.08862899782703493,-0.08862899782703493,0.11217569782703493,203.0918271543236,126.562,0.051117166579239384,1.0,0.0
605,86.6354,0.0177775,RACE,-0.07932814702387642,-0.08541227348414085,-0.08541227348414085,0.10318977348414085,204.26171555111299,138.164,0.05548546813450575,1.0,0.0
606,87.0975,0.0123901,RACE,-0.07591526920510204,-0.0821694040890847,-0.0821694040890847,0.0945595040890847,193.48589501964554,142.121,0.057944531303132714,1.0,0.0
607,87.5659,0.00745029,RACE,-0.07246540594520784,-0.07889923019923104,-0.07889923019923104,0.08634952019923103,159.47904123236535,144.945,0.057120293936736316,1.0,0.0
608,88.0409,0.00301113,RACE,-0.0689568891383059,-0.07559359793869658,-0.07559359793869658,0.07860472793869658,139.60799992559004,147.171,0.05545355171358312,1.0,0.0
609,88.5219,-0.00083437,RACE,-0.0653622880701321,-0.0722377547524943,-0.0722377547524943,0.0714033847524943,127.9338721803267,148.895,0.05179580765187608,1.0,0.0
610,89.006,-0.00372744,RACE,-0.06153334723526585,-0.06877036194457034,-0.06877036194457034,0.06504292194457034,120.22879041364719,149.589,0.04155742378914765,1.0,0.0
611,89.4899,-0.00565052,RACE,-0.0596885414971997,-0.06585487724085813,-0.06585487724085813,0.06020435724085813,115.37641292017086,149.665,0.029304224396559175,1.0,0.0
612,89.9747,-0.00688486,RACE,-0.05971668047937957,-0.06389813264945372,-0.06389813264945372,0.057013272649453724,114.62517222011843,149.537,0.01875686710936737,1.0,0.0
613,90.4633,-0.00771561,RACE,-0.05981370911081882,-0.06260590430502663,-0.06260590430502663,0.054890294305026635,114.20460346333734,149.341,0.01014814741786824,1.0,0.0
614,90.9563,-0.00827827,RACE,-0.05981134329213077,-0.06172795636200192,-0.06172795636200192,0.053449686362001925,114.0366995512098,148.966,0.0043505373488025405,1.0,0.0
615,91.4536,-0.00864992,RACE,-0.059755121516517164,-0.06115654748164874,-0.06115654748164874,0.05250662748164874,113.2683443122462,148.377,0.0012124244345656171,1.0,0.0
616,91.9553,-0.00891113,RACE,-0.05969601146033186,-0.06073664337732102,-0.06073664337732102,0.051825513377321025,112.83880023265456,147.591,-6.193526006819435e-05,1.0,0.0
617,92.4612,-0.00915117,RACE,-0.06012998200298343,-0.06054978260068093,-0.06054978260068093,0.05139861260068093,113.45980108672383,146.636,0.00032955878960209495,1.0,0.0
618,92.9716,-0.00943775,RACE,-0.06141127763509115,-0.060813892200812,-0.060813892200812,0.051376142200812,105.3912376290645,145.538,0.0024924977697911026,0.6599999999999999,0.0
619,93.4863,-0.00982657,RACE,-0.06183084422490423,-0.061126013177481786,-0.061126013177481786,0.051299443177481786,114.7099698614699,144.306,0.0034572288121446654,0.8399999999999999,0.0
620,94.0056,-0.0103974,RACE,-0.06205925249184954,-0.0614131436182426,-0.0614131436182426,0.0510157436182426,115.34041924385464,142.942,0.0032945561149375895,1.0,0.0
621,94.5295,-0.0111918,RACE,-0.06229238613351209,-0.06168432354485319,-0.06168432354485319,0.05049252354485319,115.97510562582238,141.468,0.0029269073246913466,1.0,0.0
622,95.0577,-0.0122498,RACE,-0.06252855968258651,-0.06194534624108769,-0.06194534624108769,0.04969554624108769,116.43141667576586,139.888,0.0023890030055800505,1.0,0.0
623,95.5904,-0.0135935,RACE,-0.06278438845225301,-0.06220537355724843,-0.06220537355724843,0.04861187355724843,116.40956326974403,138.195,0.002016706531006993,1.0,0.0
624,96.1275,-0.015258,RACE,-0.06313212094274619,-0.0624930895022416,-0.0624930895022416,0.047235089502241596,116.23007136789514,136.404,0.0027365511955955114,1.0,0.0
625,96.6692,-0.0172676,RACE,-0.06348389628764779,-0.06280123871394691,-0.06280123871394691,0.04553363871394691,115.98733501399393,134.532,0.004296159610850991,1.0,0.0
626,97.2154,-0.0196357,RACE,-0.13054923398609422,-0.08390895782181579,-0.08390895782181579,0.06427325782181578,115.69671328827874,132.538,0.004343693367658124,1.0,0.0
627,97.7659,-0.0223755,RACE,-0.13081259764200392,-0.0985484976609509,-0.0985484976609509,0.0761729976609509,115.44790209909183,130.351,0.003902798437130328,1.0,0.0
628,98.3208,-0.0254804,RACE,-0.13121786497453414,-0.10875986263496719,-0.10875986263496719,0.08327946263496719,115.25880559530981,127.876,0.003624588798269938,1.0,0.0
629,98.88,-0.0289707,RACE,-0.13170319872798222,-0.1159400814199498,-0.1159400814199498,0.0869693814199498,115.11509225243546,124.933,0.0038836833633497173,1.0,0.0
630,99.4436,-0.0328535,RACE,-0.13218873393636152,-0.12103151370743015,-0.12103151370743015,0.08817801370743014,115.00587011185094,120.869,0.004850222165827272,1.0,0.0
631,100.012,-0.0371237,RACE,-0.1326739756137418,-0.12468420309183909,-0.12468420309183909,0.08756050309183908,114.92286128500672,111.459,0.006570757942481389,1.0,0.0
632,100.584,-0.0418093,RACE,-0.1331967363326358,-0.1273580049548918,-0.1273580049548918,0.08554870495489181,114.8597745766051,102.309,0.009033533346667835,1.0,0.0
633,101.161,-0.0469352,RACE,-0.13378064928632483,-0.12937734501707615,-0.12937734501707615,0.08244214501707614,114.81182867821988,94.578,0.012222226922011168,0.9876914339109943,0.0
634,101.742,-0.0524849,RACE,-0.13433065939157873,-0.13093624686943137,-0.13093624686943137,0.07845134686943137,114.77538979544711,88.0824,0.015556091907048392,0.9490194897723554,0.0
635,102.326,-0.0584782,RACE,-0.1348832073937682,-0.13217965805475415,-0.13217965805475415,0.07370145805475414,114.74769624453981,82.5308,0.018658918865624312,0.9103848122269909,0.0
636,102.915,-0.0649004,RACE,-0.13542060850883267,-0.13320165995472072,-0.13320165995472072,0.06830125995472072,114.72664914585025,77.6636,0.021640669705412327,0.8738824572925123,0.0
637,103.508,-0.0717482,RACE,-0.06901750920758691,-0.112943165777419,-0.112943165777419,0.041194965777419004,114.71065335084619,73.4904,0.026577673965822092,0.8395326675423092,0.0
638,104.104,-0.0790083,RACE,-0.06950499640517134,-0.09922005438219586,-0.09922005438219586,0.020211754382195857,114.6984965466431,69.8036,0.03165046919104479,0.8047248273321549,0.0
639,104.703,-0.0866815,RACE,-0.07105924725778943,-0.09029912837738287,-0.09029912837738287,0.0036176283773828727,114.68925737544875,66.5451,0.03664238768626868,0.7717628687724377,0.0
640,105.307,-0.0947305,RACE,-0.07406428392555672,-0.08512957989564449,-0.08512957989564449,-0.00960092010435551,114.68223560534106,63.6769,0.04166989030796828,0.7409117802670535,0.0
641,105.913,-0.103145,RACE,-0.07699856643734979,-0.08252713949568935,-0.08252713949568935,-0.02061786050431065,114.6768990600592,61.1544,0.046608301416907964,0.7120949530029597,0.0
642,106.52,-0.111848,RACE,-0.1405772596217086,-0.10120223245124982,-0.10120223245124982,-0.010645767548750185,114.672843285645,58.9698,0.04994795163212504,0.73514216428225,0.0
643,107.122,-0.120745,RACE,-0.14125762949386486,-0.11415357304602763,-0.11415357304602763,-0.006591426953972371,114.66976089709019,56.9838,0.05255214076902477,0.7710880448545097,0.0
644,107.722,-0.129862,RACE,-0.14223095899638483,-0.12328079829878802,-0.12328079829878802,-0.006581201701211986,114.66741828178856,55.1354,0.05504533175630845,0.7799709140894278,0.0
645,108.322,-0.139185,RACE,-0.14347768109958836,-0.12988505599135797,-0.12988505599135797,-0.009299944008642036,114.66563789415929,53.5355,0.05781106581979463,0.7724818947079646,0.0
646,108.923,-0.148726,RACE,-0.14465879065159878,-0.13474439032338578,-0.13474439032338578,-0.013981609676614215,114.66428479956105,52.1501,0.06075591240721427,0.7552642399780523,0.0
647,109.527,-0.158457,RACE,-0.14544263035345173,-0.13828390239087227,-0.13828390239087227,-0.02017309760912772,114.6632564476664,50.9386,0.06383950106692707,0.7298128223833202,0.0
648,110.134,-0.168357,RACE,-0.1462543057244294,-0.1409363916791978,-0.1409363916791978,-0.027420608320802203,114.66247490022647,49.8942,0.06699891891307273,0.7018737450113234,0.0
649,110.741,-0.178374,RACE,-0.14710003705570074,-0.14299957806963556,-0.14299957806963556,-0.03537442193036444,114.66188092417212,49.0312,0.07012159295590932,0.7243940462086065,0.0
650,111.344,-0.188373,RACE,-0.14799678464498042,-0.14468195947997453,-0.14468195947997453,-0.04369104052002548,114.66142950237082,48.3014,0.07316655872556631,0.7605714751185408,0.0
651,111.945,-0.198371,RACE,-0.1487679331235219,-0.1460654193961344,-0.1460654193961344,-0.05230558060386559,114.66108642180183,47.6992,0.07619394736171653,0.7697043210900913,0.0
652,112.546,-0.208382,RACE,-0.14906370541057612,-0.14708636811417547,-0.14708636811417547,-0.06129563188582454,114.6608256805694,47.2217,0.07922419243177709,0.7622912840284704,0.0
653,113.148,-0.218398,RACE,-0.14932855260824704,-0.1478541754686989,-0.1478541754686989,-0.07054382453130112,114.66062751723277,46.8483,0.08228334559359587,0.7453313758616388,0.0
654,113.753,-0.228415,RACE,-0.14957608418480742,-0.14844715467807545,-0.14844715467807545,-0.07996784532192455,114.6604769130969,46.5773,0.08548802937738084,0.721573845654845,0.0
655,114.358,-0.238413,RACE,-0.15022141518706622,-0.1490615974357275,-0.1490615974357275,-0.08935140256427251,114.66036245395367,46.3479,0.08889264411121427,0.7430681226976836,0.0
656,114.959,-0.248259,RACE,-0.15092020560438701,-0.1497088250668035,-0.1497088250668035,-0.09855017493319651,114.66027546500479,46.1469,0.09238450007304418,0.778963773250239,0.0
657,115.558,-0.258011,RACE,-0.15112545238266467,-0.15020485604489422,-0.15020485604489422,-0.10780614395510577,114.66020935340364,46.0153,0.09600464819419544,0.7867104676701819,0.0
658,116.157,-0.267644,RACE,-0.15117553676879844,-0.15054659977741144,-0.15054659977741144,-0.11709740022258855,114.66015910858678,45.9387,0.0996424725910902,0.7791079554293389,0.0
659,116.758,-0.277216,RACE,-0.15113335058687177,-0.15075430326737943,-0.15075430326737943,-0.1264616967326206,114.66012092252596,45.8766,0.1030473485199816,0.7617060461262979,0.0
660,117.361,-0.286731,RACE,-0.15101371520862444,-0.1508466328757805,-0.1508466328757805,-0.1358843671242195,114.66009190111973,45.8133,0.10627089397230262,0.7362545950559862,0.0
661,117.967,-0.29619,RACE,-0.15066687275713816,-0.15078230426169506,-0.15078230426169506,-0.14540769573830495,114.66006984485102,45.7446,0.10931711260326579,0.7085534922425515,0.0
662,118.574,-0.305564,RACE,-0.15118856620573293,-0.15092847751721705,-0.15092847751721705,-0.15463552248278295,114.66005308208678,45.6158,0.11234734643154842,0.7325526541043387,0.0
663,119.177,-0.314782,RACE,-0.15217158216911947,-0.15137470889524984,-0.15137470889524984,-0.16340729110475016,114.66004034238594,45.4683,0.11534411204283503,0.7676520171192969,0.0
664,119.777,-0.323871,RACE,-0.15278110260534059,-0.15187577617268105,-0.15187577617268105,-0.17199522382731897,114.66003066021332,45.3256,0.1182193382284052,0.7754515330106662,0.0
665,120.378,-0.332883,RACE,-0.1530647474527557,-0.15229566077213944,-0.15229566077213944,-0.18058733922786055,114.66002330176214,45.1275,0.12093461188090301,0.7680511650881072,0.0
666,120.98,-0.341847,JOIN_RACELINE,-0.1530313197856653,-0.15255289768344818,-0.15255289768344818,-0.18929410231655183,114.66001770933923,44.89,0.1155250899060199,0.7507008854669612,0.0
667,121.584,-0.35078,JOIN_RACELINE,-0.15270226110427348,-0.15260456481237836,-0.15260456481237836,-0.19817543518762162,114.66001345909784,44.6214,0.11266798354389485,0.7259506729548924,0.0
668,122.189,-0.359645,JOIN_RACELINE,-0.15322008394417252,-0.15281601201103906,-0.15281601201103906,-0.20682898798896093,114.66001022891435,44.3012,0.11163248831909042,0.7474505114457173,0.0
669,122.79,-0.368401,JOIN_RACELINE,-0.1540195657688985,-0.15322714093684786,-0.15322714093684786,-0.21517385906315212,114.66000777397491,43.9533,0.11179417782669461,0.7837503886987455,0.0
670,123.389,-0.377044,JOIN_RACELINE,-0.15416980060639493,-0.1535465616812907,-0.1535465616812907,-0.2234974383187093,114.66000590822092,43.6053,0.11264980191649884,0.792200295411046,0.0
671,123.988,-0.385651,JOIN_RACELINE,-0.15386333483914444,-0.15365287578065903,-0.15365287578065903,-0.231998124219341,114.66000449024791,43.2392,0.1139710368141445,0.7846002245123954,0.0
672,124.589,-0.39424,JOIN_RACELINE,-0.15318831587875192,-0.15349861983816088,-0.15349861983816088,-0.2407413801618391,91.52000272388008,42.8338,0.11562337006817962,0.0,0.3
673,125.191,-0.40282,JOIN_RACELINE,-0.15218291708760456,-0.15306675873702855,-0.15306675873702855,-0.24975324126297146,91.52000207014886,42.3855,0.11750724594695176,0.0,0.596730689609659
674,125.797,-0.41141,JOIN_RACELINE,-0.15097865752614117,-0.15238949755096218,-0.15238949755096218,-0.25902050244903785,91.52000157331314,41.9048,0.11954913999343814,0.0,0.6180384010264177
675,126.404,-0.419975,JOIN_RACELINE,-0.15111861655148415,-0.1519802682108594,-0.1519802682108594,-0.2679947317891406,91.520001195718,41.3736,0.12201356373003837,0.0,0.5992691847800771
676,127.005,-0.428454,JOIN_RACELINE,-0.15243129509060474,-0.15212501701760467,-0.15212501701760467,-0.27632898298239533,91.52000090874569,40.7885,0.12488189887519163,0.0,0.5480768881251658
677,127.597,-0.436821,JOIN_RACELINE,-0.15401917569029397,-0.152731440075523,-0.152731440075523,-0.28408955992447704,91.52000069064673,40.1732,0.12803376451640425,0.0,0.49061535805204887
