step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1293,629.998,0.491492,JOIN_RACELINE,0.12110807843729028,0.12110807843729028,0.12110807843729028,0.39237506538881767,0.39237506538881767,0.3703839215627097,0.09911693461118232,98.59677,44.097,-0.08749133274372232,0.42116423076923115,0.0
1294,630.598,0.511694,JOIN_RACELINE,0.1316290039906087,0.1316290039906087,0.1316290039906087,0.3988527752494452,0.3988527752494452,0.38006499600939125,0.1128412247505548,100.33185075,43.1189,-0.09080261401462505,0.4974673365384618,0.0
1295,631.197,0.531213,JOIN_RACELINE,0.14213239466800734,0.14213239466800734,0.14213239466800734,0.40550781098818217,0.40550781098818217,0.38908060533199273,0.12570518901181787,100.46029664955189,42.1435,-0.09399749231042162,0.5038614095981496,0.0
1296,631.797,0.550073,JOIN_RACELINE,0.15265332022132777,0.15265332022132777,0.15265332022132777,0.4123940290783899,0.4123940290783899,0.39741967977867226,0.13767897092161013,100.44600333028052,41.182,-0.09719331049712152,0.49333858962617383,0.0
1297,632.4,0.568323,JOIN_RACELINE,0.16322685040241353,0.16322685040241353,0.16322685040241353,0.41937962282838925,0.41937962282838925,0.4050961495975865,0.14894337717161077,100.47441656069965,40.2191,-0.10008321052541069,0.4791237138730637,0.0
1298,633.006,0.58595,JOIN_RACELINE,0.17377612605633713,0.17377612605633713,0.17377612605633713,0.4264323832097463,0.4264323832097463,0.41217387394366284,0.15951761679025367,100.50313280669808,39.2555,-0.10246666707829363,0.42,0.0
1299,633.615,0.602942,JOIN_RACELINE,0.18401782323943644,0.18401782323943644,0.18401782323943644,0.43351040810381397,0.43351040810381397,0.41892417676056354,0.169431591896186,100.53198209853056,38.2946,-0.10391246563273986,0.42,0.0
1300,634.227,0.619287,JOIN_RACELINE,0.19430997213279613,0.19430997213279613,0.19430997213279613,0.44060559878177913,0.44060559878177913,0.4249770278672039,0.1786814012182209,100.56093175143045,37.3347,-0.10469632829968178,0.42,0.0
1301,634.842,0.634961,JOIN_RACELINE,0.20465257273641813,0.20465257273641813,0.20465257273641813,0.4475714011784958,0.4475714011784958,0.43030842726358187,0.1873895988215042,100.69194583953883,36.3703,-0.10511283592975493,0.42,0.0
1302,635.46,0.649902,JOIN_RACELINE,0.2150456250503024,0.2150456250503024,0.2150456250503024,0.454505580786547,0.454505580786547,0.4348563749496976,0.19539641921345297,106.92872888231838,35.3964,-0.10485707649036835,0.42,0.0
1303,636.094,0.664014,JOIN_RACELINE,0.22527126012976773,0.22527126012976773,0.22527126012976773,0.46161201675052993,0.46161201675052993,0.43874273987023227,0.20240198324947006,101.04007290789232,34.4163,-0.10213759268524658,0.4132720349189357,0.0
1304,636.762,0.676118,JOIN_RACELINE,0.23513690896451186,0.23513690896451186,0.23513690896451186,0.4690844974708688,0.4690844974708688,0.4409810910354881,0.20703350252913122,101.22714967031237,33.4365,-0.09417068431813619,0.4079288334735527,0.0
1305,637.433,0.685795,JOIN_RACELINE,0.2450468646054024,0.2450468646054024,0.2450468646054024,0.47652145591419154,0.47652145591419154,0.4407481353945977,0.2092735440858085,101.47085014646089,32.4625,-0.0828140554552955,0.40472500563311115,0.0
1306,638.109,0.692973,JOIN_RACELINE,0.25503066492319965,0.25503066492319965,0.25503066492319965,0.4837323611480785,0.4837323611480785,0.4379423350768003,0.20924063885192146,101.94118431543133,31.5037,-0.06951033918214233,0.410353242901205,0.0
1307,638.788,0.697678,JOIN_RACELINE,0.2650587720471399,0.2650587720471399,0.2650587720471399,0.49096422353759017,0.49096422353759017,0.4326192279528601,0.20671377646240985,101.80574461499363,30.5691,-0.05459709363305193,0.39314402365360124,0.0
1308,639.469,0.699944,JOIN_RACELINE,0.27405179055217216,0.27405179055217216,0.27405179055217216,0.4982141666103882,0.4982141666103882,0.42589220944782785,0.2017298333896118,101.1128107211063,29.6648,-0.03874058368750674,0.35460810465793485,0.0
1309,640.152,0.699813,JOIN_RACELINE,0.2828572179224051,0.2828572179224051,0.2828572179224051,0.5054879433111538,0.5054879433111538,0.4169557820775949,0.19432505668884625,107.5407008949546,28.7956,-0.022026645895862704,0.42,0.0
1310,640.838,0.697369,JOIN_RACELINE,0.29170132213320915,0.29170132213320915,0.29170132213320915,0.5121016171742581,0.5121016171742581,0.40566767786679087,0.18526738282574196,107.62180745305277,27.9672,-0.005024049704544561,0.42,0.0
1311,641.524,0.692697,JOIN_RACELINE,0.30054542634401465,0.30054542634401465,0.30054542634401465,0.518622287725106,0.518622287725106,0.39215157365598535,0.17407471227489402,107.7062959497785,27.1842,0.012086998976044708,0.42,0.0
1312,642.212,0.685899,JOIN_RACELINE,0.30909610408183497,0.30909610408183497,0.30909610408183497,0.525192379647775,0.525192379647775,0.37680289591816507,0.16070662035222505,107.77831725214763,26.4473,0.025531043354720034,0.42,0.0
1313,642.9,0.677081,JOIN_RACELINE,0.3172073842486835,0.3172073842486835,0.3172073842486835,0.5317809123808258,0.5317809123808258,0.35987361575131654,0.14530008761917423,107.83368988610391,25.7548,0.04039512549858082,0.42,0.0
1314,643.59,0.666423,JOIN_RACELINE,0.3253422437183434,0.3253422437183434,0.3253422437183434,0.5374167967558261,0.5374167967558261,0.34108075628165657,0.1290062032441739,107.9245617077279,25.1093,0.055768751230866755,0.42,0.0
1315,644.279,0.65393,JOIN_RACELINE,0.333465313536597,0.333465313536597,0.333465313536597,0.5425615074152539,0.5425615074152539,0.32046468646340304,0.11136849258474613,108.03286567713975,24.504,0.07110213554409689,0.42,0.0
1316,644.969,0.639762,JOIN_RACELINE,0.3415889574284958,0.3415889574284958,0.3415889574284958,0.547711109851695,0.547711109851695,0.29817304257150423,0.09205089014830503,108.14101263915639,23.9323,0.08635811744298932,0.42,0.0
1317,645.659,0.624056,JOIN_RACELINE,0.3494238653998934,0.3494238653998934,0.3494238653998934,0.5528710713453387,0.5528710713453387,0.27463213460010666,0.0711849286546613,98.57646306914258,23.3894,0.10178519834337102,0.0,0.07422706978231967
1318,646.349,0.606885,JOIN_RACELINE,0.3572587733712923,0.3572587733712923,0.3572587733712923,0.5569493514086139,0.5569493514086139,0.2496262266287077,0.049935648591386106,98.57792917711936,22.8692,0.11734113860326384,0.0,0.08171597197334873
1319,647.038,0.588406,JOIN_RACELINE,0.3650823264036012,0.3650823264036012,0.3650823264036012,0.5597115115304401,0.5597115115304401,0.22332367359639876,0.02869448846955991,98.57939053419416,22.3744,0.1325944161615488,0.0,0.08899070156680552
1320,647.726,0.568735,JOIN_RACELINE,0.3728945244968214,0.3728945244968214,0.3728945244968214,0.5669346736295021,0.5669346736295021,0.19584047550317857,0.0018003263704978734,98.73860322377918,21.9157,0.14573220480228027,0.0,0.07972373276716246
1321,648.409,0.548115,JOIN_RACELINE,0.38056614456913906,0.38056614456913906,0.38056614456913906,0.566681056640625,0.566681056640625,0.16754885543086095,-0.01856605664062494,98.75515013807372,21.5121,0.15762826274238328,0.0,0.06847261576014961
1322,649.087,0.526677,JOIN_RACELINE,0.3881371109014463,0.3881371109014463,0.3881371109014463,0.5664302797603283,0.5664302797603283,0.13853988909855364,-0.039753279760328386,98.77086325694647,21.1635,0.16782313707632202,0.0,0.05657468435841752
1323,649.759,0.504611,RACE,0.395641077531698,0.395641077531698,0.395641077531698,0.5658646033369744,0.5658646033369744,0.108969922468302,-0.06125360333697438,98.78645775921248,20.8657,0.1761440327889601,0.0,0.04484624382827428
1324,650.426,0.482119,RACE,0.4030892110769033,0.4030892110769033,0.4030892110769033,0.5631942811070281,0.5631942811070281,0.0790297889230967,-0.08107528110702805,98.73134902506041,20.6181,0.18307346965412408,0.0,0.03530121368903781
1325,651.089,0.459406,RACE,0.4104756867055094,0.4104756867055094,0.4104756867055094,0.5605276857748199,0.5605276857748199,0.0489303132944906,-0.10112168577481995,98.68904098252119,20.4211,0.18984591730473233,0.0,0.026379976606638218
1326,651.747,0.436638,RACE,0.41771612632415234,0.41771612632415234,0.41771612632415234,0.5578710853047311,0.5578710853047311,0.01892187367584769,-0.12123308530473104,98.72084315413136,20.2556,0.19398775260472484,0.0,0.01647992490163424
1327,652.402,0.41383,RACE,0.424923554819916,0.424923554819916,0.424923554819916,0.5552173647101661,0.5552173647101661,-0.01109355481991603,-0.14138736471016616,98.73230497350814,20.1065,0.19680518690621407,0.0,0.0077546434879017
1328,653.052,0.391033,RACE,0.43207596477754284,0.43207596477754284,0.43207596477754284,0.5521295289194911,0.5521295289194911,-0.04104296477754282,-0.16109652891949106,98.65595514108342,19.9645,0.19938909758301387,0.0,0.0016915442599185551
1329,653.7,0.368416,RACE,0.43920636731991597,0.43920636731991597,0.43920636731991597,0.5480897949417368,0.5480897949417368,-0.07079036731991595,-0.1796737949417368,98.57954646691533,19.8074,0.20432585392917813,0.22,0.0
1330,654.344,0.346024,JOIN_RACELINE,0.4462122985301914,0.4462122985301914,0.4462122985301914,0.5440588711599577,0.5440588711599577,-0.1001882985301914,-0.19803487115995766,98.50319200874227,19.6262,0.21189017619078926,0.2812766157208565,0.0
1331,654.985,0.323821,JOIN_RACELINE,0.4531133187897249,0.4531133187897249,0.4531133187897249,0.5400349437102753,0.5400349437102753,-0.12929231878972486,-0.21621394371027525,98.3285307547183,19.4362,0.22074600183883777,0.28409733671993465,0.0
1332,655.624,0.301703,JOIN_RACELINE,0.45999280700476736,0.45999280700476736,0.45999280700476736,0.45999280700476736,0.45999280700476736,-0.15828980700476736,-0.15828980700476736,97.77520105105545,19.2392,0.21218663892834289,0.0,0.003780927355822631
1333,656.262,0.279619,JOIN_RACELINE,0.4668615291975631,0.4668615291975631,0.4668615291975631,0.4668615291975631,0.4668615291975631,-0.18724252919756307,-0.18724252919756307,97.22785338910323,19.0242,0.21500076580788796,0.0,0.018670157402304034
1334,656.9,0.257548,JOIN_RACELINE,0.47373025139036,0.47373025139036,0.47373025139036,0.47373025139036,0.47373025139036,-0.21618225139036001,-0.21618225139036001,96.68848625504651,18.8031,0.2242124944914111,0.0,0.03394080345127361
1335,657.535,0.235519,JOIN_RACELINE,0.4803159338563906,0.4803159338563906,0.4803159338563906,0.4803159338563906,0.4803159338563906,-0.2447969338563906,-0.2447969338563906,96.19157383600208,18.5839,0.23672221965796883,0.0,0.042772051523760034
1336,658.168,0.21356,JOIN_RACELINE,0.48681881596980836,0.48681881596980836,0.48681881596980836,0.48681881596980836,0.48681881596980836,-0.2732588159698084,-0.2732588159698084,95.44237699717641,18.3968,0.25021890481126324,0.0,0.053848166733894844
1337,658.798,0.191843,JOIN_RACELINE,0.4932908787367165,0.4932908787367165,0.4932908787367165,0.4932908787367165,0.4932908787367165,-0.3014478787367165,-0.3014478787367165,94.39937520055639,18.2643,0.26261860658453756,0.0,0.07063392379627638
1338,659.425,0.170448,JOIN_RACELINE,0.4997321221571152,0.4997321221571152,0.4997321221571152,0.4997321221571152,0.4997321221571152,-0.3292841221571152,-0.3292841221571152,93.41344955585,18.1833,0.2723884092547138,0.0,0.08510834390833348
1339,660.048,0.149432,JOIN_RACELINE,0.5061312204051904,0.5061312204051904,0.5061312204051904,0.5061312204051904,0.5061312204051904,-0.3566992204051904,-0.3566992204051904,92.48077682245214,18.147,0.27918504922081916,0.0,0.09745769470352036
1340,660.667,0.128866,JOIN_RACELINE,0.5118386512182204,0.5118386512182204,0.5118386512182204,0.5118386512182204,0.5118386512182204,-0.38297265121822033,-0.38297265121822033,91.6014140889236,18.1494,0.282952689898591,0.0,0.10729966454943808
1341,661.283,0.108833,JOIN_RACELINE,0.5175184208156778,0.5175184208156778,0.5175184208156778,0.5175184208156778,0.5175184208156778,-0.40868542081567777,-0.40868542081567777,90.7804358628612,18.179,0.2854142625063595,0.0,0.11434676516997147
1342,661.894,0.0894485,JOIN_RACELINE,0.523152088387182,0.523152088387182,0.523152088387182,0.523152088387182,0.523152088387182,-0.433703588387182,-0.433703588387182,87.36,18.2168,0.288007528056909,0.0,0.182357142857143
1343,662.501,0.0707611,JOIN_RACELINE,0.5287488743379232,0.5287488743379232,0.5287488743379232,0.5287488743379232,0.5287488743379232,-0.45798777433792315,-0.45798777433792315,87.36,18.2692,0.29027703850545206,0.0,0.16810476190476192
1344,663.104,0.0526955,JOIN_RACELINE,0.5342354151880297,0.5342354151880297,0.5342354151880297,0.5342354151880297,0.5342354151880297,-0.48153991518802974,-0.48153991518802974,87.36,18.3475,0.2913237427407234,0.0,0.15314999999999995
1345,663.701,0.0352562,JOIN_RACELINE,0.5385301076536015,0.5385301076536015,0.5385301076536015,0.5385301076536015,0.5385301076536015,-0.5032739076536016,-0.5032739076536016,87.36,18.4573,0.2900339057731286,0.0,0.1352476190476192
1346,664.294,0.0185081,JOIN_RACELINE,0.542796024960275,0.542796024960275,0.542796024960275,0.542796024960275,0.542796024960275,-0.524287924960275,-0.524287924960275,87.36,18.599,0.28673379111915953,0.0,0.11553095238095237
1347,664.881,0.00245132,JOIN_RACELINE,0.5470187795286012,0.5470187795286012,0.5470187795286012,0.5470187795286012,0.5470187795286012,-0.5445674595286012,-0.5445674595286012,87.36,18.7816,0.28185183941803177,0.0,0.09639285714285724
1348,665.463,-0.0129051,JOIN_RACELINE,0.5512055651483045,0.5512055651483045,0.5512055651483045,0.5512055651483045,0.5512055651483045,-0.5641106651483045,-0.5641106651483045,87.36,19.0103,0.2753555835587414,0.0,0.07825714285714284
1349,666.04,-0.0274269,JOIN_RACELINE,0.5553563818193851,0.5553563818193851,0.5553563818193851,0.5553563818193851,0.5553563818193851,-0.5827832818193851,-0.5827832818193851,82.0,19.2889,0.26767044049200917,0.0,0.1888023809523809
1350,666.612,-0.0410912,JOIN_RACELINE,0.5577320589267386,0.5577320589267386,0.5577320589267386,0.5577320589267386,0.5577320589267386,-0.5988232589267386,-0.5988232589267386,82.0,19.6252,0.25823648520198456,0.0,0.17306428571428562
1351,667.181,-0.0538124,JOIN_RACELINE,0.5599346334955475,0.5599346334955475,0.5599346334955475,0.5599346334955475,0.5599346334955475,-0.6137470334955475,-0.6137470334955475,82.0,20.0123,0.2471003429570361,0.0,0.1586880952380953
1352,667.746,-0.0655983,JOIN_RACELINE,0.5621217242361042,0.5621217242361042,0.5621217242361042,0.5621217242361042,0.5621217242361042,-0.6277200242361042,-0.6277200242361042,82.0,20.4317,0.23455847590871914,0.0,0.14088809523809517
1353,668.305,-0.0764992,JOIN_RACELINE,0.5642855892342833,0.5642855892342833,0.5642855892342833,0.5642855892342833,0.5642855892342833,-0.6407847892342833,-0.6407847892342833,68.0,20.857,0.2217317855428531,0.0,0.4719529411764708
1354,668.859,-0.0865341,JOIN_RACELINE,0.5664300994471483,0.5664300994471483,0.5664300994471483,0.5664300994471483,0.5664300994471483,-0.6529641994471482,-0.6529641994471482,68.0,21.2919,0.21281904437011484,0.0,0.4468617647058822
1355,669.409,-0.0956284,JOIN_RACELINE,0.5672814336268538,0.5672814336268538,0.5672814336268538,0.5672814336268538,0.5672814336268538,-0.6629098336268537,-0.6629098336268537,68.0,21.7306,0.2037721933963096,0.0,0.4230911764705881
1356,669.952,-0.103827,JOIN_RACELINE,0.5670684254833157,0.5670684254833157,0.5670684254833157,0.5670684254833157,0.5670684254833157,-0.6708954254833157,-0.6708954254833157,68.0,22.1521,0.19382341063250835,0.0,0.38880000000000003
1357,670.487,-0.1115,JOIN_RACELINE,0.5668585555813029,0.5668585555813029,0.5668585555813029,0.5668585555813029,0.5668585555813029,-0.678358555581303,-0.678358555581303,68.0,22.4877,0.18366406899707188,0.0,0.3447764705882351
1358,671.013,-0.118787,JOIN_RACELINE,0.5666522162010064,0.5666522162010064,0.5666522162010064,0.5666522162010064,0.5666522162010064,-0.6854392162010063,-0.6854392162010063,68.0,22.7477,0.17513150681548006,0.0,0.29907352941176457
1359,671.529,-0.125731,JOIN_RACELINE,0.5664497996226165,0.5664497996226165,0.5664497996226165,0.5664497996226165,0.5664497996226165,-0.6921807996226166,-0.6921807996226166,68.0,22.9599,0.16942883138157147,0.0,0.2766095238095237
1360,672.036,-0.132305,JOIN_RACELINE,0.5662509135659428,0.5662509135659428,0.5662509135659428,0.5662509135659428,0.5662509135659428,-0.6985559135659428,-0.6985559135659428,68.0,23.152,0.16720512785628622,0.0,0.24093095238095247
1361,672.533,-0.138345,JOIN_RACELINE,0.5645076737511171,0.5645076737511171,0.5645076737511171,0.5645076737511171,0.5645076737511171,-0.7028526737511172,-0.7028526737511172,68.0,23.3536,0.16841568727745798,0.0,0.20775238095238097
1362,673.023,-0.143695,JOIN_RACELINE,0.5624324693283013,0.5624324693283013,0.5624324693283013,0.5624324693283013,0.5624324693283013,-0.7061274693283013,-0.7061274693283013,68.0,23.5908,0.17261540298463451,0.0,0.17782857142857147
1363,673.506,-0.148231,JOIN_RACELINE,0.5603869106829543,0.5603869106829543,0.5603869106829543,0.5603869106829543,0.5603869106829543,-0.7086179106829543,-0.7086179106829543,68.0,23.872,0.17902930064673928,0.0,0.1514571428571428
1364,673.982,-0.151861,JOIN_RACELINE,0.558370997815076,0.558370997815076,0.558370997815076,0.558370997815076,0.558370997815076,-0.7102319978150761,-0.7102319978150761,68.0,24.196,0.1868622456732804,0.0,0.12800476190476184
1365,674.452,-0.154531,JOIN_RACELINE,0.5563804956135995,0.5563804956135995,0.5563804956135995,0.5563804956135995,0.5563804956135995,-0.7109114956135995,-0.7109114956135995,68.0,24.561,0.19539143768612932,0.0,0.10619285714285708
1366,674.917,-0.156179,JOIN_RACELINE,0.5544111689674578,0.5544111689674578,0.5544111689674578,0.5544111689674578,0.5544111689674578,-0.7105901689674579,-0.7105901689674579,68.0,24.9614,0.20415447953992755,0.0,0.0865285714285716
1367,675.377,-0.156779,JOIN_RACELINE,0.5519556571106995,0.5519556571106995,0.5519556571106995,0.5519556571106995,0.5519556571106995,-0.7087346571106995,-0.7087346571106995,68.0,25.3897,0.21284249302892844,0.0,0.0689785714285713
1368,675.833,-0.156303,JOIN_RACELINE,0.5490016502251062,0.5490016502251062,0.5490016502251062,0.5490016502251062,0.5490016502251062,-0.7053046502251061,-0.7053046502251061,68.0,25.8408,0.22126314512581563,0.0,0.05336666666666664
1369,676.284,-0.1547,JOIN_RACELINE,0.54608003376589,0.54608003376589,0.54608003376589,0.54608003376589,0.54608003376589,-0.70078003376589,-0.70078003376589,68.0,26.3137,0.2293307395629729,0.0,0.03952142857142841
1370,676.733,-0.151962,JOIN_RACELINE,0.543171373477225,0.543171373477225,0.543171373477225,0.543171373477225,0.543171373477225,-0.695133373477225,-0.695133373477225,68.0,26.808,0.23693872512982136,0.0,0.027288095238095337
1371,677.178,-0.148095,JOIN_RACELINE,0.5402886255296611,0.5402886255296611,0.5402886255296611,0.5402886255296611,0.5402886255296611,-0.688383625529661,-0.688383625529661,68.0,27.3229,0.24394772122027375,0.0,0.01654047619047613
1372,677.621,-0.143089,JOIN_RACELINE,0.5374188337526485,0.5374188337526485,0.5374188337526485,0.5374188337526485,0.5374188337526485,-0.6805078337526486,-0.6805078337526486,68.0,27.8553,0.25024107628913755,0.0,0.00708333333333332
1373,678.061,-0.136936,JOIN_RACELINE,0.5345684762314618,0.5345684762314618,0.5345684762314618,0.5345684762314618,0.5345684762314618,-0.6715044762314617,-0.6715044762314617,68.0,28.4013,0.25612556684564974,0.0,0.14
1374,678.498,-0.129645,JOIN_RACELINE,0.5315080529661015,0.5315080529661015,0.5315080529661015,0.5315080529661015,0.5315080529661015,-0.6611530529661015,-0.6611530529661015,68.0,28.9557,0.26136992090860567,0.0,0.14
1375,678.934,-0.121221,JOIN_RACELINE,0.5283770452860173,0.5283770452860173,0.5283770452860173,0.5283770452860173,0.5283770452860173,-0.6495980452860173,-0.6495980452860173,68.0,29.5133,0.2658359702898605,0.0,0.14
1376,679.368,-0.111749,JOIN_RACELINE,0.5252604000264828,0.5252604000264828,0.5252604000264828,0.5252604000264828,0.5252604000264828,-0.6370094000264828,-0.6370094000264828,82.0,30.0628,0.26946971188231844,0.18,0.0
1377,679.798,-0.101376,JOIN_RACELINE,0.522172479608051,0.522172479608051,0.522172479608051,0.522172479608051,0.522172479608051,-0.623548479608051,-0.623548479608051,82.0,30.6011,0.2722685747714618,0.18,0.0
1378,680.223,-0.0901489,JOIN_RACELINE,0.5191204652409962,0.5191204652409962,0.5191204652409962,0.5191204652409962,0.5191204652409962,-0.6092693652409962,-0.6092693652409962,82.0,31.1578,0.27498497867075317,0.18,0.0
1379,680.646,-0.0780701,JOIN_RACELINE,0.516082813294492,0.516082813294492,0.516082813294492,0.516082813294492,0.516082813294492,-0.594152913294492,-0.594152913294492,82.0,31.7272,0.2742284887711177,0.18,0.0
1380,681.069,-0.0650429,JOIN_RACELINE,0.5130451613479877,0.5130451613479877,0.5130451613479877,0.5130451613479877,0.5130451613479877,-0.5780880613479877,-0.5780880613479877,82.0,32.2606,0.2719790210865685,0.32,0.0
1381,681.492,-0.0511017,JOIN_RACELINE,0.5100286631906517,0.5100286631906517,0.5100286631906517,0.5100286631906517,0.5100286631906517,-0.5611303631906517,-0.5611303631906517,82.0,32.7316,0.2696255354644342,0.32,0.0
1382,681.915,-0.0363358,JOIN_RACELINE,0.5070208779090944,0.5070208779090944,0.5070208779090944,0.5070208779090944,0.5070208779090944,-0.5433566779090945,-0.5433566779090945,82.0,33.1289,0.2671775353139758,0.32,0.0
1383,682.339,-0.0208595,JOIN_RACELINE,0.504005982024034,0.504005982024034,0.504005982024034,0.504005982024034,0.504005982024034,-0.524865482024034,-0.524865482024034,82.0,33.4725,0.26359704738033596,0.32,0.0
1384,682.765,-0.00475922,JOIN_RACELINE,0.5009768649319698,0.5009768649319698,0.5009768649319698,0.5009768649319698,0.5009768649319698,-0.5057360849319698,-0.5057360849319698,83.41481343750002,33.8137,0.25816027219508747,0.32,0.0
1385,683.192,0.011869,JOIN_RACELINE,0.4979406372364024,0.4979406372364024,0.4979406372364024,0.4979406372364024,0.4979406372364024,-0.4860716372364024,-0.4860716372364024,85.52944310156252,34.18,0.2510371935643475,0.32,0.0
1386,683.621,0.0289566,JOIN_RACELINE,0.4948901883338304,0.4948901883338304,0.4948901883338304,0.4948901883338304,0.4948901883338304,-0.4659335883338304,-0.4659335883338304,87.36,34.5846,0.24208349862088752,0.32,0.0
1387,684.053,0.0464523,JOIN_RACELINE,0.4918184076207506,0.4918184076207506,0.4918184076207506,0.4918184076207506,0.4918184076207506,-0.4453661076207506,-0.4453661076207506,87.36,35.0348,0.23122323317578466,0.32,0.0
1388,684.486,0.064312,JOIN_RACELINE,0.4888162794623944,0.4888162794623944,0.4888162794623944,0.4888162794623944,0.4888162794623944,-0.42450427946239444,-0.42450427946239444,87.36,35.5301,0.21850700560696873,0.52,0.0
1389,684.922,0.0824783,JOIN_RACELINE,0.48583869736493646,0.48583869736493646,0.48583869736493646,0.48583869736493646,0.48583869736493646,-0.40336039736493645,-0.40336039736493645,89.376,36.0686,0.20412211634357608,0.52,0.0
1390,685.359,0.10091,JOIN_RACELINE,0.48285428595074137,0.48285428595074137,0.48285428595074137,0.48285428595074137,0.48285428595074137,-0.38194428595074137,-0.38194428595074137,91.08394146885047,36.6322,0.18874949633949417,0.52,0.0
1391,685.8,0.11958,JOIN_RACELINE,0.4798425572695978,0.4798425572695978,0.4798425572695978,0.4798425572695978,0.4798425572695978,-0.36026255726959777,-0.36026255726959777,90.49693073907453,37.2186,0.17206753141929107,0.0,0.12
1392,686.245,0.138437,JOIN_RACELINE,0.4768035113215041,0.4768035113215041,0.4768035113215041,0.4768035113215041,0.4768035113215041,-0.3383665113215041,-0.3383665113215041,90.00000313622694,37.8372,0.1540259246301784,0.0,0.12
1393,686.694,0.157465,JOIN_RACELINE,0.47373714810646195,0.47373714810646195,0.47373714810646195,0.47373714810646195,0.47373714810646195,-0.316272148106462,-0.316272148106462,89.50825794952597,38.4407,0.13592968731995358,0.0,0.12
1394,687.145,0.176563,JOIN_RACELINE,0.47065712625794476,0.47065712625794476,0.47065712625794476,0.47065712625794476,0.47065712625794476,-0.29409412625794473,-0.29409412625794473,89.08646419759732,38.9849,0.12025926235114834,0.0,0.12
1395,687.595,0.195481,JOIN_RACELINE,0.46769462579449106,0.46769462579449106,0.46769462579449106,0.46769462579449106,0.46769462579449106,-0.27221362579449104,-0.27221362579449104,88.69701724151439,39.5101,0.10586213101408758,0.0,0.12
1396,688.042,0.21414,JOIN_RACELINE,0.4647789451800843,0.4647789451800843,0.4647789451800843,0.4647789451800843,0.4647789451800843,-0.2506389451800843,-0.2506389451800843,88.31613287865427,40.0234,0.09165104221563597,0.0,0.12
1397,688.487,0.23247,JOIN_RACELINE,0.46187631011652536,0.46187631011652536,0.46187631011652536,0.46187631011652536,0.46187631011652536,-0.22940631011652535,-0.22940631011652535,87.94277111779638,40.4997,0.07774680212513131,0.0,0.12
1398,688.93,0.250465,JOIN_RACELINE,0.4589867206038136,0.4589867206038136,0.4589867206038136,0.4589867206038136,0.4589867206038136,-0.20852172060381363,-0.20852172060381363,88.40498781586467,40.9174,0.06403082424942694,0.0,0.12
1399,689.371,0.268054,JOIN_RACELINE,0.45611017664194903,0.45611017664194903,0.45611017664194903,0.45611017664194903,0.45611017664194903,-0.188056176641949,-0.188056176641949,89.12446156112689,41.2578,0.05085634242114327,0.22,0.0
1400,689.809,0.285196,JOIN_RACELINE,0.45325320100635585,0.45325320100635585,0.45325320100635585,0.45325320100635585,0.45325320100635585,-0.16805720100635585,-0.16805720100635585,89.86143726516538,41.5018,0.038531206029787005,0.44,0.0
1401,690.246,0.301826,JOIN_RACELINE,0.4504027481461863,0.4504027481461863,0.4504027481461863,0.4504027481461863,0.4504027481461863,-0.14857674814618632,-0.14857674814618632,90.62003541157559,41.6443,0.027168468347736854,0.66,0.0
1402,690.683,0.317964,JOIN_RACELINE,0.4476832152150162,0.4476832152150162,0.4476832152150162,0.4476832152150162,0.4476832152150162,-0.12971921521501617,-0.12971921521501617,91.49011814920546,41.6633,0.016799034769893313,0.88,0.0
1403,691.122,0.333631,RACE,0.44495390743867325,0.44495390743867325,0.44495390743867325,0.44495390743867325,0.44495390743867325,-0.11132290743867324,-0.11132290743867324,92.45379082075826,41.5641,0.007252012795504196,1.0,0.0
1404,691.566,0.348818,RACE,0.4421935141523484,0.4421935141523484,0.4421935141523484,0.4421935141523484,0.4421935141523484,-0.0933755141523484,-0.0933755141523484,93.51566011495169,41.3831,-0.0019881080364684417,1.0,0.0
1405,692.016,0.363484,RACE,0.43939581825404717,0.43939581825404717,0.43939581825404717,0.43939581825404717,0.43939581825404717,-0.07591181825404719,-0.07591181825404719,96.83589383255537,41.1365,-0.013007548777011739,1.0,0.0
1406,692.474,0.377589,RACE,0.43654838553977515,0.43654838553977515,0.43654838553977515,0.43654838553977515,0.43654838553977515,-0.058959385539775144,-0.058959385539775144,96.84938805574868,40.8229,-0.02510298256730933,1.0,0.0
1407,692.939,0.391087,RACE,0.4336574331115306,0.4336574331115306,0.4336574331115306,0.4336574331115306,0.4336574331115306,-0.04257043311153058,-0.04257043311153058,96.86308852252789,40.4434,-0.03701748327900195,1.0,0.0
1408,693.413,0.403903,RACE,0.4307526440677965,0.4307526440677965,0.4307526440677965,0.4307526440677965,0.4307526440677965,-0.026849644067796496,-0.026849644067796496,96.8768718220339,39.9933,-0.04651139763564263,1.0,0.0
1409,693.896,0.415968,RACE,0.42789762288135613,0.42789762288135613,0.42789762288135613,0.42789762288135613,0.42789762288135613,-0.011929622881356128,-0.011929622881356128,96.89046259269068,39.4517,-0.05560846163000356,1.0,0.0
1410,694.387,0.427216,RACE,0.42499531355932235,0.42499531355932235,0.42499531355932235,0.42499531355932235,0.42499531355932235,0.0022206864406776328,0.0022206864406776328,106.84911294176982,38.7998,-0.06342658274077233,1.0,0.0
