step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
457,38.61,-0.635582,JOIN_RACELINE,-0.20331990964932237,-0.20331990964932237,-0.20331990964932237,-0.5736225336083537,-0.5736225336083537,-0.43226209035067764,-0.06195946639164629,104.0,31.2796,0.07620841132714554,0.42,0.0
458,39.1844,-0.646622,JOIN_RACELINE,-0.21021274698560236,-0.21021274698560236,-0.21021274698560236,-0.57166983216346,-0.57166983216346,-0.4364092530143977,-0.07495216783654002,90.41658469189446,30.5053,0.07390487614213048,0.0,0.20427179305013188
459,39.759,-0.657184,JOIN_RACELINE,-0.21710798433488251,-0.21710798433488251,-0.21710798433488251,-0.5677479613329466,-0.5677479613329466,-0.44007601566511745,-0.08943603866705341,90.0,29.7367,0.07104455491946902,0.0,0.20478571428571427
460,40.3601,-0.666924,JOIN_RACELINE,-0.22936262321129308,-0.22936262321129308,-0.22936262321129308,-0.563843858094041,-0.563843858094041,-0.4375613767887069,-0.10308014190595893,88.0,28.972,0.06592061386515663,0.0,0.23438095238095225
461,40.9797,-0.674536,JOIN_RACELINE,-0.24547226314941345,-0.24547226314941345,-0.24547226314941345,-0.5598373384124529,-0.5598373384124529,-0.4290637368505866,-0.11469866158754716,90.0,28.2143,0.05850940251349817,0.0,0.167452380952381
462,41.5958,-0.679907,JOIN_RACELINE,-0.26149090286193105,-0.26149090286193105,-0.26149090286193105,-0.5558023616938993,-0.5558023616938993,-0.418416097138069,-0.12410463830610075,90.0,27.4703,0.05048706071784903,0.0,0.1503571428571428
463,42.2087,-0.683084,JOIN_RACELINE,-0.2774263423681836,-0.2774263423681836,-0.2774263423681836,-0.5513130426324611,-0.5513130426324611,-0.40565765763181644,-0.13177095736753897,90.0,26.7457,0.04185526780493741,0.0,0.1359285714285715
464,42.8185,-0.684125,JOIN_RACELINE,-0.2932811816746165,-0.2932811816746165,-0.2932811816746165,-0.5421291015598815,-0.5421291015598815,-0.3908438183253835,-0.1419958984401185,90.0,26.0473,0.03195443540853772,0.0,0.12264285714285705
465,43.4251,-0.683091,JOIN_RACELINE,-0.3090528207747841,-0.3090528207747841,-0.3090528207747841,-0.5329412604486271,-0.5329412604486271,-0.3740381792252159,-0.1501497395513729,90.69379159866565,25.3788,0.021532510527960118,0.0,0.09386210479367478
466,44.0284,-0.680067,JOIN_RACELINE,-0.3247386596622405,-0.3247386596622405,-0.3247386596622405,-0.523712793934511,-0.523712793934511,-0.35532834033775945,-0.156354206065489,90.69435191988647,24.7415,0.011019588053273095,0.0,0.08331304952651257
467,44.6286,-0.675143,JOIN_RACELINE,-0.34034389834987755,-0.34034389834987755,-0.34034389834987755,-0.514467752256027,-0.514467752256027,-0.3347991016501225,-0.16067524774397302,90.69490937480701,24.1352,0.00019074008318008262,0.0,0.07399025298078532
468,45.2254,-0.668416,JOIN_RACELINE,-0.35586073681835767,-0.35586073681835767,-0.35586073681835767,-0.5052388307373985,-0.5052388307373985,-0.31255526318164234,-0.1631771692626015,90.69546368458485,23.5588,-0.011055477373584945,0.0,0.06538419798607482
469,45.819,-0.659988,JOIN_RACELINE,-0.3712943750805725,-0.3712943750805725,-0.3712943750805725,-0.49602589937733654,-0.49602589937733654,-0.2886936249194275,-0.16396210062266348,90.6960150347708,23.0101,-0.018883145926012947,0.0,0.05743773726736209
470,46.409,-0.649954,JOIN_RACELINE,-0.38663441311073876,-0.38663441311073876,-0.38663441311073876,-0.4868384482699498,-0.4868384482699498,-0.26331958688926127,-0.1631155517300502,104.0,22.4846,-0.022119974855804792,0.22,0.0
471,46.9963,-0.638371,JOIN_RACELINE,-0.40190425096686866,-0.40190425096686866,-0.40190425096686866,-0.40190425096686866,-0.40190425096686866,-0.23646674903313136,-0.23646674903313136,92.99207009797603,21.9737,-0.003881201007279459,0.27610654222984693,0.0
472,47.5821,-0.625194,JOIN_RACELINE,-0.4171350887263117,-0.4171350887263117,-0.4171350887263117,-0.4171350887263117,-0.4171350887263117,-0.2080589112736883,-0.2080589112736883,93.72705765759959,21.4543,0.0021371736807226536,0.2991329868307535,0.0
473,48.1667,-0.610382,JOIN_RACELINE,-0.4323347264084053,-0.4323347264084053,-0.4323347264084053,-0.4323347264084053,-0.4323347264084053,-0.17804727359159467,-0.17804727359159467,94.46053960938507,20.9182,-0.0008296922273449622,0.32074767728404074,0.0
474,48.7498,-0.593944,JOIN_RACELINE,-0.4474953639938121,-0.4474953639938121,-0.4474953639938121,-0.4474953639938121,-0.4474953639938121,-0.1464486360061879,-0.1464486360061879,95.19213955137296,20.3754,-0.011298236115394098,0.34138613659126776,0.0
475,49.3315,-0.575923,RACE,-0.46244009033775946,-0.46244009033775946,-0.46244009033775946,-0.46244009033775946,-0.46244009033775946,-0.1134829096622405,-0.1134829096622405,95.92035996519273,19.8371,-0.02986005392414126,0.3610715371227971,0.0
476,49.9117,-0.556396,RACE,-0.4730165671329123,-0.4730165671329123,-0.4730165671329123,-0.4730165671329123,-0.4730165671329123,-0.08337943286708771,-0.08337943286708771,93.12,19.3147,-0.05323208353342556,0.0,0.014502380952380904
477,50.4904,-0.53546,RACE,-0.4835657003996391,-0.4835657003996391,-0.4835657003996391,-0.4835657003996391,-0.4835657003996391,-0.05189429960036096,-0.05189429960036096,93.12,18.8168,-0.07906869649598162,0.0,0.020540476190475943
478,51.0676,-0.51323,RACE,-0.49408749013793996,-0.49408749013793996,-0.49408749013793996,-0.49408749013793996,-0.49408749013793996,-0.01914250986206001,-0.01914250986206001,93.12,18.3485,-0.10482684116586291,0.0,0.12
479,51.6421,-0.489884,EDGE_GUARD,-0.5045600615250742,-0.5045600615250742,-0.5045600615250742,-0.5045600615250742,-0.5045600615250742,0.014676061525074169,0.014676061525074169,78.0,17.9143,-0.1299378032814511,0.0,0.38236470588235294
480,52.2112,-0.465678,EDGE_GUARD,-0.5149341962098749,-0.5149341962098749,-0.5149341962098749,-0.5149341962098749,-0.5149341962098749,0.049256196209874925,0.049256196209874925,78.0,17.5224,-0.1538428223961247,0.0,0.36767352941176473
481,52.7745,-0.440789,EDGE_GUARD,-0.5236705088307336,-0.5236705088307336,-0.5236705088307336,-0.5236705088307336,-0.5236705088307336,0.08288150883073364,0.08288150883073364,78.0,17.174,-0.17497746907776915,0.0,0.3528558823529413
482,53.3321,-0.415392,EDGE_GUARD,-0.5314835221090628,-0.5314835221090628,-0.5314835221090628,-0.5314835221090628,-0.5314835221090628,0.11609152210906282,0.11609152210906282,78.0,16.8688,-0.19290635272881948,0.0,0.3379529411764704
483,53.8844,-0.389619,EDGE_GUARD,-0.5392222725280392,-0.5392222725280392,-0.5392222725280392,-0.5392222725280392,-0.5392222725280392,0.14960327252803923,0.14960327252803923,78.0,16.6037,-0.2080869583368778,0.0,0.32296176470588234
484,54.4314,-0.363602,EDGE_GUARD,-0.5468867600876627,-0.5468867600876627,-0.5468867600876627,-0.5468867600876627,-0.5468867600876627,0.1832847600876627,0.1832847600876627,78.0,16.3743,-0.22094722305992115,0.0,0.3078794117647059
485,54.9732,-0.33746,JOIN_RACELINE,-0.5544783859739589,-0.5544783859739589,-0.5544783859739589,-0.5544783859739589,-0.5544783859739589,0.21701838597395895,0.21701838597395895,93.12,16.1766,-0.23204575571473884,0.0,0.12
486,55.5101,-0.311282,EDGE_GUARD,-0.5620013537450045,-0.5620013537450045,-0.5620013537450045,-0.5620013537450045,-0.5620013537450045,0.2507193537450045,0.2507193537450045,78.0,16.0072,-0.2419307487951233,0.0,0.2960071428571428
487,56.0422,-0.285155,EDGE_GUARD,-0.5641687659533324,-0.5641687659533324,-0.5641687659533324,-0.5641687659533324,-0.5641687659533324,0.27901376595333244,0.27901376595333244,78.0,15.8643,-0.24976898701449748,0.0,0.2835452380952382
488,56.5695,-0.259148,EDGE_GUARD,-0.566277931964677,-0.566277931964677,-0.566277931964677,-0.566277931964677,-0.566277931964677,0.307129931964677,0.307129931964677,78.0,15.7467,-0.2563236248933363,0.0,0.27099285714285704
489,57.0921,-0.233318,EDGE_GUARD,-0.5683682982789738,-0.5683682982789738,-0.5683682982789738,-0.5683682982789738,-0.5683682982789738,0.3350502982789738,0.3350502982789738,78.0,15.6534,-0.26208268276899005,0.0,0.25835952380952387
490,57.6102,-0.207721,EDGE_GUARD,-0.5704406648833311,-0.5704406648833311,-0.5704406648833311,-0.5704406648833311,-0.5704406648833311,0.3627196648833311,0.3627196648833311,78.0,15.5846,-0.2674581797553206,0.0,0.24564761904761903
491,58.1239,-0.1824,EDGE_GUARD,-0.5724954317713034,-0.5724954317713034,-0.5724954317713034,-0.5724954317713034,-0.5724954317713034,0.39009543177130335,0.39009543177130335,78.0,15.5417,-0.2726729947608646,0.0,0.2328523809523808
492,58.6332,-0.157404,EDGE_GUARD,-0.5743485493892809,-0.5743485493892809,-0.5743485493892809,-0.5743485493892809,-0.5743485493892809,0.41694454938928094,0.41694454938928094,78.0,15.5271,-0.2805527253465876,0.0,0.21997619047619058
493,59.1381,-0.132777,EDGE_GUARD,-0.5707018595507428,-0.5707018595507428,-0.5707018595507428,-0.5707018595507428,-0.5707018595507428,0.4379248595507428,0.4379248595507428,78.0,15.5451,-0.28885477173279583,0.0,0.20701190476190487
494,59.6389,-0.108559,EDGE_GUARD,-0.5670847823648845,-0.5670847823648845,-0.5670847823648845,-0.5670847823648845,-0.5670847823648845,0.45852578236488445,0.45852578236488445,78.0,15.601,-0.29724430077196523,0.0,0.19394523809523823
495,60.1356,-0.0847961,EDGE_GUARD,-0.5634973178317059,-0.5634973178317059,-0.5634973178317059,-0.5634973178317059,-0.5634973178317059,0.4787012178317059,0.4787012178317059,78.0,15.701,-0.30545943511286744,0.0,0.18077380952380956
496,60.6282,-0.061525,EDGE_GUARD,-0.5599394659512069,-0.5599394659512069,-0.5599394659512069,-0.5599394659512069,-0.5599394659512069,0.4984144659512069,0.4984144659512069,78.0,15.8523,-0.31328845489555235,0.0,0.16750714285714302
497,61.1168,-0.0387856,EDGE_GUARD,-0.5564105044635663,-0.5564105044635663,-0.5564105044635663,-0.5564105044635663,-0.5564105044635663,0.5176249044635663,0.5176249044635663,78.0,16.0635,-0.32056909837744124,0.0,0.1541404761904762
498,61.6017,-0.0165985,EDGE_GUARD,-0.5529082665893197,-0.5529082665893197,-0.5529082665893197,-0.5529082665893197,-0.5529082665893197,0.5363097665893197,0.5363097665893197,78.0,16.3343,-0.3263052370124171,0.0,0.14419761904761888
499,62.0849,0.00506744,EDGE_GUARD,-0.5461214411499292,-0.5461214411499292,-0.5461214411499292,-0.5461214411499292,-0.5461214411499292,0.5511888811499293,0.5511888811499293,78.0,16.6519,-0.32832689993013214,0.0,0.14351666666666657
500,62.5676,0.0262459,EDGE_GUARD,-0.5382774883653475,-0.5382774883653475,-0.5382774883653475,-0.5382774883653475,-0.5382774883653475,0.5645233883653475,0.5645233883653475,78.0,17.0111,-0.328712877333064,0.0,0.14516904761904756
501,63.05,0.0469513,EDGE_GUARD,-0.5304384106291093,-0.5304384106291093,-0.5304384106291093,-0.5304384106291093,-0.5304384106291093,0.5773897106291094,0.5773897106291094,78.0,17.3911,-0.32953493261881756,0.0,0.14727857142857137
502,63.5322,0.0671967,EDGE_GUARD,-0.5226025829251,-0.5226025829251,-0.5226025829251,-0.5226025829251,-0.5226025829251,0.5897992829251,0.5897992829251,78.0,17.7694,-0.33243582585757314,0.0,0.1495809523809523
503,64.014,0.0869934,JOIN_RACELINE,-0.5147732552855487,-0.5147732552855487,-0.5147732552855487,-0.5147732552855487,-0.5147732552855487,0.6017666552855487,0.6017666552855487,82.0,18.1301,-0.3387252056808422,0.0,0.055030952380952444
504,64.495,0.106328,JOIN_RACELINE,-0.5069569277749131,-0.5069569277749131,-0.5069569277749131,-0.5069569277749131,-0.5069569277749131,0.6132849277749131,0.6132849277749131,82.0,18.4724,-0.3492134640479,0.0,0.05430000000000016
505,64.975,0.125237,JOIN_RACELINE,-0.4991568504254224,-0.4991568504254224,-0.4991568504254224,-0.4991568504254224,-0.4991568504254224,0.6243938504254224,0.6243938504254224,82.0,18.8324,-0.3634008630544868,0.0,0.05346666666666657
506,65.454,0.14374,JOIN_RACELINE,-0.4913730232370764,-0.4913730232370764,-0.4913730232370764,-0.4913730232370764,-0.4913730232370764,0.6351130232370764,0.6351130232370764,82.0,19.2628,-0.3777627085646746,0.0,0.05256666666666681
507,65.9321,0.161851,JOIN_RACELINE,-0.48360382119376044,-0.48360382119376044,-0.48360382119376044,-0.48360382119376044,-0.48360382119376044,0.6454548211937604,0.6454548211937604,68.0,19.8147,-0.39133065098880726,0.0,0.3872529411764707
508,66.4079,0.179561,JOIN_RACELINE,-0.47587199452107776,-0.47587199452107776,-0.47587199452107776,-0.47587199452107776,-0.47587199452107776,0.6554329945210777,0.6554329945210777,68.0,20.5349,-0.4029214823422169,0.0,0.3693352941176471
509,66.8778,0.196872,JOIN_RACELINE,-0.46823604379914924,-0.46823604379914924,-0.46823604379914924,-0.46823604379914924,-0.46823604379914924,0.6651080437991492,0.6651080437991492,68.0,21.5037,-0.41102922208232995,0.0,0.3357911764705882
510,67.3405,0.213773,JOIN_RACELINE,-0.46071709423746277,-0.46071709423746277,-0.46071709423746277,-0.46071709423746277,-0.46071709423746277,0.6744900942374628,0.6744900942374628,68.0,22.8303,-0.4154628088280666,0.0,0.30003235294117636
511,67.796,0.230191,JOIN_RACELINE,-0.4533151458360189,-0.4533151458360189,-0.4533151458360189,-0.4533151458360189,-0.4533151458360189,0.6835061458360189,0.6835061458360189,68.0,24.6994,-0.41639559278921784,0.0,0.28666428571428576
512,68.2549,0.245812,JOIN_RACELINE,-0.44224080948938654,-0.44224080948938654,-0.44224080948938654,-0.44224080948938654,-0.44224080948938654,0.6880528094893865,0.6880528094893865,68.0,27.3956,-0.4123804686967987,0.0,0.26077857142857125
513,68.713,0.259862,JOIN_RACELINE,-0.42976927255700864,-0.42976927255700864,-0.42976927255700864,-0.42976927255700864,-0.42976927255700864,0.6896312725570086,0.6896312725570086,68.0,31.345,-0.40329900442321287,0.0,0.23679761904761895
514,69.1669,0.272274,JOIN_RACELINE,-0.4174120784648747,-0.4174120784648747,-0.4174120784648747,-0.4174120784648747,-0.4174120784648747,0.6896860784648747,0.6896860784648747,68.0,37.3118,-0.39030701923936906,0.0,0.21500952380952382
515,69.6169,0.283024,JOIN_RACELINE,-0.4051610598672536,-0.4051610598672536,-0.4051610598672536,-0.4051610598672536,-0.4051610598672536,0.6881850598672536,0.6881850598672536,68.0,46.7516,-0.37585411496112275,0.0,0.19442380952380964
516,70.0632,0.292036,JOIN_RACELINE,-0.3930107718669909,-0.3930107718669909,-0.3930107718669909,-0.3930107718669909,-0.3930107718669909,0.6850467718669909,0.6850467718669909,68.0,62.8141,-0.3618094589771771,0.0,0.17396666666666674
517,70.5056,0.299336,JOIN_RACELINE,-0.38096665936124063,-0.38096665936124063,-0.38096665936124063,-0.38096665936124063,-0.38096665936124063,0.6803026593612407,0.6803026593612407,68.0,95.8957,-0.34829939524626397,0.0,0.1548261904761906
518,70.9444,0.304976,JOIN_RACELINE,-0.36902055500427144,-0.36902055500427144,-0.36902055500427144,-0.36902055500427144,-0.36902055500427144,0.6739965550042715,0.6739965550042715,68.0,174.655,-0.3347097384168224,0.0,0.13718333333333343
519,71.3796,0.309003,JOIN_RACELINE,-0.35705941876129466,-0.35705941876129466,-0.35705941876129466,-0.35705941876129466,-0.35705941876129466,0.6660624187612947,0.6660624187612947,68.0,169.204,-0.32047314672696187,0.0,0.12089761904761888
520,71.8116,0.311461,JOIN_RACELINE,-0.3451795961885987,-0.3451795961885987,-0.3451795961885987,-0.3451795961885987,-0.3451795961885987,0.6566405961885987,0.6566405961885987,68.0,162.211,-0.303427182516369,0.0,0.1058357142857142
521,72.2403,0.312354,JOIN_RACELINE,-0.3333905222605552,-0.3333905222605552,-0.3333905222605552,-0.3333905222605552,-0.3333905222605552,0.6457445222605552,0.6457445222605552,68.0,150.56,-0.28366247499306874,0.0,0.09194285714285703
522,72.6661,0.311713,JOIN_RACELINE,-0.32168119714144905,-0.32168119714144905,-0.32168119714144905,-0.32168119714144905,-0.32168119714144905,0.6333941971414491,0.6333941971414491,82.0,106.417,-0.262151916473817,0.18,0.0
523,73.0891,0.30955,JOIN_RACELINE,-0.31004887087235095,-0.31004887087235095,-0.31004887087235095,-0.31004887087235095,-0.31004887087235095,0.619598870872351,0.619598870872351,82.0,81.0183,-0.23961820811894619,0.18,0.0
524,73.5107,0.305813,JOIN_RACELINE,-0.29845504402825707,-0.29845504402825707,-0.29845504402825707,-0.29845504402825707,-0.29845504402825707,0.6042680440282571,0.6042680440282571,82.0,66.1982,-0.21757856869720849,0.18,0.0
525,73.9318,0.300523,JOIN_RACELINE,-0.2868749669788076,-0.2868749669788076,-0.2868749669788076,-0.2868749669788076,-0.2868749669788076,0.5873979669788076,0.5873979669788076,82.0,56.7239,-0.19762342987192627,0.18,0.0
526,74.3525,0.293679,JOIN_RACELINE,-0.2753057779530146,-0.2753057779530146,-0.2753057779530146,-0.2753057779530146,-0.2753057779530146,0.5689847779530146,0.5689847779530146,82.0,50.3569,-0.18127336912562575,0.32,0.0
527,74.7728,0.28532,JOIN_RACELINE,-0.26374756247741094,-0.26374756247741094,-0.26374756247741094,-0.26374756247741094,-0.26374756247741094,0.549067562477411,0.549067562477411,82.0,45.9042,-0.16871055590752956,0.32,0.0
528,75.1935,0.275523,JOIN_RACELINE,-0.25217834703466413,-0.25217834703466413,-0.25217834703466413,-0.25217834703466413,-0.25217834703466413,0.5277013470346641,0.5277013470346641,82.0,42.6016,-0.15940740414452653,0.32,0.0
529,75.6147,0.264293,JOIN_RACELINE,-0.24059538163298846,-0.24059538163298846,-0.24059538163298846,-0.24059538163298846,-0.24059538163298846,0.5048883816329884,0.5048883816329884,82.0,39.9133,-0.15285082828156682,0.32,0.0
530,76.0364,0.251731,JOIN_RACELINE,-0.22899866627238386,-0.22899866627238386,-0.22899866627238386,-0.22899866627238386,-0.22899866627238386,0.48072966627238384,0.48072966627238384,83.41481343750002,37.632,-0.14649639264317085,0.32,0.0
531,76.4586,0.237986,JOIN_RACELINE,-0.2173882009528503,-0.2173882009528503,-0.2173882009528503,-0.2173882009528503,-0.2173882009528503,0.4553742009528503,0.4553742009528503,85.52944310156252,35.6788,-0.13868739037302896,0.32,0.0
532,76.8814,0.223225,JOIN_RACELINE,-0.20576123568260235,-0.20576123568260235,-0.20576123568260235,-0.20576123568260235,-0.20576123568260235,0.42898623568260236,0.42898623568260236,87.36,33.9686,-0.12849023328681866,0.52,0.0
533,77.3054,0.207607,JOIN_RACELINE,-0.19421112702480683,-0.19421112702480683,-0.19421112702480683,-0.19421112702480683,-0.19421112702480683,0.40181812702480685,0.40181812702480685,89.376,32.4266,-0.11538796659362349,0.52,0.0
534,77.7317,0.191259,JOIN_RACELINE,-0.18267546443239682,-0.18267546443239682,-0.18267546443239682,-0.18267546443239682,-0.18267546443239682,0.37393446443239686,0.37393446443239686,91.3416,31.0071,-0.0995878427365069,0.52,0.0
535,78.1608,0.174272,JOIN_RACELINE,-0.17106403394118627,-0.17106403394118627,-0.17106403394118627,-0.17106403394118627,-0.17106403394118627,0.3453360339411863,0.3453360339411863,93.12,29.7421,-0.08228583596574007,0.52,0.0
536,78.5924,0.156651,JOIN_RACELINE,-0.1593849535403319,-0.1593849535403319,-0.1593849535403319,-0.1593849535403319,-0.1593849535403319,0.31603595354033187,0.31603595354033187,93.12,28.6698,-0.06467299134868157,0.0,0.12
537,79.025,0.138589,JOIN_RACELINE,-0.14767881317561998,-0.14767881317561998,-0.14767881317561998,-0.14767881317561998,-0.14767881317561998,0.28626781317562,0.28626781317562,93.12,27.7593,-0.0477244727375883,0.0,0.12
538,79.4546,0.120334,JOIN_RACELINE,-0.13605385270248066,-0.13605385270248066,-0.13605385270248066,-0.13605385270248066,-0.13605385270248066,0.25638785270248066,0.25638785270248066,93.12,26.9377,-0.030489693816379455,0.0,0.12
539,79.8814,0.102019,JOIN_RACELINE,-0.12450466012814186,-0.12450466012814186,-0.12450466012814186,-0.12450466012814186,-0.12450466012814186,0.22652366012814185,0.22652366012814185,93.12,26.2087,-0.012519884602235527,0.0,0.12
540,80.3054,0.0837177,JOIN_RACELINE,-0.1157242677509445,-0.1157242677509445,-0.1157242677509445,-0.1157242677509445,-0.1157242677509445,0.19944196775094453,0.19944196775094453,93.12,25.5855,0.005902281697744118,0.0,0.12
541,80.7268,0.065515,JOIN_RACELINE,-0.10982480620995565,-0.10982480620995565,-0.10982480620995565,-0.10982480620995565,-0.10982480620995565,0.17533980620995565,0.17533980620995565,93.12,25.0797,0.024383910004570707,0.0,0.12
542,81.1455,0.0474669,JOIN_RACELINE,-0.10396314378183014,-0.10396314378183014,-0.10396314378183014,-0.10396314378183014,-0.10396314378183014,0.15143004378183014,0.15143004378183014,93.12,24.6936,0.04238283457858722,0.0,0.12
543,81.5617,0.0296531,JOIN_RACELINE,-0.09813648053228188,-0.09813648053228188,-0.09813648053228188,-0.09813648053228188,-0.09813648053228188,0.1277895805322819,0.1277895805322819,93.12,24.4248,0.058810450254646096,0.0,0.12
544,81.9756,0.0121556,RACE,-0.09234201652702483,-0.09234201652702483,-0.09234201652702483,-0.09234201652702483,-0.09234201652702483,0.10449761652702483,0.10449761652702483,93.12,24.2774,0.07348580347879999,0.0,0.12
545,82.3871,-0.00498037,RACE,-0.08658115173320188,-0.08658115173320188,-0.08658115173320188,-0.08658115173320188,-0.08658115173320188,0.08160078173320189,0.08160078173320189,93.12,24.2367,0.08670128192387996,0.0,0.12
546,82.7964,-0.0216641,RACE,-0.08085108621652701,-0.08085108621652701,-0.08085108621652701,-0.08085108621652701,-0.08085108621652701,0.05918698621652701,0.05918698621652701,93.12,24.2943,0.10092837108531724,0.0,0.12
547,83.2032,-0.0379148,RACE,-0.07515597216928449,-0.07515597216928449,-0.07515597216928449,-0.07515597216928449,-0.07515597216928449,0.03724117216928449,0.03724117216928449,93.12,24.4493,0.11296640708212707,0.22,0.0
548,83.6092,-0.0536385,RACE,-0.06947178540448186,-0.06947178540448186,-0.06947178540448186,-0.06947178540448186,-0.06947178540448186,0.01583328540448186,0.01583328540448186,93.12,24.6828,0.12351405530601237,0.44,0.0
549,84.0168,-0.0689242,RACE,-0.06376519790366036,-0.06376519790366036,-0.06376519790366036,-0.06376519790366036,-0.06376519790366036,-0.0051590020963396405,-0.0051590020963396405,93.12,24.9843,0.13310604438234422,0.66,0.0
550,84.4275,-0.0838046,RACE,-0.058015208976802346,-0.058015208976802346,-0.058015208976802346,-0.058015208976802346,-0.058015208976802346,-0.02578939102319766,-0.02578939102319766,93.12,25.4113,0.13976597792297762,0.88,0.0
551,84.8426,-0.098332,RACE,-0.05220361802589203,-0.05220361802589203,-0.05220361802589203,-0.05220361802589203,-0.05220361802589203,-0.04612838197410797,-0.04612838197410797,94.992,25.999,0.14620101542957673,1.0,0.0
552,85.2628,-0.112539,RACE,-0.04632062472892161,-0.04632062472892161,-0.04632062472892161,-0.04632062472892161,-0.04632062472892161,-0.06621837527107839,-0.06621837527107839,96.8172,26.7684,0.15088141588717524,1.0,0.0
553,85.6886,-0.126452,RACE,-0.040359228855884915,-0.040359228855884915,-0.040359228855884915,-0.040359228855884915,-0.040359228855884915,-0.0860927711441151,-0.0860927711441151,98.59677,27.7515,0.15329152232410198,1.0,0.0
554,86.1204,-0.140044,RACE,-0.03431383022277706,-0.03431383022277706,-0.03431383022277706,-0.03431383022277706,-0.03431383022277706,-0.10573016977722294,-0.10573016977722294,100.33185075,28.9713,0.15349588133646824,1.0,0.0
555,86.5581,-0.15331,JOIN_RACELINE,-0.028186000000000017,-0.028186000000000017,-0.028186000000000017,-0.07171689571357083,-0.07171689571357083,-0.12512399999999999,-0.08159310428642917,102.02355448125,30.4645,0.13827554366568579,1.0,0.0
556,87.002,-0.166193,JOIN_RACELINE,-0.021971400000000044,-0.021971400000000044,-0.021971400000000044,-0.07608758459871424,-0.07608758459871424,-0.14422159999999995,-0.09010541540128576,103.67296561921874,32.2399,0.12344158595389021,1.0,0.0
557,87.4523,-0.17867,JOIN_RACELINE,-0.015667200000000082,-0.015667200000000082,-0.015667200000000082,-0.08105575472716148,-0.08105575472716148,-0.16300279999999992,-0.09761424527283852,104.13237046163957,34.2668,0.10895741367176212,1.0,0.0
558,87.9089,-0.190735,JOIN_RACELINE,-0.009274799999999979,-0.009274799999999979,-0.009274799999999979,-0.08584892591844913,-0.08584892591844913,-0.18146020000000002,-0.10488607408155086,106.84911294176982,36.5695,0.09578801607828863,1.0,0.0
559,88.3715,-0.202344,JOIN_RACELINE,-0.002798400000000069,-0.002798400000000069,-0.002798400000000069,-0.06326650310221779,-0.06326650310221779,-0.19954559999999993,-0.1390774968977822,108.37788511822558,39.2309,0.08734166408925173,1.0,0.0
560,88.8401,-0.213472,JOIN_RACELINE,0.003762000000000043,0.003762000000000043,0.003762000000000043,-0.06776265755544614,-0.06776265755544614,-0.21723400000000004,-0.14570934244455386,109.86843799026994,42.4196,0.07651656882045127,1.0,0.0
561,89.314,-0.2241,JOIN_RACELINE,0.009430027961228818,0.009430027961228818,0.009430027961228818,-0.07238043846812754,-0.07238043846812754,-0.23353002796122882,-0.15171956153187244,109.75055066283352,46.1523,0.06672085961399121,1.0,0.0
562,89.7907,-0.233829,JOIN_RACELINE,0.010644528306226376,0.010644528306226376,0.010644528306226376,-0.07662471001998516,-0.07662471001998516,-0.24447352830622637,-0.15720428998001484,112.73868386450037,49.1644,0.06693663107415904,1.0,0.0
563,90.2676,-0.242583,JOIN_RACELINE,0.011859538196155739,0.011859538196155739,0.011859538196155739,-0.08076256251399253,-0.08076256251399253,-0.25444253819615575,-0.16182043748600747,114.12021676788785,51.6669,0.07354102674951546,1.0,0.0
564,90.7457,-0.250532,JOIN_RACELINE,0.013077605355676024,0.013077605355676024,0.013077605355676024,-0.08540226566998736,-0.08540226566998736,-0.263609605355676,-0.1651297343300126,115.46721134869067,54.4644,0.08081424916548191,1.0,0.0
565,91.2278,-0.257898,JOIN_RACELINE,0.014305863413832762,0.014305863413832762,0.014305863413832762,-0.09032656708026404,-0.09032656708026404,-0.2722038634138328,-0.16757143291973597,116.7805310649734,58.4035,0.08521262619615655,1.0,0.0
566,91.7144,-0.264705,JOIN_RACELINE,0.015545586232955473,0.015545586232955473,0.015545586232955473,-0.11610966907138068,-0.11610966907138068,-0.2802505862329555,-0.14859533092861935,125.05247529798021,63.6092,0.0846769672793639,1.0,0.0
567,92.2056,-0.270955,JOIN_RACELINE,0.016797028585510118,0.016797028585510118,0.016797028585510118,-0.11913369397277312,-0.11913369397277312,-0.28775202858551013,-0.15182130602722688,131.9885005373564,70.1151,0.08288315033369645,1.0,0.0
568,92.7012,-0.276657,JOIN_RACELINE,0.016398199999999998,0.016398199999999998,0.016398199999999998,-0.12223208061284711,-0.12223208061284711,-0.29305519999999996,-0.15442491938715286,137.80435770057335,77.9548,0.08075236271968174,1.0,0.0
569,93.2015,-0.281794,JOIN_RACELINE,0.015731133333333338,0.015731133333333338,0.015731133333333338,-0.12548026817177593,-0.12548026817177593,-0.2975251333333333,-0.15631373182822406,142.68095393193076,87.5191,0.07907071067583551,1.0,0.0
570,93.7062,-0.286373,JOIN_RACELINE,0.015058200000000002,0.015058200000000002,0.015058200000000002,-0.12875269512876616,-0.12875269512876616,-0.3014312,-0.15762030487123382,146.76997987192394,99.4075,0.07750845013299924,1.0,0.0
