step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
906,372.488,-0.344389,JOIN_RACELINE,0.22835417660427818,0.22835417660427818,0.22835417660427818,0.22835417660427818,0.22835417660427818,-0.5727431766042782,-0.5727431766042782,87.36,26.4505,0.23151030589992894,0.0,0.012109523809523839
907,373.044,-0.344922,JOIN_RACELINE,0.22452257098930498,0.22452257098930498,0.22452257098930498,0.22452257098930498,0.22452257098930498,-0.569444570989305,-0.569444570989305,87.36,27.6273,0.21793677225109995,0.0,0.0037476190476189424
908,373.598,-0.344301,JOIN_RACELINE,0.22070474812834215,0.22070474812834215,0.22070474812834215,0.22070474812834215,0.22070474812834215,-0.5650057481283421,-0.5650057481283421,87.36,28.8295,0.2045089542358234,0.0,0.14
909,374.149,-0.342522,JOIN_RACELINE,0.21690759939839566,0.21690759939839566,0.21690759939839566,0.21690759939839566,0.21690759939839566,-0.5594295993983956,-0.5594295993983956,87.36,30.0151,0.19196413206123725,0.0,0.14
910,374.697,-0.339709,JOIN_RACELINE,0.21314021744652398,0.21314021744652398,0.21314021744652398,0.21314021744652398,0.21314021744652398,-0.5528492174465239,-0.5528492174465239,87.36,31.1537,0.18062853792091949,0.0,0.14
911,375.24,-0.335904,JOIN_RACELINE,0.20943413355614962,0.20943413355614962,0.20943413355614962,0.20943413355614962,0.20943413355614962,-0.5453381335561496,-0.5453381335561496,87.36,32.2701,0.17038830475169048,0.0,0.14
912,375.778,-0.331168,JOIN_RACELINE,0.20576217566844904,0.20576217566844904,0.20576217566844904,0.20576217566844904,0.20576217566844904,-0.536930175668449,-0.536930175668449,87.36,33.374,0.16100676133659572,0.0,0.12118823529411775
913,376.313,-0.325513,JOIN_RACELINE,0.20211069338235302,0.20211069338235302,0.20211069338235302,0.20211069338235302,0.20211069338235302,-0.527623693382353,-0.527623693382353,87.36,34.4607,0.15253079422706106,0.0,0.10132058823529423
914,376.843,-0.318944,JOIN_RACELINE,0.19849333709893038,0.19849333709893038,0.19849333709893038,0.19849333709893038,0.19849333709893038,-0.5174373370989304,-0.5174373370989304,87.36,35.5179,0.1451685362378473,0.0,0.08348235294117667
915,377.37,-0.311464,JOIN_RACELINE,0.1948964564171123,0.1948964564171123,0.1948964564171123,0.1948964564171123,0.1948964564171123,-0.5063604564171124,-0.5063604564171124,87.36,36.5228,0.139145694207229,0.0,0.06766176470588234
916,377.893,-0.303079,JOIN_RACELINE,0.19134935508021417,0.19134935508021417,0.19134935508021417,0.19134935508021417,0.19134935508021417,-0.49442835508021415,-0.49442835508021415,87.36,37.4544,0.13474845482221415,0.0,0.053632352941176346
917,378.414,-0.293814,JOIN_RACELINE,0.18782772941176487,0.18782772941176487,0.18782772941176487,0.18782772941176487,0.18782772941176487,-0.48164172941176486,-0.48164172941176486,87.36,38.2999,0.13204064658224993,0.0,0.04120000000000011
918,378.933,-0.283699,JOIN_RACELINE,0.1843196224598932,0.1843196224598932,0.1843196224598932,0.1843196224598932,0.1843196224598932,-0.4680186224598932,-0.4680186224598932,87.36,39.0562,0.1308116559282186,0.0,0.030264705882352833
919,379.449,-0.272789,JOIN_RACELINE,0.18083179358288776,0.18083179358288776,0.18083179358288776,0.18083179358288776,0.18083179358288776,-0.45362079358288776,-0.45362079358288776,87.36,39.7325,0.1306202976547569,0.0,0.020641176470588406
920,379.963,-0.261137,JOIN_RACELINE,0.17735748342245988,0.17735748342245988,0.17735748342245988,0.17735748342245988,0.17735748342245988,-0.4384944834224599,-0.4384944834224599,87.36,40.3488,0.1307740227936149,0.0,0.012108823529411653
921,380.475,-0.248825,JOIN_RACELINE,0.17389669197860966,0.17389669197860966,0.17389669197860966,0.17389669197860966,0.17389669197860966,-0.42272169197860965,-0.42272169197860965,87.36,40.9263,0.13049205076896783,0.0,0.004588235294117821
922,380.986,-0.235927,JOIN_RACELINE,0.170471788502674,0.170471788502674,0.170471788502674,0.170471788502674,0.170471788502674,-0.40639878850267397,-0.40639878850267397,89.376,41.4799,0.12913732998654814,0.22,0.0
923,381.496,-0.222527,JOIN_RACELINE,0.16705809532085583,0.16705809532085583,0.16705809532085583,0.16705809532085583,0.16705809532085583,-0.38958509532085583,-0.38958509532085583,91.3416,41.9779,0.12637817375763188,0.44,0.0
924,382.007,-0.208638,JOIN_RACELINE,0.16363770862299468,0.16363770862299468,0.16363770862299468,0.16363770862299468,0.16363770862299468,-0.37227570862299464,-0.37227570862299464,93.25806,42.394,0.12250199878937668,0.52,0.0
925,382.52,-0.194389,JOIN_RACELINE,0.16020393489304824,0.16020393489304824,0.16020393489304824,0.16020393489304824,0.16020393489304824,-0.3545929348930482,-0.3545929348930482,95.1266085,42.7716,0.11724637928477769,0.52,0.0
926,383.035,-0.179817,JOIN_RACELINE,0.15675677413101582,0.15675677413101582,0.15675677413101582,0.15675677413101582,0.15675677413101582,-0.33657377413101586,-0.33657377413101586,96.9484432875,43.1046,0.11074266098711655,0.52,0.0
927,383.552,-0.164996,JOIN_RACELINE,0.15329719104278053,0.15329719104278053,0.15329719104278053,0.15329719104278053,0.15329719104278053,-0.31829319104278053,-0.31829319104278053,98.7247322053125,43.3817,0.10334354363855003,0.52,0.0
928,384.072,-0.150003,JOIN_RACELINE,0.1498471509358288,0.1498471509358288,0.1498471509358288,0.1498471509358288,0.1498471509358288,-0.2998501509358288,-0.2998501509358288,100.45661390017969,43.6035,0.09510311708893934,0.74,0.0
929,384.594,-0.134932,JOIN_RACELINE,0.14638384144385028,0.14638384144385028,0.14638384144385028,0.14638384144385028,0.14638384144385028,-0.28131584144385025,-0.28131584144385025,102.1451985526752,43.7855,0.08568025282088815,0.96,0.0
930,385.12,-0.119809,JOIN_RACELINE,0.14289399318181814,0.14289399318181814,0.14289399318181814,0.14289399318181814,0.14289399318181814,-0.2627029931818181,-0.2627029931818181,103.79156858885833,43.954,0.07450572745746999,1.0,0.0
931,385.651,-0.104701,JOIN_RACELINE,0.1393709714572192,0.1393709714572192,0.1393709714572192,0.1393709714572192,0.1393709714572192,-0.2440719714572192,-0.2440719714572192,105.39677937413687,44.0965,0.061938689668672886,1.0,0.0
932,386.188,-0.0896515,JOIN_RACELINE,0.13580814157754023,0.13580814157754023,0.13580814157754023,0.13580814157754023,0.13580814157754023,-0.22545964157754023,-0.22545964157754023,106.96185988978345,44.1539,0.04928394316035959,1.0,0.0
933,386.731,-0.0747055,JOIN_RACELINE,0.13220761096256695,0.13220761096256695,0.13220761096256695,0.13220761096256695,0.13220761096256695,-0.20691311096256693,-0.20691311096256693,108.48781339253887,44.1045,0.03701113489515858,1.0,0.0
934,387.279,-0.0599518,JOIN_RACELINE,0.1285774772727274,0.1285774772727274,0.1285774772727274,0.1285774772727274,0.1285774772727274,-0.1885292772727274,-0.1885292772727274,109.9756180577254,43.9467,0.025630986825685764,1.0,0.0
935,387.833,-0.0454437,JOIN_RACELINE,0.12490759759358282,0.12490759759358282,0.12490759759358282,0.12490759759358282,0.12490759759358282,-0.1703512975935828,-0.1703512975935828,111.42622760628227,43.6841,0.01556265764897381,1.0,0.0
936,388.393,-0.0312485,JOIN_RACELINE,0.121197971925134,0.121197971925134,0.121197971925134,0.121197971925134,0.121197971925134,-0.152446471925134,-0.152446471925134,112.84057191612521,43.3408,0.0067321235809903734,1.0,0.0
937,388.958,-0.0174713,JOIN_RACELINE,0.11745522459893046,0.11745522459893046,0.11745522459893046,0.11745522459893046,0.11745522459893046,-0.13492652459893045,-0.13492652459893045,114.21955761822208,42.9158,-0.0009742238758219616,1.0,0.0
938,389.53,-0.00417328,RACE,0.11366465053475971,0.11366465053475971,0.11366465053475971,0.11366465053475971,0.11366465053475971,-0.11783793053475972,-0.11783793053475972,115.56406867776653,42.4101,-0.007633648406055843,1.0,0.0
939,390.106,0.00854797,RACE,0.10976837245989321,0.10976837245989321,0.10976837245989321,0.10976837245989321,0.10976837245989321,-0.10122040245989321,-0.10122040245989321,116.87496696082236,41.8419,-0.013441089464050749,1.0,0.0
940,390.688,0.0206497,RACE,0.10583150815508037,0.10583150815508037,0.10583150815508037,0.10583150815508037,0.10583150815508037,-0.08518180815508036,-0.08518180815508036,118.1530927868018,41.231,-0.01846109558197423,1.0,0.0
941,391.277,0.0320663,RACE,0.1018472932486632,0.1018472932486632,0.1018472932486632,0.1018472932486632,0.1018472932486632,-0.06978099324866321,-0.06978099324866321,119.39926546713177,40.5677,-0.022827246730743482,1.0,0.0
942,391.872,0.0427536,RACE,0.09782249211229933,0.09782249211229933,0.09782249211229933,0.09782249211229933,0.09782249211229933,-0.05506889211229933,-0.05506889211229933,120.61428383045347,39.852,-0.026570177197987002,1.0,0.0
943,392.473,0.0526505,RACE,0.09375710474598913,0.09375710474598913,0.09375710474598913,0.09375710474598913,0.09375710474598913,-0.04110660474598912,-0.04110660474598912,121.79892673469215,39.0928,-0.02951219291974999,1.0,0.0
944,393.08,0.061676,RACE,0.08944064077540112,0.08944064077540112,0.08944064077540112,0.08944064077540112,0.08944064077540112,-0.02776464077540112,-0.02776464077540112,129.26040006703937,38.3021,-0.031779051731678123,1.0,0.0
945,393.694,0.0697647,RACE,0.08505993957219235,0.08505993957219235,0.08505993957219235,0.08505993957219235,0.08505993957219235,-0.015295239572192351,-0.015295239572192351,135.5168454562125,37.4873,-0.03404450734184865,1.0,0.0
946,394.313,0.0768829,RACE,0.08064356490641719,0.08064356490641719,0.08064356490641719,0.08064356490641719,0.08064356490641719,-0.003760664906417188,-0.003760664906417188,129.84900349805542,36.6504,-0.03057403994693275,1.0,0.0
947,394.939,0.0829895,RACE,0.07617724739304799,0.07617724739304799,0.07617724739304799,0.07617724739304799,0.07617724739304799,0.006812252606952007,0.006812252606952007,148.879538190354,35.809,-0.027503164597088632,1.0,0.0
948,395.571,0.0880615,RACE,0.07163397118983943,0.07163397118983943,0.07163397118983943,0.07163397118983943,0.07163397118983943,0.016427528810160574,0.016427528810160574,151.75103725887215,34.9742,-0.02500945008009016,1.0,0.0
949,396.208,0.09207,RACE,0.06676641403743303,0.06676641403743303,0.06676641403743303,0.06676641403743303,0.06676641403743303,0.025303585962566974,0.025303585962566974,151.71387310719496,34.1568,-0.022955427291037278,1.0,0.0
950,396.851,0.0950012,RACE,0.061853008622994775,0.061853008622994775,0.061853008622994775,0.061853008622994775,0.061853008622994775,0.03314819137700522,0.03314819137700522,151.67993772386973,33.3559,-0.021454132312872735,1.0,0.0
951,397.499,0.0968323,RACE,0.05690139632352938,0.05690139632352938,0.05690139632352938,0.05690139632352938,0.05690139632352938,0.03993090367647062,0.03993090367647062,151.64993551871657,32.5785,-0.019560776345426367,1.0,0.0
952,398.152,0.0975861,RACE,0.05191157713903771,0.05191157713903771,0.05191157713903771,0.05191157713903771,0.05191157713903771,0.04567452286096228,0.04567452286096228,129.62006726446282,31.8365,-0.018571463738199023,1.0,0.0
953,398.811,0.0972656,RACE,0.046746039104278415,0.046746039104278415,0.046746039104278415,0.046746039104278415,0.046746039104278415,0.05051956089572158,0.05051956089572158,127.3550635459407,31.1094,-0.018311648449452156,1.0,0.0
954,399.475,0.0958237,JOIN_RACELINE,0.0413987530080213,0.0413987530080213,0.0413987530080213,-0.12506020345588229,-0.12506020345588229,0.054424946991978695,0.22088390345588227,109.38690364265005,30.3739,-0.046955936423709085,0.5800000000000001,0.0
955,400.143,0.0931412,JOIN_RACELINE,0.03601925434492004,0.03601925434492004,0.03601925434492004,-0.12996268313502632,-0.12996268313502632,0.057121945655079956,0.22310388313502633,97.73488533028066,29.5635,-0.06521948775627759,0.0,0.1455027302314129
956,400.81,0.0891357,JOIN_RACELINE,0.030647808823529354,0.030647808823529354,0.030647808823529354,-0.13441818844251316,-0.13441818844251316,0.058487891176470644,0.22355388844251317,93.19145609997283,28.6094,-0.0742307854678813,0.0,0.24515580714350416
957,401.473,0.0837372,JOIN_RACELINE,0.025308575868983742,0.025308575868983742,0.025308575868983742,-0.13853532214572203,-0.13853532214572203,0.05842862413101625,0.22227252214572202,89.89394834829264,27.5437,-0.07534634398274205,0.0,0.3019059917073181
958,402.129,0.0769241,JOIN_RACELINE,0.019891984257494943,0.019891984257494943,0.019891984257494943,-0.1424662397927808,-0.1424662397927808,0.05703211574250505,0.2193903397927808,87.24123018550084,26.4387,-0.07039314050029316,0.0,0.32861087689703417
959,402.776,0.0686981,JOIN_RACELINE,0.014546703332330381,0.014546703332330381,0.014546703332330381,-0.14567798203208543,-0.14567798203208543,0.05415139666766962,0.2143760820320854,84.99393617471304,25.3483,-0.06118058183897747,0.0,0.35720775956726336
960,403.415,0.059108,JOIN_RACELINE,0.009267515525251162,0.009267515525251162,0.009267515525251162,-0.14815520812834224,-0.14815520812834224,0.04984048447474884,0.20726320812834223,83.03821785152782,24.3085,-0.04602114752302111,0.0,0.37511123966094656
961,404.044,0.0482285,JOIN_RACELINE,0.004070944115779209,0.004070944115779209,0.004070944115779209,-0.15056603165775376,-0.15056603165775376,0.044157555884220795,0.19879453165775376,88.0,23.3466,-0.030759537134733658,0.0,0.22361904761904752
962,404.664,0.0361496,JOIN_RACELINE,-0.0010639861296792524,-0.0010639861296792524,-0.0010639861296792524,-0.1530139734759357,-0.1530139734759357,0.037213586129679246,0.1891635734759357,88.0,22.4687,-0.01607849481079125,0.0,0.1953333333333332
963,405.277,0.0228638,RACE,-0.006170612132353014,-0.006170612132353014,-0.006170612132353014,-0.1555348462032084,-0.1555348462032084,0.029034412132353013,0.1783986462032084,83.33287174668705,21.6696,-0.002663341688956272,0.0,0.28490781555507044
964,405.883,0.00847626,RACE,-0.01121892429812834,-0.01121892429812834,-0.01121892429812834,-0.15797969172192497,-0.15797969172192497,0.01969518429812834,0.16645595172192496,84.5342384391572,20.9555,0.00916885095197859,0.0,0.2319871800200664
965,406.481,-0.00683441,RACE,-0.01620059207887708,-0.01620059207887708,-0.01620059207887708,-0.1590765488970588,-0.1590765488970588,0.009366182078877083,0.1522421388970588,85.77839854068107,20.3176,0.01965393584950366,0.0,0.17792622522187937
966,407.072,-0.022995,RACE,-0.021123946022727387,-0.021123946022727387,-0.021123946022727387,-0.15987574268048127,-0.15987574268048127,-0.0018710539772726145,0.13688074268048128,87.15937280530294,19.7394,0.02926694931189701,0.0,0.12470779034992996
967,407.658,-0.0398712,RACE,-0.026009885862299655,-0.026009885862299655,-0.026009885862299655,-0.16069300404411768,-0.16069300404411768,-0.013861314137700347,0.12082180404411769,88.7240914934406,19.209,0.03841143289307437,0.0,0.07211925015617636
968,408.24,-0.0574265,RACE,-0.030871492145722032,-0.030871492145722032,-0.030871492145722032,-0.16152762349598926,-0.16152762349598926,-0.026555007854277966,0.10410112349598927,90.3758679870174,18.7127,0.047141552533997516,0.0,0.022026952690061934
969,408.818,-0.0756088,RACE,-0.03569968532753997,-0.03569968532753997,-0.03569968532753997,-0.16237122169117638,-0.16237122169117638,-0.039909114672460035,0.08676242169117637,91.69561165014005,18.2291,0.056065265294737515,0.22,0.0
970,409.394,-0.0943436,RACE,-0.040511171958556164,-0.040511171958556164,-0.040511171958556164,-0.16278007312165774,-0.16278007312165774,-0.053832428041443836,0.06843647312165774,93.19451699583063,17.7574,0.06647171538295295,0.356166038301178,0.0
971,409.969,-0.11356,RACE,-0.045314305314171015,-0.045314305314171015,-0.045314305314171015,-0.1618688209959893,-0.1618688209959893,-0.06824569468582897,0.04830882099598929,94.89243027591148,17.3144,0.07869387636173023,0.4157165490735183,0.0
972,410.544,-0.133156,RACE,-0.05011878392379657,-0.05011878392379657,-0.05011878392379657,-0.16095856245320858,-0.16095856245320858,-0.08303721607620343,0.027802562453208585,96.70678806811078,16.9262,0.09104411251209768,0.48005338723503005,0.0
973,411.119,-0.15314,RACE,-0.05493152623663124,-0.05493152623663124,-0.05493152623663124,-0.16006048772058826,-0.16006048772058826,-0.09820847376336876,0.006920487720588259,98.60290089654414,16.6565,0.09767522465788922,0.5513077267901595,0.0
974,411.695,-0.173486,RACE,-0.05975263853609625,-0.05975263853609625,-0.05975263853609625,-0.1591060644184492,-0.1591060644184492,-0.11373336146390375,-0.01437993558155079,100.14838436412154,16.4637,0.10031038975703724,0.5921070909277516,0.0
975,412.273,-0.194014,JOIN_RACELINE,-0.06459049080882384,-0.06459049080882384,-0.06459049080882384,-0.15777127969652405,-0.15777127969652405,-0.12942350919117615,-0.036242720303475945,101.65115707911842,16.2786,0.10331029997250668,0.6296060415045547,0.0
976,412.853,-0.214476,JOIN_RACELINE,-0.06944508305481308,-0.06944508305481308,-0.06944508305481308,-0.15520628728743327,-0.15520628728743327,-0.14503091694518694,-0.05926971271256673,103.24569634575009,16.0419,0.11056682162127329,0.6705152440673111,0.0
977,413.437,-0.234755,JOIN_RACELINE,-0.07433315524732653,-0.07433315524732653,-0.07433315524732653,-0.21442524703888108,-0.21442524703888108,-0.16042184475267346,-0.020329752961118913,104.9696836499671,15.76,0.10774962098788007,0.714183986537196,0.0
978,414.023,-0.25489,JOIN_RACELINE,-0.07922620772058864,-0.07922620772058864,-0.07922620772058864,-0.2173522520510047,-0.2173522520510047,-0.17566379227941137,-0.03753774794899531,106.91738384647353,15.4471,0.11325282526588873,0.7650839940951355,0.0
979,414.613,-0.274962,JOIN_RACELINE,-0.084152273897059,-0.084152273897059,-0.084152273897059,-0.22005498675458773,-0.22005498675458773,-0.190809726102941,-0.05490701324541225,109.38241142951783,15.1255,0.12279569288209538,0.8340965934429934,0.0
980,415.207,-0.295059,EDGE_GUARD,-0.08911173713235303,-0.08911173713235303,-0.08911173713235303,-0.22273540230891894,-0.22273540230891894,-0.20594726286764697,-0.07232359769108107,78.0,14.8225,0.13229092720241922,0.0,0.34
981,415.801,-0.315111,EDGE_GUARD,-0.09407120036764707,-0.09407120036764707,-0.09407120036764707,-0.22431016353857547,-0.22431016353857547,-0.2210397996323529,-0.0908008364614245,78.0,14.5318,0.14041031329776565,0.0,0.40616470588235304
982,416.388,-0.334941,EDGE_GUARD,-0.0989722187499999,-0.0989722187499999,-0.0989722187499999,-0.2252642365039612,-0.2252642365039612,-0.2359687812500001,-0.10967676349603878,78.0,14.246,0.14631853399250005,0.0,0.36734705882352947
983,416.966,-0.354578,EDGE_GUARD,-0.10365131250000012,-0.10365131250000012,-0.10365131250000012,-0.22611701137105075,-0.22611701137105075,-0.2509266874999999,-0.12846098862894925,78.0,13.9844,0.1501562965665833,0.0,0.3259235294117648
984,417.535,-0.373964,EDGE_GUARD,-0.10824096691176494,-0.10824096691176494,-0.10824096691176494,-0.22689236875661958,-0.22689236875661958,-0.2657230330882351,-0.14707163124338044,78.0,13.7696,0.15247271811132165,0.0,0.30282857142857145
985,418.096,-0.393008,EDGE_GUARD,-0.11276609191176473,-0.11276609191176473,-0.11276609191176473,-0.22740057868668856,-0.22740057868668856,-0.2802419080882353,-0.16560742131331146,78.0,13.6068,0.15302354951082875,0.0,0.2745833333333333
986,418.651,-0.411832,EDGE_GUARD,-0.11724281985294123,-0.11724281985294123,-0.11724281985294123,-0.22902169629118047,-0.22902169629118047,-0.29458918014705876,-0.1828103037088195,78.0,13.4056,0.15002975003196217,0.0,0.25466904761904763
987,419.201,-0.430666,EDGE_GUARD,-0.12167921691176482,-0.12167921691176482,-0.12167921691176482,-0.23158606792524458,-0.23158606792524458,-0.3089867830882352,-0.1990799320747554,78.0,13.078,0.14717094863056968,0.0,0.23839047619047618
988,419.745,-0.449521,EDGE_GUARD,-0.1257352715574866,-0.1257352715574866,-0.1257352715574866,-0.23398510671769662,-0.23398510671769662,-0.3237857284425134,-0.21553589328230338,78.0,12.6264,0.14962110821621,0.0,0.2185904761904763
989,420.283,-0.468338,EDGE_GUARD,-0.12949030297459893,-0.12949030297459893,-0.12949030297459893,-0.23612721631538197,-0.23612721631538197,-0.3388476970254011,-0.232210783684618,78.0,12.1209,0.15844760318949258,0.0,0.19280238095238103
990,420.814,-0.487009,EDGE_GUARD,-0.133196477105615,-0.133196477105615,-0.133196477105615,-0.23814137729031715,-0.23814137729031715,-0.35381252289438503,-0.24886762270968288,78.0,11.6441,0.1718520463416392,0.0,0.16465476190476178
991,421.338,-0.50544,EDGE_GUARD,-0.13685379395053476,-0.13685379395053476,-0.13685379395053476,-0.24038981962211242,-0.24038981962211242,-0.36858620604946524,-0.2650501803778876,78.0,11.3409,0.18110799907924624,0.0,0.1439023809523808
992,421.858,-0.523691,EDGE_GUARD,-0.14048319234625656,-0.14048319234625656,-0.14048319234625656,-0.24299422965999984,-0.24299422965999984,-0.38320780765374346,-0.2806967703400002,78.0,11.3204,0.17595150809386328,0.0,0.13088809523809514
993,422.374,-0.541867,EDGE_GUARD,-0.1440846722927807,-0.1440846722927807,-0.1440846722927807,-0.2480687585036362,-0.2480687585036362,-0.3977823277072193,-0.2937982414963638,78.0,11.549,0.1512664648672548,0.0,0.11980238095238097
994,422.887,-0.560068,EDGE_GUARD,-0.14661004278074857,-0.14661004278074857,-0.14661004278074857,-0.25283635503142854,-0.25283635503142854,-0.41345795721925144,-0.30723164496857147,78.0,11.9695,0.1121094219666332,0.0,0.10300714285714294
995,423.395,-0.577568,EDGE_GUARD,-0.14897889839572176,-0.14897889839572176,-0.14897889839572176,-0.2573347742667529,-0.2573347742667529,-0.4285891016042782,-0.3202332257332471,78.0,12.364,0.07923305805513521,0.0,0.0817404761904761
996,423.899,-0.59375,EDGE_GUARD,-0.15132910160427804,-0.15132910160427804,-0.15132910160427804,-0.26216656231974017,-0.26216656231974017,-0.44242089839572196,-0.33158343768025983,78.0,12.5633,0.06273747660050105,0.0,0.06831666666666655
997,424.401,-0.608437,EDGE_GUARD,-0.1536699786096257,-0.1536699786096257,-0.1536699786096257,-0.26713346023818163,-0.26713346023818163,-0.4547670213903743,-0.3413035397618184,78.0,12.519,0.06448338048581269,0.0,0.05815714285714283
998,424.901,-0.621687,EDGE_GUARD,-0.15600152941176476,-0.15600152941176476,-0.15600152941176476,-0.272150010834026,-0.272150010834026,-0.46568547058823523,-0.349536989165974,78.0,12.2888,0.08033430503305267,0.0,0.0494833333333333
999,425.399,-0.633752,EDGE_GUARD,-0.15832375401069523,-0.15832375401069523,-0.15832375401069523,-0.2784821008278855,-0.2784821008278855,-0.4754282459893048,-0.3552698991721145,78.0,11.9894,0.1036283593040088,0.0,0.04179047619047624
1000,425.896,-0.644911,EDGE_GUARD,-0.15916048913770056,-0.15916048913770056,-0.15916048913770056,-0.28544611512969825,-0.28544611512969825,-0.4857505108622995,-0.35946488487030176,78.0,11.7229,0.12863607713199954,0.0,0.03535238095238112
1001,426.391,-0.655344,EDGE_GUARD,-0.1599173825200535,-0.1599173825200535,-0.1599173825200535,-0.29243096083825365,-0.29243096083825365,-0.49542661747994654,-0.3629130391617464,78.0,11.5321,0.15097578855598434,0.0,0.029859523809523666
1002,426.885,-0.665117,EDGE_GUARD,-0.1606727468248663,-0.1606727468248663,-0.1606727468248663,-0.29935226545231275,-0.29935226545231275,-0.5044442531751336,-0.3657647345476872,78.0,11.4286,0.16885165134597255,0.0,0.023447619047619214
1003,427.376,-0.674239,EDGE_GUARD,-0.16142352389705877,-0.16142352389705877,-0.16142352389705877,-0.3061621545766632,-0.3061621545766632,-0.5128154761029413,-0.36807684542333685,78.0,11.4163,0.18180736855688065,0.0,0.015769047619047665
1004,427.866,-0.682716,EDGE_GUARD,-0.1621727718917112,-0.1621727718917112,-0.1621727718917112,-0.3129855593899245,-0.3129855593899245,-0.5205432281082888,-0.3697304406100755,78.0,11.4875,0.1902138341125888,0.0,0.008621428571428526
1005,428.355,-0.690543,EDGE_GUARD,-0.16292049080882354,-0.16292049080882354,-0.16292049080882354,-0.319824251312405,-0.319824251312405,-0.5276225091911765,-0.370718748687595,78.0,11.6304,0.19484030461725416,0.0,0.002038095238095225
1006,428.842,-0.697826,EDGE_GUARD,-0.16235087015374336,-0.16235087015374336,-0.16235087015374336,-0.3276343337036359,-0.3276343337036359,-0.5354751298462566,-0.370191666296364,78.0,11.7566,0.1935383953979356,0.0,0.14
1007,429.327,-0.704947,EDGE_GUARD,-0.1615979206216578,-0.1615979206216578,-0.1615979206216578,-0.24764145112986993,-0.24764145112986993,-0.5433490793783422,-0.4573055488701301,78.0,11.6923,0.215061032239032,0.0,0.14
1008,429.809,-0.712091,EDGE_GUARD,-0.16084962850935827,-0.16084962850935827,-0.16084962850935827,-0.25814893532467514,-0.25814893532467514,-0.5512413714906418,-0.4539420646753249,78.0,11.4685,0.22570275732396858,0.0,0.14
1009,430.289,-0.719402,EDGE_GUARD,-0.16010444134358295,-0.16010444134358295,-0.16010444134358295,-0.268271630568831,-0.268271630568831,-0.5592975586564171,-0.45113036943116896,78.0,11.1139,0.23431266143980442,0.0,0.14
1010,430.764,-0.726639,EDGE_GUARD,-0.15936701654411767,-0.15936701654411767,-0.15936701654411767,-0.27751046151168784,-0.27751046151168784,-0.5672719834558824,-0.4491285384883122,78.0,10.8404,0.24538749931339454,0.0,0.13583235294117663
1011,431.234,-0.733398,EDGE_GUARD,-0.15863735411096264,-0.15863735411096264,-0.15863735411096264,-0.2867990144597392,-0.2867990144597392,-0.5747606458890373,-0.4465989855402608,78.0,10.8928,0.2570539653738847,0.0,0.11028823529411745
1012,431.699,-0.739517,EDGE_GUARD,-0.1571668290441177,-0.1571668290441177,-0.1571668290441177,-0.2967296862883116,-0.2967296862883116,-0.5823501709558823,-0.4427873137116884,70.0,11.7494,0.25549124659726297,0.0,0.10214047619047625
1013,432.163,-0.74534,JOIN_RACELINE,-0.15525484508689844,-0.15525484508689844,-0.15525484508689844,-0.3069416907896103,-0.3069416907896103,-0.5900851549131015,-0.4383983092103897,87.36,46.1591,0.23160905157625555,0.22,0.0
1014,432.624,-0.751134,EDGE_GUARD,-0.15335522309491975,-0.15335522309491975,-0.15335522309491975,-0.3174239734545459,-0.3174239734545459,-0.5977787769050802,-0.43371002654545404,87.36,43.9858,0.18535270269796916,0.26,0.0
1015,433.085,-0.757042,EDGE_GUARD,-0.1514556011029413,-0.1514556011029413,-0.1514556011029413,-0.32792753592727225,-0.32792753592727225,-0.6055863988970587,-0.42911446407272774,87.36,41.6495,0.11968661487769482,0.26,0.0
1016,433.547,-0.762567,EDGE_GUARD,-0.14955185845588226,-0.14955185845588226,-0.14955185845588226,-0.33891488447272866,-0.33891488447272866,-0.6130151415441177,-0.42365211552727133,87.36,39.5197,0.058942974244567695,0.26,0.0
1017,434.009,-0.766791,EDGE_GUARD,-0.14764811580882345,-0.14764811580882345,-0.14764811580882345,-0.3501515645714286,-0.3501515645714286,-0.6191428841911766,-0.4166394354285714,89.376,37.9487,0.020815718784297582,0.26,0.0
1018,434.472,-0.769292,EDGE_GUARD,-0.14571558506016047,-0.14571558506016047,-0.14571558506016047,-0.3614716690493501,-0.3614716690493501,-0.6235764149398395,-0.4078203309506499,91.3416,36.958,0.01240830894473393,0.26,0.0
1019,434.937,-0.770078,EDGE_GUARD,-0.14364126854946516,-0.14364126854946516,-0.14364126854946516,-0.3727260720000009,-0.3727260720000009,-0.6264367314505349,-0.39735192799999913,93.12,36.3902,0.028615880339204383,0.26,0.0
1020,435.402,-0.769565,EDGE_GUARD,-0.1415669520387701,-0.1415669520387701,-0.1415669520387701,-0.3832341321974029,-0.3832341321974029,-0.6279980479612299,-0.3863308678025972,93.12,35.9638,0.056559081308681654,0.26,0.0
1021,435.869,-0.768242,JOIN_RACELINE,-0.13948371373663088,-0.13948371373663088,-0.13948371373663088,-0.39376416155844274,-0.39376416155844274,-0.6287582862633692,-0.37447783844155724,94.992,35.4687,0.0841323349791662,0.26,0.0
