step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1159,564.426,-0.188672,RACE,-0.1470851168974893,-0.1470851168974893,-0.1470851168974893,-0.1470851168974893,-0.1470851168974893,-0.04158688310251071,-0.04158688310251071,154.0,90.1653,0.010873850648242207,1.0,0.0
1160,565.197,-0.18988,RACE,-0.15993365182254113,-0.15993365182254113,-0.15993365182254113,-0.15993365182254113,-0.15993365182254113,-0.029946348177458865,-0.029946348177458865,154.0,89.5432,0.014969470700107934,1.0,0.0
1161,565.972,-0.190955,RACE,-0.17284884581335236,-0.17284884581335236,-0.17284884581335236,-0.17284884581335236,-0.17284884581335236,-0.018106154186647655,-0.018106154186647655,132.0,89.0002,0.01617310280814838,0.6435769230769229,0.0
1162,566.751,-0.191956,RACE,-0.1858306988699229,-0.1858306988699229,-0.1858306988699229,-0.1858306988699229,-0.1858306988699229,-0.006125301130077088,-0.006125301130077088,132.0,88.5009,0.015391804004855139,0.6199999999999999,0.0
1163,567.534,-0.192822,RACE,-0.19656996324614318,-0.19656996324614318,-0.19656996324614318,-0.19656996324614318,-0.19656996324614318,0.003747963246143182,0.003747963246143182,131.81065019450034,87.9907,0.013539698766796216,0.5962173151730898,0.0
1164,568.319,-0.193555,RACE,-0.20209234084506988,-0.20209234084506988,-0.20209234084506988,-0.20209234084506988,-0.20209234084506988,0.00853734084506988,0.00853734084506988,131.369009318944,87.4546,0.011381916124394677,0.5639618968824615,0.0
1165,569.107,-0.194153,RACE,-0.2076358230717635,-0.2076358230717635,-0.2076358230717635,-0.2076358230717635,-0.2076358230717635,0.013482823071763517,0.013482823071763517,130.9256806438632,86.8804,0.009113244066413133,0.5328723324562763,0.0
1166,569.896,-0.194617,RACE,-0.21318634017437918,-0.21318634017437918,-0.21318634017437918,-0.21318634017437918,-0.21318634017437918,0.018569340174379168,0.018569340174379168,152.48178936894095,86.265,0.006946224842297966,0.8728723324562764,0.0
1167,570.689,-0.194983,RACE,-0.2164339641851106,-0.2164339641851106,-0.2164339641851106,-0.2164339641851106,-0.2164339641851106,0.02145096418511061,0.02145096418511061,174.02303961881654,85.6142,0.005066274814021385,1.0,0.0
1168,571.484,-0.195252,RACE,-0.21753741991951714,-0.21753741991951714,-0.21753741991951714,-0.21753741991951714,-0.21753741991951714,0.02228541991951713,0.02228541991951713,173.56145970716182,84.9321,0.0034956507341500492,1.0,0.0
1169,572.284,-0.195435,RACE,-0.2186478156270959,-0.2186478156270959,-0.2186478156270959,-0.2186478156270959,-0.2186478156270959,0.0232128156270959,0.0232128156270959,195.09697677719487,84.2172,0.0021735675258256677,1.0,0.0
1170,573.089,-0.195569,RACE,-0.21976515130784718,-0.21976515130784718,-0.21976515130784718,-0.21976515130784718,-0.21976515130784718,0.02419615130784719,0.02419615130784719,206.6286977574538,83.47,0.0011560033450644627,1.0,0.0
1171,573.899,-0.195679,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02432100000000001,0.02432100000000001,208.33048087016164,82.6947,0.000507277468088045,1.0,0.0
1172,574.714,-0.195679,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02432100000000001,0.02432100000000001,207.783714789151,81.9014,0.00023771661103516654,1.0,0.0
1173,575.533,-0.195679,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02432100000000001,0.02432100000000001,207.23650666959782,81.0917,0.00028237982859592183,1.0,0.0
1174,576.357,-0.195679,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02432100000000001,0.02432100000000001,206.68702502530337,80.269,0.0005951242487380587,1.0,0.0
1175,577.187,-0.195679,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02432100000000001,0.02432100000000001,206.1271344391196,79.4446,0.0011858667387031154,1.0,0.0
1176,578.02,-0.195667,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.024332999999999994,0.024332999999999994,205.5718245151416,78.6214,0.002009015551050643,1.0,0.0
1177,578.859,-0.195532,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.02446799999999999,0.02446799999999999,205.02183512090141,77.803,0.003159981110595093,1.0,0.0
1178,579.702,-0.195398,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.024602000000000013,0.024602000000000013,204.45709668210526,76.993,0.004472073142940451,1.0,0.0
1179,580.551,-0.195264,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.024736000000000008,0.024736000000000008,203.89398248204373,76.1927,0.005869770475845853,1.0,0.0
1180,581.403,-0.195081,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.024918999999999997,0.024918999999999997,191.37906029144563,75.4076,0.0076773401210786605,1.0,0.0
1181,582.261,-0.194812,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.025187999999999988,0.025187999999999988,190.84229709242692,74.6429,0.00917130948997404,1.0,0.0
1182,583.123,-0.19447,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.025529999999999997,0.025529999999999997,190.30028114939353,73.8955,0.010731899997011895,1.0,0.0
1183,583.991,-0.194031,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.025968999999999992,0.025968999999999992,168.0,73.1669,0.012317435249452982,1.0,0.0
1184,584.862,-0.193469,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.026531,0.026531,168.0,72.4597,0.013697983418675798,1.0,0.0
1185,585.739,-0.192761,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.027239000000000013,0.027239000000000013,168.0,71.7716,0.014878330342826731,1.0,0.0
1186,586.62,-0.191882,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.028118000000000004,0.028118000000000004,168.0,71.0979,0.015559501494725412,1.0,0.0
1187,587.506,-0.190808,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.029191999999999996,0.029191999999999996,168.0,70.4318,0.016076426214424355,1.0,0.0
1188,588.396,-0.189526,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.030474,0.030474,168.0,69.7651,0.016524137423906907,1.0,0.0
1189,589.292,-0.187988,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.03201200000000001,0.03201200000000001,168.0,69.0967,0.01674427616542217,1.0,0.0
1190,590.192,-0.186206,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.03379399999999999,0.03379399999999999,146.0,68.4251,0.01665216200051839,0.5800000000000001,0.0
1191,591.096,-0.18418,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.03581999999999999,0.03581999999999999,124.0,67.7406,0.016463476279711505,0.0,0.34
1192,591.999,-0.181897,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.038103,0.038103,124.0,67.0387,0.016067984445062307,0.0,0.39241176470588274
1193,592.894,-0.179407,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.04059299999999999,0.04059299999999999,124.0,66.3472,0.01499510066153163,0.0,0.3481764705882351
1194,593.78,-0.176758,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.043242,0.043242,124.0,65.6704,0.013172962794751922,0.0,0.29991176470588243
1195,594.656,-0.173901,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.046099,0.046099,105.83711678137257,65.0123,0.010763515758943295,0.0,0.6399117647058825
1196,595.522,-0.170874,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.049126,0.049126,105.2718399377317,64.3543,0.007757299599009942,0.0,0.7506517665373034
1197,596.375,-0.167749,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.05225099999999999,0.05225099999999999,104.79186285112193,63.6637,0.003464027915830523,0.0,0.6978863867317081
1198,597.213,-0.164526,RACE,-0.21999431857813548,-0.21999431857813548,-0.21999431857813548,-0.21999431857813548,-0.21999431857813548,0.05546831857813547,0.05546831857813547,104.35133895528023,62.9332,-0.00037287082925261446,0.0,0.6409017954329344
1199,598.037,-0.161304,RACE,-0.2199467907444668,-0.2199467907444668,-0.2199467907444668,-0.2199467907444668,-0.2199467907444668,0.058642790744466794,0.058642790744466794,104.0,62.1659,-0.0032690501328932575,0.0,0.5816764705882349
1200,598.847,-0.158081,RACE,-0.2199000704225352,-0.2199000704225352,-0.2199000704225352,-0.2199000704225352,-0.2199000704225352,0.061819070422535205,0.061819070422535205,104.0,61.3713,-0.005115533362544443,0.0,0.5147058823529411
1201,599.643,-0.154859,RACE,-0.2198541576123407,-0.2198541576123407,-0.2198541576123407,-0.2198541576123407,-0.2198541576123407,0.0649951576123407,0.0649951576123407,104.0,60.5569,-0.005897439390599652,0.0,0.45238235294117646
1202,600.427,-0.151562,RACE,-0.21965688166057476,-0.21965688166057476,-0.21965688166057476,-0.21965688166057476,-0.21965688166057476,0.06809488166057476,0.06809488166057476,104.0,59.7327,-0.005723821666262952,0.0,0.3935882352941178
1203,601.199,-0.14834,RACE,-0.21925717407196274,-0.21925717407196274,-0.21925717407196274,-0.21925717407196274,-0.21925717407196274,0.07091717407196274,0.07091717407196274,104.0,58.9083,-0.0047917065844293415,0.0,0.33805882352941174
1204,601.96,-0.145117,RACE,-0.21886316179873244,-0.21886316179873244,-0.21886316179873244,-0.21886316179873244,-0.21886316179873244,0.07374616179873245,0.07374616179873245,104.0,58.0956,-0.0035224006513959235,0.0,0.3032619047619046
1205,602.71,-0.141895,RACE,-0.21847484484088395,-0.21847484484088395,-0.21847484484088395,-0.21847484484088395,-0.21847484484088395,0.07657984484088395,0.07657984484088395,104.0,57.3004,-0.002230441058934773,0.0,0.26404761904761914
1206,603.451,-0.138672,RACE,-0.21746252206572778,-0.21746252206572778,-0.21746252206572778,-0.21746252206572778,-0.21746252206572778,0.07879052206572779,0.07879052206572779,104.0,56.5248,-0.0008374775010311722,0.0,0.23007142857142848
1207,604.184,-0.135449,RACE,-0.21584559584171714,-0.21584559584171714,-0.21584559584171714,-0.21584559584171714,-0.21584559584171714,0.08039659584171713,0.08039659584171713,104.13407066282721,55.7705,0.0006145152006458434,0.0,0.1985697461231617
1208,604.911,-0.132288,RACE,-0.21424190503018128,-0.21424190503018128,-0.21424190503018128,-0.21424190503018128,-0.21424190503018128,0.0819539050301813,0.0819539050301813,104.29108072034671,55.0279,0.0020946206982000704,0.0,0.16921236380126864
1209,605.631,-0.129199,RACE,-0.21265365553319932,-0.21265365553319932,-0.21265365553319932,-0.21265365553319932,-0.21265365553319932,0.0834546555331993,0.0834546555331993,104.44476259107594,54.2985,0.003490819764877675,0.0,0.14260089068866796
1210,606.345,-0.126111,JOIN_RACELINE,-0.21007484869215287,-0.21007484869215287,-0.21007484869215287,0.1635239392922878,0.1635239392922878,0.08396384869215287,-0.2896349392922878,89.28,53.584,0.06349081976487768,0.0,0.48260089068866796
1211,607.053,-0.122839,JOIN_RACELINE,-0.20601417665995986,-0.20601417665995986,-0.20601417665995986,0.17235016378765405,0.17235016378765405,0.08317517665995985,-0.29518916378765403,91.248,53.0395,0.10636353714935284,0.0,0.4689117647058823
1212,607.751,-0.119263,JOIN_RACELINE,-0.20201085875251526,-0.20201085875251526,-0.20201085875251526,0.1805835306028925,0.1805835306028925,0.08274785875251527,-0.2998465306028925,93.16680000000001,52.7286,0.13437917247934733,0.0,0.3633588235294115
1213,608.439,-0.115247,JOIN_RACELINE,-0.1980648949698191,-0.1980648949698191,-0.1980648949698191,0.1887799695084794,0.1887799695084794,0.0828178949698191,-0.3040269695084794,95.03763000000001,52.6548,0.15132998815690146,0.0,0.28312785714285704
1214,609.118,-0.110547,JOIN_RACELINE,-0.19383021384259355,-0.19383021384259355,-0.19383021384259355,0.19719911077461705,0.19719911077461705,0.08328321384259355,-0.30774611077461705,96.86168925000001,52.8512,0.15988847830502229,0.0,0.2075312083333331
1215,609.79,-0.104883,JOIN_RACELINE,-0.1869427828375981,-0.1869427828375981,-0.1869427828375981,0.20602798697422192,0.20602798697422192,0.0820597828375981,-0.3109109869742219,98.64014701875,53.3168,0.1610409295734841,0.0,0.14071078526785707
1216,610.456,-0.0980592,JOIN_RACELINE,-0.1801168467522887,-0.1801168467522887,-0.1801168467522887,0.21527260394652273,0.21527260394652273,0.0820576467522887,-0.3133318039465227,100.37414334328125,53.9564,0.15561832152126898,0.0,0.08121087277901784
1217,611.118,-0.0899537,JOIN_RACELINE,-0.17333190728010445,-0.17333190728010445,-0.17333190728010445,0.2247484750502158,0.2247484750502158,0.08337820728010445,-0.3147021750502158,100.45366024915384,54.6499,0.14537367592372338,0.0,0.06605570835347982
1218,611.776,-0.0804811,JOIN_RACELINE,-0.16658796442104654,-0.16658796442104654,-0.16658796442104654,0.23430553077944677,0.23430553077944677,0.08610686442104654,-0.3147866307794468,100.47983650864124,55.2953,0.13242113265787972,0.0,0.054527702175208435
1219,612.431,-0.069629,JOIN_RACELINE,-0.15844072555332003,-0.15844072555332003,-0.15844072555332003,0.2438807955661404,0.2438807955661404,0.08881172555332004,-0.3135097955661404,100.50621165976654,55.8259,0.11879013237823133,0.0,0.04401877000555878
1220,613.083,-0.0574342,JOIN_RACELINE,-0.14945703138833097,-0.14945703138833097,-0.14945703138833097,0.25334644982519094,0.25334644982519094,0.09202283138833098,-0.31078064982519094,100.53275752341169,56.2194,0.10635125115481141,0.0,0.034434344680674044
1221,613.732,-0.0439454,JOIN_RACELINE,-0.1405146732394375,-0.1405146732394375,-0.1405146732394375,0.26263357149087274,0.26263357149087274,0.09656927323943751,-0.30657897149087276,100.5594745615323,56.4807,0.09630501380372332,0.0,0.02577441520161186
1222,614.379,-0.0292237,JOIN_RACELINE,-0.1315998724346078,-0.1315998724346078,-0.1315998724346078,0.2719099597625696,0.2719099597625696,0.10237617243460781,-0.3011336597625696,100.67144359466289,56.6316,0.08853597442525393,0.0,0.015846581079455087
1223,615.023,-0.0133424,JOIN_RACELINE,-0.12269881462105968,-0.12269881462105968,-0.12269881462105968,0.20744894286384988,0.20744894286384988,0.10935641462105967,-0.22079134286384988,100.83111202053233,56.7006,0.06968308153979785,0.0,0.005592570939706474
1224,615.664,0.00362539,JOIN_RACELINE,-0.11278158591549342,-0.11278158591549342,-0.11278158591549342,0.21791666370892013,0.21791666370892013,0.11640697591549343,-0.21429127370892012,100.992578001868,56.6788,0.05654456075014406,0.22,0.0
1225,616.305,0.0215209,JOIN_RACELINE,-0.10286435720992716,-0.10286435720992716,-0.10286435720992716,0.22794207440413028,0.22794207440413028,0.12438525720992716,-0.20642117440413027,101.16669035993147,56.5265,0.04771885854898446,0.27898809076659464,0.0
1226,616.946,0.0402708,JOIN_RACELINE,-0.09294712850435916,-0.09294712850435916,-0.09294712850435916,0.23756137739671582,0.23756137739671582,0.13321792850435915,-0.19729057739671582,101.34581395359923,56.2356,0.04239702473764065,0.2809159212922784,0.0
1227,617.587,0.059741,JOIN_RACELINE,-0.0830298997987929,-0.0830298997987929,-0.0830298997987929,0.24721021826006337,0.24721021826006337,0.1427708997987929,-0.18746921826006335,101.74214511504285,55.8485,0.03955150063674852,0.2902363505785708,0.0
1228,618.228,0.0798218,JOIN_RACELINE,-0.07299419244827546,-0.07299419244827546,-0.07299419244827546,0.2568696927568855,0.2568696927568855,0.15281599244827546,-0.17704789275688548,102.19334067968946,55.4117,0.038161797342330286,0.3013207953726713,0.0
1229,618.87,0.100439,JOIN_RACELINE,-0.06274363478756592,-0.06274363478756592,-0.06274363478756592,0.2665592958818851,0.2665592958818851,0.16318263478756592,-0.1661202958818851,102.65404341701093,54.9549,0.037230394354817974,0.3122709006542662,0.0
1230,619.513,0.121509,JOIN_RACELINE,-0.052477110526139154,-0.052477110526139154,-0.052477110526139154,0.27506048255429,0.27506048255429,0.17398611052613916,-0.15355148255429,103.12388666417802,54.4933,0.034798569383541825,0.3233033332376162,0.0
1231,620.157,0.143005,JOIN_RACELINE,-0.042194619663995146,-0.042194619663995146,-0.042194619663995146,0.283564230568062,0.283564230568062,0.18519961966399515,-0.14055923056806202,103.72637396301113,54.0393,0.03054608898113249,0.338975921654274,0.0
1232,620.801,0.16488,JOIN_RACELINE,-0.03191212880185114,-0.03191212880185114,-0.03191212880185114,0.29210098281912095,0.29210098281912095,0.19679212880185115,-0.12722098281912095,104.62887855505397,53.5756,0.024838892540959428,0.3649568675020761,0.0
1233,621.447,0.187109,JOIN_RACELINE,-0.021498760429242873,-0.021498760429242873,-0.021498760429242873,0.30068930419094286,0.30068930419094286,0.20860776042924287,-0.11358030419094287,104.79482136987065,53.083,0.01820874901431236,0.36164697576425553,0.0
1234,622.094,0.209644,JOIN_RACELINE,-0.011033936820925426,-0.011033936820925426,-0.011033936820925426,0.30898858246101935,0.30898858246101935,0.22067793682092543,-0.09934458246101935,104.15716894894292,52.5516,0.011079972742182042,0.3271603441901123,0.0
1235,622.743,0.232422,JOIN_RACELINE,-0.0005367644533867434,-0.0005367644533867434,-0.0005367644533867434,0.3168532231204697,0.3168532231204697,0.23295876445338673,-0.08443122312046972,103.5407055923504,51.9785,0.0037722006394231115,0.29475790739809243,0.0
1236,623.392,0.255396,JOIN_RACELINE,0.009960407914151936,0.009960407914151936,0.009960407914151936,0.3246763642069723,0.3246763642069723,0.2454355920858481,-0.06928036420697231,102.94043886245996,51.3652,-0.0036223706093596944,0.0,0.001870503274763077
1237,624.042,0.278491,JOIN_RACELINE,0.020508752649228808,0.020508752649228808,0.020508752649228808,0.33224720675340175,0.33224720675340175,0.2579822473507712,-0.05375620675340176,102.3714009375482,50.7113,-0.011011598021087763,0.0,0.0130856919631382
1238,624.691,0.301501,JOIN_RACELINE,0.03126056284372926,0.03126056284372926,0.03126056284372926,0.33969119265071,0.33969119265071,0.2702404371562708,-0.03819019265071,101.82290302553834,50.0165,-0.018183547373976375,0.0,0.02090707082051561
1239,625.338,0.324402,JOIN_RACELINE,0.04197923957075712,0.04197923957075712,0.04197923957075712,0.3468717292902529,0.3468717292902529,0.2824227604292429,-0.02246972929025287,101.5350988253179,49.2827,-0.025078967347383897,0.0,0.021854789873383344
1240,625.984,0.347119,JOIN_RACELINE,0.0526813495640515,0.0526813495640515,0.0526813495640515,0.353973562394068,0.353973562394068,0.2944376504359485,-0.006854562394068009,101.3188655403337,48.5101,-0.03159738604318242,0.0,0.020884153801578435
1241,626.629,0.36958,JOIN_RACELINE,0.06336689282360866,0.06336689282360866,0.06336689282360866,0.3610640405587919,0.3610640405587919,0.3062131071763914,0.008515959441208143,101.10464452611009,47.6994,-0.03768190751280133,0.0,0.0198656065211881
1242,627.272,0.391724,JOIN_RACELINE,0.07422841651856153,0.07422841651856153,0.07422841651856153,0.3681354424258479,0.3681354424258479,0.31749558348143847,0.023588557574152125,100.89263714351678,46.8546,-0.04327030124346399,0.0,0.018889591821029228
1243,627.914,0.413489,JOIN_RACELINE,0.08526239458770617,0.08526239458770617,0.08526239458770617,0.375199122934321,0.375199122934321,0.3282266054122938,0.03828987706567899,100.6824729336102,45.982,-0.04835597657120412,0.0,0.01796493015213805
1244,628.555,0.434827,JOIN_RACELINE,0.09627918577512357,0.09627918577512357,0.09627918577512357,0.3821437642202126,0.3821437642202126,0.33854781422487645,0.052683235779787396,100.62449639043626,45.0864,-0.053028693134196926,0.0,0.013488181180089024
1245,629.194,0.455688,JOIN_RACELINE,0.10726160319908651,0.10726160319908651,0.10726160319908651,0.38907108674810376,0.38907108674810376,0.3484263968009135,0.06661691325189623,100.57570972466479,44.1702,-0.057308736701018326,0.0,0.009102149412743052
1246,629.833,0.476001,JOIN_RACELINE,0.11824402062304944,0.11824402062304944,0.11824402062304944,0.39601002255768447,0.39601002255768447,0.35775697937695056,0.07999097744231554,100.52692780588414,43.2369,-0.06108955261754967,0.0,0.005025528431329936
1247,630.471,0.495764,JOIN_RACELINE,0.12940207474849014,0.12940207474849014,0.12940207474849014,0.40294940503194693,0.40294940503194693,0.36636192525150985,0.09281459496805305,100.47822910760482,42.2901,-0.06452401510412278,0.0,0.001256449818933041
1248,631.108,0.514905,JOIN_RACELINE,0.14057179071093057,0.14057179071093057,0.14057179071093057,0.4098810463453388,0.4098810463453388,0.3743332092890694,0.10502395365466116,100.4357891946596,41.3312,-0.06761983114515238,0.22,0.0
1249,631.745,0.533423,JOIN_RACELINE,0.151741506673373,0.151741506673373,0.151741506673373,0.41685607653601775,0.41685607653601775,0.381681493326627,0.11656692346398223,100.46414889005182,40.3781,-0.07060332138463346,0.2740826496173775,0.0
1250,632.382,0.551318,JOIN_RACELINE,0.16291122263581342,0.16291122263581342,0.16291122263581342,0.4239772359639824,0.4239772359639824,0.38840677736418655,0.12734076403601757,100.4931329470553,39.4402,-0.07372127320961472,0.27031280565597327,0.0
1251,633.021,0.568616,JOIN_RACELINE,0.17402838460764475,0.17402838460764475,0.17402838460764475,0.43113448755296546,0.43113448755296546,0.39458761539235526,0.13748151244703455,100.52229471988065,38.5064,-0.07666784237742977,0.0,0.0010882209552226148
1252,633.661,0.585266,JOIN_RACELINE,0.18479141613011277,0.18479141613011277,0.18479141613011277,0.4380897110699143,0.4380897110699143,0.4004745838698872,0.14717628893008566,100.55066299187537,37.5638,-0.07896603833075853,0.22,0.0
1253,634.3,0.601233,JOIN_RACELINE,0.19553763041582733,0.19553763041582733,0.19553763041582733,0.44503061992849596,0.44503061992849596,0.4056953695841727,0.15620238007150405,106.56389129044841,36.6125,-0.08040828629555584,0.42,0.0
1254,634.941,0.61654,JOIN_RACELINE,0.20631747917505072,0.20631747917505072,0.20631747917505072,0.45214523806938584,0.45214523806938584,0.41022252082494925,0.16439476193061414,106.69717240384236,35.6655,-0.08120072396338263,0.42,0.0
1255,635.583,0.631213,JOIN_RACELINE,0.21711414517102565,0.21711414517102565,0.21711414517102565,0.4593352183659955,0.4593352183659955,0.41409885482897435,0.17187778163400452,106.828324611092,34.7161,-0.08116248814257464,0.42,0.0
1256,636.252,0.644981,JOIN_RACELINE,0.2276047519200205,0.2276047519200205,0.2276047519200205,0.46681588126324125,0.46681588126324125,0.41737624807997953,0.17816511873675878,106.93777711479197,33.7731,-0.0783854316953119,0.42,0.0
1257,636.946,0.656512,JOIN_RACELINE,0.2378543930746826,0.2378543930746826,0.2378543930746826,0.47456397215307217,0.47456397215307217,0.4186576069253174,0.18194802784692782,107.02874257896765,32.8442,-0.07172405580955207,0.42,0.0
1258,637.643,0.665617,JOIN_RACELINE,0.24814834103548766,0.24814834103548766,0.24814834103548766,0.4820163399344521,0.4820163399344521,0.41746865896451235,0.18360066006554793,107.13207276731039,31.9376,-0.06242173648582702,0.42,0.0
1259,638.344,0.672306,JOIN_RACELINE,0.2585013647378185,0.2585013647378185,0.2585013647378185,0.48948242935743475,0.48948242935743475,0.4138046352621815,0.18282357064256521,107.23705219565032,31.0635,-0.05123494360957856,0.42,0.0
1260,639.048,0.676646,JOIN_RACELINE,0.2686241405918961,0.2686241405918961,0.2686241405918961,0.4969776944284436,0.4969776944284436,0.40802185940810387,0.17966830557155639,107.33259804230737,30.2245,-0.03867152675697607,0.42,0.0
1261,639.754,0.678677,JOIN_RACELINE,0.27772609040651497,0.27772609040651497,0.27772609040651497,0.5044926838812198,0.5044926838812198,0.400950909593485,0.17418431611878016,107.39030569182891,29.4201,-0.025306528099297912,0.42,0.0
1262,640.463,0.678493,JOIN_RACELINE,0.2868667170617049,0.2868667170617049,0.2868667170617049,0.5114336910222451,0.5114336910222451,0.3916262829382951,0.1670593089777549,107.47029185598035,28.6529,-0.011464133521612456,0.42,0.0
1263,641.174,0.676186,JOIN_RACELINE,0.29603312827727707,0.29603312827727707,0.29603312827727707,0.518226916750529,0.518226916750529,0.3801528717227229,0.15795908324947094,107.55658951006356,27.9258,0.002655934821528691,0.42,0.0
1264,641.886,0.67179,JOIN_RACELINE,0.30521243177303964,0.30521243177303964,0.30521243177303964,0.5250293628840034,0.5250293628840034,0.36657756822696036,0.14676063711599663,107.64302068687405,27.2386,0.01693669283089961,0.41184694949515605,0.0
1265,642.599,0.665462,JOIN_RACELINE,0.31365869917568806,0.31365869917568806,0.31365869917568806,0.531834390730932,0.531834390730932,0.35180330082431194,0.13362760926906803,107.70270212526385,26.592,0.031397577131734564,0.40210392789476374,0.0
1266,643.314,0.657353,JOIN_RACELINE,0.32208829993047894,0.32208829993047894,0.32208829993047894,0.5376211003840035,0.5376211003840035,0.335264700069521,0.1197318996159965,107.79880725623548,25.9876,0.04554207207694525,0.39426181754751854,0.0
1267,644.029,0.647527,JOIN_RACELINE,0.33051790068527115,0.33051790068527115,0.33051790068527115,0.5429292539459739,0.5429292539459739,0.3170090993147288,0.10459774605402605,107.91231442688354,25.4221,0.05923986496565439,0.3876274779570594,0.0
1268,644.744,0.636111,JOIN_RACELINE,0.33894750144006336,0.33894750144006336,0.33894750144006336,0.5482305014698091,0.5482305014698091,0.2971634985599366,0.08788049853019086,108.02607272619106,24.8896,0.0725088107147638,0.3814643356227332,0.0
1269,645.46,0.623218,JOIN_RACELINE,0.3471642325211863,0.3471642325211863,0.3471642325211863,0.5535406692929022,0.5535406692929022,0.27605376747881377,0.0696773307070978,108.13176593557397,24.3842,0.08562055133888788,0.3748756129066911,0.0
1270,646.175,0.608952,JOIN_RACELINE,0.3552830139698082,0.3552830139698082,0.3552830139698082,0.5573872340715728,0.5573872340715728,0.25366898603019183,0.05156476592842729,108.28711926902675,23.8934,0.09890602489789682,0.3710815103471824,0.0
1271,646.89,0.593431,JOIN_RACELINE,0.3634017954184315,0.3634017954184315,0.3634017954184315,0.5602283617174828,0.5602283617174828,0.23002920458156856,0.03320263828251724,98.59070739723967,23.4208,0.11206775434320562,0.0,0.1725069667323888
1272,647.604,0.576711,JOIN_RACELINE,0.371509221927966,0.371509221927966,0.371509221927966,0.5668681115267479,0.5668681115267479,0.205201778072034,0.009842888473252098,98.75126147394462,22.9819,0.12304809170943204,0.0,0.16623186966798525
1273,648.315,0.558951,JOIN_RACELINE,0.37951648257026527,0.37951648257026527,0.37951648257026527,0.5665960730601165,0.5665960730601165,0.1794345174297347,-0.007645073060116525,98.76894545952004,22.5972,0.13260258129444857,0.0,0.16059653667809418
1274,649.022,0.540301,JOIN_RACELINE,0.38741128079584225,0.38741128079584225,0.38741128079584225,0.5663256978614937,0.5663256978614937,0.15288971920415778,-0.02602469786149364,98.7865237503077,22.2603,0.14031692261607015,0.0,0.15489229165934065
1275,649.725,0.520863,JOIN_RACELINE,0.3952614125533818,0.3952614125533818,0.3952614125533818,0.5645195320621046,0.5645195320621046,0.12560158744661815,-0.043656532062104625,98.79075777137749,21.961,0.1462707993061099,0.0,0.14938671972910744
1276,650.424,0.500812,RACE,0.403066877842884,0.403066877842884,0.403066877842884,0.5617475671665508,0.5617475671665508,0.09774512215711606,-0.0609355671665508,98.73151852219684,21.6952,0.15102387919389682,0.0,0.13755908280483725
1277,651.117,0.480366,RACE,0.41078379051906766,0.41078379051906766,0.41078379051906766,0.5590457357102658,0.5590457357102658,0.06958220948093236,-0.07867973571026582,98.69039426641949,21.4689,0.15453747017250538,0.0,0.1221572793709645
1278,651.805,0.459646,RACE,0.41835434136652516,0.41835434136652516,0.41835434136652516,0.5563498334094751,0.5563498334094751,0.04129165863347484,-0.09670383340947508,98.72364638506356,21.2722,0.15687706483053532,0.0,0.10605603845086756
1279,652.486,0.438708,RACE,0.42584786626059334,0.42584786626059334,0.42584786626059334,0.5536673140596553,0.5536673140596553,0.012860133739406643,-0.11495931405965532,98.64944837490106,21.0913,0.1585177472045337,0.0,0.09365599107378435
1280,653.162,0.417714,RACE,0.433286372616526,0.433286372616526,0.433286372616526,0.5497082797669491,0.5497082797669491,-0.015572372616526053,-0.13199427976694916,98.57466736901563,20.9161,0.16029368265567692,0.0,0.08212696740438982
