step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
132,2760.15,0.0542914,RACE,0.22480572818197056,0.0368393241037779,0.0368393241037779,0.0368393241037779,0.0368393241037779,0.017452075896222094,0.017452075896222094,42.0,24.9783,-0.1357870370370372,0.0,0.85
133,2760.59,0.0619665,RACE,0.22757451225957614,0.0371448796593335,0.0371448796593335,0.0371448796593335,0.0371448796593335,0.024821620340666498,0.024821620340666498,42.0,21.7037,-0.13619444444444467,0.0,0.85
134,2761.04,0.0706609,RACE,0.23040622324803492,0.03745737965933337,0.03745737965933337,0.03745737965933337,0.03745737965933337,0.03320352034066663,0.03320352034066663,42.0,19.0136,-0.13661111111111116,0.0,0.85
135,2761.49,0.0804173,RACE,0.2332379342364937,0.03776987965933325,0.03776987965933325,0.03776987965933325,0.03776987965933325,0.04264742034066675,0.04264742034066675,42.0,16.991,-0.13702777777777767,0.0,0.85
136,2761.94,0.091315,RACE,0.23606964522495533,0.038082379659333435,0.038082379659333435,0.038082379659333435,0.038082379659333435,0.05323262034066656,0.05323262034066656,42.0,15.59,-0.13744444444444456,0.0,0.85
137,2762.37,0.103189,RACE,0.23877550239170486,0.038380990770444434,0.038380990770444434,0.038380990770444434,0.038380990770444434,0.06480800922955557,0.06480800922955557,42.0,14.595,-0.13784259259259257,0.0,0.85
138,2762.81,0.115814,RACE,0.23859486368958013,0.03868654632600003,0.03868654632600003,0.03868654632600003,0.03868654632600003,0.07712745367399998,0.07712745367399998,42.0,13.8188,-0.13825000000000004,0.0,0.85
139,2763.23,0.129059,RACE,0.23838482856664986,0.038978212992666746,0.038978212992666746,0.038978212992666746,0.038978212992666746,0.09008078700733327,0.09008078700733327,42.0,13.1618,-0.13863888888888898,0.0,0.85
140,2763.64,0.142917,RACE,0.23817979427997993,0.03926293521488886,0.03926293521488886,0.03926293521488886,0.03926293521488886,0.10365406478511113,0.10365406478511113,42.0,12.5687,-0.13901851851851849,0.0,0.85
141,2764.04,0.157443,RACE,0.23797976082957012,0.039540712992666704,0.039540712992666704,0.039540712992666704,0.039540712992666704,0.1179022870073333,0.1179022870073333,42.0,12.0061,-0.13938888888888895,0.0,0.85
142,2764.44,0.172738,JOIN_RACELINE,0.2377797273791603,0.039818490770444546,0.039818490770444546,0.039818490770444546,0.039818490770444546,0.13291950922955545,0.13291950922955545,42.0,11.4522,-0.1397592592592594,0.0,0.8349843749999999
143,2764.82,0.188937,JOIN_RACELINE,0.237589695601271,0.04008237965933351,0.04008237965933351,0.04008237965933351,0.04008237965933351,0.1488546203406665,0.1488546203406665,42.0,10.8949,-0.14011111111111135,0.0,0.7970406250000002
144,2765.2,0.206127,JOIN_RACELINE,0.2373996638233819,0.04034626854822216,0.04034626854822216,0.04034626854822216,0.04034626854822216,0.16578073145177785,0.16578073145177785,42.0,10.3351,-0.14046296296296287,0.0,0.76190625
145,2765.57,0.224343,JOIN_RACELINE,0.23721470477655862,0.040603212992666844,0.040603212992666844,0.040603212992666844,0.040603212992666844,0.18373978700733315,0.18373978700733315,42.0,9.78344,-0.1408055555555558,0.0,0.7287343750000002
146,2765.94,0.243624,JOIN_RACELINE,0.23702980378645966,0.04086015743711121,0.04086015743711121,0.04086015743711121,0.04086015743711121,0.2027638425628888,0.2027638425628888,42.0,9.24755,-0.14114814814814827,0.0,0.7014312500000002
147,2766.29,0.264144,JOIN_RACELINE,0.23685489744447413,0.041103212992666706,0.041103212992666706,0.041103212992666706,0.041103212992666706,0.2230407870073333,0.2230407870073333,42.0,8.72436,-0.14147222222222228,0.0,0.681815625
148,2766.68,0.288146,JOIN_RACELINE,0.23666000180626173,0.041374046325999954,0.041374046325999954,0.041374046325999954,0.041374046325999954,0.24677195367400007,0.24677195367400007,42.0,8.1827,-0.14183333333333326,0.0,0.66281875
149,2767.06,0.313579,JOIN_RACELINE,0.23647010349210593,0.04163793521488892,0.04163793521488892,0.04163793521488892,0.04163793521488892,0.2719410647851111,0.2719410647851111,42.0,7.69283,-0.14218518518518522,0.0,0.6451656250000002
150,2767.43,0.340233,JOIN_RACELINE,0.23628520250200696,0.041894879659333285,0.041894879659333285,0.041894879659333285,0.041894879659333285,0.2983381203406667,0.2983381203406667,42.0,7.26533,-0.1425277777777777,0.0,0.6217124999999999
151,2767.8,0.367782,JOIN_RACELINE,0.23610030151190778,0.04215182410377797,0.04215182410377797,0.04215182410377797,0.04215182410377797,0.325630175896222,0.325630175896222,42.0,6.90135,-0.14287037037037062,0.0,0.5958062500000001
152,2768.15,0.39605,JOIN_RACELINE,0.23592539516992228,0.04239487965933346,0.04239487965933346,0.04239487965933346,0.04239487965933346,0.35365512034066654,0.35365512034066654,42.0,6.59537,-0.14319444444444462,0.0,0.572934375
153,2768.5,0.424858,JOIN_RACELINE,0.23575043786586378,0.04263793521488895,0.04263793521488895,0.04263793521488895,0.04263793521488895,0.38222006478511106,0.38222006478511106,42.0,6.35125,-0.1435185185185186,0.0,0.5531312500000001
154,2768.85,0.453914,JOIN_RACELINE,0.23557540859675527,0.042880990770444445,0.042880990770444445,0.042880990770444445,0.042880990770444445,0.41103300922955555,0.41103300922955555,42.0,6.16982,-0.14384259259259258,0.0,0.535984375
155,2769.2,0.482695,JOIN_RACELINE,0.2354003793276468,0.04312404632599994,0.04312404632599994,0.04312404632599994,0.04312404632599994,0.43957095367400006,0.43957095367400006,42.0,6.03825,-0.14416666666666658,0.0,0.5207875
156,2769.54,0.510643,JOIN_RACELINE,0.2352303508947984,0.04336015743711115,0.04336015743711115,0.04336015743711115,0.04336015743711115,0.4672828425628888,0.4672828425628888,42.0,5.94259,-0.14448148148148154,0.0,0.506315625
157,2769.88,0.537419,JOIN_RACELINE,0.23506032246195005,0.043596268548222364,0.043596268548222364,0.043596268548222364,0.043596268548222364,0.49382273145177763,0.49382273145177763,42.0,5.87668,-0.14479629629629648,0.0,0.49164374999999993
158,2770.22,0.562825,JOIN_RACELINE,0.23489029402910191,0.04383237965933326,0.04383237965933326,0.04383237965933326,0.04383237965933326,0.5189926203406667,0.5189926203406667,42.0,5.83893,-0.14511111111111102,0.0,0.4766656250000001
159,2770.56,0.586757,JOIN_RACELINE,0.23472026559625356,0.04406849077044447,0.04406849077044447,0.04406849077044447,0.04406849077044447,0.5426885092295555,0.5426885092295555,42.0,5.83023,-0.14542592592592596,0.0,0.4614625000000001
160,2770.9,0.609151,JOIN_RACELINE,0.23455023716340517,0.04430460188155568,0.04430460188155568,0.04430460188155568,0.04430460188155568,0.5648463981184443,0.5648463981184443,42.0,5.85149,-0.1457407407407409,0.0,0.44209999999999994
161,2771.24,0.629963,JOIN_RACELINE,0.23438020873055704,0.04454071299266658,0.04454071299266658,0.04454071299266658,0.04454071299266658,0.5854222870073335,0.5854222870073335,42.0,5.90563,-0.14605555555555544,0.0,0.421265625
162,2771.57,0.649162,JOIN_RACELINE,0.23421518490767987,0.04476987965933351,0.04476987965933351,0.04476987965933351,0.04476987965933351,0.6043921203406665,0.6043921203406665,42.0,6.00531,-0.14636111111111133,0.0,0.40195625
163,2771.91,0.666719,JOIN_RACELINE,0.2340451621621622,0.045005990770444405,0.045005990770444405,0.045005990770444405,0.045005990770444405,0.6217130092295555,0.6217130092295555,42.0,6.16468,-0.14667592592592588,0.0,0.3846624999999999
164,2772.24,0.682621,JOIN_RACELINE,0.23388014008563027,0.04523515743711102,0.04523515743711102,0.04523515743711102,0.04523515743711102,0.637385842562889,0.637385842562889,42.0,6.39763,-0.14698148148148135,0.0,0.368653125
165,2772.57,0.696864,JOIN_RACELINE,0.23371511800909808,0.04546432410377795,0.04546432410377795,0.04546432410377795,0.04546432410377795,0.651399675896222,0.651399675896222,42.0,6.72062,-0.14728703703703727,0.0,0.35301562500000006
166,2772.9,0.709458,JOIN_RACELINE,0.23355009593256615,0.04569349077044457,0.04569349077044457,0.04569349077044457,0.04569349077044457,0.6637645092295554,0.6637645092295554,42.0,7.15656,-0.14759259259259278,0.0,0.33749062500000004
167,2773.23,0.720423,JOIN_RACELINE,0.2333850738560342,0.04592265743711119,0.04592265743711119,0.04592265743711119,0.04592265743711119,0.6745003425628888,0.6745003425628888,42.0,7.74034,-0.14789814814814825,0.0,0.3220749999999999
168,2773.56,0.729774,JOIN_RACELINE,0.23322005177950225,0.04615182410377781,0.04615182410377781,0.04615182410377781,0.04615182410377781,0.6836221758962222,0.6836221758962222,42.0,8.53498,-0.14820370370370373,0.0,0.31221875
169,2773.89,0.737532,JOIN_RACELINE,0.2330550297029703,0.04638099077044442,0.04638099077044442,0.04638099077044442,0.04638099077044442,0.6911510092295555,0.6911510092295555,42.0,9.6395,-0.14850925925925923,0.0,0.30995624999999993
170,2774.21,0.743754,JOIN_RACELINE,0.23289500829542406,0.04660321299266675,0.04660321299266675,0.04660321299266675,0.04660321299266675,0.6971507870073332,0.6971507870073332,42.0,11.1885,-0.14880555555555566,0.0,0.3099156249999999
171,2774.54,0.748488,JOIN_RACELINE,0.2327299827730389,0.046832379659333366,0.046832379659333366,0.046832379659333366,0.046832379659333366,0.7016556203406666,0.7016556203406666,42.0,13.4255,-0.14911111111111117,0.0,0.31009062499999995
172,2774.87,0.751771,JOIN_RACELINE,0.2325649551764509,0.047061546325999994,0.047061546325999994,0.047061546325999994,0.047061546325999994,0.704709453674,0.704709453674,42.0,16.8528,-0.14941666666666664,0.0,0.310446875
173,2775.2,0.753679,JOIN_RACELINE,0.23239992757986289,0.04729071299266661,0.04729071299266661,0.04729071299266661,0.04729071299266661,0.7063882870073334,0.7063882870073334,42.0,22.6533,-0.14972222222222215,0.0,0.31094687499999996
174,2775.53,0.754286,JOIN_RACELINE,0.23223489998327465,0.04751987965933354,0.04751987965933354,0.04751987965933354,0.04751987965933354,0.7067661203406664,0.7067661203406664,42.0,34.4003,-0.15002777777777804,0.0,0.311584375
175,2775.86,0.75366,JOIN_RACELINE,0.23206987238668664,0.047749046326000154,0.047749046326000154,0.047749046326000154,0.047749046326000154,0.7059109536739998,0.7059109536739998,42.0,70.0915,-0.15033333333333354,0.0,0.31234062500000004
176,2776.19,0.751856,JOIN_RACELINE,0.2319048447900986,0.04797821299266677,0.04797821299266677,0.04797821299266677,0.04797821299266677,0.7038777870073332,0.7038777870073332,42.0,117.435,-0.15063888888888902,0.0,0.31323437499999995
177,2776.52,0.748936,JOIN_RACELINE,0.23173981719351058,0.04820737965933338,0.04820737965933338,0.04820737965933338,0.04820737965933338,0.7007286203406666,0.7007286203406666,42.0,123.713,-0.15094444444444452,0.0,0.31423437500000007
178,2776.85,0.744929,JOIN_RACELINE,0.23157478959692257,0.048436546326,0.048436546326,0.048436546326,0.048436546326,0.6964924536739999,0.6964924536739999,42.0,128.057,-0.15125,0.0,0.31533750000000005
179,2777.18,0.739893,JOIN_RACELINE,0.23140976200033456,0.048665712992666615,0.048665712992666615,0.048665712992666615,0.048665712992666615,0.6912272870073334,0.6912272870073334,42.0,131.454,-0.1515555555555555,0.0,0.3165093750000001
180,2777.51,0.733878,JOIN_RACELINE,0.23124473440374632,0.04889487965933355,0.04889487965933355,0.04889487965933355,0.04889487965933355,0.6849831203406664,0.6849831203406664,42.0,134.236,-0.1518611111111114,0.0,0.31775624999999996
181,2777.84,0.72692,JOIN_RACELINE,0.2310797068071583,0.04912404632600017,0.04912404632600017,0.04912404632600017,0.04912404632600017,0.6777959536739998,0.6777959536739998,42.0,136.694,-0.1521666666666669,0.0,0.3190656249999999
182,2778.17,0.719077,JOIN_RACELINE,0.2309146792105703,0.04935321299266678,0.04935321299266678,0.04935321299266678,0.04935321299266678,0.6697237870073331,0.6697237870073331,52.0,91.5838,-0.15247222222222237,0.0,0.14178333333333343
183,2778.5,0.710392,JOIN_RACELINE,0.23074965161398228,0.049582379659333396,0.049582379659333396,0.049582379659333396,0.049582379659333396,0.6608096203406666,0.6608096203406666,42.0,79.7275,-0.15277777777777785,0.0,0.321825
184,2778.83,0.700916,JOIN_RACELINE,0.23058462401739427,0.04981154632600001,0.04981154632600001,0.04981154632600001,0.04981154632600001,0.6511044536739999,0.6511044536739999,42.0,70.8625,-0.15308333333333335,0.0,0.32328124999999996
185,2779.16,0.690677,JOIN_RACELINE,0.23041959642080626,0.05004071299266663,0.05004071299266663,0.05004071299266663,0.05004071299266663,0.6406362870073333,0.6406362870073333,42.0,63.9879,-0.15338888888888885,0.0,0.32476562499999995
186,2779.49,0.679749,JOIN_RACELINE,0.23025456882421824,0.05026987965933325,0.05026987965933325,0.05026987965933325,0.05026987965933325,0.6294791203406668,0.6294791203406668,42.0,58.5031,-0.15369444444444433,0.0,0.326278125
187,2779.81,0.668155,JOIN_RACELINE,0.23009454206389035,0.05049210188155558,0.05049210188155558,0.05049210188155558,0.05049210188155558,0.6176628981184444,0.6176628981184444,42.0,54.0361,-0.15399074074074076,0.0,0.3278281249999999
188,2780.14,0.655945,JOIN_RACELINE,0.22992951446730234,0.0507212685482222,0.0507212685482222,0.0507212685482222,0.0507212685482222,0.6052237314517778,0.6052237314517778,42.0,50.3331,-0.15429629629629626,0.0,0.32939374999999993
189,2780.47,0.643164,JOIN_RACELINE,0.22976454201230948,0.05095043521488881,0.05095043521488881,0.05095043521488881,0.05095043521488881,0.5922135647851111,0.5922135647851111,42.0,47.2171,-0.15460185185185174,0.0,0.33098125
190,2780.8,0.629849,JOIN_RACELINE,0.2295996303184372,0.05117960188155574,0.05117960188155574,0.05117960188155574,0.05117960188155574,0.5786693981184442,0.5786693981184442,42.0,44.5687,-0.15490740740740766,0.0,0.33259375
191,2781.12,0.616058,JOIN_RACELINE,0.22943971594862198,0.05140182410377777,0.05140182410377777,0.05140182410377777,0.05140182410377777,0.5646561758962222,0.5646561758962222,42.0,42.3869,-0.15520370370370368,0.0,0.3354062499999999
192,2781.45,0.60181,JOIN_RACELINE,0.22927480425474991,0.051630990770444384,0.051630990770444384,0.051630990770444384,0.051630990770444384,0.5501790092295555,0.5501790092295555,42.0,40.576,-0.15550925925925918,0.0,0.34115312499999995
193,2781.78,0.58717,JOIN_RACELINE,0.22910989256087763,0.051860157437111316,0.051860157437111316,0.051860157437111316,0.051860157437111316,0.5353098425628886,0.5353098425628886,42.0,39.0043,-0.15581481481481507,0.0,0.34691874999999994
194,2782.11,0.572235,JOIN_RACELINE,0.22894498086700557,0.05208932410377793,0.05208932410377793,0.05208932410377793,0.05208932410377793,0.5201456758962221,0.5201456758962221,42.0,37.5792,-0.15612037037037058,0.0,0.33733750000000007
195,2782.43,0.55715,JOIN_RACELINE,0.22878506649719035,0.05231154632599995,0.05231154632599995,0.05231154632599995,0.05231154632599995,0.504838453674,0.504838453674,42.0,36.262,-0.1564166666666666,0.0,0.324025
196,2782.75,0.541937,JOIN_RACELINE,0.2286251521273749,0.05253376854822229,0.05253376854822229,0.05253376854822229,0.05253376854822229,0.4894032314517777,0.4894032314517777,42.0,35.0773,-0.15671296296296305,0.0,0.31078125
197,2783.07,0.52662,JOIN_RACELINE,0.22846523775755945,0.05275599077044462,0.05275599077044462,0.05275599077044462,0.05275599077044462,0.47386400922955535,0.47386400922955535,42.0,34.0199,-0.1570092592592595,0.0,0.2975937500000001
198,2783.39,0.511224,JOIN_RACELINE,0.22830529269108552,0.05297821299266664,0.05297821299266664,0.05297821299266664,0.05297821299266664,0.45824578700733337,0.45824578700733337,42.0,33.0802,-0.15730555555555553,0.0,0.28446250000000006
199,2783.7,0.495779,JOIN_RACELINE,0.228150266767018,0.053193490770444385,0.053193490770444385,0.053193490770444385,0.053193490770444385,0.44258550922955564,0.44258550922955564,42.0,32.2476,-0.1575925925925925,0.0,0.271378125
200,2784.01,0.480328,JOIN_RACELINE,0.22799524084295023,0.05340876854822244,0.05340876854822244,0.05340876854822244,0.05340876854822244,0.4269192314517775,0.4269192314517775,42.0,31.5093,-0.15787962962962993,0.0,0.258340625
201,2784.32,0.464886,JOIN_RACELINE,0.22784021491888268,0.05362404632600018,0.05362404632600018,0.05362404632600018,0.05362404632600018,0.41126195367399987,0.41126195367399987,42.0,30.8568,-0.1581666666666669,0.0,0.24534374999999997
202,2784.63,0.449502,JOIN_RACELINE,0.22768518899481516,0.05383932410377792,0.05383932410377792,0.05383932410377792,0.05383932410377792,0.3956626758962221,0.3956626758962221,42.0,30.2845,-0.15845370370370387,0.0,0.2323843750000001
203,2784.93,0.434206,JOIN_RACELINE,0.22753516390700798,0.05404765743711106,0.05404765743711106,0.05404765743711106,0.05404765743711106,0.38015834256288894,0.38015834256288894,42.0,29.7836,-0.15873148148148142,0.0,0.2194562499999999
204,2785.23,0.41903,JOIN_RACELINE,0.22738513881920056,0.054255990770444525,0.054255990770444525,0.054255990770444525,0.054255990770444525,0.3647740092295555,0.3647740092295555,42.0,29.3478,-0.15900925925925935,0.0,0.20656249999999998
205,2785.53,0.403994,JOIN_RACELINE,0.22723511373139316,0.05446432410377798,0.05446432410377798,0.05446432410377798,0.05446432410377798,0.349529675896222,0.349529675896222,42.0,28.9704,-0.15115658422809033,0.0,0.19369375
206,2785.83,0.389131,JOIN_RACELINE,0.22708508864358598,0.054672657437111125,0.054672657437111125,0.054672657437111125,0.054672657437111125,0.33445834256288887,0.33445834256288887,42.0,28.6493,-0.1398866254927672,0.0,0.18085312500000006
207,2786.12,0.374465,JOIN_RACELINE,0.22694006439203893,0.05487404632599999,0.05487404632599999,0.05487404632599999,0.05487404632599999,0.31959095367400003,0.31959095367400003,42.0,28.3816,-0.1274186964135113,0.0,0.16803750000000006
208,2786.41,0.360015,JOIN_RACELINE,0.22679504211265733,0.05507543521488885,0.05507543521488885,0.05507543521488885,0.05507543521488885,0.30493956478511114,0.30493956478511114,42.0,28.1645,-0.11466235103058983,0.0,0.1552500000000001
209,2786.7,0.345802,JOIN_RACELINE,0.22665002271206866,0.05527682410377772,0.05527682410377772,0.05527682410377772,0.05527682410377772,0.2905251758962223,0.2905251758962223,42.0,27.9944,-0.10205061054915783,0.0,0.14249062499999998
210,2786.99,0.331847,JOIN_RACELINE,0.22650500331147996,0.05547821299266658,0.05547821299266658,0.05547821299266658,0.05547821299266658,0.2763687870073334,0.2763687870073334,42.0,27.8689,-0.08971884261577046,0.0,0.1297593749999999
211,2787.27,0.318159,JOIN_RACELINE,0.22636498457987694,0.05567265743711116,0.05567265743711116,0.05567265743711116,0.05567265743711116,0.2624863425628889,0.2624863425628889,42.0,27.7875,-0.07771741846690262,0.0,0.12
212,2787.56,0.304765,JOIN_RACELINE,0.22621996517928827,0.05587404632600002,0.05587404632600002,0.05587404632600002,0.05587404632600002,0.248890953674,0.248890953674,42.0,27.7505,-0.06606914173542164,0.0,0.12
213,2787.84,0.291676,JOIN_RACELINE,0.22607994644768525,0.05606849077044461,0.05606849077044461,0.05606849077044461,0.05606849077044461,0.23560750922955537,0.23560750922955537,42.0,27.7561,-0.05484821853716824,0.0,0.12
214,2788.11,0.278901,JOIN_RACELINE,0.2259449283850682,0.056255990770444596,0.056255990770444596,0.056255990770444596,0.056255990770444596,0.2226450092295554,0.2226450092295554,42.0,27.8012,-0.044096537279979246,0.0,0.12
215,2788.39,0.26645,JOIN_RACELINE,0.22580490965346542,0.056450435214888864,0.056450435214888864,0.056450435214888864,0.056450435214888864,0.20999956478511117,0.20999956478511117,42.0,27.8876,-0.033717790863522924,0.0,0.12
216,2788.67,0.254332,JOIN_RACELINE,0.22566489092186243,0.056644879659333444,0.056644879659333444,0.056644879659333444,0.056644879659333444,0.19768712034066654,0.19768712034066654,42.0,28.0158,-0.023761174916421428,0.0,0.12
217,2788.94,0.242561,JOIN_RACELINE,0.22552987285924536,0.05683237965933344,0.05683237965933344,0.05683237965933344,0.05683237965933344,0.18572862034066656,0.18572862034066656,42.0,28.1863,-0.014220757280449756,0.0,0.12
218,2789.21,0.231147,JOIN_RACELINE,0.2253948547966283,0.057019879659333424,0.057019879659333424,0.057019879659333424,0.057019879659333424,0.17412712034066657,0.17412712034066657,42.0,28.3988,-0.005138336660039372,0.0,0.12
219,2789.47,0.220088,JOIN_RACELINE,0.22526483425321972,0.05720043521488881,0.05720043521488881,0.05720043521488881,0.05720043521488881,0.16288756478511118,0.16288756478511118,42.0,28.6563,0.00356875926322686,0.0,0.12
220,2789.74,0.209379,JOIN_RACELINE,0.22512981167419313,0.0573879352148888,0.0573879352148888,0.0573879352148888,0.0573879352148888,0.1519910647851112,0.1519910647851112,42.0,28.9602,0.011861508028358376,0.0,0.12
221,2790.0,0.19904,JOIN_RACELINE,0.2249997899314267,0.05756849077044451,0.05756849077044451,0.05756849077044451,0.05756849077044451,0.14147150922955548,0.14147150922955548,42.0,29.3112,0.019638127726544084,0.0,0.12
222,2790.26,0.189094,JOIN_RACELINE,0.22486976818866022,0.05774904632600022,0.05774904632600022,0.05774904632600022,0.05774904632600022,0.1313449536739998,0.1313449536739998,42.0,29.7161,0.026953994615394473,0.0,0.12
223,2790.52,0.179527,JOIN_RACELINE,0.224739746445894,0.057929601881555604,0.057929601881555604,0.057929601881555604,0.057929601881555604,0.12159739811844439,0.12159739811844439,42.0,30.1747,0.03382264017718905,0.18,0.0
224,2790.78,0.17028,RACE,0.22460972470312757,0.058110157437111315,0.058110157437111315,0.058110157437111315,0.058110157437111315,0.11216984256288867,0.11216984256288867,42.0,30.6546,0.041417748647021906,0.18,0.0
225,2791.04,0.16124,RACE,0.22447970296036132,0.05829071299266671,0.05829071299266671,0.05829071299266671,0.05829071299266671,0.10294928700733329,0.10294928700733329,42.0,31.1642,0.0493111511593738,0.18,0.0
226,2791.3,0.152325,RACE,0.22434968121759488,0.05847126854822241,0.05847126854822241,0.05847126854822241,0.05847126854822241,0.09385373145177758,0.09385373145177758,42.0,31.7658,0.05656254321588002,0.18,0.0
227,2791.57,0.143463,RACE,0.2242146586385683,0.0586587685482224,0.0586587685482224,0.0586587685482224,0.0586587685482224,0.08480423145177761,0.08480423145177761,42.0,32.5039,0.06221315800716867,0.18,0.0
228,2791.85,0.13464,RACE,0.22407463522328158,0.058853212992666666,0.058853212992666666,0.058853212992666666,0.058853212992666666,0.07578678700733335,0.07578678700733335,42.0,33.3596,0.06776092490426922,0.18,0.0
229,2792.13,0.12619,RACE,0.22393461180799468,0.059047657437111246,0.059047657437111246,0.059047657437111246,0.059047657437111246,0.06714234256288876,0.06714234256288876,42.0,34.209,0.07449758101744083,0.18,0.0
230,2792.41,0.118133,RACE,0.2237946348218767,0.05924210188155552,0.05924210188155552,0.05924210188155552,0.05924210188155552,0.05889089811844448,0.05889089811844448,42.0,35.1767,0.08064880122544393,0.18,0.0
231,2792.69,0.110376,RACE,0.2236547050677371,0.0594365463260001,0.0594365463260001,0.0594365463260001,0.0594365463260001,0.0509394536739999,0.0509394536739999,42.0,36.2934,0.08529820862889687,0.0,0.08
232,2792.97,0.102786,RACE,0.22351477531359773,0.05963099077044437,0.05963099077044437,0.05963099077044437,0.05963099077044437,0.04315500922955563,0.04315500922955563,42.0,37.6096,0.08853639273544756,0.0,0.104846875
233,2793.26,0.0953853,RACE,0.22336984806823876,0.05983237965933355,0.05983237965933355,0.05983237965933355,0.05983237965933355,0.035552920340666455,0.035552920340666455,42.0,39.1288,0.09103499899276477,0.0,0.13131562500000005
234,2793.56,0.0882105,RACE,0.22321992333166085,0.06004071299266669,0.06004071299266669,0.06004071299266669,0.06004071299266669,0.02816978700733331,0.02816978700733331,42.0,40.8582,0.09306521493245523,0.0,0.15840625000000008
235,2793.86,0.081286,RACE,0.22306999859508272,0.06024904632600015,0.06024904632600015,0.06024904632600015,0.06024904632600015,0.021036953673999846,0.021036953673999846,42.0,42.8157,0.09476230108510769,0.0,0.18589374999999997
236,2794.16,0.0746362,RACE,0.22292007385850482,0.060457379659333295,0.060457379659333295,0.060457379659333295,0.060457379659333295,0.014178820340666705,0.014178820340666705,42.0,45.0455,0.0960737240968233,0.0,0.2136562500000001
237,2794.47,0.0682793,RACE,0.22276515163070754,0.06067265743711104,0.06067265743711104,0.06067265743711104,0.06067265743711104,0.007606642562888961,0.007606642562888961,42.0,47.612,0.096751052109072,0.0,0.24171874999999998
238,2794.79,0.0622214,RACE,0.22260523191169088,0.06089487965933337,0.06089487965933337,0.06089487965933337,0.06089487965933337,0.0013265203406666315,0.0013265203406666315,42.0,50.6225,0.09665946053868273,0.0,0.2701499999999999
239,2795.12,0.0564749,RACE,0.22244031470145506,0.06112404632599999,0.06112404632599999,0.06112404632599999,0.06112404632599999,-0.004649146325999991,-0.004649146325999991,55.0,54.2345,0.09556277813071093,0.18,0.0
240,2795.45,0.0510519,RACE,0.2222753373360985,0.061353212992666606,0.061353212992666606,0.061353212992666606,0.061353212992666606,-0.010301312992666609,-0.010301312992666609,55.0,58.6735,0.09327956709840449,0.18,0.0
241,2795.78,0.0459615,RACE,0.22211031525956634,0.06158237965933354,0.06158237965933354,0.06158237965933354,0.06158237965933354,-0.015620879659333536,-0.015620879659333536,55.0,64.2767,0.08966114906414527,0.18,0.0
242,2796.12,0.0412281,RACE,0.22194029251404873,0.061818490770444434,0.061818490770444434,0.061818490770444434,0.061818490770444434,-0.020590390770444437,-0.020590390770444437,55.0,71.5805,0.08455456996761446,0.18,0.0
243,2796.47,0.036864,RACE,0.22176526909954516,0.062061546325999924,0.062061546325999924,0.062061546325999924,0.062061546325999924,-0.025197546325999923,-0.025197546325999923,55.0,81.5142,0.07777354680727691,0.18,0.0
244,2796.82,0.0328691,RACE,0.2215902456850414,0.06230460188155573,0.06230460188155573,0.06230460188155573,0.06230460188155573,-0.029435501881555734,-0.029435501881555734,55.0,116.03,0.06911092634019808,0.18,0.0
245,2797.18,0.0292772,RACE,0.22141022160155213,0.0625546018815555,0.0625546018815555,0.0625546018815555,0.0625546018815555,-0.03327740188155549,-0.03327740188155549,55.0,114.056,0.058193137110391965,0.0,0.08
246,2797.55,0.0261064,RACE,0.22122519684907674,0.06281154632600018,0.06281154632600018,0.06281154632600018,0.06281154632600018,-0.03670514632600018,-0.03670514632600018,55.0,111.851,0.044558300063393744,0.0,0.11211562499999994
247,2797.93,0.0233841,RACE,0.22103517142761586,0.06307543521488883,0.06307543521488883,0.06307543521488883,0.06307543521488883,-0.03969133521488882,-0.03969133521488882,55.0,109.32,0.02770574966861946,0.0,0.14532499999999993
248,2798.31,0.0211379,RACE,0.22083895434019077,0.0633393241037778,0.0633393241037778,0.0633393241037778,0.0633393241037778,-0.04220142410377779,-0.04220142410377779,55.0,106.345,0.007205289993194922,0.0,0.178596875
249,2798.69,0.0194166,RACE,0.22060951797959527,0.06360321299266676,0.06360321299266676,0.06360321299266676,0.06360321299266676,-0.04418661299266676,-0.04418661299266676,55.0,102.74,-0.017354248842941136,0.0,0.21175937499999997
250,2799.09,0.0182874,RACE,0.2203680060210737,0.0638809907704446,0.0638809907704446,0.0638809907704446,0.0638809907704446,-0.0455935907704446,-0.0455935907704446,55.0,98.1406,-0.04662453182450772,0.0,0.2446562499999998
251,2799.49,0.0178265,RACE,0.22012649406255239,0.06415876854822213,0.06415876854822213,0.06415876854822213,0.06415876854822213,-0.04633226854822213,-0.04633226854822213,42.0,91.5044,-0.08128571714228013,0.0,0.5846562499999999
252,2799.89,0.0181163,RACE,0.21988498210403082,0.06443654632599997,0.06443654632599997,0.06443654632599997,0.06443654632599997,-0.04632024632599997,-0.04632024632599997,42.0,72.341,-0.12193209455000496,0.0,0.715259375
253,2800.31,0.0192545,RACE,0.21963139454758318,0.06472821299266669,0.06472821299266669,0.06472821299266669,0.06472821299266669,-0.04547371299266669,-0.04547371299266669,42.0,53.2224,-0.16937629534067838,0.0,0.7462906249999999
