step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
304,20.4781,0.473138,RACE,0.5380198517506249,0.5461623430182811,0.5461623430182811,-0.07302434301828115,86.98927779969249,39.0538,-0.013646115261178985,0.28,0.0
305,20.9468,0.468826,RACE,0.5333207463951136,0.5425666959637943,0.5425666959637943,-0.07374069596379423,87.36143949399508,38.6056,-0.011996606337432684,0.28,0.0
306,21.4163,0.464481,RACE,0.5277773553670528,0.5384256805967067,0.5384256805967067,-0.07394468059670672,87.81385317738005,38.145,-0.010477454617920651,0.28,0.0
307,21.8875,0.460117,RACE,0.5220839750416391,0.5338500030412877,0.5338500030412877,-0.07373300304128771,88.32989023812648,37.6742,-0.00916045643325622,0.28,0.0
308,22.3601,0.455719,RACE,0.5164725375344816,0.528984312699382,0.528984312699382,-0.07326531269938197,88.8919820933064,37.1957,-0.00785464691605917,0.28,0.0
309,22.8345,0.451321,RACE,0.5110815694956365,0.5239715446023332,0.5239715446023332,-0.07265054460233317,89.48318716810942,36.7109,-0.006101804003172981,0.28,0.0
310,23.3104,0.446924,RACE,0.5056677959780171,0.5188464949875247,0.5188464949875247,-0.07192249498752468,90.09695949185482,36.2205,-0.00406682541422788,0.28,0.0
311,23.7879,0.442526,RACE,0.5002305712948664,0.5136340363535803,0.5136340363535803,-0.07110803635358032,90.72835082781258,35.7245,-0.0018584556886320248,0.28,0.0
312,24.267,0.438159,RACE,0.49476508877799164,0.5083507310324155,0.5083507310324155,-0.07019173103241544,91.3736768046031,35.2207,-7.528344868023879e-05,0.28,0.0
313,24.7477,0.433807,RACE,0.48927093045578546,0.5030083868709591,0.5030083868709591,-0.06920138687095906,92.03014238588024,34.7096,0.0019161721196699034,0.28,0.0
314,25.2299,0.429483,RACE,0.4869199238095238,0.49850361721375713,0.49850361721375713,-0.06902061721375713,100.3377619756377,34.1926,0.0042607289814343575,0.46,0.0
315,25.7142,0.425186,RACE,0.48644482857142857,0.4951271563939051,0.4951271563939051,-0.06994115639390508,101.0653712653029,33.669,0.007361136248560709,0.64,0.0
316,26.202,0.420917,RACE,0.48582400952380955,0.4925222752702783,0.4925222752702783,-0.07160527527027832,101.80909204081209,33.135,0.011088096486475976,0.8200000000000001,0.0
317,26.6935,0.416678,RACE,0.4851691428571429,0.4904633981946004,0.4904633981946004,-0.0737853981946004,102.56797124114739,32.5878,0.014929584381378671,1.0,0.0
318,27.1888,0.412491,RACE,0.48451783809523813,0.4887986413667789,0.4887986413667789,-0.07630764136677892,122.93223929362614,32.0264,0.01915086697269873,1.0,0.0
319,27.6882,0.408365,RACE,0.4837196571428572,0.4873765257840808,0.4873765257840808,-0.07901152578408083,137.5945122914108,31.4487,0.023707205259691663,1.0,0.0
320,28.193,0.4043,RACE,0.4826554368274191,0.48605462087621554,0.48605462087621554,-0.08175462087621554,124.94624450696213,30.8487,0.02828921685958599,1.0,0.0
321,28.7038,0.400305,RACE,0.48152215125582487,0.48478552938250613,0.48478552938250613,-0.08448052938250611,117.97634358503154,30.222,0.03290822856082316,1.0,0.0
322,29.2206,0.396411,RACE,0.48046690650329876,0.483576314976328,0.483576314976328,-0.08716531497632801,115.87362701911695,29.576,0.037427232347224185,1.0,0.0
323,29.7416,0.392685,RACE,0.4800759208003108,0.4825962046070432,0.4825962046070432,-0.08991120460704322,114.45254308792865,28.9244,0.041368950764500007,1.0,0.0
324,30.2626,0.389203,RACE,0.4800489827163703,0.4818829824776548,0.4818829824776548,-0.0926799824776548,113.53217945530353,28.263,0.04472090070082503,1.0,0.0
325,30.7834,0.385968,RACE,0.47997942234396523,0.4813499856402217,0.4813499856402217,-0.09538198564022171,112.98540513946148,27.5858,0.046948892073139036,1.0,0.0
326,31.3051,0.382986,RACE,0.47883333392605665,0.48064532316025543,0.48064532316025543,-0.09765932316025544,112.74202141366294,26.899,0.04817233290074904,1.0,0.0
327,31.83,0.38024,RACE,0.4775271033938437,0.47977222162566013,0.47977222162566013,-0.09953222162566011,112.73717697749876,26.2082,0.04871703476988276,1.0,0.0
328,32.3582,0.377734,RACE,0.4762289402943498,0.4787801028528932,0.4787801028528932,-0.10104610285289317,112.89691883452078,25.52,0.04873228165056099,1.0,0.0
329,32.8895,0.375473,RACE,0.4749380826763855,0.47770433720347105,0.47770433720347105,-0.10223133720347105,130.36908156085497,24.8361,0.048331281463980975,1.0,0.0
330,33.4243,0.373453,RACE,0.4735238449185199,0.4765337993636847,0.4765337993636847,-0.1030807993636847,142.9490387238156,24.1547,0.046440877537141136,1.0,0.0
331,33.9633,0.371655,RACE,0.4715076822869028,0.4751264865821857,0.4751264865821857,-0.10347148658218569,129.5525901746169,23.4709,0.04314844730596938,1.0,0.0
332,34.507,0.370071,RACE,0.4679604271395607,0.47311998993825066,0.47311998993825066,-0.10304898993825068,121.4345762235015,22.7917,0.038644074896864625,1.0,0.0
333,35.0537,0.368716,RACE,0.46463646011554616,0.4707446015878934,0.4707446015878934,-0.1020286015878934,116.37613375553747,22.1305,0.03322192440677956,1.0,0.0
334,35.6028,0.367575,RACE,0.46141196549495556,0.46813146348187074,0.46813146348187074,-0.10055646348187075,105.77503259838959,21.4834,0.027994162240030818,0.6599999999999999,0.0
335,36.1522,0.366626,RACE,0.4588188644486024,0.4655239357525556,0.4655239357525556,-0.09889793575255557,104.27125662614598,20.846,0.02185413684866719,0.3199999999999999,0.0
336,36.6986,0.365839,RACE,0.4565064848027312,0.46299904948660475,0.46299904948660475,-0.09716004948660473,102.9437293370884,20.2181,0.015325416407169808,0.28,0.0
337,37.2416,0.365189,RACE,0.4523794335349896,0.46002555702015246,0.46002555702015246,-0.09483655702015248,101.74335501306975,19.6059,0.008451054049838667,0.28,0.0
338,37.7813,0.364652,RACE,0.44697254264697456,0.4563707129956627,0.4563707129956627,-0.0917187129956627,100.63521428962102,19.0129,0.0012360320698642886,0.28,0.0
339,38.3179,0.364203,RACE,0.44158231406842696,0.45222996129603665,0.45222996129603665,-0.08802696129603665,99.59829608747718,18.4401,-0.005459507661096884,0.28,0.0
340,38.8513,0.363809,RACE,0.4362210625589454,0.44774746964965106,0.44774746964965106,-0.08393846964965107,98.61666827623144,17.8876,-0.012471918049233761,0.28,0.0
341,39.3817,0.36344,RACE,0.43089317764695145,0.44302826788889516,0.44302826788889516,-0.07958826788889517,97.67814985710545,17.3542,-0.019665838336659414,0.28,0.0
342,39.9088,0.363065,RACE,0.42560553694457465,0.4381499032244854,0.4381499032244854,-0.07508490322448536,96.77359214053142,16.8384,-0.026713548120404954,0.28,0.0
343,40.4141,0.363091,RACE,0.4188674776272737,0.43275082405726606,0.43275082405726606,-0.06965982405726606,95.88769864879175,16.3405,-0.03617762892766531,0.28,0.0
344,40.9122,0.364303,RACE,0.41193158679514297,0.4269214376238716,0.4269214376238716,-0.06261843762387159,95.01554851141871,15.8645,-0.04779249187901212,0.28,0.0
345,41.4071,0.366641,RACE,0.4079210691771369,0.42160133445878584,0.42160133445878584,-0.05496033445878584,93.83596309645256,15.4121,-0.060677421157345285,0.28,0.0
346,41.8986,0.37002,RACE,0.4039889048703046,0.41666985417401103,0.41666985417401103,-0.04664985417401102,92.38263482706671,14.9838,-0.07419318882356804,0.28,0.0
347,42.3863,0.374344,RACE,0.40039260854784947,0.41211222539868575,0.41211222539868575,-0.03776822539868574,90.76832078821171,14.5819,-0.08785837743791551,0.28,0.0
348,42.8692,0.379516,RACE,0.397187596785171,0.4079333293869016,0.4079333293869016,-0.028417329386901558,89.07350997218649,14.2104,-0.10135121798519264,0.28,0.0
349,43.3466,0.385434,EDGE_GUARD,0.392932495490139,0.403733095895808,0.403733095895808,-0.018299095895808026,73.42468482526364,13.8673,-0.10468743012213814,0.0,0.23716981441293683
350,43.8181,0.392002,EDGE_GUARD,0.38861884275085423,0.3995011050152209,0.3995011050152209,-0.007499105015220886,72.55407495079169,13.55,-0.10964078414240437,0.0,0.23520865573878125
351,44.2837,0.39912,EDGE_GUARD,0.38438530195829124,0.3952686801592806,0.3952686801592806,0.003851319840719347,71.95458003440278,13.257,-0.11543010263649829,0.0,0.2226853832922007
352,44.7434,0.406696,EDGE_GUARD,0.3801172992032851,0.39102629349160184,0.39102629349160184,0.015669706508398162,71.56107370171975,12.986,-0.1215445364749853,0.0,0.2035933191646251
353,45.1975,0.414646,EDGE_GUARD,0.3757415882115889,0.3867465760131982,0.3867465760131982,0.02789942398680184,71.3240873545694,12.7341,-0.12768623854308286,0.0,0.18075817867040747
354,45.6465,0.422902,EDGE_GUARD,0.3712108250259255,0.38239656573676184,0.38239656573676184,0.04050543426323816,71.20608171649863,12.4988,-0.13368223045485617,0.0,0.1561853185962068
355,46.0907,0.431396,EDGE_GUARD,0.36649965106258675,0.37794542962799277,0.37794542962799277,0.05345057037200723,71.17855856853116,12.2778,-0.13954638857970136,0.0,0.13129005505649397
356,46.5307,0.440073,EDGE_GUARD,0.361569248059591,0.37336009878884024,0.37336009878884024,0.06671290121115975,71.17983007255602,12.0684,-0.145364022534418,0.0,0.10849499720938383
357,46.9671,0.448911,EDGE_GUARD,0.3564495773059202,0.36862515277362257,0.36862515277362257,0.08028584722637744,62.79502144208249,11.8684,-0.1512624120002103,0.0,0.4084949972093838
358,47.3986,0.457893,EDGE_GUARD,0.35270481069551224,0.3641674569917517,0.3641674569917517,0.09372554300824831,57.931832436407845,11.6675,-0.15820447643538754,0.0,0.557417983215083
359,47.8218,0.467107,EDGE_GUARD,0.3502365953866874,0.36026681574233366,0.36026681574233366,0.10684018425766634,56.32003265166997,11.4463,-0.1667712477431369,0.0,0.5622602826280781
360,48.2352,0.476595,EDGE_GUARD,0.348396546691916,0.3569431404082167,0.3569431404082167,0.11965185959178332,55.09506481526917,11.2047,-0.1767246964274706,0.0,0.5459398147973398
361,48.6381,0.486359,EDGE_GUARD,0.34687324190738267,0.3541235688279831,0.3541235688279831,0.13223543117201686,54.164089259604566,10.9484,-0.18753534874760253,0.0,0.5159234900152092
362,49.0304,0.496355,EDGE_GUARD,0.3455389837151429,0.35171988499638784,0.35171988499638784,0.14463511500361215,53.45654783729947,10.6827,-0.19825648879192032,0.0,0.47650200625771294
363,49.4122,0.506524,EDGE_GUARD,0.34427097110830185,0.34963418910772376,0.34963418910772376,0.15688981089227622,52.91881635634759,10.4121,-0.20827457096331697,0.0,0.431272447832785
364,49.7837,0.516776,EDGE_GUARD,0.3429386278398887,0.34775943195272996,0.34775943195272996,0.16901656804727005,52.51014043082417,10.1416,-0.21706037365488512,0.0,0.3834792141990701
365,50.1456,0.527019,EDGE_GUARD,0.34142826315058467,0.34598670468812925,0.34598670468812925,0.18103229531187076,36.7769533761413,9.87898,-0.22419446189320777,0.0,0.35
366,50.4984,0.537155,EDGE_GUARD,0.3396880533859049,0.3442230823235064,0.3442230823235064,0.19293191767649365,36.610644565867396,9.6377,-0.22938946827142742,0.0,0.35
367,50.8431,0.54706,EDGE_GUARD,0.33774881657501127,0.34241028791392775,0.34241028791392775,0.20464971208607224,36.484249870059216,9.43305,-0.2327317678765115,0.0,0.35
368,51.1801,0.556661,EDGE_GUARD,0.3356958480050367,0.34053024473943827,0.34053024473943827,0.2161307552605617,36.388189901245006,9.26693,-0.23484692000139396,0.0,0.35
369,51.5098,0.565926,EDGE_GUARD,0.33361649644172486,0.3385943952160785,0.3385943952160785,0.22733160478392156,36.3151843249462,9.12853,-0.23647662741288739,0.0,0.35
370,51.8325,0.57487,EDGE_GUARD,0.3315738153876349,0.33662863286411426,0.33662863286411426,0.23824136713588573,36.259700086959114,9.00592,-0.23809811889139754,0.0,0.35
371,52.1482,0.583493,EDGE_GUARD,0.3296006247575112,0.33466079059426534,0.33466079059426534,0.2488322094057347,36.21753206608892,8.89299,-0.23987956432958035,0.0,0.35
372,52.4569,0.591798,EDGE_GUARD,0.3277135335868759,0.33271555863219626,0.33271555863219626,0.2590824413678038,36.185484370227584,8.78819,-0.24185129623335375,0.0,0.35
373,52.7588,0.599796,EDGE_GUARD,0.32591596691094504,0.33081167295024594,0.33081167295024594,0.26898432704975406,36.16112812137296,8.69165,-0.24394440482286228,0.0,0.35
374,53.0538,0.60747,EDGE_GUARD,0.32419864662751374,0.3289600255798809,0.3289600255798809,0.27850997442011904,36.14261737224345,8.60409,-0.2460736523469255,0.0,0.35
375,53.342,0.614819,EDGE_GUARD,0.3225520183707491,0.327165783561324,0.327165783561324,0.28765321643867603,36.12854920290502,8.52511,-0.248201916035784,0.0,0.35
376,53.6235,0.621838,EDGE_GUARD,0.32097376684127865,0.32543201887971124,0.32543201887971124,0.29640598112028876,36.11785739420782,8.45369,-0.25033633940913913,0.0,0.35
377,53.8982,0.628523,EDGE_GUARD,0.3194676358791962,0.323761991639567,0.323761991639567,0.30476100836043307,36.10973161959794,8.38878,-0.2525036354084529,0.0,0.35
378,54.1663,0.634896,EDGE_GUARD,0.3180346568130836,0.3221583378881516,0.3221583378881516,0.3127376621118484,36.10355603089443,8.32932,-0.254709920789921,0.0,0.35
379,54.4278,0.640951,EDGE_GUARD,0.3166780458991332,0.32062385613122646,0.32062385613122646,0.3203271438687736,36.09886258347977,8.27508,-0.2570002076410205,0.0,0.35
380,54.6826,0.646693,EDGE_GUARD,0.31540443238567617,0.31916241748247237,0.31916241748247237,0.3275305825175276,36.09529556344462,8.22554,-0.25940275246755073,0.0,0.35
381,54.931,0.652146,EDGE_GUARD,0.31419883893774025,0.31777261548994734,0.31777261548994734,0.33437338451005266,36.092584628217914,8.18023,-0.26192589051017096,0.0,0.35
382,55.1728,0.65731,EDGE_GUARD,0.3130734760083669,0.3164568564351048,0.3164568564351048,0.34085314356489516,36.090524317445606,8.13949,-0.26454825367323487,0.0,0.35
383,55.408,0.662193,EDGE_GUARD,0.31206974188243397,0.31522846436035695,0.31522846436035695,0.3469645356396431,36.088958481258665,8.10389,-0.26729002954296865,0.0,0.35
384,55.6367,0.666813,EDGE_GUARD,0.3111775679628269,0.3140942133690485,0.3140942133690485,0.35271878663095146,36.08776844575658,8.07379,-0.2701359847334856,0.0,0.35
385,55.8589,0.671153,EDGE_GUARD,0.31035577752170757,0.313047451331793,0.313047451331793,0.358105548668207,36.08671328094474,8.04909,-0.2730040880863628,0.0,0.35
386,56.0744,0.675222,EDGE_GUARD,0.3096083525449676,0.3120845036714819,0.3120845036714819,0.3631374963285181,36.08595356228021,8.02967,-0.27588868759068574,0.0,0.35
387,56.2836,0.67905,EDGE_GUARD,0.3089286854155465,0.31120087455982,0.31120087455982,0.36784912544018006,36.08540656484175,8.01472,-0.2788106929376795,0.0,0.35
388,56.4863,0.682611,EDGE_GUARD,0.30832099424853987,0.31039450807266156,0.31039450807266156,0.3722164919273384,36.08501272668606,8.00474,-0.2817930891835655,0.0,0.14999999999999997
389,56.6838,0.685905,EDGE_GUARD,0.3065464783274441,0.30931705974400064,0.30931705974400064,0.37658794025599934,36.084729163213964,8.00816,-0.28330146919877525,0.0,0.12
390,56.8787,0.68895,EDGE_GUARD,0.3042331674215846,0.3078935698937242,0.3078935698937242,0.38105643010627577,36.084524997514045,8.02309,-0.28405184460909644,0.0,0.12
391,57.0713,0.691798,EDGE_GUARD,0.301915387199148,0.30621967873924283,0.30621967873924283,0.3855783212607572,36.08437799821012,8.03968,-0.2846833849978685,0.0,0.12
392,57.2617,0.694481,EDGE_GUARD,0.29962830707441457,0.3043740946730909,0.3043740946730909,0.3901069053269091,36.084272158711286,8.05745,-0.28544868312095983,0.0,0.12
393,57.45,0.697024,EDGE_GUARD,0.2973734303439878,0.30241390866094203,0.30241390866094203,0.39461009133905794,36.084195954272126,8.07641,-0.2864545804472413,0.0,0.12
394,57.636,0.699433,EDGE_GUARD,0.2951563737483969,0.3003817988854294,0.3003817988854294,0.3990512011145706,36.084141087075935,8.09762,-0.2876497368050699,0.0,0.12
395,57.8197,0.701709,EDGE_GUARD,0.2929768815986141,0.2983084220451211,0.2983084220451211,0.40340057795487894,37.20010472442749,8.1224,-0.28894182490064346,0.0,0.12
396,58.0012,0.703853,EDGE_GUARD,0.29083202339871417,0.29621503042412717,0.29621503042412717,0.4076379695758728,37.20007540158779,8.15081,-0.2903012321846191,0.0,0.12
397,58.1806,0.705868,EDGE_GUARD,0.2887191244457385,0.2941161767501783,0.2941161767501783,0.41175182324982174,37.20005428914321,8.18243,-0.2916980937022781,0.0,0.12
398,58.3576,0.707749,EDGE_GUARD,0.2866440405244274,0.29202397860696805,0.29202397860696805,0.4157250213930319,37.20003908818311,8.21758,-0.2930755222577934,0.0,0.12
399,58.5325,0.709502,EDGE_GUARD,0.28460068832283364,0.2899454573274104,0.2899454573274104,0.41955654267258957,37.200028143491835,8.25572,-0.2944608749909771,0.0,0.12
400,58.7051,0.711129,EDGE_GUARD,0.282683910631735,0.28791222425262125,0.28791222425262125,0.42321677574737876,37.20002026331412,8.2965,-0.2957694492618634,0.0,0.12
401,58.8756,0.712633,EDGE_GUARD,0.28088522240866737,0.2859446637363141,0.2859446637363141,0.42668833626368585,37.20001458958616,8.34032,-0.2969060288017491,0.0,0.12
402,59.0438,0.71402,EDGE_GUARD,0.2791202097374722,0.2840338166166384,0.2840338166166384,0.4299861833833616,37.20001050450204,8.38677,-0.2979506455988509,0.0,0.12
403,59.2098,0.715298,EDGE_GUARD,0.2773879755161637,0.28217298110850547,0.28217298110850547,0.4331250188914945,37.20000756324146,8.43555,-0.29894163581314165,0.0,0.12
404,59.3737,0.716453,EDGE_GUARD,0.275686667613115,0.2803568133297961,0.2803568133297961,0.4360961866702039,37.20000544553386,8.48697,-0.29989678896231153,0.0,0.12
405,59.5353,0.717504,EDGE_GUARD,0.2740199587210063,0.278582494039335,0.278582494039335,0.43892150596066504,37.200003920784376,8.54064,-0.30082880090071107,0.0,0.12
406,59.6948,0.718456,EDGE_GUARD,0.2723843921398059,0.27684702550746687,0.27684702550746687,0.4416089744925331,37.20000282296475,8.59654,-0.3017455073419715,0.0,0.12
407,59.852,0.719305,EDGE_GUARD,0.2707831648308735,0.27514914451802075,0.27514914451802075,0.4441558554819792,37.20000203253461,8.65472,-0.3026513457977701,0.0,0.12
408,60.0071,0.720052,EDGE_GUARD,0.2692132933930396,0.273487106203026,0.273487106203026,0.446564893796974,37.200001463424925,8.71524,-0.30354908966341354,0.0,0.12
409,60.1599,0.720701,EDGE_GUARD,0.26767773804209516,0.27186048311796535,0.27186048311796535,0.4488405168820347,37.20000105366595,8.77824,-0.3044418514883622,0.0,0.12
410,60.3106,0.721263,EDGE_GUARD,0.26617258142536826,0.2702678706440382,0.2702678706440382,0.4509951293559618,37.20000075863948,8.84672,-0.3053709398674818,0.0,0.12
411,60.4591,0.721734,EDGE_GUARD,0.2647003528650959,0.26870896566593433,0.26870896566593433,0.45302503433406566,37.20000054622042,8.92242,-0.3054050473078437,0.0,0.12
412,60.6054,0.722117,EDGE_GUARD,0.2632605754802012,0.26718341641392906,0.26718341641392906,0.45493358358607094,52.80000055820204,9.00524,-0.3057739114317809,0.14,0.0
413,60.7505,0.722421,EDGE_GUARD,0.2608710978551423,0.26541596721746874,0.26541596721746874,0.45700503278253124,52.80000040190547,9.0828,-0.3053879765544769,0.14,0.0
414,60.8964,0.722658,EDGE_GUARD,0.25824507233829996,0.2634081166513015,0.2634081166513015,0.45924988334869854,52.80000028937194,9.15829,-0.30458656033513704,0.14,0.0
415,61.0429,0.722844,EDGE_GUARD,0.2556056886760102,0.2612234368182199,0.2612234368182199,0.46162056318178013,52.80000020834779,9.23936,-0.3036424955154912,0.14,0.0
416,61.1902,0.722987,EDGE_GUARD,0.252953239757311,0.2589077816411654,0.2589077816411654,0.46407921835883464,52.8000001500104,9.3265,-0.30268243110802884,0.14,0.0
417,61.3381,0.723096,EDGE_GUARD,0.25029208351482796,0.2564953861657909,0.2564953861657909,0.4666006138342091,52.80000010800749,9.42068,-0.3017247580650269,0.14,0.0
418,61.4868,0.723169,EDGE_GUARD,0.2476183379401768,0.2540098126626189,0.2540098126626189,0.46915918733738105,52.80000007776539,9.52326,-0.30075431740403136,0.14,0.0
419,61.6361,0.723196,EDGE_GUARD,0.24493495716219277,0.25146885312249956,0.25146885312249956,0.4717271468775004,52.800000055991084,9.6359,-0.2997508313865096,0.14,0.0
420,61.7861,0.723175,EDGE_GUARD,0.24251748713175564,0.24896247064509125,0.24896247064509125,0.47421252935490876,52.80000004031357,9.75976,-0.29861965721506467,0.14,0.0
421,61.9231,0.723126,EDGE_GUARD,0.24062945334318622,0.24662922580055785,0.24662922580055785,0.4764967741994422,52.800000029025774,9.88225,-0.29736717639250665,0.14,0.0
422,62.0606,0.723034,EDGE_GUARD,0.2387333116746923,0.24441836984531548,0.24441836984531548,0.47861563015468445,52.80000002089855,10.0144,-0.2960459938090846,0.14,0.0
423,62.1988,0.722916,EDGE_GUARD,0.23682833394675154,0.24229315979371757,0.24229315979371757,0.48062284020628243,52.800000015046955,10.1568,-0.2946486811251652,0.14,0.0
424,62.3375,0.722756,EDGE_GUARD,0.23491641376049363,0.24022767090441485,0.24022767090441485,0.4825283290955851,47.52000000975043,10.3108,-0.2931829372468038,0.14,0.0
425,62.4768,0.722565,EDGE_GUARD,0.2329956496942939,0.238202704965581,0.238202704965581,0.484362295034419,47.5200000070203,10.4763,-0.29169670035761763,0.14,0.0
426,62.6167,0.722346,EDGE_GUARD,0.23106722106927535,0.23620476947461538,0.23620476947461538,0.48614123052538466,47.52000000505462,10.6548,-0.2901714624907258,0.14,0.0
427,62.7572,0.722092,EDGE_GUARD,0.22913017234333258,0.23422388227785618,0.23422388227785618,0.4878681177221438,47.520000003639325,10.8469,-0.28864007216724,0.14,0.0
428,62.8982,0.721812,EDGE_GUARD,0.22718639809528443,0.23225338670673606,0.23225338670673606,0.48955861329326394,47.52000000262031,11.0543,-0.28707925407021506,0.14,0.0
429,63.0399,0.721498,EDGE_GUARD,0.2252330439814253,0.23028769074364902,0.23028769074364902,0.49121030925635095,50.181120001886626,11.2782,-0.28552009868959305,0.14,0.0
430,63.1821,0.72116,EDGE_GUARD,0.2232729558053246,0.22832356496091816,0.22832356496091816,0.49283643503908187,52.097126401358366,11.5202,-0.28393765618832856,0.14,0.0
431,63.3249,0.720789,EDGE_GUARD,0.22130398135921514,0.2263580815524413,0.2263580815524413,0.4944309184475587,59.41850112108669,11.782,-0.2814087547047187,0.14,0.0
432,63.4683,0.720391,EDGE_GUARD,0.21932611044551326,0.22438912964250143,0.22438912964250143,0.49600187035749854,60.52212080718242,12.0641,-0.27925368725088723,0.14,0.0
433,63.6123,0.719962,EDGE_GUARD,0.2173458619176572,0.22241701467954506,0.22241701467954506,0.49754498532045494,55.18505428305421,12.378,-0.27705750089231473,0.14,0.0
434,63.7569,0.71948,EDGE_GUARD,0.21535527278075234,0.2204397269478831,0.2204397269478831,0.4990402730521169,55.69995908379904,12.7255,-0.27490427685475394,0.14,0.0
435,63.902,0.718952,EDGE_GUARD,0.21335598807364392,0.21845628006309614,0.21845628006309614,0.5004957199369039,56.070690540335306,13.1057,-0.2728710227193529,0.14,0.0
436,64.0477,0.718408,EDGE_GUARD,0.2113477814887138,0.2164659004622691,0.2164659004622691,0.501942099537731,56.337617189041424,13.52,-0.27095698018490866,0.14,0.0
437,64.194,0.717833,EDGE_GUARD,0.20932991485122288,0.21446782449117613,0.21446782449117613,0.503365175508824,56.52980437610983,13.9701,-0.2692057860576981,0.14,0.0
438,64.3409,0.717222,EDGE_GUARD,0.2073038407267127,0.21246190903712636,0.21246190903712636,0.5047600909628737,56.66817915079907,14.4611,-0.26756580529048446,0.14,0.0
439,64.4884,0.716613,EDGE_GUARD,0.20526930872585886,0.21044798094997144,0.21044798094997144,0.5061650190500286,56.76780898857533,14.9963,-0.26601264466862873,0.14,0.0
440,64.6365,0.715973,EDGE_GUARD,0.203226311972373,0.20842591363624385,0.20842591363624385,0.5075470863637561,56.83954247177424,15.5835,-0.2645242787928635,0.14,0.0
441,64.7851,0.715302,EDGE_GUARD,0.20117677253015903,0.20639615412654008,0.20639615412654008,0.5089058458734599,56.89119057967745,16.2316,-0.2630518328298618,0.14,0.0
442,64.9342,0.714597,EDGE_GUARD,0.19989154188690267,0.2045748626994416,0.2045748626994416,0.5100221373005585,56.92837721736777,16.9503,-0.2615527751028803,0.14,0.0
443,65.084,0.713898,EDGE_GUARD,0.19885902422047155,0.20297442792532996,0.20297442792532996,0.5109235720746701,56.95515159650479,17.7483,-0.26000711021632444,0.14,0.0
444,65.2346,0.713205,EDGE_GUARD,0.19782005118735915,0.20153120243869813,0.20153120243869813,0.5116737975613018,56.97442914948345,18.6381,-0.2584121004872958,0.14,0.0
445,65.3858,0.712484,EDGE_GUARD,0.19677585727990116,0.20019970579423496,0.20019970579423496,0.512284294205765,56.98830898762809,19.638,-0.25676823454966397,0.14,0.0
446,65.5375,0.711736,EDGE_GUARD,0.19572668117086647,0.19894725889969178,0.19894725889969178,0.5127887411003083,56.998302471092224,20.768,-0.25508232235425676,0.14,0.0
447,65.6897,0.710963,EDGE_GUARD,0.19467276249975063,0.19775039990770826,0.19775039990770826,0.5132126000922917,57.0054977791864,22.0526,-0.25336338681961235,0.14,0.0
448,65.8425,0.710164,EDGE_GUARD,0.19361333423741142,0.19659202152002514,0.19659202152002514,0.5135719784799748,57.01067840101421,23.5237,-0.25162011983136784,0.14,0.0
449,65.9958,0.709343,EDGE_GUARD,0.19254888538459417,0.19545994340210446,0.19545994340210446,0.5138830565978955,57.01440844873024,25.2221,-0.24986153821481394,0.14,0.0
450,66.1497,0.708501,EDGE_GUARD,0.19147941003142563,0.19434539405831439,0.19434539405831439,0.5141556059416856,57.01709408308578,27.2014,-0.24809523900022798,0.14,0.0
451,66.3041,0.707637,EDGE_GUARD,0.19040463527647986,0.1932419815994007,0.1932419815994007,0.5143950184005992,57.01902773982176,29.5341,-0.24632723113901506,0.14,0.0
452,66.4594,0.7068,EDGE_GUARD,0.18932356408707812,0.19214482469595037,0.19214482469595037,0.5146551753040496,57.02041997267167,32.3149,-0.24456128823525905,0.14,0.0
453,66.6154,0.705972,EDGE_GUARD,0.18823848263356863,0.19105104891848348,0.19105104891848348,0.5149209510815166,57.02142238032361,35.7155,-0.2427223688566495,0.14,0.0
454,66.772,0.705123,EDGE_GUARD,0.18714652309863206,0.18995778168892508,0.18995778168892508,0.515165218311075,57.022144113832994,39.9352,-0.24090204335263632,0.14,0.0
455,66.9292,0.704262,EDGE_GUARD,0.18604922255276682,0.18886338513080075,0.18886338513080075,0.5153986148691994,57.022663761959755,45.2779,-0.2391327870688681,0.32,0.0
456,67.0871,0.703366,EDGE_GUARD,0.1845861719808564,0.1876657654488163,0.1876657654488163,0.5157002345511837,57.02303790861104,52.3332,-0.23720066018857902,0.5,0.0
457,67.2468,0.702463,EDGE_GUARD,0.18268423990190755,0.18627093829568186,0.18627093829568186,0.5161920617043181,57.023307294199945,62.2211,-0.23495349229212883,0.6799999999999999,0.0
458,67.409,0.701554,EDGE_GUARD,0.1803506142506225,0.1846132475630652,0.1846132475630652,0.5169407524369348,57.02350125182396,77.2561,-0.23233764464526344,0.8599999999999999,0.0
459,67.5745,0.700639,EDGE_GUARD,0.1775850756418997,0.18264535942513888,0.18264535942513888,0.5179936405748611,57.02364090131326,103.099,-0.22942362613404266,1.0,0.0
460,67.744,0.699741,EDGE_GUARD,0.17449694820730766,0.1803638042841461,0.1803638042841461,0.5193771957158538,57.02374144894554,178.729,-0.22632268203845185,1.0,0.0
461,67.9179,0.698846,EDGE_GUARD,0.1712287322719574,0.17780598412073328,0.17780598412073328,0.5210400158792667,57.023813843240795,177.347,-0.22309880793745657,1.0,0.0
