step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
871,249.606,-0.428318,JOIN_RACELINE,0.3399564455579631,0.3399564455579631,0.3399564455579631,0.3399564455579631,0.3399564455579631,-0.7682744455579631,-0.7682744455579631,52.0,8.46894,0.8399125008927291,0.0,0.12
872,249.834,-0.440375,JOIN_RACELINE,0.34082611240520044,0.34082611240520044,0.34082611240520044,0.34082611240520044,0.34082611240520044,-0.7812011124052005,-0.7812011124052005,52.0,8.25566,0.8399632503749461,0.0,0.12
873,250.054,-0.451973,JOIN_RACELINE,0.3416652646262188,0.3416652646262188,0.3416652646262188,0.3416652646262188,0.3416652646262188,-0.7936382646262188,-0.7936382646262188,52.0,8.08524,0.8399845651574773,0.0,0.12
874,250.27,-0.462851,JOIN_RACELINE,0.3424891595341279,0.3424891595341279,0.3424891595341279,0.3424891595341279,0.3424891595341279,-0.8053401595341279,-0.8053401595341279,52.0,7.98037,0.8399935173661405,0.0,0.12
875,250.481,-0.472789,JOIN_RACELINE,0.3432927936147882,0.3432927936147882,0.3432927936147882,0.3432927936147882,0.3432927936147882,-0.8160817936147882,-0.8160817936147882,52.0,7.94264,0.8399972772937789,0.0,0.12
876,250.687,-0.481821,JOIN_RACELINE,0.34407482225683045,0.34407482225683045,0.34407482225683045,0.34407482225683045,0.34407482225683045,-0.8258958222568304,-0.8258958222568304,42.0,7.93944,0.8399988564633871,0.0,0.12
877,250.888,-0.490076,JOIN_RACELINE,0.34483786962115315,0.34483786962115315,0.34483786962115315,0.34483786962115315,0.34483786962115315,-0.8349138696211531,-0.8349138696211531,42.0,7.95446,0.8399995197146226,0.0,0.12
878,251.082,-0.497601,JOIN_RACELINE,0.3455743431966686,0.3455743431966686,0.3455743431966686,0.3455743431966686,0.3455743431966686,-0.8431753431966686,-0.8431753431966686,42.0,7.99015,0.8399997982801415,0.0,0.12
879,251.271,-0.504359,JOIN_RACELINE,0.3462918354944645,0.3462918354944645,0.3462918354944645,0.3462918354944645,0.3462918354944645,-0.8506508354944645,-0.8506508354944645,42.0,8.0554,0.8399999152776594,0.0,0.12
880,251.455,-0.510272,JOIN_RACELINE,0.34699034651454114,0.34699034651454114,0.34699034651454114,0.34699034651454114,0.34699034651454114,-0.857262346514541,-0.857262346514541,42.0,8.16438,0.839999964416617,0.0,0.12
881,251.639,-0.515438,JOIN_RACELINE,0.34768885753461765,0.34768885753461765,0.34768885753461765,0.34768885753461765,0.34768885753461765,-0.8631268575346176,-0.8631268575346176,42.0,8.30378,0.8399999850549791,0.0,0.12
882,251.823,-0.520079,JOIN_RACELINE,0.34838736855469415,0.34838736855469415,0.34838736855469415,0.34838736855469415,0.34838736855469415,-0.8684663685546941,-0.8684663685546941,42.0,8.44003,0.8399999937230912,0.1,0.0
883,252.006,-0.524305,JOIN_RACELINE,0.34908208331922674,0.34908208331922674,0.34908208331922674,0.34908208331922674,0.34908208331922674,-0.8733870833192268,-0.8733870833192268,42.0,8.57476,0.8399999973636982,0.1,0.0
884,252.184,-0.528179,JOIN_RACELINE,0.3497578168060399,0.3497578168060399,0.3497578168060399,0.3497578168060399,0.3497578168060399,-0.8779368168060399,-0.8779368168060399,42.0,8.70537,0.8399999988927533,0.1,0.0
885,252.354,-0.53171,JOIN_RACELINE,0.3504031802485019,0.3504031802485019,0.3504031802485019,0.3504031802485019,0.3504031802485019,-0.8821131802485019,-0.8821131802485019,42.0,8.83199,0.8399999995349564,0.1,0.0
886,252.518,-0.534852,JOIN_RACELINE,0.35102576615770054,0.35102576615770054,0.35102576615770054,0.35102576615770054,0.35102576615770054,-0.8858777661577005,-0.8858777661577005,42.0,8.96566,0.8399999998046817,0.1,0.0
887,252.676,-0.537555,JOIN_RACELINE,0.35162557453363574,0.35162557453363574,0.35162557453363574,0.35162557453363574,0.35162557453363574,-0.8891805745336357,-0.8891805745336357,42.0,9.11306,0.8399999999179664,0.1,0.0
888,252.827,-0.539798,JOIN_RACELINE,0.3521988091207638,0.3521988091207638,0.3521988091207638,0.3521988091207638,0.3521988091207638,-0.8919968091207637,-0.8919968091207637,42.0,9.27451,0.8399999999655459,0.1,0.0
889,252.971,-0.541592,JOIN_RACELINE,0.35274546991908456,0.35274546991908456,0.35274546991908456,0.35274546991908456,0.35274546991908456,-0.8943374699190845,-0.8943374699190845,42.0,9.44687,0.8399999999855292,0.1,0.0
890,253.109,-0.542998,JOIN_RACELINE,0.353269353184142,0.353269353184142,0.353269353184142,0.353269353184142,0.353269353184142,-0.896267353184142,-0.896267353184142,42.0,9.62548,0.8399999999939223,0.1,0.0
891,253.24,-0.54404,JOIN_RACELINE,0.35376666266039214,0.35376666266039214,0.35376666266039214,0.35376666266039214,0.35376666266039214,-0.8978066626603921,-0.8978066626603921,42.0,9.80868,0.8399999999974473,0.1,0.0
892,253.365,-0.544756,JOIN_RACELINE,0.3542411946033789,0.3542411946033789,0.3542411946033789,0.3542411946033789,0.3542411946033789,-0.8989971946033789,-0.8989971946033789,42.0,9.99517,0.8399999999989278,0.1,0.0
893,253.483,-0.545204,JOIN_RACELINE,0.354687042727519,0.354687042727519,0.354687042727519,0.354687042727519,0.354687042727519,-0.8998910427275191,-0.8998910427275191,42.0,10.1833,0.8399999999995497,0.1,0.0
894,253.597,-0.545335,JOIN_RACELINE,0.35511770767876494,0.35511770767876494,0.35511770767876494,0.35511770767876494,0.35511770767876494,-0.900452707678765,-0.900452707678765,42.0,10.3939,0.8399999999998109,0.1,0.0
895,253.708,-0.545161,JOIN_RACELINE,0.3555370393418202,0.3555370393418202,0.3555370393418202,0.3555370393418202,0.3555370393418202,-0.9006980393418202,-0.9006980393418202,42.0,10.6198,0.8399999999999206,0.1,0.0
896,253.817,-0.54478,JOIN_RACELINE,0.35594881547941504,0.35594881547941504,0.35594881547941504,0.35594881547941504,0.35594881547941504,-0.9007288154794151,-0.9007288154794151,42.0,10.8508,0.8399999999999667,0.1,0.0
897,253.924,-0.544218,JOIN_RACELINE,0.35635303609154934,0.35635303609154934,0.35635303609154934,0.35635303609154934,0.35635303609154934,-0.9005710360915493,-0.9005710360915493,42.0,11.0867,0.839999999999986,0.1,0.0
898,254.028,-0.543501,JOIN_RACELINE,0.35674592341549294,0.35674592341549294,0.35674592341549294,0.35674592341549294,0.35674592341549294,-0.900246923415493,-0.900246923415493,42.0,11.3263,0.8399999999999941,0.1,0.0
899,254.131,-0.542616,JOIN_RACELINE,0.3571350329767064,0.3571350329767064,0.3571350329767064,0.3571350329767064,0.3571350329767064,-0.8997510329767064,-0.8997510329767064,42.0,11.5561,0.8399999999999975,0.1,0.0
900,254.236,-0.541574,JOIN_RACELINE,0.35753169806338025,0.35753169806338025,0.35753169806338025,0.35753169806338025,0.35753169806338025,-0.8991056980633803,-0.8991056980633803,42.0,11.7807,0.839999999999999,0.1,0.0
901,254.341,-0.540382,JOIN_RACELINE,0.3579283631500542,0.3579283631500542,0.3579283631500542,0.3579283631500542,0.3579283631500542,-0.8983103631500542,-0.8983103631500542,42.0,12.0114,0.8399999999999996,0.1,0.0
902,254.446,-0.53907,JOIN_RACELINE,0.35832502823672807,0.35832502823672807,0.35832502823672807,0.35832502823672807,0.35832502823672807,-0.8973950282367281,-0.8973950282367281,42.0,12.2467,0.8399999999999999,0.1,0.0
903,254.552,-0.53763,JOIN_RACELINE,0.3587254710861322,0.3587254710861322,0.3587254710861322,0.3587254710861322,0.3587254710861322,-0.8963554710861322,-0.8963554710861322,42.0,12.487,0.8399999999999999,0.1,0.0
904,254.658,-0.536073,JOIN_RACELINE,0.3591259139355363,0.3591259139355363,0.3591259139355363,0.3591259139355363,0.3591259139355363,-0.8951989139355363,-0.8951989139355363,42.0,12.7323,0.8399999999999999,0.1,0.0
905,254.765,-0.534389,JOIN_RACELINE,0.35953013454767063,0.35953013454767063,0.35953013454767063,0.35953013454767063,0.35953013454767063,-0.8939191345476707,-0.8939191345476707,42.0,12.9826,0.8399999999999999,0.1,0.0
906,254.873,-0.532588,JOIN_RACELINE,0.35993813292253524,0.35993813292253524,0.35993813292253524,0.35993813292253524,0.35993813292253524,-0.8925261329225351,-0.8925261329225351,42.0,13.2371,0.8399999999999999,0.1,0.0
907,254.981,-0.530666,JOIN_RACELINE,0.3603461312973998,0.3603461312973998,0.3603461312973998,0.3603461312973998,0.3603461312973998,-0.8910121312973998,-0.8910121312973998,42.0,13.4956,0.8399999999999999,0.1,0.0
908,255.089,-0.528625,JOIN_RACELINE,0.3607541296722644,0.3607541296722644,0.3607541296722644,0.3607541296722644,0.3607541296722644,-0.8893791296722644,-0.8893791296722644,42.0,13.7579,0.8399999999999999,0.1,0.0
909,255.199,-0.526467,JOIN_RACELINE,0.3611696835725895,0.3611696835725895,0.3611696835725895,0.3611696835725895,0.3611696835725895,-0.8876366835725895,-0.8876366835725895,42.0,14.0236,0.8399999999999999,0.1,0.0
910,255.308,-0.524187,JOIN_RACELINE,0.3615814597101842,0.3615814597101842,0.3615814597101842,0.3615814597101842,0.3615814597101842,-0.8857684597101841,-0.8857684597101841,42.0,14.2922,0.8399999999999999,0.1,0.0
911,255.419,-0.521799,JOIN_RACELINE,0.36200079137323954,0.36200079137323954,0.36200079137323954,0.36200079137323954,0.36200079137323954,-0.8837997913732396,-0.8837997913732396,42.0,14.5634,0.8399999999999999,0.1,0.0
912,255.529,-0.519283,JOIN_RACELINE,0.3624163452735645,0.3624163452735645,0.3624163452735645,0.3624163452735645,0.3624163452735645,-0.8816993452735645,-0.8816993452735645,42.0,14.8378,0.8399999999999999,0.1,0.0
913,255.641,-0.516666,JOIN_RACELINE,0.36283945469935,0.36283945469935,0.36283945469935,0.36283945469935,0.36283945469935,-0.8795054546993499,-0.8795054546993499,42.0,15.1143,0.8399999999999999,0.1,0.0
914,255.753,-0.513917,JOIN_RACELINE,0.3632625641251354,0.3632625641251354,0.3632625641251354,0.3632625641251354,0.3632625641251354,-0.8771795641251354,-0.8771795641251354,42.0,15.3931,0.8399999999999999,0.1,0.0
915,255.865,-0.511066,JOIN_RACELINE,0.363685673550921,0.363685673550921,0.363685673550921,0.363685673550921,0.363685673550921,-0.8747516735509211,-0.8747516735509211,42.0,15.6735,0.8399999999999999,0.1,0.0
916,255.978,-0.508092,JOIN_RACELINE,0.3641125607394367,0.3641125607394367,0.3641125607394367,0.3641125607394367,0.3641125607394367,-0.8722045607394366,-0.8722045607394366,42.0,15.9557,0.8399999999999999,0.1,0.0
917,256.092,-0.50501,JOIN_RACELINE,0.36454322569068254,0.36454322569068254,0.36454322569068254,0.36454322569068254,0.36454322569068254,-0.8695532256906825,-0.8695532256906825,42.0,16.2392,0.8399999999999999,0.1,0.0
918,256.207,-0.501811,JOIN_RACELINE,0.36497766840465873,0.36497766840465873,0.36497766840465873,0.36497766840465873,0.36497766840465873,-0.8667886684046587,-0.8667886684046587,42.0,16.5241,0.8399999999999999,0.1,0.0
919,256.321,-0.498496,JOIN_RACELINE,0.36540833335590484,0.36540833335590484,0.36540833335590484,0.36540833335590484,0.36540833335590484,-0.8639043333559049,-0.8639043333559049,42.0,16.8098,0.8399999999999999,0.1,0.0
920,256.437,-0.495075,JOIN_RACELINE,0.365844460455038,0.365844460455038,0.365844460455038,0.365844460455038,0.365844460455038,-0.860919460455038,-0.860919460455038,42.0,17.0961,0.8399999999999999,0.1,0.0
921,256.553,-0.491527,JOIN_RACELINE,0.36628056013001087,0.36628056013001087,0.36628056013001087,0.36628056013001087,0.36628056013001087,-0.8578075601300108,-0.8578075601300108,42.0,17.383,0.8399999999999999,0.1,0.0
922,256.67,-0.487889,JOIN_RACELINE,0.36672041928494054,0.36672041928494054,0.36672041928494054,0.36672041928494054,0.36672041928494054,-0.8546094192849405,-0.8546094192849405,42.0,17.6695,0.8399999999999999,0.1,0.0
923,256.787,-0.484124,JOIN_RACELINE,0.36716027843987,0.36716027843987,0.36716027843987,0.36716027843987,0.36716027843987,-0.85128427843987,-0.85128427843987,42.0,17.9562,0.8399999999999999,0.1,0.0
924,256.905,-0.480257,JOIN_RACELINE,0.36760389707475616,0.36760389707475616,0.36760389707475616,0.36760389707475616,0.36760389707475616,-0.8478608970747561,-0.8478608970747561,42.0,18.2424,0.8399999999999999,0.1,0.0
925,257.024,-0.476279,JOIN_RACELINE,0.3680512751895992,0.3680512751895992,0.3680512751895992,0.3680512751895992,0.3680512751895992,-0.8443302751895991,-0.8443302751895991,42.0,18.5283,0.8399999999999999,0.1,0.0
926,257.143,-0.472186,JOIN_RACELINE,0.368498653304442,0.368498653304442,0.368498653304442,0.368498653304442,0.368498653304442,-0.840684653304442,-0.840684653304442,42.0,18.8133,0.8399999999999999,0.1,0.0
927,257.263,-0.467997,JOIN_RACELINE,0.36894979089924157,0.36894979089924157,0.36894979089924157,0.36894979089924157,0.36894979089924157,-0.8369467908992416,-0.8369467908992416,42.0,19.097,0.8399999999999999,0.1,0.0
928,257.384,-0.463686,JOIN_RACELINE,0.36940468797399795,0.36940468797399795,0.36940468797399795,0.36940468797399795,0.36940468797399795,-0.8330906879739979,-0.8330906879739979,42.0,19.3796,0.8399999999999999,0.1,0.0
929,257.505,-0.459287,JOIN_RACELINE,0.3698595850487541,0.3698595850487541,0.3698595850487541,0.3698595850487541,0.3698595850487541,-0.829146585048754,-0.829146585048754,42.0,19.6603,0.8399999999999999,0.1,0.0
930,257.627,-0.454772,JOIN_RACELINE,0.37031824160346705,0.37031824160346705,0.37031824160346705,0.37031824160346705,0.37031824160346705,-0.8250902416034671,-0.8250902416034671,42.0,19.9392,0.8399999999999999,0.1,0.0
931,257.75,-0.450156,JOIN_RACELINE,0.37078065763813656,0.37078065763813656,0.37078065763813656,0.37078065763813656,0.37078065763813656,-0.8209366576381365,-0.8209366576381365,42.0,20.2163,0.8399999999999999,0.1,0.0
932,257.873,-0.445324,JOIN_RACELINE,0.37124307367280607,0.37124307367280607,0.37124307367280607,0.37124307367280607,0.37124307367280607,-0.8165670736728061,-0.8165670736728061,52.0,20.5282,0.8399999999999999,0.1,0.0
933,257.996,-0.440205,JOIN_RACELINE,0.37170548970747563,0.37170548970747563,0.37170548970747563,0.37170548970747563,0.37170548970747563,-0.8119104897074756,-0.8119104897074756,52.0,20.8763,0.8399999999999999,0.1,0.0
934,258.12,-0.43483,JOIN_RACELINE,0.37217166522210193,0.37217166522210193,0.37217166522210193,0.37217166522210193,0.37217166522210193,-0.8070016652221019,-0.8070016652221019,52.0,21.2474,0.8399999999999999,0.1,0.0
935,258.244,-0.42919,JOIN_RACELINE,0.37263784073672823,0.37263784073672823,0.37263784073672823,0.37263784073672823,0.37263784073672823,-0.8018278407367283,-0.8018278407367283,52.0,21.6332,0.8399999999999999,0.1,0.0
936,258.369,-0.423344,JOIN_RACELINE,0.3731077757313111,0.3731077757313111,0.3731077757313111,0.3731077757313111,0.3731077757313111,-0.7964517757313111,-0.7964517757313111,52.0,22.0267,0.8399999999999999,0.1,0.0
937,258.495,-0.417313,JOIN_RACELINE,0.3735814702058506,0.3735814702058506,0.3735814702058506,0.3735814702058506,0.3735814702058506,-0.7908944702058506,-0.7908944702058506,52.0,22.424,0.8399999999999999,0.1,0.0
938,258.621,-0.411108,JOIN_RACELINE,0.37405516468039,0.37405516468039,0.37405516468039,0.37405516468039,0.37405516468039,-0.78516316468039,-0.78516316468039,52.0,22.8222,0.8399999999999999,0.1,0.0
939,258.747,-0.404738,JOIN_RACELINE,0.3745288591549297,0.3745288591549297,0.3745288591549297,0.3745288591549297,0.3745288591549297,-0.7792668591549297,-0.7792668591549297,52.0,23.2197,0.8399999999999999,0.1,0.0
940,258.875,-0.398335,JOIN_RACELINE,0.3750100725893825,0.3750100725893825,0.3750100725893825,0.3750100725893825,0.3750100725893825,-0.7733450725893825,-0.7733450725893825,52.0,23.5691,0.8399999999999999,0.1,0.0
941,259.003,-0.392001,JOIN_RACELINE,0.37549128602383536,0.37549128602383536,0.37549128602383536,0.37549128602383536,0.37549128602383536,-0.7674922860238353,-0.7674922860238353,52.0,23.8687,0.8399999999999999,0.1,0.0
942,259.132,-0.385715,JOIN_RACELINE,0.37597625893824493,0.37597625893824493,0.37597625893824493,0.37597625893824493,0.37597625893824493,-0.761691258938245,-0.761691258938245,52.0,24.1375,0.8399999999999999,0.1,0.0
943,259.263,-0.379399,JOIN_RACELINE,0.3764687508125677,0.3764687508125677,0.3764687508125677,0.3764687508125677,0.3764687508125677,-0.7558677508125677,-0.7558677508125677,52.0,24.3918,0.8399999999999999,0.1,0.0
944,259.396,-0.372866,JOIN_RACELINE,0.37696655435555415,0.37696655435555415,0.37696655435555415,0.37696655435555415,0.37696655435555415,-0.7498325543555542,-0.7498325543555542,52.0,24.6774,0.8399999999999999,0.1,0.0
945,259.531,-0.366024,JOIN_RACELINE,0.37747159887598614,0.37747159887598614,0.37747159887598614,0.37747159887598614,0.37747159887598614,-0.7434955988759862,-0.7434955988759862,52.0,24.9933,0.8399999999999999,0.1,0.0
946,259.669,-0.358887,JOIN_RACELINE,0.3779878666079832,0.3779878666079832,0.3779878666079832,0.3779878666079832,0.3779878666079832,-0.7368748666079832,-0.7368748666079832,52.0,25.3264,0.8399999999999999,0.1,0.0
947,259.808,-0.351478,JOIN_RACELINE,0.3785078754105021,0.3785078754105021,0.3785078754105021,0.3785078754105021,0.3785078754105021,-0.7299858754105022,-0.7299858754105022,52.0,25.6689,0.8399999999999999,0.1,0.0
948,259.95,-0.343814,JOIN_RACELINE,0.37903910742458613,0.37903910742458613,0.37903910742458613,0.37903910742458613,0.37903910742458613,-0.7228531074245861,-0.7228531074245861,52.0,26.0162,0.8399999999999999,0.1,0.0
949,260.094,-0.335905,JOIN_RACELINE,0.3795778215797136,0.3795778215797136,0.3795778215797136,0.3795778215797136,0.3795778215797136,-0.7154828215797135,-0.7154828215797135,52.0,26.3646,0.8399999999999999,0.1,0.0
950,260.241,-0.327766,JOIN_RACELINE,0.3801277589464062,0.3801277589464062,0.3801277589464062,0.3801277589464062,0.3801277589464062,-0.7078937589464063,-0.7078937589464063,52.0,26.7112,0.8399999999999999,0.1,0.0
951,260.389,-0.319403,JOIN_RACELINE,0.38068143738362065,0.38068143738362065,0.38068143738362065,0.38068143738362065,0.38068143738362065,-0.7000844373836206,-0.7000844373836206,52.0,27.0529,0.8379382932560138,0.1,0.0
952,260.541,-0.310825,JOIN_RACELINE,0.3812500801029218,0.3812500801029218,0.3812500801029218,0.3812500801029218,0.3812500801029218,-0.6920750801029218,-0.6920750801029218,52.0,27.3876,0.8244445254379154,0.1,0.0
953,260.694,-0.302035,JOIN_RACELINE,0.38182246389274477,0.38182246389274477,0.38182246389274477,0.38182246389274477,0.38182246389274477,-0.6838574638927448,-0.6838574638927448,52.0,27.714,0.8062840236916575,0.0,0.12
954,260.85,-0.293046,JOIN_RACELINE,0.38240607089413287,0.38240607089413287,0.38240607089413287,0.38240607089413287,0.38240607089413287,-0.6754520708941328,-0.6754520708941328,52.0,28.0312,0.7862926564296397,0.0,0.12
955,261.008,-0.283871,JOIN_RACELINE,0.38299716003656425,0.38299716003656425,0.38299716003656425,0.38299716003656425,0.38299716003656425,-0.6668681600365642,-0.6668681600365642,52.0,28.3336,0.7684494305605297,0.0,0.12
956,261.166,-0.274583,JOIN_RACELINE,0.3835882491789958,0.3835882491789958,0.3835882491789958,0.3835882491789958,0.3835882491789958,-0.6581712491789958,-0.6581712491789958,52.0,28.6226,0.7521771391948331,0.0,0.12
957,261.326,-0.265186,JOIN_RACELINE,0.3841868204624709,0.3841868204624709,0.3841868204624709,0.3841868204624709,0.3841868204624709,-0.6493728204624709,-0.6493728204624709,52.0,28.9019,0.7365355359236132,0.0,0.12
958,261.486,-0.255683,JOIN_RACELINE,0.3847853917459457,0.3847853917459457,0.3847853917459457,0.3847853917459457,0.3847853917459457,-0.6404683917459457,-0.6404683917459457,52.0,29.171,0.7211820844607506,0.0,0.12
959,261.647,-0.24608,JOIN_RACELINE,0.3853877040999424,0.3853877040999424,0.3853877040999424,0.3853877040999424,0.3853877040999424,-0.6314677040999424,-0.6314677040999424,64.0,29.429,0.7059950732843768,0.0,0.12
960,261.809,-0.236413,JOIN_RACELINE,0.3859937575244609,0.3859937575244609,0.3859937575244609,0.3859937575244609,0.3859937575244609,-0.622406757524461,-0.622406757524461,64.0,29.6756,0.690898940212845,0.0,0.12
961,261.972,-0.226674,JOIN_RACELINE,0.38660355201950086,0.38660355201950086,0.38660355201950086,0.38660355201950086,0.38660355201950086,-0.6132775520195008,-0.6132775520195008,64.0,29.9101,0.6759335910670313,0.0,0.12
962,262.136,-0.216846,JOIN_RACELINE,0.3872170875850629,0.3872170875850629,0.3872170875850629,0.3872170875850629,0.3872170875850629,-0.6040630875850629,-0.6040630875850629,64.0,30.1345,0.6609688939715627,0.0,0.12
963,262.301,-0.206934,JOIN_RACELINE,0.38783307150595875,0.38783307150595875,0.38783307150595875,0.38783307150595875,0.38783307150595875,-0.5947670715059588,-0.5947670715059588,64.0,30.3483,0.6460567610300267,0.0,0.12
964,262.467,-0.196942,JOIN_RACELINE,0.38845107529794143,0.38845107529794143,0.38845107529794143,0.38845107529794143,0.38845107529794143,-0.5853930752979415,-0.5853930752979415,64.0,30.5512,0.6312161472485043,0.0,0.12
965,262.633,-0.186874,JOIN_RACELINE,0.38906907908992405,0.38906907908992405,0.38906907908992405,0.38906907908992405,0.38906907908992405,-0.575943079089924,-0.575943079089924,64.0,30.7431,0.616447767009116,0.0,0.12
966,262.801,-0.176733,JOIN_RACELINE,0.3896945287107258,0.3896945287107258,0.3896945287107258,0.3896945287107258,0.3896945287107258,-0.5664275287107258,-0.5664275287107258,64.0,30.9249,0.6017001495664912,0.0,0.12
967,262.97,-0.166533,JOIN_RACELINE,0.39032370124593724,0.39032370124593724,0.39032370124593724,0.39032370124593724,0.39032370124593724,-0.5568567012459372,-0.5568567012459372,64.0,31.0966,0.5869932900262114,0.0,0.12
968,263.14,-0.156314,JOIN_RACELINE,0.3909565966955579,0.3909565966955579,0.3909565966955579,0.3909565966955579,0.3909565966955579,-0.5472705966955579,-0.5472705966955579,64.0,31.2565,0.5724386037318423,0.0,0.12
969,263.31,-0.146034,JOIN_RACELINE,0.39158949214517874,0.39158949214517874,0.39158949214517874,0.39158949214517874,0.39158949214517874,-0.5376234921451788,-0.5376234921451788,64.0,31.4061,0.5579698703809767,0.0,0.12
970,263.482,-0.135699,JOIN_RACELINE,0.3922298334236187,0.3922298334236187,0.3922298334236187,0.3922298334236187,0.3922298334236187,-0.5279288334236187,-0.5279288334236187,64.0,31.5456,0.543588363643069,0.0,0.12
971,263.655,-0.125311,JOIN_RACELINE,0.3928738976164679,0.3928738976164679,0.3928738976164679,0.3928738976164679,0.3928738976164679,-0.5181848976164679,-0.5181848976164679,64.0,31.675,0.5293042156196283,0.0,0.12
972,263.829,-0.114925,JOIN_RACELINE,0.39352168472372695,0.39352168472372695,0.39352168472372695,0.39352168472372695,0.39352168472372695,-0.508446684723727,-0.508446684723727,64.0,31.7921,0.5152277853073363,0.0,0.12
973,264.004,-0.104509,JOIN_RACELINE,0.39417319474539547,0.39417319474539547,0.39417319474539547,0.39417319474539547,0.39417319474539547,-0.4986821947453955,-0.4986821947453955,64.0,31.8985,0.5012909362057225,0.0,0.12
974,264.18,-0.0940567,JOIN_RACELINE,0.3948284276814734,0.3948284276814734,0.3948284276814734,0.3948284276814734,0.3948284276814734,-0.4888851276814734,-0.4888851276814734,64.0,31.9944,0.4874838805861952,0.0,0.12
975,264.357,-0.0836151,JOIN_RACELINE,0.39548738353196106,0.39548738353196106,0.39548738353196106,0.39548738353196106,0.39548738353196106,-0.47910248353196105,-0.47910248353196105,74.36933418200127,32.0796,0.47384576153273483,0.0,0.12
976,264.536,-0.0731636,JOIN_RACELINE,0.3961537852112676,0.3961537852112676,0.3961537852112676,0.3961537852112676,0.3961537852112676,-0.4693173852112676,-0.4693173852112676,74.36637286420196,32.1578,0.46038305944394803,0.0,0.12
977,264.715,-0.06269,JOIN_RACELINE,0.3968201868905741,0.3968201868905741,0.3968201868905741,0.3968201868905741,0.3968201868905741,-0.4595101868905741,-0.4595101868905741,74.36341144595099,32.2293,0.44721625919214913,0.0,0.12
978,264.896,-0.0522301,JOIN_RACELINE,0.3974940343986999,0.3974940343986999,0.3974940343986999,0.3974940343986999,0.3974940343986999,-0.4497241343986999,-0.4497241343986999,74.36027010791618,32.2936,0.4335482555689386,0.0,0.12
979,265.079,-0.0417336,JOIN_RACELINE,0.3981753277356446,0.3981753277356446,0.3981753277356446,0.3981753277356446,0.3981753277356446,-0.4399089277356446,-0.4399089277356446,74.35707209938413,32.3499,0.4197161312146488,0.0,0.12
980,265.264,-0.031208,JOIN_RACELINE,0.39886256602112674,0.39886256602112674,0.39886256602112674,0.39886256602112674,0.39886256602112674,-0.43007056602112675,-0.43007056602112675,74.3538435161079,32.3977,0.40599561149477015,0.0,0.12
981,265.451,-0.0206848,JOIN_RACELINE,0.3995552688244854,0.3995552688244854,0.3995552688244854,0.3995552688244854,0.3995552688244854,-0.4202400688244854,-0.4202400688244854,74.35058424743522,32.436,0.3925107564298933,0.0,0.12
982,265.641,-0.0101501,JOIN_RACELINE,0.4002590845070423,0.4002590845070423,0.4002590845070423,0.4002590845070423,0.4002590845070423,-0.4104091845070423,-0.4104091845070423,74.34727904133094,32.465,0.3793021489411601,0.0,0.12
983,265.832,0.000372314,JOIN_RACELINE,0.4009666044826652,0.4009666044826652,0.4009666044826652,0.4009666044826652,0.4009666044826652,-0.4005942904826652,-0.4005942904826652,74.3439586934383,32.484,0.36639726351432844,0.0,0.12
984,266.025,0.0108887,JOIN_RACELINE,0.4016815330444202,0.4016815330444202,0.4016815330444202,0.4016815330444202,0.4016815330444202,-0.39079283304442025,-0.39079283304442025,74.34060794958792,32.4937,0.3537447233404512,0.0,0.12
985,266.221,0.0213776,JOIN_RACELINE,0.4024075744853738,0.4024075744853738,0.4024075744853738,0.4024075744853738,0.4024075744853738,-0.3810299744853738,-0.3810299744853738,74.33721106873298,32.4931,0.34144243668808694,0.0,0.12
986,266.418,0.0318375,JOIN_RACELINE,0.4031373202193933,0.4031373202193933,0.4031373202193933,0.4031373202193933,0.4031373202193933,-0.3712998202193933,-0.3712998202193933,74.33791949866499,32.4821,0.3294410177658879,0.0,0.12
987,266.618,0.0422501,JOIN_RACELINE,0.403878178832611,0.403878178832611,0.403878178832611,0.403878178832611,0.403878178832611,-0.361628078832611,-0.361628078832611,74.33930971502181,32.4606,0.31775996370840665,0.0,0.12
988,266.82,0.0526283,JOIN_RACELINE,0.40462644603196096,0.40462644603196096,0.40462644603196096,0.40462644603196096,0.40462644603196096,-0.35199814603196095,-0.35199814603196095,74.34071342345075,32.4295,0.30634206877917725,0.0,0.12
989,267.024,0.0629402,JOIN_RACELINE,0.4053821218174431,0.4053821218174431,0.4053821218174431,0.4053821218174431,0.4053821218174431,-0.3424419218174431,-0.3424419218174431,74.34213067634852,32.3873,0.29530278296447665,0.0,0.12
990,267.23,0.0731903,JOIN_RACELINE,0.4061452061890575,0.4061452061890575,0.4061452061890575,0.4061452061890575,0.4061452061890575,-0.3329549061890575,-0.3329549061890575,74.34356137663596,32.3345,0.28461793722798795,0.0,0.12
991,267.439,0.0833672,JOIN_RACELINE,0.40691940343987004,0.40691940343987004,0.40691940343987004,0.40691940343987004,0.40691940343987004,-0.32355220343987,-0.32355220343987,74.34501185674347,32.271,0.2742840427263513,0.0,0.12
992,267.649,0.0934555,JOIN_RACELINE,0.4076973049837486,0.4076973049837486,0.4076973049837486,0.4076973049837486,0.4076973049837486,-0.31424180498374865,-0.31424180498374865,74.34646955974786,32.1965,0.26431778386623567,0.0,0.12
