step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
516,186.554,-0.176194,RACE,-0.20684818451517092,-0.20684818451517092,-0.20684818451517092,-0.20684818451517092,-0.20684818451517092,0.030654184515170935,0.030654184515170935,105.93391630155614,51.5591,0.024573014437934207,0.0,0.40803187348364306
517,187.259,-0.174483,RACE,-0.20335994664011617,-0.20335994664011617,-0.20335994664011617,-0.20335994664011617,-0.20335994664011617,0.02887694664011617,0.02887694664011617,105.74956949069231,50.8614,0.02681000845914047,0.0,0.36439501497963783
518,187.955,-0.172777,RACE,-0.19991623946133852,-0.19991623946133852,-0.19991623946133852,-0.19991623946133852,-0.19991623946133852,0.027139239461338532,0.027139239461338532,105.55793031250094,50.1769,0.028825302274021487,0.0,0.3232667555146783
519,188.642,-0.171066,RACE,-0.19516834701316244,-0.19516834701316244,-0.19516834701316244,-0.19516834701316244,-0.19516834701316244,0.02410234701316244,0.02410234701316244,105.41119032194749,49.5055,0.03068833078383174,0.0,0.3009240399536312
520,189.321,-0.169338,RACE,-0.18916505204184952,-0.18916505204184952,-0.18916505204184952,-0.18916505204184952,-0.18916505204184952,0.019827052041849536,0.019827052041849536,105.3111827140511,48.8447,0.03258134413169433,0.0,0.2694242210940213
521,189.993,-0.167589,RACE,-0.1832236467094162,-0.1832236467094162,-0.1832236467094162,-0.1832236467094162,-0.1832236467094162,0.015634646709416222,0.015634646709416222,105.21151538443198,48.1991,0.03444159410904472,0.0,0.23863058608495283
522,190.656,-0.165773,RACE,-0.17736181376982785,-0.17736181376982785,-0.17736181376982785,-0.17736181376982785,-0.17736181376982785,0.011588813769827844,0.011588813769827844,105.1173126935389,47.5809,0.036145825383182936,0.0,0.20596874539193083
523,191.312,-0.163916,RACE,-0.17139927350658105,-0.17139927350658105,-0.17139927350658105,-0.17139927350658105,-0.17139927350658105,0.00748327350658104,0.00748327350658104,105.03456565765656,47.0021,0.03752555416195265,0.0,0.17398653196055813
524,191.96,-0.161973,RACE,-0.16369697448531884,-0.16369697448531884,-0.16369697448531884,-0.16369697448531884,-0.16369697448531884,0.00172397448531883,0.00172397448531883,105.02140476544044,46.4867,0.03859813198658025,0.0,0.1445856008228466
525,192.602,-0.159813,RACE,-0.15606599304758684,-0.15606599304758684,-0.15606599304758684,-0.15606599304758684,-0.15606599304758684,-0.0037470069524131733,-0.0037470069524131733,104.9885317387169,46.0658,0.03882448910959104,0.0,0.12696353003054991
526,193.241,-0.157372,RACE,-0.14847067040161976,-0.14847067040161976,-0.14847067040161976,-0.14847067040161976,-0.14847067040161976,-0.008901329598380248,-0.008901329598380248,104.94847745221367,45.6995,0.03768201274789708,0.0,0.11367910828062697
527,193.876,-0.15464,RACE,-0.14092289281133974,-0.14092289281133974,-0.14092289281133974,-0.14092289281133974,-0.14092289281133974,-0.01371710718866026,-0.01371710718866026,104.9068226453533,45.3453,0.03556538160367138,0.0,0.10155184177730228
528,194.509,-0.151598,RACE,-0.13298021934591123,-0.13298021934591123,-0.13298021934591123,-0.13298021934591123,-0.13298021934591123,-0.018617780654088784,-0.018617780654088784,104.89239017676267,44.982,0.033367806098155914,0.0,0.08970499579136482
529,195.138,-0.148247,JOIN_RACELINE,-0.12458746697492315,-0.12458746697492315,-0.12458746697492315,0.20527529771714892,0.20527529771714892,-0.02365953302507684,-0.35352229771714894,91.50365555099893,44.5994,0.08699585136462534,0.0,0.4023924837941492
530,195.764,-0.144472,JOIN_RACELINE,-0.11623474362955205,-0.11623474362955205,-0.11623474362955205,0.21046605238838764,0.21046605238838764,-0.02823725637044794,-0.3549380523883876,91.49490683526032,44.284,0.12258496784631841,0.0,0.37456156366881416
531,196.384,-0.140207,JOIN_RACELINE,-0.10796207833541493,-0.10796207833541493,-0.10796207833541493,0.2153475075549096,0.2153475075549096,-0.03224492166458506,-0.3555545075549096,91.4871354491975,44.0851,0.1450954530453383,0.0,0.3381136632588973
532,196.996,-0.135402,JOIN_RACELINE,-0.09979615710958864,-0.09979615710958864,-0.09979615710958864,0.18874991090786383,0.18874991090786383,-0.035605842890411354,-0.3241519109078638,91.47930445736473,43.9877,0.15225215878750414,0.0,0.30375575125397847
533,197.602,-0.129992,JOIN_RACELINE,-0.09153956479919015,-0.09153956479919015,-0.09153956479919015,0.19494275167735417,0.19494275167735417,-0.03845243520080985,-0.3249347516773542,91.47152472255306,43.965,0.15430829799962203,0.0,0.29001131612968917
534,198.201,-0.123916,JOIN_RACELINE,-0.08330215237934552,-0.08330215237934552,-0.08330215237934552,0.19973470087351045,0.19973470087351045,-0.04061384762065448,-0.32365070087351044,91.46377921227943,44.018,0.15263398533713673,0.0,0.26348144732668016
535,198.795,-0.117051,JOIN_RACELINE,-0.07513349966250454,-0.07513349966250454,-0.07513349966250454,0.20406477384209087,0.20406477384209087,-0.04191750033749546,-0.3211157738420909,91.45591877255261,44.1485,0.14806631436285694,0.0,0.2386447911296998
536,199.382,-0.109309,JOIN_RACELINE,-0.06706111052986843,-0.06706111052986843,-0.06706111052986843,0.2084053764829361,0.2084053764829361,-0.04224788947013157,-0.3177143764829361,91.44788595209458,44.3427,0.14089225978361977,0.0,0.21626462018822443
537,199.964,-0.100696,JOIN_RACELINE,-0.05905748110023638,-0.05905748110023638,-0.05905748110023638,0.2127762094731854,0.2127762094731854,-0.04163851889976362,-0.3134722094731854,91.43963223092713,44.6074,0.12656368629415699,0.0,0.19643732783506826
538,200.541,-0.0912028,JOIN_RACELINE,-0.05106284930813379,-0.05106284930813379,-0.05106284930813379,0.21712632278575292,0.21712632278575292,-0.04013995069186621,-0.3083291227857529,91.4313790792092,44.8868,0.11046398223643786,0.0,0.1773719266854954
539,201.114,-0.0807658,JOIN_RACELINE,-0.04309596405669931,-0.04309596405669931,-0.04309596405669931,0.22148730543743234,0.22148730543743234,-0.037669835943300686,-0.30225310543743233,91.4230078022579,45.1142,0.09485317753745415,0.0,0.1598807666129073
540,201.682,-0.0693628,JOIN_RACELINE,-0.03519859787377681,-0.03519859787377681,-0.03519859787377681,0.2244454665492958,0.2244454665492958,-0.03416420212622319,-0.2938082665492958,91.41455463460493,45.2535,0.0803029839474558,0.0,0.14382012774750172
541,202.246,-0.0569756,JOIN_RACELINE,-0.027356846945663104,-0.027356846945663104,-0.027356846945663104,0.22736793415492967,0.22736793415492967,-0.029618753054336897,-0.2843435341549297,91.40601008498646,45.2863,0.06862284750013152,0.0,0.12911880750032217
542,202.806,-0.0436444,JOIN_RACELINE,-0.019570711272358973,-0.019570711272358973,-0.019570711272358973,0.23029176654929587,0.23029176654929587,-0.024073688727641027,-0.27393616654929587,91.39740796262888,45.2132,0.06053196377305929,0.0,0.11568076279455058
543,203.362,-0.0294326,JOIN_RACELINE,-0.01174738053933655,-0.01174738053933655,-0.01174738053933655,0.23321514401408447,0.23321514401408447,-0.01768521946066345,-0.26264774401408447,91.3887391322744,45.0507,0.05562585282294536,0.0,0.10341097304108582
544,203.915,-0.0144124,JOIN_RACELINE,-0.0038544995781161374,-0.0038544995781161374,-0.0038544995781161374,0.23614193345070414,0.23614193345070414,-0.010557900421883863,-0.25055433345070416,91.37999630210506,44.8227,0.052859343783529494,0.0,0.09221437375940343
545,204.465,0.00133476,JOIN_RACELINE,0.003995562860710875,0.003995562860710875,0.003995562860710875,0.2389131458550293,0.2389131458550293,-0.0026608028607108753,-0.2375783858550293,91.37119686919756,44.5521,0.05095319830268518,0.0,0.08195007454291534
546,205.012,0.0177337,JOIN_RACELINE,0.011802806777144084,0.011802806777144084,0.011802806777144084,0.24115514114771297,0.24115514114771297,0.005930893222855917,-0.22342144114771298,91.36235380530098,44.2565,0.04879792869786605,0.0,0.07251300463569081
547,205.556,0.0347155,JOIN_RACELINE,0.019567232171183887,0.019567232171183887,0.019567232171183887,0.24339459200595862,0.24339459200595862,0.015148267828816116,-0.2086790920059586,91.35348035703356,43.9447,0.045776132763732276,0.0,0.06379570578491515
548,206.099,0.0521585,JOIN_RACELINE,0.02733530016874785,0.02733530016874785,0.02733530016874785,0.24563982883840596,0.24563982883840596,0.024823199831252148,-0.19348132883840596,91.34456107772465,43.6187,0.04162216716948876,0.0,0.05577235529227022
549,206.639,0.0700514,RACE,0.03542053810327399,0.03542053810327399,0.03542053810327399,0.2478831834864746,0.2478831834864746,0.03463086189672601,-0.1778317834864746,91.33561105224231,43.2744,0.03614688402214157,0.0,0.04851402256565913
550,207.176,0.0882649,RACE,0.043460858049274353,0.043460858049274353,0.043460858049274353,0.2501213098446016,0.2501213098446016,0.04480404195072564,-0.16185640984460165,91.32665334454978,42.8991,0.029638941617316023,0.0,0.041791587034529086
551,207.713,0.106771,RACE,0.051501177995275135,0.051501177995275135,0.051501177995275135,0.25227287337486454,0.25227287337486454,0.05526982200472487,-0.14550187337486453,91.31764225076279,42.4955,0.022533440593105553,0.0,0.03553232736279083
552,208.247,0.125518,RACE,0.05949657995275098,0.05949657995275098,0.05949657995275098,0.25432096721018416,0.25432096721018416,0.06602142004724901,-0.12880296721018417,91.30863170433108,42.0675,0.014985495281033837,0.0,0.029742102277831504
553,208.78,0.144456,RACE,0.06747700924738462,0.06747700924738462,0.06747700924738462,0.26628543469393284,0.26628543469393284,0.07697899075261538,-0.12182943469393284,91.20877380819546,41.6151,0.009640380160641077,0.0,0.026586337900108146
554,209.311,0.163534,RACE,0.07556915353201285,0.07556915353201285,0.07556915353201285,0.26830174125948,0.26830174125948,0.08796484646798716,-0.10476774125947996,91.19977385487219,41.1409,0.0027894175598687943,0.0,0.02167919393161438
555,209.842,0.182693,RACE,0.08379356913834453,0.08379356913834453,0.08379356913834453,0.2703239186728062,0.2703239186728062,0.09889943086165547,-0.0876309186728062,91.19072302382601,40.65,-0.00542427202684506,0.0,0.01721849943271401
556,210.371,0.20189,RACE,0.09198700766141303,0.09198700766141303,0.09198700766141303,0.2723396915249187,0.2723396915249187,0.10990299233858696,-0.07044969152491873,91.18172078454752,40.1331,-0.014121639764585197,0.0,0.012866171796487504
557,210.899,0.221071,JOIN_RACELINE,0.10016495764284997,0.10016495764284997,0.10016495764284997,0.2743564690140845,0.2743564690140845,0.12090604235715002,-0.05328546901408451,91.17269553632481,39.5839,-0.022792797548591676,0.0,0.00888820151607612
558,211.426,0.240195,JOIN_RACELINE,0.10832741908265531,0.10832741908265531,0.10832741908265531,0.2763651788577039,0.2763651788577039,0.13186758091734468,-0.036170178857703905,91.16365471336047,39.0011,-0.031180782414868803,0.0,0.0052153639676078
559,211.953,0.259192,JOIN_RACELINE,0.11648988052246108,0.11648988052246108,0.11648988052246108,0.2783764923397773,0.2783764923397773,0.1427021194775389,-0.019184492339777315,91.15458116043172,38.384,-0.039070668344329235,0.0,0.001840924751625667
560,212.479,0.278014,JOIN_RACELINE,0.1242640782990214,0.1242640782990214,0.1242640782990214,0.28038711837491964,0.28038711837491964,0.15374992170097856,-0.0023731183749196583,91.14549929685685,37.7362,-0.046629337866357354,0.22,0.0
561,213.004,0.296595,JOIN_RACELINE,0.13198758488018883,0.13198758488018883,0.13198758488018883,0.28243927245420997,0.28243927245420997,0.16460741511981117,0.014155727545790031,91.13602216477635,37.0683,-0.05403110596327381,0.26922008326062885,0.0
562,213.531,0.314928,JOIN_RACELINE,0.13974051434357077,0.13974051434357077,0.13974051434357077,0.284537391735112,0.284537391735112,0.17518748565642922,0.030390608264887986,91.12618384690693,36.3876,-0.061399774818568675,0.0,0.0023122893593587775
563,214.057,0.332978,JOIN_RACELINE,0.14747873236584524,0.14747873236584524,0.14747873236584524,0.28657092999864575,0.28657092999864575,0.18549926763415475,0.046407070001354245,91.11690841824827,35.6864,-0.06853887196821257,0.0,0.0010759900417076956
564,214.584,0.350652,JOIN_RACELINE,0.15523166182922718,0.15523166182922718,0.15523166182922718,0.28857703373645727,0.28857703373645727,0.19542033817077284,0.06207496626354275,91.10783779390438,34.9561,-0.07502849915343782,0.22,0.0
565,215.11,0.367915,JOIN_RACELINE,0.1625779240296998,0.1625779240296998,0.1625779240296998,0.2906175367104551,0.2906175367104551,0.20533707597030018,0.0772974632895449,91.09843492355967,34.2115,-0.08070574768303522,0.27108595859844875,0.0
566,215.637,0.38476,JOIN_RACELINE,0.16893233813702332,0.16893233813702332,0.16893233813702332,0.2927049731812027,0.2927049731812027,0.21582766186297667,0.09205502681879729,91.08862037784077,33.4628,-0.08556123547966635,0.0,0.0010852290990294748
567,216.165,0.401153,JOIN_RACELINE,0.17529880995612548,0.17529880995612548,0.17529880995612548,0.294740250954767,0.294740250954767,0.2258541900438745,0.10641274904523296,91.07930916815198,32.6998,-0.08973082365741156,0.22,0.0
568,216.692,0.417035,JOIN_RACELINE,0.18165322406344936,0.18165322406344936,0.18165322406344936,0.2967815936931203,0.2967815936931203,0.23538177593655063,0.1202534063068797,91.0699278018603,31.9272,-0.09286841585032139,0.268312607763858,0.0
569,217.221,0.432445,JOIN_RACELINE,0.1880317535943302,0.1880317535943302,0.1880317535943302,0.2988702988786565,0.2988702988786565,0.24441324640566983,0.1335747011213435,91.06009524135895,31.168,-0.09555531520140326,0.0,0.0027524942533584556
570,217.75,0.447363,JOIN_RACELINE,0.19441028312521103,0.19441028312521103,0.19441028312521103,0.30089864506500547,0.30089864506500547,0.252952716874789,0.14646435493499455,91.0507869147285,30.4081,-0.09810080381939257,0.0,0.0015550734588451914
571,218.3,0.461408,JOIN_RACELINE,0.1997058291914953,0.1997058291914953,0.1997058291914953,0.30298252167388956,0.30298252167388956,0.26170217080850466,0.15842547832611042,91.04134417578534,29.6318,-0.09672102758438306,0.22,0.0
572,218.862,0.473476,JOIN_RACELINE,0.2044781483951788,0.2044781483951788,0.2044781483951788,0.3051467842957746,0.3051467842957746,0.2689978516048212,0.16832921570422543,97.97568596725107,28.8546,-0.09101913558225902,0.44,0.0
573,219.427,0.483494,JOIN_RACELINE,0.20927594261240523,0.20927594261240523,0.20927594261240523,0.3074037833423618,0.3074037833423618,0.27421805738759475,0.1760902166576382,98.0,28.0907,-0.0823195284682453,0.5304038461538462,0.0
574,219.996,0.491547,JOIN_RACELINE,0.21410770351435554,0.21410770351435554,0.21410770351435554,0.3097105768696889,0.3097105768696889,0.27743929648564447,0.18183642313031112,98.0,27.3277,-0.07000262595503762,0.5169615384615383,0.0
575,220.568,0.497664,JOIN_RACELINE,0.21896493942984852,0.21896493942984852,0.21896493942984852,0.3120475179943799,0.3120475179943799,0.2786990605701515,0.1856164820056201,98.0,26.5809,-0.05538789670958093,0.5002192307692307,0.0
576,221.143,0.50182,JOIN_RACELINE,0.2231068362676057,0.2231068362676057,0.2231068362676057,0.31439086735281163,0.31439086735281163,0.27871316373239435,0.1874291326471884,98.0,25.8707,-0.04037957349144921,0.48411923076923075,0.0
577,221.722,0.50404,JOIN_RACELINE,0.22639938908450713,0.22639938908450713,0.22639938908450713,0.31674262751802823,0.31674262751802823,0.2776406109154929,0.1872973724819718,98.0,25.2036,-0.026183729644223226,0.4688923076923078,0.0
578,222.303,0.504354,JOIN_RACELINE,0.22970331514084508,0.22970331514084508,0.22970331514084508,0.31909531194772656,0.31909531194772656,0.2746506848591549,0.1852586880522734,98.0,24.5761,-0.012825113763346696,0.4545115384615383,0.0
579,222.886,0.502839,JOIN_RACELINE,0.23301861443661967,0.23301861443661967,0.23301861443661967,0.32144498580715053,0.32144498580715053,0.2698203855633804,0.1813940141928495,98.0,23.9812,7.853366843580713e-05,0.4408730769230771,0.0
580,223.47,0.499557,JOIN_RACELINE,0.23633960035211263,0.23633960035211263,0.23633960035211263,0.32378658851570963,0.32378658851570963,0.2632173996478874,0.17577041148429035,98.0,23.4131,0.013012344708196151,0.4279076923076922,0.0
581,224.056,0.494595,JOIN_RACELINE,0.23937476900159124,0.23937476900159124,0.23937476900159124,0.32613107334777897,0.32613107334777897,0.25522023099840874,0.16846392665222104,98.0,22.8688,0.026329210188007608,0.4155423076923076,0.0
582,224.643,0.488031,JOIN_RACELINE,0.24193227416460705,0.24193227416460705,0.24193227416460705,0.32847494496208013,0.32847494496208013,0.24609872583539294,0.15955605503791986,98.0,22.346,0.040161264550853934,0.4037346153846152,0.0
583,225.231,0.479935,JOIN_RACELINE,0.24449413623590743,0.24449413623590743,0.24449413623590743,0.3308187859154929,0.3308187859154929,0.23544086376409257,0.1491162140845071,98.0,21.8444,0.05452271760867955,0.3924115384615384,0.0
584,225.819,0.470393,JOIN_RACELINE,0.2470559983072078,0.2470559983072078,0.2470559983072078,0.33315214163055246,0.33315214163055246,0.2233370016927922,0.13724085836944755,98.0,21.3656,0.06932474874548374,0.38157692307692304,0.0
585,226.407,0.459496,JOIN_RACELINE,0.2496178603785083,0.2496178603785083,0.2496178603785083,0.3354770510021669,0.3354770510021669,0.2098781396214917,0.12401894899783311,98.0,20.9097,0.08435696438459284,0.371230769230769,0.0
586,226.995,0.447326,JOIN_RACELINE,0.2521022732936078,0.2521022732936078,0.2521022732936078,0.3377979934723727,0.3377979934723727,0.1952237267063922,0.10952800652762729,98.0,20.4766,0.09951156086991828,0.3613846153846157,0.0
587,227.583,0.433969,JOIN_RACELINE,0.2544460314192849,0.2544460314192849,0.2544460314192849,0.34011161243228605,0.34011161243228605,0.1795229685807151,0.09385738756771395,90.86285406713549,20.0691,0.1143578280800695,0.0,0.11745585554439332
588,228.169,0.41954,JOIN_RACELINE,0.25678181757854823,0.25678181757854823,0.25678181757854823,0.342270827383532,0.342270827383532,0.1627581824214518,0.07726917261646804,90.85322280445722,19.689,0.12847972858000398,0.0,0.1117565998938757
589,228.751,0.404208,JOIN_RACELINE,0.2591016598049838,0.2591016598049838,0.2591016598049838,0.3443353972373633,0.3443353972373633,0.14510634019501623,0.05987260276263673,90.84434263010134,19.3444,0.14152439494860541,0.0,0.10032517547377784
590,229.328,0.388131,JOIN_RACELINE,0.2614015721153846,0.2614015721153846,0.2614015721153846,0.3463852537508888,0.3463852537508888,0.1267294278846154,0.041745746249111204,90.8354802195393,19.0347,0.1535315526550291,0.0,0.08951475667763562
591,229.901,0.371412,RACE,0.26367560739436624,0.26367560739436624,0.26367560739436624,0.3484289451454109,0.3484289451454109,0.10773639260563378,0.022983054854589124,90.82660779885582,18.7561,0.16453330071347028,0.0,0.07941171907486154
592,230.469,0.354191,RACE,0.2659046458559047,0.2659046458559047,0.2659046458559047,0.3504626144252971,0.3504626144252971,0.0882863541440953,0.003728385574702897,90.81776479199256,18.5035,0.17467240495874364,0.0,0.07001036209541531
593,231.034,0.336544,RACE,0.2681219112269772,0.2681219112269772,0.2681219112269772,0.352492791150083,0.352492791150083,0.0684220887730228,-0.015948791150082964,90.80893076278986,18.2721,0.1841369587266361,0.0,0.06122783898119385
594,231.595,0.318573,RACE,0.2703234791440953,0.2703234791440953,0.2703234791440953,0.3545137189734561,0.3545137189734561,0.04824952085590467,-0.03594071897345613,90.80010358765834,18.0577,0.1931225848187258,0.0,0.053009438389087074
595,232.152,0.30034,RACE,0.27250934960725887,0.27250934960725887,0.27250934960725887,0.35651771632448537,0.35651771632448537,0.02783065039274113,-0.05617771632448537,90.79128689905562,17.8562,0.20178566553376617,0.0,0.04532412145105675
596,232.706,0.281905,RACE,0.2746832149507397,0.2746832149507397,0.2746832149507397,0.3585163039192849,0.3585163039192849,0.007221785049260299,-0.07661130391928489,90.78247103492228,17.6652,0.21036839127363402,0.0,0.03810545154946965
597,233.257,0.263329,RACE,0.276835392558486,0.276835392558486,0.276835392558486,0.36050905864842914,0.36050905864842914,-0.013506392558486013,-0.09718005864842916,90.77365991131678,17.4844,0.21893459690536538,0.0,0.03132000211150519
598,233.805,0.244663,RACE,0.278975852320818,0.278975852320818,0.278975852320818,0.36249558762459383,0.36249558762459383,-0.034312852320818016,-0.11783258762459384,90.76485698336698,17.3144,0.22748678938028855,0.0,0.024936738491262423
599,234.35,0.225959,RACE,0.2811045942377357,0.2811045942377357,0.2811045942377357,0.3644753468499458,0.3644753468499458,-0.05514559423773571,-0.13851634684994582,90.75606732783469,17.1559,0.23591813813908802,0.0,0.018912682670602636
600,234.892,0.207258,RACE,0.28322161830923925,0.28322161830923925,0.28322161830923925,0.36644318019501626,0.36644318019501626,-0.07596361830923926,-0.15918518019501626,90.74729245094198,17.0106,0.24395325848312677,0.0,0.01323589402519095
601,235.432,0.188603,RACE,0.2853308304838,0.2853308304838,0.2853308304838,0.3684026813001083,0.3684026813001083,-0.09672783048379999,-0.1797996813001083,90.73852102748963,16.8815,0.2512960278599824,0.0,0.007854261250246944
602,235.968,0.170036,JOIN_RACELINE,0.2874185943594258,0.2874185943594258,0.2874185943594258,0.37035072351029247,0.37035072351029247,-0.1173825943594258,-0.20031472351029248,90.72978934809151,16.766,0.2581467345640768,0.0,0.0027550155216306254
603,236.503,0.151614,EDGE_GUARD,0.28949856625812564,0.28949856625812564,0.28949856625812564,0.37229828450704233,0.37229828450704233,-0.13788456625812565,-0.22068428450704233,78.0,16.6624,0.2646517926070908,0.0,0.300797619047619
604,237.034,0.133379,EDGE_GUARD,0.29156298696505956,0.29156298696505956,0.29156298696505956,0.374091436143012,0.374091436143012,-0.15818398696505956,-0.240712436143012,78.0,16.5631,0.2699623832826328,0.0,0.28471666666666673
605,237.559,0.115318,EDGE_GUARD,0.29360408088434453,0.29360408088434453,0.29360408088434453,0.3757669912459371,0.3757669912459371,-0.17828608088434453,-0.2604489912459371,78.0,16.4541,0.2745719564339901,0.0,0.2611119047619048
606,238.077,0.0974609,EDGE_GUARD,0.295617960218039,0.295617960218039,0.295617960218039,0.3774125797474355,0.3774125797474355,-0.19815706021803897,-0.27995167974743546,78.0,16.3512,0.2795013567578846,0.0,0.2375666666666667
607,238.589,0.0798813,EDGE_GUARD,0.2976085127640845,0.2976085127640845,0.2976085127640845,0.379047696922504,0.379047696922504,-0.21772721276408452,-0.299166396922504,78.0,16.2716,0.28460478859615596,0.0,0.21526666666666674
608,239.095,0.0626495,EDGE_GUARD,0.29956653399241606,0.29956653399241606,0.29956653399241606,0.3806804796695669,0.3806804796695669,-0.23691703399241607,-0.31803097966956695,78.0,16.2236,0.2892771794529942,0.0,0.19456666666666678
609,239.596,0.0458344,EDGE_GUARD,0.301504991468039,0.301504991468039,0.301504991468039,0.382314279987812,0.382314279987812,-0.255670591468039,-0.336479879987812,78.0,16.2065,0.29302451872713703,0.0,0.17543571428571442
610,240.091,0.0294861,EDGE_GUARD,0.3034202338840737,0.3034202338840737,0.3034202338840737,0.38394290266445485,0.38394290266445485,-0.27393413388407367,-0.35445680266445484,78.0,16.2163,0.2958168642890229,0.0,0.15767857142857147
611,240.582,0.0136467,EDGE_GUARD,0.3053199995937161,0.3053199995937161,0.3053199995937161,0.3855725728408437,0.3855725728408437,-0.2916732995937161,-0.37192587284084366,78.0,16.2491,0.29773688743685167,0.0,0.14119523809523807
612,241.069,-0.00165405,EDGE_GUARD,0.30720428859696636,0.30720428859696636,0.30720428859696636,0.30720428859696636,0.30720428859696636,-0.3088583385969664,-0.3088583385969664,78.0,16.2999,0.27805414829885666,0.0,0.1258833333333332
613,241.551,-0.0164055,EDGE_GUARD,0.3090692317172264,0.3090692317172264,0.3090692317172264,0.3090692317172264,0.3090692317172264,-0.3254747317172264,-0.3254747317172264,78.0,16.36,0.26742160323200537,0.0,0.11161428571428561
614,242.031,-0.0306091,EDGE_GUARD,0.3109178203270474,0.3109178203270474,0.3109178203270474,0.3109178203270474,0.3109178203270474,-0.3415269203270474,-0.3415269203270474,78.0,16.421,0.26214854452210473,0.0,0.09851190476190483
615,242.506,-0.0442558,EDGE_GUARD,0.31274709378068183,0.31274709378068183,0.31274709378068183,0.31274709378068183,0.31274709378068183,-0.35700289378068184,-0.35700289378068184,78.0,16.4797,0.2604695073160991,0.0,0.08643333333333339
616,242.979,-0.0573326,EDGE_GUARD,0.314568665030301,0.314568665030301,0.314568665030301,0.314568665030301,0.314568665030301,-0.371901265030301,-0.371901265030301,78.0,16.5353,0.2615227012267358,0.0,0.07529047619047616
617,243.449,-0.0698219,EDGE_GUARD,0.31637868297389715,0.31637868297389715,0.31637868297389715,0.31637868297389715,0.31637868297389715,-0.38620058297389714,-0.38620058297389714,78.0,16.5889,0.2647634653763124,0.0,0.06500238095238078
618,243.916,-0.0817078,EDGE_GUARD,0.3181771476114703,0.3181771476114703,0.3181771476114703,0.3181771476114703,0.3181771476114703,-0.3998849476114703,-0.3998849476114703,78.0,16.643,0.26970773254491276,0.0,0.05546666666666665
619,244.381,-0.0929779,EDGE_GUARD,0.3199679100450282,0.3199679100450282,0.3199679100450282,0.3199679100450282,0.3199679100450282,-0.4129458100450282,-0.4129458100450282,78.0,16.7003,0.27591152635469185,0.0,0.046649999999999976
620,244.843,-0.103622,EDGE_GUARD,0.3217409247020584,0.3217409247020584,0.3217409247020584,0.3217409247020584,0.3217409247020584,-0.4253629247020584,-0.4253629247020584,78.0,16.7633,0.28295180394626535,0.0,0.03889999999999985
621,245.304,-0.113631,EDGE_GUARD,0.323507758396533,0.323507758396533,0.323507758396533,0.323507758396533,0.323507758396533,-0.437138758396533,-0.437138758396533,78.0,16.8322,0.29053018641977246,0.0,0.032285714285714154
622,245.763,-0.123,EDGE_GUARD,0.32526692686890574,0.32526692686890574,0.32526692686890574,0.32526692686890574,0.32526692686890574,-0.44826692686890574,-0.44826692686890574,78.0,16.908,0.2984141819692564,0.0,0.02586428571428558
623,246.22,-0.131727,EDGE_GUARD,0.3270184301191766,0.3270184301191766,0.3270184301191766,0.3270184301191766,0.3270184301191766,-0.45874543011917657,-0.45874543011917657,78.0,16.9961,0.30622353877682784,0.0,0.017821428571428738
624,246.675,-0.139812,EDGE_GUARD,0.3287622681473456,0.3287622681473456,0.3287622681473456,0.3287622681473456,0.3287622681473456,-0.4685742681473456,-0.4685742681473456,78.0,17.1028,0.3134531681185778,0.0,0.009990476190476253
625,247.128,-0.147255,EDGE_GUARD,0.3304984409534127,0.3304984409534127,0.3304984409534127,0.3304984409534127,0.3304984409534127,-0.47775344095341266,-0.47775344095341266,78.0,17.231,0.31974604774776627,0.0,0.00270476190476203
626,247.579,-0.154048,EDGE_GUARD,0.33222480213976163,0.33222480213976163,0.33222480213976163,0.33222480213976163,0.33222480213976163,-0.48627280213976165,-0.48627280213976165,78.0,17.3826,0.3249305548622102,0.0,0.14
627,248.028,-0.160196,EDGE_GUARD,0.3339374355362946,0.3339374355362946,0.3339374355362946,0.3339374355362946,0.3339374355362946,-0.49413343553629463,-0.49413343553629463,78.0,17.555,0.3286385730090151,0.0,0.14
628,248.474,-0.165742,EDGE_GUARD,0.3356386259479956,0.3356386259479956,0.3356386259479956,0.3356386259479956,0.3356386259479956,-0.5013806259479956,-0.5013806259479956,78.0,17.7437,0.33094512709048907,0.0,0.14
629,248.916,-0.170692,EDGE_GUARD,0.3373245590465872,0.3373245590465872,0.3373245590465872,0.3373245590465872,0.3373245590465872,-0.5080165590465873,-0.5080165590465873,78.0,17.9588,0.33197391662141057,0.0,0.14
630,249.355,-0.175034,JOIN_RACELINE,0.3389990491603466,0.3389990491603466,0.3389990491603466,0.3389990491603466,0.3389990491603466,-0.5140330491603466,-0.5140330491603466,87.36,18.2074,0.33163483734334137,0.22,0.0
631,249.79,-0.178749,JOIN_RACELINE,0.3406582819609967,0.3406582819609967,0.3406582819609967,0.3406582819609967,0.3406582819609967,-0.5194072819609967,-0.5194072819609967,87.36,18.4791,0.3297442849111205,0.32,0.0
632,250.226,-0.181812,JOIN_RACELINE,0.34232132908992413,0.34232132908992413,0.34232132908992413,0.34232132908992413,0.34232132908992413,-0.5241333290899242,-0.5241333290899242,87.36,18.749,0.32706188409720915,0.32,0.0
