step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
984,246.532,-0.840379,EDGE_GUARD,-0.48214474777067,-0.48650333406732327,-0.48650333406732327,-0.3538756659326767,27.963936,7.05394,0.2498999822296128,0.14,0.0
985,246.706,-0.840553,EDGE_GUARD,-0.48012482492499914,-0.484515436069446,-0.484515436069446,-0.35603756393055397,27.963936,7.04513,0.25063610638745837,0.14,0.0
986,246.881,-0.840731,EDGE_GUARD,-0.47806443887597805,-0.48251145228649406,-0.48251145228649406,-0.35821954771350595,27.963936,7.03672,0.25135349438373444,0.14,0.0
987,247.057,-0.840911,EDGE_GUARD,-0.4759890576989404,-0.4804918968153011,-0.4804918968153011,-0.3604191031846989,27.963936,7.02842,0.2520921736224029,0.14,0.0
988,247.233,-0.841095,EDGE_GUARD,-0.4739094383698137,-0.47846040882888285,-0.47846040882888285,-0.3626345911711172,27.963936,7.02058,0.2528045660860155,0.14,0.0
989,247.411,-0.841276,EDGE_GUARD,-0.4718049717633434,-0.47641319777673913,-0.47641319777673913,-0.3648628022232609,27.963936,7.01372,0.2534752713134811,0.0,0.08113707692307702
990,247.587,-0.841458,EDGE_GUARD,-0.4706445308371165,-0.47464127923142785,-0.47464127923142785,-0.3668167207685722,27.963936,7.01967,0.25480208952222094,0.14,0.0
991,247.764,-0.841629,EDGE_GUARD,-0.46855725817347604,-0.47277862826806355,-0.47277862826806355,-0.3688503717319364,27.963936,7.02354,0.255704313018376,0.14,0.0
992,247.941,-0.841785,EDGE_GUARD,-0.4664506958116424,-0.47084773339874586,-0.47084773339874586,-0.37093726660125415,27.963936,7.01983,0.25634149393085215,0.0,0.0813486153846154
993,248.118,-0.841935,EDGE_GUARD,-0.4652774699508743,-0.4691504895877048,-0.4691504895877048,-0.3727845104122952,27.963936,7.02845,0.2575929050829604,0.14,0.0
994,248.294,-0.842071,EDGE_GUARD,-0.46318816579136257,-0.4673397649524047,-0.4673397649524047,-0.3747312350475953,27.963936,7.03488,0.25840897538740437,0.0,0.07697169230769227
995,248.471,-0.842192,EDGE_GUARD,-0.46198511878160753,-0.46571604513588627,-0.46571604513588627,-0.3764759548641138,27.963936,7.04617,0.25960000824253937,0.14,0.0
996,248.647,-0.842289,EDGE_GUARD,-0.45988482030021816,-0.4639536753320719,-0.4639536753320719,-0.3783353246679281,27.963936,7.0554,0.2603010974281643,0.14,0.0
997,248.823,-0.842371,EDGE_GUARD,-0.45777140548590994,-0.4620914586287452,-0.4620914586287452,-0.3802795413712548,27.963936,7.05608,0.26078497125461136,0.0,0.07768707692307686
998,249.0,-0.842442,EDGE_GUARD,-0.45657368369786466,-0.4604319071541281,-0.4604319071541281,-0.38201009284587195,27.963936,7.06982,0.2618492205669102,0.14,0.0
999,249.176,-0.842497,EDGE_GUARD,-0.454462832568988,-0.4586426240634171,-0.4586426240634171,-0.38385437593658295,27.963936,7.08071,0.26253248284375547,0.14,0.0
1000,249.352,-0.842535,EDGE_GUARD,-0.4523396142670423,-0.45675960818113814,-0.45675960818113814,-0.3857753918188619,27.963936,7.08354,0.26297068867320933,0.0,0.07827938461538454
1001,249.529,-0.842562,EDGE_GUARD,-0.4511401934241143,-0.455083367507132,-0.455083367507132,-0.387478632492868,27.963936,7.09949,0.26403035495627364,0.14,0.0
1002,249.705,-0.842575,EDGE_GUARD,-0.4490187523852972,-0.4532804247410165,-0.4532804247410165,-0.3892945752589835,27.963936,7.11297,0.2646546546623221,0.14,0.0
1003,249.882,-0.842565,EDGE_GUARD,-0.4468746202600512,-0.45138255012758527,-0.45138255012758527,-0.39118244987241474,27.963936,7.11871,0.265018045804164,0.0,0.07886015384615377
1004,250.058,-0.842543,EDGE_GUARD,-0.4456923785790638,-0.4496992270952027,-0.4496992270952027,-0.39284377290479733,27.963936,7.13763,0.26601137818195353,0.14,0.0
1005,250.234,-0.842503,EDGE_GUARD,-0.44355960418376117,-0.44788911909337215,-0.44788911909337215,-0.39461388090662786,27.963936,7.15405,0.26656112491821926,0.14,0.0
1006,250.411,-0.842441,EDGE_GUARD,-0.44140458027124774,-0.4459839014674196,-0.4459839014674196,-0.3964570985325804,27.963936,7.16219,0.266900580482643,0.0,0.07932553846153854
1007,250.588,-0.842369,EDGE_GUARD,-0.44020810141955097,-0.44428951251074694,-0.44428951251074694,-0.3980794874892531,27.963936,7.18345,0.2678920487276352,0.14,0.0
1008,250.764,-0.842274,EDGE_GUARD,-0.4380629566956935,-0.44246915346739246,-0.44246915346739246,-0.3998048465326075,27.963936,7.2026,0.2684284316069794,0.14,0.0
1009,250.941,-0.842161,EDGE_GUARD,-0.435894963982687,-0.4405538294335623,-0.4405538294335623,-0.40160717056643774,27.963936,7.21295,0.2687401534835152,0.0,0.0798024615384616
1010,251.118,-0.842034,EDGE_GUARD,-0.4347034142456186,-0.4388519686551423,-0.4388519686551423,-0.40318203134485764,27.963936,7.23668,0.26970911417522775,0.14,0.0
1011,251.294,-0.841893,EDGE_GUARD,-0.4325480239607262,-0.437024508755045,-0.437024508755045,-0.404868491244955,27.963936,7.25775,0.27021614171093,0.14,0.0
1012,251.471,-0.841722,EDGE_GUARD,-0.430369598627503,-0.4351020504034948,-0.4351020504034948,-0.40661994959650516,27.963936,7.27106,0.27044031787399037,0.0,0.08016400000000004
1013,251.648,-0.84154,EDGE_GUARD,-0.4291765408244659,-0.43339293122855865,-0.43339293122855865,-0.4081470687714413,27.963936,7.29788,0.271320379340669,0.14,0.0
1014,251.824,-0.841332,EDGE_GUARD,-0.427008690038311,-0.43155791582247244,-0.43155791582247244,-0.40977408417752753,27.963936,7.32208,0.27178169219135995,0.14,0.0
1015,252.001,-0.841104,EDGE_GUARD,-0.4248191176856293,-0.4296278200578507,-0.4296278200578507,-0.41147617994214924,27.963936,7.33761,0.271968473841756,0.0,0.08054861538461534
1016,252.178,-0.840858,EDGE_GUARD,-0.4236320618816154,-0.42791317820371144,-0.42791317820371144,-0.41294482179628855,27.963936,7.36723,0.272820219355851,0.14,0.0
1017,252.354,-0.840597,EDGE_GUARD,-0.42145406916184114,-0.42607251991545,-0.42607251991545,-0.41452448008455006,27.963936,7.3937,0.2732449058216444,0.14,0.0
1018,252.531,-0.840306,EDGE_GUARD,-0.4192536934770279,-0.4241362631329151,-0.4241362631329151,-0.4161697368670849,27.963936,7.41183,0.27338596727815034,0.0,0.08082169230769232
1019,252.708,-0.84,EDGE_GUARD,-0.4180649341651118,-0.42241493280151765,-0.42241493280151765,-0.4175850671984823,27.963936,7.44398,0.27419600670299143,0.14,0.0
1020,252.885,-0.839675,EDGE_GUARD,-0.41586485301072185,-0.4205644835402474,-0.4205644835402474,-0.41911051645975256,27.963936,7.47308,0.27457270261211725,0.14,0.0
1021,253.062,-0.839324,EDGE_GUARD,-0.41365303911794105,-0.418618952562686,-0.418618952562686,-0.42070504743731396,27.963936,7.49303,0.27471101972451717,0.0,0.08111399999999988
1022,253.239,-0.83896,EDGE_GUARD,-0.41246255981752145,-0.41688867053974143,-0.41688867053974143,-0.4220713294602586,27.963936,7.52742,0.2754799836405333,0.14,0.0
1023,253.415,-0.838568,EDGE_GUARD,-0.41026152270665006,-0.4150327445014196,-0.4150327445014196,-0.4235352554985804,27.963936,7.55937,0.2757974162632332,0.14,0.0
1024,253.592,-0.838155,EDGE_GUARD,-0.40848336524648715,-0.4131989183100385,-0.4131989183100385,-0.42495608168996146,27.963936,7.58179,0.2758556770654049,0.0,0.081414
1025,253.769,-0.837727,EDGE_GUARD,-0.4074930469552404,-0.41160127433069504,-0.41160127433069504,-0.42612572566930496,27.963936,7.61829,0.2765778823738806,0.14,0.0
1026,253.946,-0.83727,EDGE_GUARD,-0.40573902848652776,-0.4099598454943282,-0.4099598454943282,-0.4273101545056718,27.963936,7.65266,0.2767915609092555,0.0,0.07712169230769234
1027,254.122,-0.836794,EDGE_GUARD,-0.4047307735277288,-0.40849570534368035,-0.40849570534368035,-0.4282982946563197,27.963936,7.69207,0.27745794119794426,0.14,0.0
1028,254.299,-0.836292,EDGE_GUARD,-0.40297037906942224,-0.40694861398688803,-0.40694861398688803,-0.429343386013112,27.963936,7.72814,0.277614577242055,0.14,0.0
1029,254.475,-0.83576,EDGE_GUARD,-0.4012172026646693,-0.40534381881666676,-0.40534381881666676,-0.4304161811833332,27.963936,7.75471,0.27749590993029005,0.0,0.07795246153846154
1030,254.652,-0.835213,EDGE_GUARD,-0.40020787745668585,-0.40390575523587213,-0.40390575523587213,-0.43130724476412785,27.963936,7.7956,0.2780386025539968,0.14,0.0
1031,254.828,-0.834641,EDGE_GUARD,-0.3984562968162563,-0.4023799068783797,-0.4023799068783797,-0.43226109312162025,27.963936,7.83382,0.27808457377171547,0.14,0.0
1032,255.005,-0.834042,EDGE_GUARD,-0.3966939152370247,-0.4007878292188003,-0.4007878292188003,-0.43325417078119965,27.963936,7.86265,0.27787356397785834,0.0,0.07865630769230769
1033,255.182,-0.833431,EDGE_GUARD,-0.3956915717073838,-0.3993608771156037,-0.3993608771156037,-0.43407012288439634,27.963936,7.90542,0.2783897382369523,0.14,0.0
1034,255.358,-0.832793,EDGE_GUARD,-0.39393991335060596,-0.3978430072614043,-0.3978430072614043,-0.4349499927385957,27.963936,7.94556,0.27839321449913484,0.14,0.0
1035,255.535,-0.83213,EDGE_GUARD,-0.39217633705234856,-0.3962563396028687,-0.3962563396028687,-0.4358736603971313,27.963936,7.97609,0.278120204213514,0.0,0.07925630769230765
1036,255.712,-0.831453,EDGE_GUARD,-0.39117543642869695,-0.3948336867141006,-0.3948336867141006,-0.4366193132858994,31.319608320000004,8.02076,0.2785735891526577,0.14,0.0
1037,255.888,-0.83075,EDGE_GUARD,-0.38942260376187415,-0.39331858348747717,-0.39331858348747717,-0.4374314165125228,33.735692390400004,8.06274,0.27851883537678657,0.14,0.0
1038,256.065,-0.830022,EDGE_GUARD,-0.38765762033787277,-0.3917335138055879,-0.3917335138055879,-0.43828848619441213,35.475272921088,8.09497,0.278192212245297,0.14,0.0
1039,256.243,-0.829271,EDGE_GUARD,-0.38588248010744663,-0.3900952243701083,-0.3900952243701083,-0.4391757756298917,36.72777090318336,8.12653,0.27784428786037507,0.14,0.0
1040,256.422,-0.828513,EDGE_GUARD,-0.3840978619837654,-0.38841596290193225,-0.38841596290193225,-0.4400970370980678,37.62956945029202,8.15753,0.27750102775825086,0.14,0.0
1041,256.601,-0.827746,EDGE_GUARD,-0.38231195742305846,-0.38670684136784755,-0.38670684136784755,-0.44103915863215243,38.27886440421025,8.18848,0.2771664274534954,0.14,0.0
1042,256.781,-0.826961,EDGE_GUARD,-0.38049805372427725,-0.38496838082764784,-0.38496838082764784,-0.4419926191723521,38.74635677103138,8.21927,0.27692036210405124,0.14,0.0
1043,256.961,-0.826173,EDGE_GUARD,-0.37867277061195237,-0.3832056099672531,-0.3832056099672531,-0.44296739003274693,39.08295127514259,8.24979,0.2767248641389165,0.14,0.0
1044,257.143,-0.825371,EDGE_GUARD,-0.376829392055792,-0.38142026895204395,-0.38142026895204395,-0.443950731047956,39.325299318102665,8.2808,0.2765474982146224,0.14,0.0
1045,257.324,-0.824548,EDGE_GUARD,-0.3749940225628834,-0.379620919963079,-0.379620919963079,-0.44492708003692094,39.499789909033915,8.31257,0.27637251350167547,0.14,0.0
1046,257.507,-0.823725,EDGE_GUARD,-0.37314031856481594,-0.37780635157156534,-0.37780635157156534,-0.4459186484284347,39.625423134504416,8.34429,0.2762026838774314,0.14,0.0
1047,257.69,-0.822882,EDGE_GUARD,-0.37129136313650396,-0.37598215480974817,-0.37598215480974817,-0.44689984519025183,39.71587905684318,8.37602,0.2760775869618326,0.14,0.0
1048,257.874,-0.822032,EDGE_GUARD,-0.3694702795451365,-0.37415882973565684,-0.37415882973565684,-0.44787317026434315,39.78100732092708,8.4076,0.27592630729669165,0.14,0.0
1049,258.059,-0.821171,EDGE_GUARD,-0.36764017426911366,-0.37233360620502476,-0.37233360620502476,-0.4488373937949752,39.8278996710675,8.43942,0.2757490912352085,0.14,0.0
1050,258.244,-0.820294,EDGE_GUARD,-0.365809259974756,-0.3705067892605495,-0.3705067892605495,-0.4497872107394505,39.861662163168596,8.47162,0.27554963782279995,0.14,0.0
1051,258.43,-0.819411,EDGE_GUARD,-0.36396909339160466,-0.3686762344172449,-0.3686762344172449,-0.4507347655827551,51.13586045830947,8.50385,0.2753357711690245,0.14,0.0
1052,258.617,-0.818506,EDGE_GUARD,-0.36211966955681446,-0.36684039625632436,-0.36684039625632436,-0.4516656037436756,51.15829952998283,8.53678,0.2751082000125583,0.14,0.0
1053,258.804,-0.817606,EDGE_GUARD,-0.3602685240302903,-0.3650002720330348,-0.3650002720330348,-0.45260572796696524,51.174455661587636,8.56863,0.27492331179730056,0.14,0.0
1054,258.992,-0.816678,EDGE_GUARD,-0.35840788429874915,-0.3631544034674348,-0.3631544034674348,-0.4535235965325652,51.18608807634309,8.60115,0.2747326849106478,0.14,0.0
1055,259.181,-0.815761,EDGE_GUARD,-0.35653774410352557,-0.3613017388455402,-0.3613017388455402,-0.4544592611544598,51.19446341496702,8.63306,0.2745338060561431,0.14,0.0
1056,259.37,-0.81481,EDGE_GUARD,-0.3546500818992766,-0.35943927490058636,-0.35943927490058636,-0.4553707250994137,51.20049365877625,8.66601,0.2743305643667103,0.14,0.0
1057,259.561,-0.813866,EDGE_GUARD,-0.3526487942744279,-0.357537940325262,-0.357537940325262,-0.456328059674738,51.2048354343189,8.69851,0.27420537591895855,0.14,0.0
1058,259.751,-0.812896,EDGE_GUARD,-0.3506543478883995,-0.3556105344429405,-0.3556105344429405,-0.45728546555705946,51.20796151270961,8.73122,0.2741747109147431,0.14,0.0
1059,259.943,-0.811932,EDGE_GUARD,-0.3486409595339315,-0.35365905346841797,-0.35365905346841797,-0.458272946531582,51.21021228915092,8.76328,0.27418510396866985,0.14,0.0
1060,260.135,-0.810945,EDGE_GUARD,-0.34670767912691247,-0.3517126686527964,-0.3517126686527964,-0.45923233134720365,51.21183284818866,8.79592,0.27419225670723824,0.14,0.0
1061,260.328,-0.809956,EDGE_GUARD,-0.34491106891265555,-0.3498082207255569,-0.3498082207255569,-0.4601477792744431,51.21299965069583,8.82845,0.2741627175554822,0.14,0.0
1062,260.521,-0.808955,EDGE_GUARD,-0.3431133263500794,-0.34793365030042317,-0.34793365030042317,-0.4610213496995768,46.09245577365089,8.86134,0.27506108025164605,0.14,0.0
1063,260.716,-0.807927,EDGE_GUARD,-0.34129907817851274,-0.34607597010628827,-0.34607597010628827,-0.4618510298937117,46.09300015702864,8.89554,0.27551377711704006,0.14,0.0
1064,260.911,-0.806906,EDGE_GUARD,-0.33948347976765,-0.34423007281146956,-0.34423007281146956,-0.46267592718853046,46.093392113060624,8.92953,0.27571392890332563,0.14,0.0
1065,261.106,-0.805853,EDGE_GUARD,-0.3376667382514906,-0.3423923391346754,-0.3423923391346754,-0.4634606608653246,46.09367432140365,8.96449,0.27575825008979793,0.14,0.0
1066,261.303,-0.804794,EDGE_GUARD,-0.33583347523340434,-0.3405558572423195,-0.3405558572423195,-0.4642381427576805,46.093877511410625,9.00013,0.2756606121027042,0.14,0.0
1067,261.5,-0.803726,EDGE_GUARD,-0.3339982165052374,-0.3387197178359365,-0.3387197178359365,-0.46500628216406353,46.09402380821565,9.03544,0.275547914648011,0.14,0.0
1068,261.697,-0.80263,EDGE_GUARD,-0.33216243631234915,-0.336883679009332,-0.336883679009332,-0.46574632099066793,46.09412914191527,9.07131,0.2754052512357224,0.14,0.0
1069,261.896,-0.801541,EDGE_GUARD,-0.330309482854388,-0.3350429040859477,-0.3350429040859477,-0.4664980959140522,46.094204982178994,9.1067,0.27524118789402047,0.14,0.0
1070,262.095,-0.800437,EDGE_GUARD,-0.32838213598205945,-0.33317788901685896,-0.33317788901685896,-0.467259110983141,46.09425958716888,9.14245,0.27501622113866103,0.14,0.0
1071,262.295,-0.799305,EDGE_GUARD,-0.3262988508441772,-0.33125175832850806,-0.33125175832850806,-0.468053241671492,46.094298902761594,9.17894,0.2746636126636556,0.14,0.0
1072,262.495,-0.798168,EDGE_GUARD,-0.32421269599778746,-0.32928082087590627,-0.32928082087590627,-0.4688871791240937,46.09432720998834,9.21536,0.27423969305891743,0.14,0.0
1073,262.697,-0.797036,EDGE_GUARD,-0.3222925721790666,-0.32732411124079114,-0.32732411124079114,-0.46971188875920883,46.094347591191614,9.25068,0.2728885147508359,0.14,0.0
1074,262.899,-0.795882,EDGE_GUARD,-0.32054907220982265,-0.32542710031211997,-0.32542710031211997,-0.47045489968788,46.09436226565796,9.28552,0.2719070554580221,0.14,0.0
1075,263.101,-0.794706,EDGE_GUARD,-0.3188046126441532,-0.32357280376508923,-0.32357280376508923,-0.4711331962349108,46.09437283127374,9.31992,0.27114815624987465,0.14,0.0
1076,263.305,-0.793556,EDGE_GUARD,-0.3170445539777117,-0.3217448938246235,-0.3217448938246235,-0.4718111061753765,46.09438043851709,9.35312,0.2704827743239656,0.14,0.0
1077,263.509,-0.792396,EDGE_GUARD,-0.3152833430753642,-0.3199356596148309,-0.3199356596148309,-0.4724603403851691,46.09438591573231,9.38586,0.2699012793993483,0.14,0.0
1078,263.714,-0.791216,EDGE_GUARD,-0.3135140289378301,-0.3181376030252706,-0.3181376030252706,-0.4730783969747294,46.094389859327265,9.41891,0.2693345633501917,0.14,0.0
1079,263.919,-0.790017,EDGE_GUARD,-0.31174355675623044,-0.31634727006993935,-0.31634727006993935,-0.4736697299300606,46.09439269871562,9.45177,0.2688098134933103,0.14,0.0
1080,264.126,-0.788818,EDGE_GUARD,-0.30995727950192686,-0.31455807271089586,-0.31455807271089586,-0.47425992728910416,46.09439474307525,9.48413,0.2682822424376866,0.14,0.0
1081,264.333,-0.787645,EDGE_GUARD,-0.30816983552019855,-0.3127693662975006,-0.3127693662975006,-0.47487563370249947,46.094396215014186,9.51479,0.26779721574363724,0.14,0.0
1082,264.541,-0.786458,EDGE_GUARD,-0.30637427286506297,-0.310978740136418,-0.310978740136418,-0.47547925986358197,46.094397274810206,9.54551,0.267308627791266,0.14,0.0
1083,264.749,-0.785257,EDGE_GUARD,-0.304539926866619,-0.3091758724208743,-0.3091758724208743,-0.4760811275791257,46.09439803786336,9.57575,0.2668357336450355,0.14,0.0
1084,264.958,-0.784045,EDGE_GUARD,-0.3024615635541196,-0.3072958659381829,-0.3072958659381829,-0.47674913406181707,46.094398587261615,9.60592,0.26622896237642074,0.14,0.0
1085,265.168,-0.782819,EDGE_GUARD,-0.3004237506231934,-0.30537167364998585,-0.30537167364998585,-0.4774473263500142,46.09439898282836,9.6363,0.2655454259083604,0.14,0.0
1086,265.378,-0.781583,EDGE_GUARD,-0.29862650268413293,-0.303483025779547,-0.303483025779547,-0.47809997422045303,46.094399267636426,9.66634,0.26491501513428695,0.14,0.0
1087,265.59,-0.780376,EDGE_GUARD,-0.29681260081376054,-0.30161530678912674,-0.30161530678912674,-0.4787606932108732,46.09439947269822,9.6945,0.26433914579644957,0.14,0.0
1088,265.802,-0.779189,EDGE_GUARD,-0.29499861757459,-0.29976263380905643,-0.29976263380905643,-0.4794263661909436,46.09439962034272,9.72139,0.26376256130675124,0.14,0.0
1089,266.015,-0.777999,EDGE_GUARD,-0.29317598085886376,-0.29791837098300245,-0.29791837098300245,-0.48008062901699755,46.094399726646756,9.74748,0.2632186990647148,0.14,0.0
1090,266.229,-0.776806,EDGE_GUARD,-0.2913453798431547,-0.29607793346384503,-0.29607793346384503,-0.48072806653615496,46.09439980318567,9.77318,0.262663952978459,0.14,0.0
1091,266.443,-0.77561,EDGE_GUARD,-0.2895138256707851,-0.29423998328178824,-0.29423998328178824,-0.4813700167182118,46.09439985829369,9.79805,0.26213977214859924,0.14,0.0
1092,266.658,-0.774414,EDGE_GUARD,-0.2876743026497455,-0.29240159270481625,-0.29240159270481625,-0.4820124072951838,46.094399897971456,9.82251,0.26160537139542106,0.14,0.0
1093,266.874,-0.773219,EDGE_GUARD,-0.2858266335758016,-0.2905606041486921,-0.2905606041486921,-0.4826583958513079,46.094399926539445,9.84681,0.261054040503863,0.14,0.0
1094,267.091,-0.772025,EDGE_GUARD,-0.2839702901873943,-0.28871531623952873,-0.28871531623952873,-0.48330968376047123,46.09439994710841,9.87028,0.2605382618412301,0.14,0.0
1095,267.308,-0.770837,EDGE_GUARD,-0.282113683142044,-0.286866858972233,-0.286866858972233,-0.483970141027767,46.09439996191805,9.89322,0.26002052181137936,0.14,0.0
1096,267.526,-0.769654,EDGE_GUARD,-0.2801345130659604,-0.2849818021184767,-0.2849818021184767,-0.48467219788152327,46.094399972580995,9.91514,0.2596645737504909,0.14,0.0
1097,267.745,-0.768479,EDGE_GUARD,-0.2781644771039933,-0.2830729511144213,-0.2830729511144213,-0.4854060488855787,46.094399980258316,9.93646,0.2594090384126643,0.14,0.0
1098,267.964,-0.767313,EDGE_GUARD,-0.2762703874023044,-0.2811682332750286,-0.2811682332750286,-0.4861447667249714,46.094399985785984,9.95737,0.2592272445672864,0.14,0.0
1099,268.185,-0.766155,EDGE_GUARD,-0.2743599386939014,-0.279261910792313,-0.279261910792313,-0.48689308920768704,46.094399989765904,9.97792,0.2590888204544784,0.14,0.0
1100,268.406,-0.764978,EDGE_GUARD,-0.2724470630550456,-0.2773537534258781,-0.2773537534258781,-0.48762424657412196,46.094399992631445,9.99828,0.25902229923670905,0.14,0.0
1101,268.627,-0.763775,EDGE_GUARD,-0.27053371471337484,-0.27544414258637717,-0.27544414258637717,-0.4883308574136228,46.09439999469464,10.0189,0.2589712418189217,0.14,0.0
1102,268.849,-0.762586,EDGE_GUARD,-0.2686118763405957,-0.2735311080375583,-0.2735311080375583,-0.4890548919624417,46.09439999618014,10.0391,0.25892166522839,0.14,0.0
1103,269.072,-0.761414,EDGE_GUARD,-0.2666818910715697,-0.2716133272870815,-0.2716133272870815,-0.48980067271291855,46.09439999709691,10.0586,0.258872727305885,0.14,0.0
1104,269.296,-0.760258,EDGE_GUARD,-0.2647435820783579,-0.26968979862863884,-0.26968979862863884,-0.49056820137136115,46.094399997793644,10.0776,0.2588276368268615,0.14,0.0
1105,269.521,-0.759122,EDGE_GUARD,-0.262796945753693,-0.267759799823654,-0.267759799823654,-0.49136220017634596,46.094399998323176,10.096,0.25879064429147663,0.14,0.0
1106,269.746,-0.757973,EDGE_GUARD,-0.26084982922571986,-0.26582500805623244,-0.26582500805623244,-0.49214799194376757,46.09439999872561,10.1147,0.2587585570112633,0.14,0.0
1107,269.972,-0.756805,EDGE_GUARD,-0.2589007695805291,-0.26388611646375415,-0.26388611646375415,-0.4929188835362458,46.09439999903147,10.1338,0.2587273613130282,0.14,0.0
1108,270.199,-0.755661,EDGE_GUARD,-0.2579612135577851,-0.2622169276490387,-0.2622169276490387,-0.4934440723509613,46.09439999926391,10.1522,0.2586496511625234,0.14,0.0
1109,270.426,-0.754544,EDGE_GUARD,-0.25703300661680756,-0.2607476040474744,-0.2607476040474744,-0.4937963959525256,46.094399999440576,10.1693,0.25853709726672053,0.14,0.0
1110,270.655,-0.753407,EDGE_GUARD,-0.2561049815613422,-0.25942367748967643,-0.25942367748967643,-0.4939833225103236,46.09439999957483,10.1867,0.2583638938313826,0.14,0.0
1111,270.883,-0.752272,EDGE_GUARD,-0.2551853691160384,-0.2582077474396287,-0.2582077474396287,-0.49406425256037134,46.094399999676874,10.204,0.25811839146573523,0.14,0.0
1112,271.113,-0.75117,EDGE_GUARD,-0.25426408458019456,-0.257069500895295,-0.257069500895295,-0.494100499104705,46.09439999975442,10.2207,0.25780605308835003,0.14,0.0
1113,271.344,-0.75005,EDGE_GUARD,-0.25334292653086643,-0.2559874155635634,-0.2559874155635634,-0.4940625844364366,46.09439999981336,10.238,0.2574338336791565,0.14,0.0
1114,271.575,-0.748937,EDGE_GUARD,-0.25221540123002273,-0.254888169198655,-0.254888169198655,-0.494048830801345,46.094399999858155,10.2545,0.25707473177031637,0.14,0.0
1115,271.807,-0.747856,EDGE_GUARD,-0.24921767536473716,-0.25324252966225436,-0.25324252966225436,-0.4946134703377456,46.0943999998922,10.2698,0.25679651248862545,0.14,0.0
1116,272.039,-0.746741,EDGE_GUARD,-0.2464374961570028,-0.25127587173129307,-0.25127587173129307,-0.4954651282687069,46.09439999991807,10.2859,0.256621881645737,0.14,0.0
1117,272.273,-0.74567,EDGE_GUARD,-0.24363079583958647,-0.24907576716316887,-0.24907576716316887,-0.4965942328368312,46.09439999993773,10.3009,0.256563096163276,0.14,0.0
1118,272.507,-0.744576,EDGE_GUARD,-0.2408191031120791,-0.24670973145699682,-0.24670973145699682,-0.4978662685430032,46.09439999995268,10.3163,0.25660624174082713,0.14,0.0
1119,272.742,-0.743511,EDGE_GUARD,-0.23799140125364304,-0.24422207730746565,-0.24422207730746565,-0.4992889226925344,46.09439999996403,10.3309,0.2567432403130936,0.14,0.0
1120,272.977,-0.742436,EDGE_GUARD,-0.2351493544738653,-0.24164441036261491,-0.24164441036261491,-0.5007915896373851,46.09439999997266,10.3457,0.25695857212357165,0.14,0.0
1121,273.214,-0.741392,EDGE_GUARD,-0.2322746507319621,-0.23899391452258237,-0.23899391452258237,-0.5023980854774177,46.094399999979224,10.3603,0.2572473061961713,0.14,0.0
1122,273.451,-0.740331,EDGE_GUARD,-0.22939447067563834,-0.23629029335462076,-0.23629029335462076,-0.5040407066453791,46.09439999998421,10.3751,0.25757880280214424,0.14,0.0
1123,273.688,-0.739304,EDGE_GUARD,-0.22650931557071427,-0.2335476145346864,-0.2335476145346864,-0.5057563854653135,46.09439999998799,10.3887,0.2579458054509205,0.14,0.0
1124,273.927,-0.738255,EDGE_GUARD,-0.22413516699269503,-0.2309121292229288,-0.2309121292229288,-0.5073428707770712,46.09439999999088,10.4032,0.25826686465811377,0.14,0.0
1125,274.166,-0.737226,EDGE_GUARD,-0.22202232153453802,-0.22842298307017936,-0.22842298307017936,-0.5088030169298207,46.09439999999307,10.4174,0.25855974484324507,0.14,0.0
1126,274.406,-0.736212,EDGE_GUARD,-0.21990007644497572,-0.22603656921512233,-0.22603656921512233,-0.5101754307848776,46.094399999994735,10.4312,0.2588301047681598,0.14,0.0
1127,274.647,-0.735183,EDGE_GUARD,-0.21776940604576045,-0.22372176352770098,-0.22372176352770098,-0.511461236472299,46.094399999996,10.4453,0.25907724086628237,0.14,0.0
1128,274.889,-0.734164,EDGE_GUARD,-0.21563067745644818,-0.22145625942775019,-0.22145625942775019,-0.5127077405722499,46.09439999999695,10.4598,0.25925648688291547,0.14,0.0
1129,275.131,-0.73316,EDGE_GUARD,-0.21349121136575588,-0.21922604597039175,-0.21922604597039175,-0.5139339540296083,46.094399999997684,10.4744,0.25941507670180297,0.14,0.0
1130,275.374,-0.732153,EDGE_GUARD,-0.21134314399308332,-0.21701883341674538,-0.21701883341674538,-0.5151341665832547,46.094399999998245,10.489,0.2595701914836883,0.14,0.0
1131,275.617,-0.731149,EDGE_GUARD,-0.20918096030100672,-0.21482422894433856,-0.21482422894433856,-0.5163247710556615,46.094399999998664,10.5036,0.2597254582547289,0.14,0.0
1132,275.862,-0.730148,EDGE_GUARD,-0.2070000189522249,-0.21263345014654672,-0.21263345014654672,-0.5175145498534532,46.094399999998984,10.518,0.259883555380103,0.14,0.0
1133,276.107,-0.729163,EDGE_GUARD,-0.2051645189375068,-0.21054214940801555,-0.21054214940801555,-0.5186208505919845,46.094399999999226,10.532,0.2600282475862871,0.14,0.0
1134,276.353,-0.728176,EDGE_GUARD,-0.2036444472347031,-0.20861079279948805,-0.20861079279948805,-0.519565207200512,46.09439999999941,10.5466,0.26008549179456286,0.14,0.0
