step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1712,494.543,0.262903,EDGE_GUARD,-0.20000792655166233,-0.1947473771141343,-0.1947473771141343,0.4576503771141343,63.35999999999975,52.7246,-0.044854367447069624,0.6087449999999874,0.0
1713,494.878,0.254517,EDGE_GUARD,-0.2019621099791098,-0.19676750231632745,-0.19676750231632745,0.45128450231632744,63.359999999999815,51.5821,-0.04006559498992491,0.5803349999999908,0.0
1714,495.215,0.245935,EDGE_GUARD,-0.20394415495849344,-0.1987769650561339,-0.1987769650561339,0.44471196505613386,63.35999999999985,50.5436,-0.035252402118979856,0.5533649999999926,0.0
1715,495.556,0.237207,EDGE_GUARD,-0.20589717945596808,-0.20077062508808746,-0.20077062508808746,0.43797762508808746,63.359999999999886,49.6051,-0.030480169950054557,0.5278249999999942,0.0
1716,495.899,0.228345,EDGE_GUARD,-0.20712535728563194,-0.2025499501033999,-0.2025499501033999,0.4308949501033999,63.35999999999993,48.7578,-0.025886165404110158,0.5035449999999964,0.0
1717,496.244,0.21936,EDGE_GUARD,-0.2082248790480063,-0.2041389302078897,-0.2041389302078897,0.4234989302078897,63.35999999999995,47.9875,-0.02154970079014157,0.48045999999999744,0.0
1718,496.593,0.210254,EDGE_GUARD,-0.2093015607536013,-0.20558446676068892,-0.20558446676068892,0.4158384667606889,72.12049201577462,47.2828,-0.017423077198378194,0.6604599999999974,0.0
1719,496.943,0.20105,EDGE_GUARD,-0.2106636058739251,-0.20700662571239503,-0.20700662571239503,0.40805662571239504,78.51382354412767,46.6404,-0.013472890263357788,0.8404599999999973,0.0
1720,497.298,0.191724,EDGE_GUARD,-0.21243670974061327,-0.20852704924029614,-0.20852704924029614,0.40025104924029614,83.20402491120855,46.0466,-0.009612520487468839,1.0,0.0
1721,497.656,0.182263,EDGE_GUARD,-0.2143119584752265,-0.21014682382607663,-0.21014682382607663,0.39240982382607664,86.66870779597626,45.4893,-0.005812542980608077,1.0,0.0
1722,498.02,0.172681,EDGE_GUARD,-0.2154766467812003,-0.21163917425351125,-0.21163917425351125,0.3843201742535113,89.25248784108412,44.9735,-0.0022279918884701485,0.32,0.0
1723,498.388,0.162964,EDGE_GUARD,-0.2163456763648817,-0.21295699484469496,-0.21295699484469496,0.375920994844695,91.20299815337398,44.5119,0.0011797648172676765,0.32,0.0
1724,498.759,0.153198,EDGE_GUARD,-0.21644666256273914,-0.21393410180574732,-0.21393410180574732,0.3671321018057473,92.69796118986588,44.1137,0.004321097505644064,0.32,0.0
1725,499.131,0.143433,EDGE_GUARD,-0.21664866012792475,-0.21469417813595698,-0.21469417813595698,0.35812717813595696,93.86313673952033,43.7614,0.007108666780432312,0.32,0.0
1726,499.504,0.133667,EDGE_GUARD,-0.21686840358765708,-0.215302961262433,-0.215302961262433,0.348969961262433,96.65665845245465,43.4503,0.00962008597141515,0.32,0.0
1727,499.879,0.123901,EDGE_GUARD,-0.2169938922767051,-0.21577642194642918,-0.21577642194642918,0.3396774219464292,98.66799408576735,43.18,0.011887206315674574,0.32,0.0
1728,500.256,0.114136,EDGE_GUARD,-0.21691166844034046,-0.21609429096472432,-0.21609429096472432,0.33023029096472434,100.1161557417525,42.9436,0.013952958006009446,0.5,0.0
1729,500.634,0.104358,EDGE_GUARD,-0.21709809728814036,-0.2163753567352808,-0.2163753567352808,0.3207333567352808,101.1588321340618,42.7371,0.015932482429263962,0.6799999999999999,0.0
1730,501.015,0.0944701,EDGE_GUARD,-0.2176439467510975,-0.21673056193970947,-0.21673056193970947,0.31120066193970947,101.9095591365245,42.5611,0.017928414374636468,0.8599999999999999,0.0
1731,501.4,0.0845824,EDGE_GUARD,-0.2185343052117401,-0.21723561005587805,-0.21723561005587805,0.30181801005587805,102.45008257829764,42.4278,0.020201496516070068,1.0,0.0
1732,501.79,0.0746215,EDGE_GUARD,-0.21980024327533582,-0.21795370735732622,-0.21795370735732622,0.29257520735732623,102.83925945637431,42.343,0.022476549024287203,1.0,0.0
1733,502.186,0.0646117,EDGE_GUARD,-0.2215603747132048,-0.2189635742169722,-0.2189635742169722,0.2835752742169722,103.1194668085895,42.3101,0.0246044374636544,1.0,0.0
1734,502.586,0.0544921,EDGE_GUARD,-0.22343829386520522,-0.22021649571847743,-0.22021649571847743,0.27470859571847744,103.32121610218444,42.3349,0.026609938559957136,1.0,0.0
1735,502.993,0.0443603,EDGE_GUARD,-0.2254032621504113,-0.22166879031941888,-0.22166879031941888,0.2660290903194189,103.4664755935728,42.427,0.02853518263749963,1.0,0.0
1736,503.405,0.0341064,EDGE_GUARD,-0.2274322676895194,-0.22328256398304702,-0.22328256398304702,0.257388963983047,103.57106242737241,42.5858,0.030403439272529302,1.0,0.0
1737,503.822,0.0238524,EDGE_GUARD,-0.22480028187486897,-0.22370752499275715,-0.22370752499275715,0.24755992499275714,103.64636494770814,42.8207,0.031884705671808344,1.0,0.0
1738,504.246,0.0135985,EDGE_GUARD,-0.21993273077680955,-0.22265058261229181,-0.22265058261229181,0.23624908261229183,103.70058276234985,43.1462,0.03372541080734158,1.0,0.0
1739,504.675,0.00334463,EDGE_GUARD,-0.2150115203554659,-0.22051164518038052,-0.22051164518038052,0.2238562751803805,103.7396195888919,43.5865,0.035911662643046405,1.0,0.0
1740,505.11,-0.00690927,EDGE_GUARD,-0.2125692420858482,-0.21828777231391144,-0.21828777231391144,0.21137850231391145,103.76772610400216,44.166,0.038330972127960536,1.0,0.0
1741,505.55,-0.0171632,EDGE_GUARD,-0.210091218745808,-0.21599273731484248,-0.21599273731484248,0.19882953731484249,103.78796279488157,44.9117,0.04095752194149646,1.0,0.0
1742,505.996,-0.0273805,EDGE_GUARD,-0.20756919084507056,-0.21363414430330632,-0.21363414430330632,0.18625364430330632,103.80253321231473,45.8651,0.043746181997420815,1.0,0.0
1743,506.448,-0.0375123,RACE,-0.20500410124077817,-0.21121773224579843,-0.21121773224579843,0.17370543224579843,130.58188054522935,47.0824,0.0430633374621634,1.0,0.0
1744,506.906,-0.0475343,RACE,-0.20239668326626423,-0.20874783853152884,-0.20874783853152884,0.16121353853152884,130.56532088465997,48.5935,0.04314708256922024,1.0,0.0
1745,507.37,-0.0574464,RACE,-0.19974641311200544,-0.2062274394140623,-0.2062274394140623,0.1487810394140623,130.14897626451938,50.4303,0.04373131005201885,1.0,0.0
1746,507.839,-0.067212,RACE,-0.19805165311871237,-0.20393821925136432,-0.20393821925136432,0.13672621925136433,129.4362043071892,52.6752,0.044678576847348224,1.0,0.0
1747,508.314,-0.0767823,RACE,-0.19781477370892017,-0.20222365449947996,-0.20222365449947996,0.12544135449947996,128.50484236319596,55.3559,0.046027609390992985,1.0,0.0
1748,508.794,-0.0858644,RACE,-0.19681239892689484,-0.2007085029391561,-0.2007085029391561,0.1148441029391561,127.57091019187013,57.4834,0.045122707185013114,1.0,0.0
1749,509.273,-0.0942873,RACE,-0.1954650222669349,-0.19924032835093414,-0.19924032835093414,0.10495302835093413,126.70810372981973,58.9817,0.0423642717476067,1.0,0.0
1750,509.754,-0.102173,RACE,-0.19469230650570082,-0.19796688223426878,-0.19796688223426878,0.09579388223426878,140.31313468547017,60.6163,0.03911264931770147,1.0,0.0
1751,510.239,-0.109741,RACE,-0.19418524587525154,-0.19690802405374394,-0.19690802405374394,0.08716702405374394,132.60006278091362,62.6179,0.03616119182539182,1.0,0.0
1752,510.729,-0.117053,RACE,-0.193897803140644,-0.19606516219807596,-0.19606516219807596,0.07901216219807596,127.52855091570743,64.7016,0.033497658201835596,1.0,0.0
1753,511.223,-0.124121,RACE,-0.19456401917376853,-0.19564484215126987,-0.19564484215126987,0.07152384215126988,125.50442256570663,66.6854,0.031107716652865828,1.0,0.0
1754,511.721,-0.130957,RACE,-0.19522695690987973,-0.19552783428368062,-0.19552783428368062,0.06457083428368063,123.597866966749,68.5046,0.02890811427100693,1.0,0.0
1755,512.224,-0.137598,RACE,-0.19591230153662886,-0.19563548511450612,-0.19563548511450612,0.05803748511450613,121.76959195234205,70.1307,0.026823601342477736,1.0,0.0
1756,512.731,-0.144031,RACE,-0.19665345358065028,-0.19592051628502646,-0.19592051628502646,0.05188951628502647,119.98745545580805,71.5234,0.02481255924530343,1.0,0.0
1757,513.243,-0.150317,RACE,-0.19737332680102393,-0.19632730322950576,-0.19632730322950576,0.04601030322950575,118.64847328532463,72.803,0.022935838462759768,1.0,0.0
1758,513.76,-0.15647,RACE,-0.19824542494969816,-0.1968643773111596,-0.1968643773111596,0.04039437731115961,117.92737460941106,74.0078,0.02137735695008509,1.0,0.0
1759,514.281,-0.162524,RACE,-0.19956522669349425,-0.19762061513821327,-0.19762061513821327,0.03509661513821327,117.67818744120194,75.2607,0.02019107622986989,1.0,0.0
1760,514.807,-0.168494,RACE,-0.20085712126089877,-0.1985268368525652,-0.1985268368525652,0.030032836852565192,117.75848951836164,76.5406,0.019273454810386878,1.0,0.0
1761,515.338,-0.174353,RACE,-0.20215693722334005,-0.19954326495638214,-0.19954326495638214,0.02519026495638213,118.0513858224677,77.8604,0.018563134281391155,1.0,0.0
1762,515.872,-0.180127,RACE,-0.20347246411804154,-0.20064344072164675,-0.20064344072164675,0.02051644072164674,118.50818128528398,79.2503,0.017992065412269442,1.0,0.0
1763,516.412,-0.185828,RACE,-0.2048055843058351,-0.2018088409252195,-0.2018088409252195,0.01598084092521951,119.05544261141223,80.7034,0.01806088229711631,1.0,0.0
1764,516.956,-0.191443,RACE,-0.20711220026827637,-0.20329378154127542,-0.20329378154127542,0.011850781541275418,119.54593381777235,82.2128,0.018375613067916255,1.0,0.0
1765,517.505,-0.196936,RACE,-0.20994521227364188,-0.20515618214633802,-0.20515618214633802,0.008220182146338018,119.99366649407955,83.7984,0.01873944367901148,1.0,0.0
1766,518.058,-0.202344,RACE,-0.21279244681421863,-0.20729433625334456,-0.20729433625334456,0.004950336253344567,120.39834881701799,85.5022,0.01909657108793722,1.0,0.0
1767,518.616,-0.207666,RACE,-0.21565434285714288,-0.20963513810240808,-0.20963513810240808,0.001969138102408091,120.70245093052947,87.3436,0.019447995052371166,1.0,0.0
1768,519.178,-0.212891,RACE,-0.21852951857813555,-0.21212556463561177,-0.21212556463561177,-0.0007654353643882228,120.93009989157025,89.3139,0.019789566854131413,1.0,0.0
1769,519.745,-0.218005,RACE,-0.22227191979445637,-0.21496654408008825,-0.21496654408008825,-0.0030384559199117533,121.09742789984047,91.466,0.020074860001842554,1.0,0.0
1770,520.317,-0.22301,RACE,-0.2281607570535945,-0.21866092371266999,-0.21866092371266999,-0.004349076287330028,121.19517172857552,93.8325,0.020269192708821597,1.0,0.0
1771,520.893,-0.227893,RACE,-0.2340826944067861,-0.22297901950702248,-0.22297901950702248,-0.004913980492977532,121.23994420540305,96.414,0.020098378834378434,1.0,0.0
1772,521.474,-0.232654,RACE,-0.24004653068706805,-0.22775792263743522,-0.22775792263743522,-0.004896077362564782,121.24250995362483,99.2274,0.01907053786223402,1.0,0.0
1773,522.059,-0.237293,RACE,-0.24604451468045,-0.23287816840947934,-0.23287816840947934,-0.004414831590520668,121.18605373978932,102.236,0.017445615761576078,1.0,0.0
1774,522.649,-0.241821,RACE,-0.2525556394030847,-0.23838786028768882,-0.23838786028768882,-0.003433139712311184,121.08445090298406,105.314,0.01545753282727587,1.0,0.0
1775,523.244,-0.24624,RACE,-0.26191304014084504,-0.24497491064657256,-0.24497491064657256,-0.0012650893534274232,120.94693560525486,108.332,0.013416758810835686,1.0,0.0
1776,523.842,-0.250562,RACE,-0.2713122896378264,-0.2523493767641236,-0.2523493767641236,0.001787376764123605,120.76618105737975,111.186,0.011096170221873458,1.0,0.0
1777,524.446,-0.254798,RACE,-0.2807962842723005,-0.26031451086641316,-0.26031451086641316,0.005516510866413138,120.55215473903813,113.087,0.008561785947014249,1.0,0.0
1778,525.054,-0.258948,RACE,-0.29033642645875196,-0.268720647232268,-0.268720647232268,0.009772647232268006,120.31747305551433,113.743,0.005869660408822576,0.9831736527757164,0.0
1779,525.666,-0.263025,RACE,-0.30025243588195916,-0.2775495480541815,-0.2775495480541815,0.014524548054181519,120.10057559362097,113.94,0.003147591676683817,0.9323287796810489,0.0
1780,526.283,-0.267053,RACE,-0.31155467129443354,-0.2870709825614521,-0.2870709825614521,0.020017982561452097,119.89766950920279,113.822,0.000713694630306671,0.8838834754601392,0.0
1781,526.904,-0.271082,RACE,-0.32292497645875257,-0.2971101008526962,-0.2971101008526962,0.02602810085269619,119.71783367780714,113.469,-0.0015308229821866868,0.8365916838903564,0.0
1782,527.529,-0.275086,RACE,-0.3343099228034877,-0.30752605099891783,-0.30752605099891783,0.032440050998917835,119.61634534075579,112.926,-0.0036182784968837433,0.7957672670377895,0.0
1783,528.158,-0.279053,RACE,-0.3457168436619724,-0.3182194729445731,-0.3182194729445731,0.039166472944573094,119.57373463815607,112.197,-0.005588284561049785,0.7600867319078033,0.0
1784,528.791,-0.283081,RACE,-0.3573553613081877,-0.32917752168638514,-0.32917752168638514,0.04609652168638512,119.57938707358139,111.301,-0.00735307006248292,0.7263693536790696,0.0
1785,529.427,-0.287109,RACE,-0.36922429506691556,-0.34039061823293365,-0.34039061823293365,0.05328161823293365,119.64539238517798,110.262,-0.008926642474078733,0.6975196192588995,0.0
1786,530.067,-0.291162,RACE,-0.38113221103856176,-0.3517982642185095,-0.3517982642185095,0.06063626421850954,119.75652818764043,109.061,-0.01032949871773376,0.6724264093820216,0.0
1787,530.71,-0.295312,RACE,-0.3930636017651354,-0.36335255873156475,-0.36335255873156475,0.06804055873156473,105.05631406758047,107.668,-0.01160217082852693,0.0,0.3
1788,531.354,-0.299512,RACE,-0.403880118997319,-0.37470027560597596,-0.37470027560597596,0.07518827560597596,120.02576609466131,105.955,-0.012789880434740455,0.0,0.09999999999999998
1789,531.994,-0.303784,RACE,-0.41438032079141507,-0.3858106882578989,-0.3858106882578989,0.08202668825789888,120.12963429087402,103.186,-0.013920375669030757,0.18,0.0
1790,532.63,-0.308118,RACE,-0.4253811537894025,-0.39689041860671986,-0.39689041860671986,0.08877241860671986,120.22770509941834,99.6494,-0.014974970912988876,0.36,0.0
1791,533.268,-0.312561,RACE,-0.43675452669349446,-0.40805236887101676,-0.40805236887101676,0.09549136887101678,120.32738078406561,96.1833,-0.01594388664266483,0.54,0.0
1792,533.906,-0.317139,RACE,-0.44833742340710814,-0.4193321841411223,-0.4193321841411223,0.10219318414112227,120.4319655786825,92.7472,-0.016860452904503744,0.72,0.0
1793,534.547,-0.321851,RACE,-0.46017008236083196,-0.430766795642641,-0.430766795642641,0.10891579564264098,120.52279480025952,89.3167,-0.01777682336600006,0.7023397400129758,0.0
1794,535.191,-0.326721,RACE,-0.46871134983571666,-0.44139127081670215,-0.44139127081670215,0.11467027081670217,120.59031274436964,85.9078,-0.018639663633695014,0.6754156372184822,0.0
1795,535.838,-0.331775,RACE,-0.4727530172237042,-0.45017255981066273,-0.45017255981066273,0.11839755981066274,105.70373069630178,82.6334,-0.019268519914490134,0.0,0.3
1796,536.486,-0.336987,RACE,-0.47574839274419967,-0.457333793032053,-0.457333793032053,0.12034679303205303,120.67733791963641,79.5985,-0.019618137161135592,0.0,0.09999999999999998
1797,537.13,-0.342297,RACE,-0.4784702407349498,-0.4632519983888641,-0.4632519983888641,0.12095499838886409,120.70328925445864,76.6127,-0.019626452869827674,0.18,0.0
1798,537.771,-0.347754,RACE,-0.48171984943415125,-0.4684229966815445,-0.4684229966815445,0.12066899668154452,120.71395165647384,73.561,-0.01925775174164409,0.36,0.0
1799,538.412,-0.353406,RACE,-0.48528295232301527,-0.47314378426115633,-0.47314378426115633,0.11973778426115633,120.71004075993709,70.7183,-0.018558865262678942,0.54,0.0
1800,539.055,-0.359216,RACE,-0.4890234899140302,-0.477590101843961,-0.477590101843961,0.11837410184396102,120.69327097603737,68.0608,-0.01758288051770752,0.6981135488018686,0.0
1801,539.699,-0.365234,RACE,-0.4929021753457622,-0.4818774824244653,-0.4818774824244653,0.11664348242446532,120.6675418129563,65.5593,-0.016433050668114246,0.6712770906478154,0.0
1802,540.347,-0.371423,RACE,-0.49682697522291774,-0.48606334040803195,-0.48606334040803195,0.11464034040803195,105.72231926883957,63.2718,-0.015175035105352157,0.0,0.3
1803,540.996,-0.377771,RACE,-0.49990325452191886,-0.48993851635992025,-0.48993851635992025,0.11216751635992023,105.7232355929367,61.2595,-0.013802637156262959,0.0,0.6
1804,541.639,-0.384229,RACE,-0.5022874299728254,-0.4933962121715336,-0.4933962121715336,0.10916721217153363,120.66229255096495,59.4619,-0.012492036152468286,0.0,0.39999999999999997
1805,542.273,-0.390698,RACE,-0.5029402357271583,-0.4961018128462308,-0.4961018128462308,0.1054038128462308,120.659889384459,57.879,-0.011240748406433463,0.0,0.19999999999999996
1806,542.9,-0.397168,RACE,-0.5036965911897435,-0.4982853116527759,-0.4982853116527759,0.10111731165277588,120.65750395785888,56.3596,-0.009858986234905949,0.18,0.0
1807,543.522,-0.403687,RACE,-0.5052867396842577,-0.5003260991903122,-0.5003260991903122,0.09663909919031222,120.66199143223122,54.801,-0.008249880011472985,0.36,0.0
1808,544.144,-0.410327,RACE,-0.5073416699823581,-0.5023989418815401,-0.5023989418815401,0.09207194188154011,120.6752149429131,53.406,-0.006502476437162506,0.54,0.0
1809,544.767,-0.41709,RACE,-0.509652250670847,-0.504570953184877,-0.504570953184877,0.08748095318487698,120.708468045159,52.1818,-0.004677493663180324,0.72,0.0
1810,545.393,-0.423975,RACE,-0.5122073998154608,-0.5068882959092568,-0.5068882959092568,0.08291329590925678,121.66217001810475,51.1049,-0.0028715327688920694,0.8896085009052377,0.0
1811,546.022,-0.430969,RACE,-0.5149813839666968,-0.5093767958602717,-0.5093767958602717,0.07840779586027175,122.53600745687412,50.1634,-0.0011464791859708908,0.897100372843706,0.0
1812,546.656,-0.438049,RACE,-0.5179139118746909,-0.512036473807928,-0.512036473807928,0.07398747380792803,123.36373502427409,49.348,0.0004927969639606719,0.8975867512137049,0.0
1813,547.294,-0.445251,RACE,-0.5209587509581625,-0.514852582998695,-0.514852582998695,0.06960158299869496,124.03986755593563,48.6339,0.002055335087944688,0.8901933777967812,0.0
1814,547.937,-0.452502,RACE,-0.524113534758933,-0.5178137034570109,-0.5178137034570109,0.06531170345701093,124.25946229482656,48.0116,0.0035086957645442097,0.8605231147413284,0.0
1815,548.584,-0.459827,RACE,-0.5273042873111216,-0.5208875516993835,-0.5208875516993835,0.061060551699383514,124.12377052967113,47.4778,0.004906448221615905,0.8140385264835563,0.0
1816,549.235,-0.467151,RACE,-0.5305679624236258,-0.5240632204690292,-0.5240632204690292,0.05691222046902922,123.72082712707652,47.0295,0.006251428277183222,0.7573913563538262,0.0
1817,549.891,-0.4745,RACE,-0.5339367202763309,-0.5273436926004712,-0.5273436926004712,0.052843692600471226,123.11938931516536,46.6458,0.007545513748454342,0.6939194657582681,0.0
1818,550.55,-0.481934,RACE,-0.5373107630146386,-0.5306972985489158,-0.5306972985489158,0.04876329854891581,107.21826370013547,46.3335,0.008781708020262005,0.0,0.3
1819,551.21,-0.489258,RACE,-0.5403664174305213,-0.5339915031552022,-0.5339915031552022,0.04473350315520214,106.55268492598238,46.0745,0.009926358076461729,0.0,0.6
1820,551.863,-0.496497,RACE,-0.5433791961994084,-0.5372290682197883,-0.5372290682197883,0.04073206821978831,105.97057769307393,45.8103,0.01094311798590612,0.0,0.62
1821,552.508,-0.503601,RACE,-0.5465023701781271,-0.5404653449686861,-0.5404653449686861,0.03686434496868618,120.39048302139511,45.5353,0.011903024736942908,0.0,0.33999999999999997
1822,553.144,-0.510559,RACE,-0.5497551348779582,-0.5437445526564595,-0.5437445526564595,0.033185552656459505,119.92197236523492,45.2645,0.012939464538855503,0.0,0.05999999999999994
1823,553.771,-0.517358,RACE,-0.5532671711580947,-0.5471435159446578,-0.5471435159446578,0.029785515944657837,119.44577769018142,45.1329,0.013855307111802892,0.25,0.0
1824,554.396,-0.524023,RACE,-0.5571658925866111,-0.550751571535761,-0.550751571535761,0.026728571535761025,118.86761537848159,45.2693,0.01478020419888976,0.5,0.0
1825,555.022,-0.530603,RACE,-0.5615915606614295,-0.5546539676210016,-0.5546539676210016,0.024050967621001562,118.17415920190518,45.548,0.015777782795883637,0.7203579600952592,0.0
1826,555.65,-0.537073,RACE,-0.5652484463913439,-0.5584679799783249,-0.5584679799783249,0.021394979978324846,102.81962087687113,45.9084,0.017446383110746318,0.0,0.3
1827,556.28,-0.543433,RACE,-0.5687196407786711,-0.5621585778664495,-0.5621585778664495,0.01872557786644946,102.10116489586659,46.2532,0.019585710647523118,0.0,0.6
1828,556.903,-0.549609,RACE,-0.5723579303949338,-0.5658303447767038,-0.5658303447767038,0.016221344776703783,115.81508829850328,46.5905,0.021899972990285836,0.0,0.31999999999999995
1829,557.519,-0.555628,RACE,-0.576036503343079,-0.5695045618605988,-0.5695045618605988,0.013876561860598824,115.19383249739771,46.921,0.024325132514552546,0.0,0.039999999999999925
1830,558.128,-0.56145,RACE,-0.5796320739911948,-0.5731504662276133,-0.5731504662276133,0.011700466227613338,114.59637044542502,47.4898,0.02663803319727085,0.25,0.0
1831,558.735,-0.567066,RACE,-0.5820555322624794,-0.5763562900001651,-0.5763562900001651,0.009290290000165125,113.91582847884979,48.6583,0.029061338608854716,0.5,0.0
1832,559.343,-0.572485,RACE,-0.5835749705193771,-0.5789550149870815,-0.5789550149870815,0.0064700149870814405,99.11907706703498,50.1989,0.03172265219500531,0.0,0.3
1833,559.95,-0.577661,RACE,-0.5852158481879149,-0.5812089149393815,-0.5812089149393815,0.003547914939381558,98.4296797503809,52.0749,0.034361510503936155,0.0,0.6
1834,560.552,-0.582581,RACE,-0.58733389631018,-0.583413908232869,-0.583413908232869,0.0008329082328689674,103.14993040105924,54.2206,0.03705259474757415,0.0,0.31999999999999995
1835,561.146,-0.587256,RACE,-0.5895300895255696,-0.5856157334982413,-0.5856157334982413,-0.001640266501758747,102.60877719586492,56.4975,0.03968812460557274,0.0,0.039999999999999925
1836,561.733,-0.591651,RACE,-0.5901414567354455,-0.5872449938636348,-0.5872449938636348,-0.004406006136365215,102.06402887598838,59.7134,0.04155135173475816,0.25,0.0
1837,562.318,-0.595691,RACE,-0.589731658960604,-0.5881401932985437,-0.5881401932985437,-0.0075508067014562474,101.42705754721696,64.5626,0.04285664133148647,0.0,0.0796131712608861
1838,562.904,-0.59939,RACE,-0.5894616306414526,-0.5886159107419909,-0.5886159107419909,-0.010774089258009045,100.74585415808141,70.685,0.04375463606982417,0.0,0.09669791699686889
1839,563.487,-0.602735,RACE,-0.5893103186831,-0.5888658976007902,-0.5888658976007902,-0.013869102399209798,100.06356780144903,75.4567,0.04435443586604373,0.0,0.10617046917503742
1840,564.068,-0.605713,RACE,-0.5888978687728985,-0.5888774072227492,-0.5888774072227492,-0.016835592777250774,99.67353207190322,77.2576,0.0444807259874959,0.0,0.1031718433883373
1841,564.646,-0.608325,RACE,-0.5880790314687155,-0.588589991951297,-0.588589991951297,-0.019735008048702984,99.50456363693357,78.4699,0.0440629381483654,0.0,0.09159370627178567
1842,565.222,-0.610571,RACE,-0.58694282855242,-0.5879970131277013,-0.5879970131277013,-0.022573986872298724,99.50517460387411,79.4044,0.04311151563743844,0.25,0.0
1843,565.796,-0.612451,RACE,-0.5854763391338309,-0.587089570489908,-0.587089570489908,-0.025361429510092015,99.66924426336992,80.109,0.04174571071364366,0.27321221316849587,0.0
1844,566.371,-0.613989,RACE,-0.5838692574377958,-0.5859302577911476,-0.5859302577911476,-0.028058742208852405,108.2171317716599,80.5963,0.040030944932623956,0.5232122131684959,0.0
1845,566.947,-0.61521,RACE,-0.5820412025070474,-0.5845301978888715,-0.5845301978888715,-0.03067980211112853,108.66553380936269,80.9458,0.038161008716397174,0.7006266904681345,0.0
1846,567.525,-0.616125,RACE,-0.5798146211444176,-0.5828325902608681,-0.5828325902608681,-0.033292409739131945,109.1863685342528,81.209,0.03628163922689711,0.7001684267126399,0.0
1847,568.107,-0.61676,RACE,-0.5774613213167715,-0.5808989334409933,-0.5808989334409933,-0.03586106655900667,109.76939644331009,81.3969,0.03443369576280582,0.6985698221655041,0.0
1848,568.692,-0.617139,RACE,-0.575000577026097,-0.5787828057283031,-0.5787828057283031,-0.0383561942716969,110.40042618693377,81.4943,0.032600381850291904,0.6993713093466886,0.0
1849,569.281,-0.617249,RACE,-0.5723254251524669,-0.5764877354930281,-0.5764877354930281,-0.04076126450697193,111.03824362483343,81.514,0.030756273650765165,0.7008121812416717,0.0
1850,569.873,-0.617114,RACE,-0.569515321280173,-0.5740336933893616,-0.5740336933893616,-0.04308030661063844,111.58201568710223,81.4732,0.028943935354185275,0.6977507843551115,0.0
1851,570.468,-0.616748,RACE,-0.5666631875984163,-0.5714650329100127,-0.5714650329100127,-0.04528296708998725,112.05440696844978,81.384,0.027199638936977896,0.691420348422489,0.0
1852,571.067,-0.616162,RACE,-0.5637842250770349,-0.5688148659460297,-0.5688148659460297,-0.047347134053970286,112.47269645628774,81.2558,0.02555640117977067,0.6827348228143868,0.0
1853,571.669,-0.615369,RACE,-0.5608342355088936,-0.5660890727978652,-0.5660890727978652,-0.04927992720213481,112.82980553718487,81.0971,0.023996819661152788,0.6713402768592437,0.0
1854,572.274,-0.614343,RACE,-0.5578045862120302,-0.5632886206231957,-0.5632886206231957,-0.05105437937680424,113.09849331173056,80.9074,0.022533419020118604,0.6560746655865279,0.0
1855,572.882,-0.613135,RACE,-0.5547254960677137,-0.5604240258329695,-0.5604240258329695,-0.05271097416703052,113.29998593895515,80.6851,0.021132026051923054,0.6381992969477571,0.0
1856,573.493,-0.611731,RACE,-0.5516045300095376,-0.557504497688308,-0.557504497688308,-0.054226502311692015,99.40417794909544,80.4282,0.019797944511322357,0.0,0.3
1857,574.105,-0.610144,RACE,-0.5498251352243617,-0.55497882944566,-0.55497882944566,-0.055165170554340004,113.5625413859976,80.1302,0.0185071303784093,0.25,0.019999999999999962
1858,574.713,-0.608399,RACE,-0.5478731570107591,-0.5526581637569844,-0.5526581637569844,-0.05574083624301562,113.63295139510632,79.8146,0.01720183434578039,0.34,0.0
1859,575.322,-0.606494,RACE,-0.5451877015417984,-0.550240628408515,-0.550240628408515,-0.056253371591485024,113.66725409734569,79.4846,0.01591463651217545,0.52,0.0
1860,575.931,-0.604443,RACE,-0.5421974357010072,-0.5476637433346637,-0.5476637433346637,-0.05677925666533623,113.67249880033945,79.1333,0.014684754536780566,0.6482249400169726,0.0
1861,576.543,-0.602222,RACE,-0.5389147740110547,-0.5448910093660526,-0.5448910093660526,-0.05733099063394742,99.58271915103077,78.7632,0.013547613869441422,0.0,0.3
1862,577.156,-0.599878,RACE,-0.5370038907658575,-0.5424086096072165,-0.5424086096072165,-0.05746939039278354,113.62374765921932,78.3615,0.012483717111500965,0.0,0.09999999999999998
1863,577.764,-0.597437,RACE,-0.5354534576317654,-0.5402323825565031,-0.5402323825565031,-0.05720461744349692,113.57754193135891,77.9472,0.011479993656754707,0.18,0.0
1864,578.37,-0.594885,RACE,-0.5330185605407488,-0.5379941639483266,-0.5379941639483266,-0.056890836051673443,113.50962014223796,77.5272,0.01051215129247406,0.36,0.0
1865,578.976,-0.592224,RACE,-0.530101953890848,-0.5355693452207111,-0.5355693452207111,-0.05665465477928888,113.4201994333482,77.0842,0.009543273425971563,0.54,0.0
1866,579.584,-0.589453,RACE,-0.5268285557005776,-0.5329126681684905,-0.5329126681684905,-0.05654033183150953,113.3109937639045,76.6254,0.00862958027202756,0.6463996881952254,0.0
1867,580.194,-0.586585,RACE,-0.523245326818386,-0.530008473157916,-0.530008473157916,-0.05657652684208403,98.47313354640401,76.15,0.007813288955501216,0.0,0.3
