step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1197,393.992,-0.0589828,JOIN_RACELINE,0.0829338012032084,0.0829338012032084,0.0829338012032084,0.0829338012032084,0.0829338012032084,-0.1419166012032084,-0.1419166012032084,151.2182338701507,26.6942,0.10221295526238616,1.0,0.0
1198,394.582,-0.0629227,JOIN_RACELINE,0.0787243326203209,0.0787243326203209,0.0787243326203209,0.0787243326203209,0.0787243326203209,-0.1416470326203209,-0.1416470326203209,151.19113621648032,26.5844,0.10125902345532113,1.0,0.0
1199,395.171,-0.0669067,JOIN_RACELINE,0.07452199872994661,0.07452199872994661,0.07452199872994661,0.07452199872994661,0.07452199872994661,-0.14142869872994662,-0.14142869872994662,129.92381845420513,26.481,0.10555679112050337,1.0,0.0
1200,395.761,-0.0709381,JOIN_RACELINE,0.07018210955882341,0.07018210955882341,0.07018210955882341,0.07018210955882341,0.07018210955882341,-0.14112020955882343,-0.14112020955882343,151.90200743582886,26.3934,0.10793404083669356,1.0,0.0
1201,396.351,-0.0750198,JOIN_RACELINE,0.06567369712566855,0.06567369712566855,0.06567369712566855,0.06567369712566855,0.06567369712566855,-0.14069349712566853,-0.14069349712566853,151.88445672965483,26.3261,0.10846107661209273,1.0,0.0
1202,396.941,-0.0791229,JOIN_RACELINE,0.061165284692513686,0.061165284692513686,0.061165284692513686,0.061165284692513686,0.061165284692513686,-0.1402881846925137,-0.1402881846925137,151.86568186947008,26.2691,0.1076557056597702,1.0,0.0
1203,397.533,-0.0832977,JOIN_RACELINE,0.05664158950534762,0.05664158950534762,0.05664158950534762,0.05664158950534762,0.05664158950534762,-0.13993928950534762,-0.13993928950534762,151.85088756130287,26.1667,0.10542557271885426,1.0,0.0
1204,398.125,-0.0876785,JOIN_RACELINE,0.05211789431818199,0.05211789431818199,0.05211789431818199,0.05211789431818199,0.05211789431818199,-0.139796394318182,-0.139796394318182,151.83929301623724,25.979,0.10374935685601244,1.0,0.0
1205,398.717,-0.0922699,JOIN_RACELINE,0.04750303442513399,0.04750303442513399,0.04750303442513399,0.04750303442513399,0.04750303442513399,-0.139772934425134,-0.139772934425134,129.83182310218766,25.7566,0.10351908631750188,1.0,0.0
1206,399.309,-0.0970154,JOIN_RACELINE,0.04273557453208547,0.04273557453208547,0.04273557453208547,0.04273557453208547,0.04273557453208547,-0.13975097453208546,-0.13975097453208546,129.83065082022364,25.5582,0.10352464194066521,1.0,0.0
1207,399.901,-0.101851,JOIN_RACELINE,0.037968114639037404,0.037968114639037404,0.037968114639037404,-0.12169960820588234,-0.12169960820588234,-0.1398191146390374,0.019848608205882343,127.5902646238211,25.4071,0.06454590161749384,1.0,0.0
1208,400.493,-0.107002,JOIN_RACELINE,0.033200654745989336,0.033200654745989336,0.033200654745989336,-0.1260557753542778,-0.1260557753542778,-0.14020265474598934,0.01905377535427781,127.60522072362664,25.2716,0.03722071155050105,1.0,0.0
1209,401.085,-0.112669,JOIN_RACELINE,0.028433194852941275,0.028433194852941275,0.028433194852941275,-0.1302028376350266,-0.1302028376350266,-0.1411021948529413,0.017533837635026597,127.62778063680116,25.0215,0.018927542567174566,1.0,0.0
1210,401.676,-0.118803,JOIN_RACELINE,0.023634507069086517,0.023634507069086517,0.023634507069086517,-0.134328402709893,-0.134328402709893,-0.14243750706908653,0.015525402709892985,107.65225782621893,24.6038,0.009695400701732223,0.8503868394699587,0.0
1211,402.265,-0.125424,JOIN_RACELINE,0.01876840125004175,0.01876840125004175,0.01876840125004175,-0.13795914119117605,-0.13795914119117605,-0.14419240125004176,0.012535141191176047,107.6971802748648,24.0828,0.008095887502459672,0.885195395187108,0.0
1212,402.845,-0.132495,JOIN_RACELINE,0.013976650188842824,0.013976650188842824,0.013976650188842824,-0.14120421421524076,-0.14120421421524076,-0.14647165018884284,0.008709214215240763,107.75342311257877,23.5308,0.011263232603957063,0.9426778120222605,0.0
1213,403.416,-0.140048,JOIN_RACELINE,0.009259253885490669,0.009259253885490669,0.009259253885490669,-0.1442963499745989,-0.1442963499745989,-0.14930725388549068,0.004248349974598886,107.81252349599674,22.9807,0.016895473298063804,1.0,0.0
1214,403.977,-0.148055,JOIN_RACELINE,0.004624473979745313,0.004624473979745313,0.004624473979745313,-0.1463578622459892,-0.1463578622459892,-0.1526794739797453,-0.0016971377540107857,93.90609686451874,22.4489,0.02386701280213577,0.5800000000000001,0.0
1215,404.527,-0.156499,JOIN_RACELINE,7.729896390363215e-05,7.729896390363215e-05,7.729896390363215e-05,-0.14829793634224586,-0.14829793634224586,-0.15657629896390363,-0.008201063657754137,94.00090053432184,21.9412,0.03130841752743688,0.6033192513200707,0.0
1216,405.067,-0.165347,JOIN_RACELINE,-0.004421197025401323,-0.004421197025401323,-0.004421197025401323,-0.15019026027807494,-0.15019026027807494,-0.16092580297459866,-0.01515673972192505,94.0956704271755,21.4585,0.038771442993709625,0.6714796318144425,0.0
1217,405.595,-0.174545,JOIN_RACELINE,-0.00881972643716617,-0.00881972643716617,-0.00881972643716617,-0.15202841762566843,-0.15202841762566843,-0.16572527356283384,-0.022516582374331573,94.18877486587265,20.9999,0.04610136917460265,0.7393913409951018,0.0
1218,406.114,-0.184071,JOIN_RACELINE,-0.013143280915775341,-0.013143280915775341,-0.013143280915775341,-0.15383031469518715,-0.15383031469518715,-0.17092771908422466,-0.03024068530481286,94.28047149893048,20.5624,0.05330047464750037,0.8066604422665568,0.0
1219,406.622,-0.193875,JOIN_RACELINE,-0.017375199364973493,-0.017375199364973493,-0.017375199364973493,-0.15559050498395727,-0.15559050498395727,-0.1764998006350265,-0.038284495016042724,94.37035252294605,20.1436,0.06049671393532663,0.8728712508825405,0.0
1220,407.12,-0.2039,JOIN_RACELINE,-0.021523812332887828,-0.021523812332887828,-0.021523812332887828,-0.15732025454545467,-0.15732025454545467,-0.18237618766711217,-0.046579745454545324,88.0,19.7404,0.06785182282941796,0.6889423076923078,0.0
1221,407.608,-0.214134,JOIN_RACELINE,-0.025592222092246087,-0.025592222092246087,-0.025592222092246087,-0.1624663058489305,-0.1624663058489305,-0.1885417779077539,-0.051667694151069504,108.41912422702966,19.3411,0.07706097777802469,0.9089423076923078,0.0
1222,408.088,-0.224585,JOIN_RACELINE,-0.02960179428475958,-0.02960179428475958,-0.02960179428475958,-0.1629408845120321,-0.1629408845120321,-0.19498320571524042,-0.061644115487967915,108.547669446281,18.9244,0.08710584536459354,1.0,0.0
1223,408.564,-0.235298,JOIN_RACELINE,-0.03357795337566864,-0.03357795337566864,-0.03357795337566864,-0.16226116203877006,-0.16226116203877006,-0.20172004662433135,-0.07303683796122995,108.71697423043267,18.4958,0.09860687823937625,1.0,0.0
1224,409.038,-0.246217,JOIN_RACELINE,-0.03753740591577548,-0.03753740591577548,-0.03753740591577548,-0.1606144828542781,-0.1606144828542781,-0.2086795940842245,-0.0856025171457219,94.92083356587263,18.0822,0.11004732358707599,1.0,0.0
1225,409.508,-0.257214,JOIN_RACELINE,-0.041463445354277886,-0.041463445354277886,-0.041463445354277886,-0.16123452991310155,-0.16123452991310155,-0.21575055464572213,-0.09597947008689844,95.04105147058823,17.7422,0.12345646157674381,1.0,0.0
1226,409.971,-0.268076,JOIN_RACELINE,-0.045331011864973236,-0.045331011864973236,-0.045331011864973236,-0.16181776901737965,-0.16181776901737965,-0.22274498813502674,-0.10625823098262033,95.16048155809432,17.5104,0.13680590004342963,1.0,0.0
1227,410.43,-0.278638,JOIN_RACELINE,-0.04916516527406414,-0.04916516527406414,-0.04916516527406414,-0.16242926547459893,-0.16242926547459893,-0.22947283472593585,-0.11620873452540106,95.27766908361691,17.4136,0.1482302551000557,1.0,0.0
1228,410.885,-0.289073,JOIN_RACELINE,-0.05297294936497315,-0.05297294936497315,-0.05297294936497315,-0.1629467342312834,-0.1629467342312834,-0.23610005063502687,-0.12612626576871663,95.39731691395235,17.5049,0.15038059528096126,1.0,0.0
1229,411.337,-0.299469,JOIN_RACELINE,-0.05675618332219243,-0.05675618332219243,-0.05675618332219243,-0.1622723150066845,-0.1622723150066845,-0.24271281667780756,-0.1371966849933155,95.5594133932912,17.7251,0.1471082469325473,1.0,0.0
1230,411.789,-0.309489,JOIN_RACELINE,-0.060539417279411714,-0.060539417279411714,-0.060539417279411714,-0.1615659148328877,-0.1615659148328877,-0.2489495827205883,-0.1479230851671123,95.72267281623724,17.8919,0.14640967806837268,1.0,0.0
1231,412.242,-0.318938,JOIN_RACELINE,-0.06433102122326229,-0.06433102122326229,-0.06433102122326229,-0.1608551180548128,-0.1608551180548128,-0.2546069787767377,-0.1580828819451872,109.76,17.9616,0.15126829241754208,1.0,0.0
1232,412.695,-0.327776,JOIN_RACELINE,-0.0681226251671124,-0.0681226251671124,-0.0681226251671124,-0.1601456253542781,-0.1601456253542781,-0.25965337483288764,-0.16763037464572192,109.76,17.9523,0.16107135449444612,1.0,0.0
1233,413.149,-0.336072,JOIN_RACELINE,-0.07192259909759378,-0.07192259909759378,-0.07192259909759378,-0.1594353750467915,-0.1594353750467915,-0.2641494009024062,-0.17663662495320848,109.45904942385029,17.9193,0.17318563459960284,1.0,0.0
1234,413.602,-0.34388,JOIN_RACELINE,-0.07571116727941178,-0.07571116727941178,-0.07571116727941178,-0.15872719884358302,-0.15872719884358302,-0.2681688327205882,-0.185152801156417,109.04594492578794,17.9118,0.185278318914135,1.0,0.0
1235,414.056,-0.35126,JOIN_RACELINE,-0.0795017334558824,-0.0795017334558824,-0.0795017334558824,-0.19691496602615366,-0.19691496602615366,-0.2717582665441176,-0.15434503397384636,108.61136888339608,17.9569,0.1839916654598323,1.0,0.0
1236,414.51,-0.358276,JOIN_RACELINE,-0.08329229963235305,-0.08329229963235305,-0.08329229963235305,-0.19880490796590145,-0.19880490796590145,-0.27498370036764697,-0.15947109203409854,108.15389782895897,18.0495,0.18422949553848317,1.0,0.0
1237,414.965,-0.364937,JOIN_RACELINE,-0.08709121507352935,-0.08709121507352935,-0.08709121507352935,-0.20074510858959888,-0.20074510858959888,-0.27784578492647066,-0.16419189141040114,107.68970747431213,18.1723,0.1844495759385799,1.0,0.0
1238,415.419,-0.371262,JOIN_RACELINE,-0.09088178124999999,-0.09088178124999999,-0.09088178124999999,-0.2027028011739379,-0.2027028011739379,-0.28038021874999997,-0.16855919882606207,107.22293337074939,18.3157,0.18426967543778458,1.0,0.0
1239,415.874,-0.377266,JOIN_RACELINE,-0.09468069669117678,-0.09468069669117678,-0.09468069669117678,-0.20469766979017948,-0.20469766979017948,-0.2825853033088232,-0.17256833020982051,106.74968715442321,18.4724,0.18366275484112782,1.0,0.0
1240,416.33,-0.382913,JOIN_RACELINE,-0.09848796139705877,-0.09848796139705877,-0.09848796139705877,-0.20673151272755141,-0.20673151272755141,-0.2844250386029412,-0.1761814872724486,106.26967093514692,18.6389,0.18278468566935052,1.0,0.0
1241,416.787,-0.388246,JOIN_RACELINE,-0.10220746691176459,-0.10220746691176459,-0.10220746691176459,-0.20880211874044682,-0.20880211874044682,-0.2860385330882354,-0.17944388125955316,105.78267201606641,18.8121,0.18170452207032406,1.0,0.0
1242,417.245,-0.39323,JOIN_RACELINE,-0.10590177573529419,-0.10590177573529419,-0.10590177573529419,-0.21080247035425137,-0.21080247035425137,-0.28732822426470583,-0.18242752964574865,105.91017880257455,18.9905,0.17937594110604477,1.0,0.0
1243,417.704,-0.397888,JOIN_RACELINE,-0.1096041507352942,-0.1096041507352942,-0.1096041507352942,-0.21267356509574886,-0.21267356509574886,-0.28828384926470585,-0.18521443490425116,124.79644367061738,19.1719,0.1764047709777256,1.0,0.0
1244,418.165,-0.402267,JOIN_RACELINE,-0.11332265808823545,-0.11332265808823545,-0.11332265808823545,-0.21450897748079822,-0.21450897748079822,-0.28894434191176455,-0.18775802251920176,124.31053759866518,19.3317,0.1718165868288966,1.0,0.0
1245,418.628,-0.406648,JOIN_RACELINE,-0.1170572977941175,-0.1170572977941175,-0.1170572977941175,-0.21641102666567233,-0.21641102666567233,-0.2895907022058825,-0.19023697333432768,124.0,19.3435,0.1657205547506429,1.0,0.0
1246,419.094,-0.41124,JOIN_RACELINE,-0.12081613602941166,-0.12081613602941166,-0.12081613602941166,-0.2183835266351683,-0.2183835266351683,-0.29042386397058834,-0.1928564733648317,124.0,19.1913,0.15972345849442102,1.0,0.0
1247,419.563,-0.416098,JOIN_RACELINE,-0.12446498211898381,-0.12446498211898381,-0.12446498211898381,-0.22038873085011101,-0.22038873085011101,-0.2916330178810162,-0.195709269149889,124.0,18.9658,0.15711650364923602,1.0,0.0
1248,420.034,-0.420984,JOIN_RACELINE,-0.12775237951203194,-0.12775237951203194,-0.12775237951203194,-0.22413522120955334,-0.22413522120955334,-0.2932316204879681,-0.19684877879044668,124.0,18.8505,0.15476022591492145,1.0,0.0
1249,420.508,-0.425702,JOIN_RACELINE,-0.13106071574197836,-0.13106071574197836,-0.13106071574197836,-0.22737219233369377,-0.22737219233369377,-0.29464128425802166,-0.19832980766630626,124.0,18.8621,0.15143440362674432,1.0,0.0
1250,420.985,-0.430219,JOIN_RACELINE,-0.1343899908088235,-0.1343899908088235,-0.1343899908088235,-0.2303632368167572,-0.2303632368167572,-0.2958290091911765,-0.19985576318324283,124.0,18.9686,0.1450701965539089,1.0,0.0
1251,421.461,-0.434778,JOIN_RACELINE,-0.13771228626336893,-0.13771228626336893,-0.13771228626336893,-0.23302024053836912,-0.23302024053836912,-0.29706571373663104,-0.20175775946163088,106.0,19.2898,0.12853576117740417,1.0,0.0
1252,421.938,-0.439566,JOIN_RACELINE,-0.14104156133021364,-0.14104156133021364,-0.14104156133021364,-0.23600085223217349,-0.23600085223217349,-0.2985244386697864,-0.20356514776782653,106.0,19.8158,0.1020365117973615,1.0,0.0
1253,422.418,-0.444489,JOIN_RACELINE,-0.14439177523395708,-0.14439177523395708,-0.14439177523395708,-0.23933180212205113,-0.23933180212205113,-0.30009722476604295,-0.2051571978779489,99.20915542941125,20.4727,0.07292631367172098,1.0,0.0
1254,422.901,-0.449187,JOIN_RACELINE,-0.1466753262032085,-0.1466753262032085,-0.1466753262032085,-0.2459814559405194,-0.2459814559405194,-0.3025116737967915,-0.2032055440594806,95.11256323888779,20.9712,0.053924702337571795,0.9950485861110687,0.0
1255,423.385,-0.453319,JOIN_RACELINE,-0.14893226737967902,-0.14893226737967902,-0.14893226737967902,-0.2513309348636362,-0.2513309348636362,-0.304386732620321,-0.2019880651363638,91.73747899487314,21.0033,0.049434424247460945,0.8622107305720439,0.0
1256,423.868,-0.457051,JOIN_RACELINE,-0.15118454545454538,-0.15118454545454538,-0.15118454545454538,-0.25608015568701287,-0.25608015568701287,-0.3058664545454546,-0.20097084431298712,89.01152169560851,20.8093,0.053498340208574115,0.774154680600327,0.0
1257,424.347,-0.460614,JOIN_RACELINE,-0.15341817112299455,-0.15341817112299455,-0.15341817112299455,-0.26043801803714245,-0.26043801803714245,-0.3071958288770055,-0.20017598196285757,86.7142499552196,20.6696,0.059967126887061864,0.714282690585369,0.0
1258,424.821,-0.464127,JOIN_RACELINE,-0.1556284812834226,-0.1556284812834226,-0.1556284812834226,-0.2645794417342859,-0.2645794417342859,-0.3084985187165774,-0.19954755826571413,90.0,20.6994,0.06552562488575193,0.8745923076923076,0.0
1259,425.29,-0.467657,JOIN_RACELINE,-0.157815475935829,-0.157815475935829,-0.157815475935829,-0.2685547630070131,-0.2685547630070131,-0.309841524064171,-0.1991022369929869,90.0,20.9768,0.06900080320630858,0.9122846153846154,0.0
1260,425.752,-0.471214,JOIN_RACELINE,-0.15894030197192516,-0.15894030197192516,-0.15894030197192516,-0.27237485275662343,-0.27237485275662343,-0.31227369802807486,-0.1988391472433766,88.0,21.6899,0.0704228520494587,0.8757153846153846,0.0
1261,426.208,-0.474808,JOIN_RACELINE,-0.15963756133021395,-0.15963756133021395,-0.15963756133021395,-0.27814224487637007,-0.27814224487637007,-0.31517043866978606,-0.19666575512362994,88.0,55.2679,0.07156735025325477,0.9173307692307695,0.0
1262,426.657,-0.478419,JOIN_RACELINE,-0.1603241171457219,-0.1603241171457219,-0.1603241171457219,-0.2841517032030727,-0.2841517032030727,-0.3180948828542781,-0.19426729679692728,90.0,54.4505,0.07274112206078004,1.0,0.0
1263,427.101,-0.481996,JOIN_RACELINE,-0.1610030275735294,-0.1610030275735294,-0.1610030275735294,-0.29027048498537444,-0.29027048498537444,-0.32099297242647057,-0.19172551501462554,90.0,53.6368,0.07442900971927982,1.0,0.0
1264,427.541,-0.485532,JOIN_RACELINE,-0.16167582169117645,-0.16167582169117645,-0.16167582169117645,-0.29594865416732785,-0.29594865416732785,-0.3238561783088236,-0.18958334583267217,90.0,52.8285,0.07649991472658367,1.0,0.0
1265,427.977,-0.489001,JOIN_RACELINE,-0.16234249949866306,-0.16234249949866306,-0.16234249949866306,-0.3017799591121619,-0.3017799591121619,-0.32665850050133693,-0.18722104088783814,90.0,52.0267,0.0787093466485067,1.0,0.0
1266,428.413,-0.492412,JOIN_RACELINE,-0.16300917730614972,-0.16300917730614972,-0.16300917730614972,-0.30818596341699156,-0.30818596341699156,-0.3294028226938503,-0.18422603658300846,90.0,51.2487,0.08084417912141759,1.0,0.0
1267,428.848,-0.495877,JOIN_RACELINE,-0.1623415553141711,-0.1623415553141711,-0.1623415553141711,-0.3146989890970001,-0.3146989890970001,-0.3335354446858289,-0.1811780109029999,90.0,50.5467,0.0814772524299486,1.0,0.0
1268,429.284,-0.499588,JOIN_RACELINE,-0.16166467697192516,-0.16166467697192516,-0.16166467697192516,-0.321523084667272,-0.321523084667272,-0.3379233230280748,-0.178064915332728,90.39490562315335,49.9553,0.0819658220310005,1.0,0.0
1269,429.72,-0.503651,JOIN_RACELINE,-0.16098779862967913,-0.16098779862967913,-0.16098779862967913,-0.32923346497999995,-0.32923346497999995,-0.3426632013703208,-0.17441753502000001,104.0,49.427,0.08269872249069522,1.0,0.0
1270,430.157,-0.508101,JOIN_RACELINE,-0.16030936781417118,-0.16030936781417118,-0.16030936781417118,-0.25041141209090884,-0.25041141209090884,-0.34779163218582887,-0.2576895879090912,92.67327851787005,48.9335,0.11556842256778928,1.0,0.0
1271,430.594,-0.512738,JOIN_RACELINE,-0.15963093699866315,-0.15963093699866315,-0.15963093699866315,-0.26068494311948043,-0.26068494311948043,-0.3531070630013369,-0.2520530568805196,93.8919325100515,48.3216,0.13491522028204653,1.0,0.0
1272,431.031,-0.517201,JOIN_RACELINE,-0.15895250618315512,-0.15895250618315512,-0.15895250618315512,-0.2709755428961043,-0.2709755428961043,-0.35824849381684487,-0.2462254571038957,95.17444859554271,47.5082,0.14621831618453357,1.0,0.0
1273,431.469,-0.521422,JOIN_RACELINE,-0.15811457971256698,-0.15811457971256698,-0.15811457971256698,-0.2811355296441557,-0.2811355296441557,-0.36330742028743307,-0.24028647035584433,96.50668456470405,46.5441,0.1489922665963267,1.0,0.0
1274,431.906,-0.525653,JOIN_RACELINE,-0.15631385344251345,-0.15631385344251345,-0.15631385344251345,-0.2911467214363642,-0.2911467214363642,-0.36933914655748656,-0.23450627856363582,97.889281606011,45.3646,0.13772186080278923,1.0,0.0
1275,432.343,-0.530058,JOIN_RACELINE,-0.15451312717245988,-0.15451312717245988,-0.15451312717245988,-0.30119746090389676,-0.30119746090389676,-0.3755448728275401,-0.22886053909610327,99.20243419154356,44.0439,0.11418572877283437,1.0,0.0
1276,432.78,-0.534702,JOIN_RACELINE,-0.15271240090240656,-0.15271240090240656,-0.15271240090240656,-0.31201833732467404,-0.31201833732467404,-0.38198959909759345,-0.22268366267532597,100.20076693866909,42.6799,0.08507909061173588,1.0,0.0
1277,433.22,-0.539091,JOIN_RACELINE,-0.1508993126671122,-0.1508993126671122,-0.1508993126671122,-0.32334597447792257,-0.32334597447792257,-0.3881916873328878,-0.21574502552207742,101.28633746741977,41.5413,0.06701717222861092,1.0,0.0
1278,433.662,-0.542802,JOIN_RACELINE,-0.14907798312165785,-0.14907798312165785,-0.14907798312165785,-0.33427287330389593,-0.33427287330389593,-0.39372401687834213,-0.20852912669610407,102.37533087200485,40.7453,0.06587689905568053,1.0,0.0
1279,434.106,-0.545917,JOIN_RACELINE,-0.14724841226604277,-0.14724841226604277,-0.14724841226604277,-0.3452351757038955,-0.3452351757038955,-0.3986685877339572,-0.20068182429610448,103.5119343920518,40.1204,0.07347786350410754,1.0,0.0
1280,434.551,-0.548732,JOIN_RACELINE,-0.14536317429812837,-0.14536317429812837,-0.14536317429812837,-0.35626282406233756,-0.35626282406233756,-0.4033688257018716,-0.19246917593766244,105.72728546311967,39.5058,0.0805401613297985,1.0,0.0
1281,434.999,-0.551414,JOIN_RACELINE,-0.14336469301470575,-0.14336469301470575,-0.14336469301470575,-0.36740854710649423,-0.36740854710649423,-0.4080493069852942,-0.18400545289350573,105.24931439666224,38.8498,0.08546963717063083,1.0,0.0
1282,435.448,-0.554079,JOIN_RACELINE,-0.14136175083556157,-0.14136175083556157,-0.14136175083556157,-0.37808881458701293,-0.37808881458701293,-0.4127172491644384,-0.17599018541298705,124.7881067726745,38.1498,0.08775478316819846,1.0,0.0
1283,435.899,-0.556772,JOIN_RACELINE,-0.13934988686497327,-0.13934988686497327,-0.13934988686497327,-0.3886202388155842,-0.3886202388155842,-0.41742211313502675,-0.16815176118441583,124.33198720179597,37.4223,0.08751402728251141,1.0,0.0
1284,436.353,-0.559518,JOIN_RACELINE,-0.1373246402072192,-0.1373246402072192,-0.1373246402072192,-0.3993120728103906,-0.3993120728103906,-0.4221933597927807,-0.16020592718960935,126.10954790533923,36.6832,0.08514874556943162,1.0,0.0
1285,436.809,-0.562352,JOIN_RACELINE,-0.1352904717580213,-0.1352904717580213,-0.1352904717580213,-0.41015176276363696,-0.41015176276363696,-0.4270615282419786,-0.152200237236363,125.6414075997958,35.9435,0.08129424877456369,1.0,0.0
1286,437.269,-0.565295,JOIN_RACELINE,-0.13323845972593584,-0.13323845972593584,-0.13323845972593584,-0.42103469361038964,-0.42103469361038964,-0.43205654027406415,-0.14426030638961035,125.17104604056532,35.2148,0.07673514554761507,1.0,0.0
1287,437.731,-0.568376,JOIN_RACELINE,-0.13292064054144384,-0.13292064054144384,-0.13292064054144384,-0.43179696841558496,-0.43179696841558496,-0.4354553594585562,-0.13657903158441503,124.76813353184941,34.507,0.07144800055722714,1.0,0.0
1288,438.195,-0.571617,JOIN_RACELINE,-0.1332331271724599,-0.1332331271724599,-0.1332331271724599,-0.44164321334026024,-0.44164321334026024,-0.43838387282754016,-0.1299737866597398,104.42145141207999,33.8211,0.0661121213907273,1.0,0.0
1289,438.661,-0.575017,JOIN_RACELINE,-0.1335469607286096,-0.1335469607286096,-0.1335469607286096,-0.4501833168623382,-0.4501833168623382,-0.4414700392713904,-0.1248336831376618,104.12231432240986,33.1535,0.06148237897605721,1.0,0.0
1290,439.127,-0.578627,JOIN_RACELINE,-0.13386079428475936,-0.13386079428475936,-0.13386079428475936,-0.4586294676779223,-0.4586294676779223,-0.4447662057152406,-0.11999753232207772,104.0,32.5049,0.057163656617608145,1.0,0.0
1291,439.594,-0.582504,JOIN_RACELINE,-0.1341753013034759,-0.1341753013034759,-0.1341753013034759,-0.4670421848727274,-0.4670421848727274,-0.44832869869652414,-0.1154618151272726,104.0,31.8822,0.05322607251067121,0.5800000000000001,0.0
1292,440.062,-0.586671,JOIN_RACELINE,-0.13449048178475934,-0.13449048178475934,-0.13449048178475934,-0.4754427700363642,-0.4754427700363642,-0.45218051821524075,-0.11122822996363585,104.0,31.274,0.049877851492462814,0.42,0.0
1293,440.545,-0.59106,JOIN_RACELINE,-0.13642194123376614,-0.13642194123376614,-0.13642194123376614,-0.48410278316883176,-0.48410278316883176,-0.45463805876623387,-0.10695721683116827,104.0,30.6708,0.04553507127043544,0.42,0.0
1294,441.059,-0.594582,JOIN_RACELINE,-0.14188002045454548,-0.14188002045454548,-0.14188002045454548,-0.49304630259740284,-0.49304630259740284,-0.45270197954545455,-0.10153569740259721,104.0,30.0711,0.03702633180962845,0.42,0.0
1295,441.575,-0.596936,JOIN_RACELINE,-0.147359337337662,-0.147359337337662,-0.147359337337662,-0.49904786688311686,-0.49904786688311686,-0.44957666266233803,-0.09788813311688316,90.55852015644867,29.4857,0.02664756693568144,0.42,0.0
1296,442.091,-0.598145,JOIN_RACELINE,-0.15283865422077914,-0.15283865422077914,-0.15283865422077914,-0.504685394805195,-0.504685394805195,-0.4453063457792209,-0.093459605194805,90.0,28.9207,0.01472724231860636,0.42,0.0
1297,442.603,-0.598318,JOIN_RACELINE,-0.1582754957792207,-0.1582754957792207,-0.1582754957792207,-0.5099580623376622,-0.5099580623376622,-0.4400425042207793,-0.08835993766233785,90.0,28.3743,0.0012884088168440642,0.42,0.0
1298,443.111,-0.597523,JOIN_RACELINE,-0.16366986201298678,-0.16366986201298678,-0.16366986201298678,-0.5149872759740259,-0.5149872759740259,-0.43385313798701325,-0.08253572402597409,90.0,27.8662,-0.012495961866396534,0.42,0.0
1299,443.612,-0.595824,JOIN_RACELINE,-0.1702949096399236,-0.1702949096399236,-0.1702949096399236,-0.519825132467533,-0.519825132467533,-0.4255290903600764,-0.07599886753246698,88.0,27.4032,-0.025544097166045894,0.42,0.0
1300,444.106,-0.593306,JOIN_RACELINE,-0.17988186830741223,-0.17988186830741223,-0.17988186830741223,-0.5245228129870129,-0.5245228129870129,-0.41342413169258774,-0.06878318701298713,90.0,26.9843,-0.03699752301531176,0.42,0.0
1301,444.594,-0.590107,JOIN_RACELINE,-0.18935238618136915,-0.18935238618136915,-0.18935238618136915,-0.5283001832857143,-0.5283001832857143,-0.40075461381863087,-0.061806816714285784,90.0,26.6132,-0.04905460733389122,0.42,0.0
1302,445.077,-0.586277,JOIN_RACELINE,-0.19872587006071593,-0.19872587006071593,-0.19872587006071593,-0.5299103992467533,-0.5299103992467533,-0.3875511299392841,-0.05636660075324673,90.0,26.2808,-0.05834340708099625,0.42,0.0
1303,445.556,-0.581916,JOIN_RACELINE,-0.20802172674437416,-0.20802172674437416,-0.20802172674437416,-0.5315628945714285,-0.5315628945714285,-0.37389427325562585,-0.05035310542857152,90.0,25.9732,-0.06636536014634642,0.42,0.0
1304,446.033,-0.57705,JOIN_RACELINE,-0.21727876983018923,-0.21727876983018923,-0.21727876983018923,-0.5333266372857143,-0.5333266372857143,-0.3597712301698107,-0.043723362714285674,90.14371391070819,25.6742,-0.07429422277960843,0.64,0.0
1305,446.51,-0.571657,JOIN_RACELINE,-0.22653581291600322,-0.22653581291600322,-0.22653581291600322,-0.5351327783766234,-0.5351327783766234,-0.34512118708399675,-0.03652422162337654,90.41465580143199,25.3738,-0.08250379069338573,0.86,0.0
1306,446.988,-0.565794,JOIN_RACELINE,-0.23749482253246712,-0.23749482253246712,-0.23749482253246712,-0.5369418947922078,-0.5369418947922078,-0.3282991774675329,-0.028852105207792245,91.22128579000358,25.0778,-0.09071332819756664,1.0,0.0
1307,447.466,-0.559441,JOIN_RACELINE,-0.24858023227272713,-0.24858023227272713,-0.24858023227272713,-0.5387527071428572,-0.5387527071428572,-0.31086076772727284,-0.020688292857142798,105.08463727744981,24.784,-0.09934620784674646,1.0,0.0
1308,447.944,-0.552631,JOIN_RACELINE,-0.25966564201298714,-0.25966564201298714,-0.25966564201298714,-0.5377380715428571,-0.5377380715428571,-0.29296535798701284,-0.014892928457142851,105.52463892618654,24.4945,-0.10777661737782232,1.0,0.0
1309,448.422,-0.545385,JOIN_RACELINE,-0.2707510517532471,-0.2707510517532471,-0.2707510517532471,-0.5356239648103894,-0.5356239648103894,-0.2746339482467529,-0.009761035189610578,106.00462134337664,24.2216,-0.11571266081182532,1.0,0.0
