step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
475,143.687,-0.163602,RACE,-0.22005395504556194,-0.22005395504556194,-0.22005395504556194,-0.220025344241296,-0.220025344241296,0.05645195504556194,0.056423344241296,198.0,84.75,0.010486688729628206,1.0,0.0
476,144.498,-0.169237,RACE,-0.22002814147823152,-0.22002814147823152,-0.22002814147823152,-0.22001318092722139,-0.22001318092722139,0.05079114147823152,0.05077618092722139,198.0,84.109,0.011940184530725338,1.0,0.0
477,145.314,-0.174801,RACE,-0.22001822720215997,-0.22001822720215997,-0.22001822720215997,-0.22000851276940264,-0.22000851276940264,0.045217227202159954,0.04520751276940263,210.0,83.4991,0.013177540985186413,1.0,0.0
478,146.133,-0.180315,RACE,-0.22000827647654406,-0.22000827647654406,-0.22000827647654406,-0.22000385430737768,-0.22000385430737768,0.039693276476544054,0.039688854307377675,210.0,82.9177,0.014234216640783014,1.0,0.0
479,146.956,-0.185725,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.034275,0.034275,210.0,82.3737,0.0151061549565531,1.0,0.0
480,147.783,-0.191021,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.028979000000000005,0.028979000000000005,209.85386278062956,81.8762,0.015669408381968796,1.0,0.0
481,148.614,-0.196164,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.023835999999999996,0.023835999999999996,209.45066132259856,81.3955,0.015930993534380017,1.0,0.0
482,149.448,-0.201152,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.018848000000000004,0.018848000000000004,209.04208595097106,80.9138,0.01600179323616412,1.0,0.0
483,150.287,-0.205958,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.014041999999999999,0.014041999999999999,208.6225267450066,80.3862,0.016336505301602203,1.0,0.0
484,151.13,-0.210569,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.009430999999999995,0.009430999999999995,208.20096725677294,79.8125,0.016984721263569105,1.0,0.0
485,151.976,-0.215011,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.0049889999999999934,0.0049889999999999934,207.77790755683736,79.2208,0.0177544910031402,1.0,0.0
486,152.826,-0.21927,RACE,-0.22,-0.22,-0.22,-0.21998957073475311,-0.21998957073475311,0.0007300000000000084,0.0007195707347531222,207.34978998921522,78.6373,0.018482577286534956,1.0,0.0
487,153.68,-0.223373,RACE,-0.22,-0.22,-0.22,-0.21996626724830404,-0.21996626724830404,-0.003372999999999987,-0.003406732751695951,206.91955410098154,78.0738,0.019026069459952468,1.0,0.0
488,154.537,-0.227298,RACE,-0.22,-0.22,-0.22,-0.21994288189949035,-0.21994288189949035,-0.007297999999999999,-0.00735511810050965,206.48780684545895,77.5248,0.019260981859132064,1.0,0.0
489,155.398,-0.231026,RACE,-0.22,-0.22,-0.22,-0.21991938740085726,-0.21991938740085726,-0.011026000000000008,-0.011106612599142751,206.05018642300695,76.9854,0.01923778745272258,1.0,0.0
490,156.263,-0.234558,RACE,-0.22,-0.22,-0.22,-0.219708701920351,-0.219708701920351,-0.014557999999999988,-0.014849298079648993,205.61517032191082,76.4492,0.01926898793127568,1.0,0.0
491,157.132,-0.237855,RACE,-0.22,-0.22,-0.22,-0.2194951326324671,-0.2194951326324671,-0.01785500000000001,-0.018359867367532923,205.17826883619466,75.9233,0.01944013005215106,1.0,0.0
492,158.004,-0.240888,RACE,-0.22,-0.22,-0.22,-0.21928082605129937,-0.21928082605129937,-0.02088799999999999,-0.021607173948700625,204.73985905996398,75.4095,0.019576539020227643,1.0,0.0
493,158.881,-0.243654,RACE,-0.22,-0.22,-0.22,-0.21865585375632804,-0.21865585375632804,-0.02365400000000001,-0.02499814624367197,204.3054538091001,74.883,0.019887573182730375,1.0,0.0
494,159.761,-0.246119,RACE,-0.22,-0.22,-0.22,-0.2177348979682754,-0.2177348979682754,-0.026119000000000003,-0.028384102031724617,191.88721823704475,74.3336,0.020702412248356082,1.0,0.0
495,160.645,-0.248281,RACE,-0.22,-0.22,-0.22,-0.21680975601754976,-0.21680975601754976,-0.028281,-0.03147124398245024,191.46708159420734,73.7355,0.022275229899967705,1.0,0.0
496,161.533,-0.250134,RACE,-0.22,-0.22,-0.22,-0.2155449695382902,-0.2155449695382902,-0.030134000000000022,-0.03458903046170983,191.05790711311707,73.1099,0.02439946632726649,1.0,0.0
497,162.424,-0.251699,RACE,-0.22,-0.22,-0.22,-0.21312027312599138,-0.21312027312599138,-0.031699000000000005,-0.03857872687400862,190.71638887085442,72.4837,0.026761369268203876,1.0,0.0
498,163.319,-0.252976,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03297599999999998,-0.03297599999999998,168.37333743782966,71.8771,0.028102408061930977,0.7288975937626792,0.0
499,164.217,-0.25396,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03396000000000002,-0.03396000000000002,168.03528792206743,71.3029,0.029014849793238373,0.6911264585410545,0.0
500,165.119,-0.25461,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03461,-0.03461,168.0,70.7505,0.028995602508569272,0.6703846153846154,0.0
501,166.023,-0.254918,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03491799999999998,-0.03491799999999998,190.0,70.2008,0.028315704893472952,0.8903846153846153,0.0
502,166.93,-0.254847,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03484699999999999,-0.03484699999999999,190.0,69.6572,0.02717388799961734,1.0,0.0
503,167.838,-0.254368,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.03436799999999998,-0.03436799999999998,190.0,69.1256,0.025773674381301813,1.0,0.0
504,168.749,-0.253492,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.033491999999999994,-0.033491999999999994,190.0,68.5898,0.023898182314003303,1.0,0.0
505,169.664,-0.252209,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.032209000000000015,-0.032209000000000015,190.0,68.0327,0.021777374020278576,1.0,0.0
506,170.583,-0.250498,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.030497999999999997,-0.030497999999999997,146.0,67.424,0.02002867922390851,0.0,0.34
507,171.505,-0.248374,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.02837400000000001,-0.02837400000000001,124.0,66.7614,0.018846485132861832,0.0,0.68
508,172.428,-0.245874,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.025874000000000008,-0.025874000000000008,104.6416881807071,66.0489,0.01830914688157073,0.0,0.82
509,173.345,-0.243087,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.023086999999999996,-0.023086999999999996,104.02438738238962,65.3015,0.01777192169593782,0.0,0.82
510,174.252,-0.240099,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.020099000000000006,-0.020099000000000006,104.29039632931205,64.525,0.01689905354420697,0.0,0.82
511,175.147,-0.236985,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.016985,-0.016985,104.55288586348576,63.7326,0.0157929078630394,0.0,0.82
512,176.03,-0.233788,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,-0.013787999999999995,-0.013787999999999995,104.82140573066252,62.93,0.014628884252927155,0.0,0.82
513,176.9,-0.230533,RACE,-0.2199773662965338,-0.2199773662965338,-0.2199773662965338,-0.2199773662965338,-0.2199773662965338,-0.010555633703466183,-0.010555633703466183,105.122786189719,62.119,0.013697587687018092,0.0,0.82
514,177.756,-0.227231,RACE,-0.21993489709406325,-0.21993489709406325,-0.21993489709406325,-0.21993489709406325,-0.21993489709406325,-0.007296102905936741,-0.007296102905936741,105.41995531836046,61.3061,0.01303641259419763,0.0,0.82
515,178.6,-0.223896,RACE,-0.21989302325424415,-0.21989302325424415,-0.21989302325424415,-0.21989302325424415,-0.21989302325424415,-0.004002976745755865,-0.004002976745755865,105.7129585246378,60.4961,0.012598969443570644,0.0,0.82
516,179.43,-0.220544,RACE,-0.21984258852514343,-0.21984258852514343,-0.21984258852514343,-0.21984258852514343,-0.21984258852514343,-0.0007014114748565559,-0.0007014114748565559,105.88156924872665,59.6895,0.01226660543915991,0.0,0.82
517,180.246,-0.217177,RACE,-0.21947796348295645,-0.21947796348295645,-0.21947796348295645,-0.21947796348295645,-0.21947796348295645,0.002300963482956442,0.002300963482956442,106.13327949653889,58.8868,0.012295122623351386,0.0,0.82
518,181.05,-0.21381,RACE,-0.21911870057374283,-0.21911870057374283,-0.21911870057374283,-0.21911870057374283,-0.21911870057374283,0.0053087005737428306,0.0053087005737428306,106.38875808128986,58.089,0.012627994235226371,0.0,0.82
519,181.841,-0.210447,RACE,-0.21876524664191696,-0.21876524664191696,-0.21876524664191696,-0.21876524664191696,-0.21876524664191696,0.008318246641916965,0.008318246641916965,106.64261524337813,57.297,0.013194590792924794,0.0,0.7851583751947606
520,182.619,-0.207103,RACE,-0.2180546316571043,-0.2180546316571043,-0.2180546316571043,-0.2180546316571043,-0.2180546316571043,0.010951631657104277,0.010951631657104277,106.89226940072253,56.5126,0.014249028395345309,0.0,0.7114332529199254
521,183.384,-0.203771,RACE,-0.2165989887276409,-0.2165989887276409,-0.2165989887276409,-0.2165989887276409,-0.2165989887276409,0.012827988727640904,0.012827988727640904,106.90483842793913,55.7377,0.01565699635446656,0.0,0.6457400462370849
522,184.138,-0.200476,RACE,-0.21516427661154233,-0.21516427661154233,-0.21516427661154233,-0.21516427661154233,-0.21516427661154233,0.014688276611542345,0.014688276611542345,106.64721484294174,54.9738,0.017209745272297957,0.0,0.5894348575605368
523,184.879,-0.197206,RACE,-0.2137543009112386,-0.2137543009112386,-0.2137543009112386,-0.2137543009112386,-0.2137543009112386,0.0165483009112386,0.0165483009112386,106.38672862320131,54.2231,0.018766028952231933,0.0,0.5351844522587851
524,185.61,-0.193953,RACE,-0.21151895976914498,-0.21151895976914498,-0.21151895976914498,-0.21151895976914498,-0.21151895976914498,0.01756595976914499,0.01756595976914499,106.15821574993431,53.4867,0.020386890306171808,0.0,0.482346595590167
525,186.329,-0.190731,RACE,-0.20796145192210327,-0.20796145192210327,-0.20796145192210327,-0.20796145192210327,-0.20796145192210327,0.017230451922103263,0.017230451922103263,105.98061286036642,52.7645,0.022197457609143142,0.0,0.430511386459811
526,187.038,-0.187532,RACE,-0.20445342262648075,-0.20445342262648075,-0.20445342262648075,-0.20445342262648075,-0.20445342262648075,0.016921422626480748,0.016921422626480748,105.80038317083714,52.0559,0.02405185587470443,0.0,0.3829887302694961
527,187.737,-0.184359,RACE,-0.20099487188227755,-0.20099487188227755,-0.20099487188227755,-0.20099487188227755,-0.20099487188227755,0.016635871882277553,0.016635871882277553,105.61562616061045,51.3592,0.0257793511445285,0.0,0.3384521717467517
528,188.427,-0.181206,RACE,-0.1970692430644618,-0.1970692430644618,-0.1970692430644618,-0.1970692430644618,-0.1970692430644618,0.015863243064461796,0.015863243064461796,105.44292821227737,50.6746,0.027252504380223332,0.0,0.2957668172859597
529,189.108,-0.178068,RACE,-0.19104826533918326,-0.19104826533918326,-0.19104826533918326,-0.19104826533918326,-0.19104826533918326,0.012980265339183256,0.012980265339183256,105.34883534996774,50.0026,0.02871857287591812,0.0,0.2758372535721965
530,189.781,-0.174963,RACE,-0.1850980186297671,-0.1850980186297671,-0.1850980186297671,-0.1850980186297671,-0.1850980186297671,0.010135018629767095,0.010135018629767095,105.25239573859594,49.3435,0.030121213529944534,0.0,0.2431334347953348
531,190.445,-0.171866,RACE,-0.17922734431319617,-0.17922734431319617,-0.17922734431319617,-0.17922734431319617,-0.17922734431319617,0.007361344313196183,0.007361344313196183,105.15565339626633,48.6949,0.031488451648631025,0.0,0.21174634770794465
532,191.102,-0.168766,RACE,-0.17341855963550454,-0.17341855963550454,-0.17341855963550454,-0.17341855963550454,-0.17341855963550454,0.0046525596355045384,0.0046525596355045384,105.0599551584696,48.0601,0.03281843851270982,0.0,0.1809058295602475
533,191.751,-0.165613,RACE,-0.16618120364495437,-0.16618120364495437,-0.16618120364495437,-0.16618120364495437,-0.16618120364495437,0.000568203644954357,0.000568203644954357,105.03739810634185,47.4505,0.033867379869849695,0.0,0.14725242603947952
534,192.393,-0.162451,RACE,-0.15855022220722237,-0.15855022220722237,-0.15855022220722237,-0.15855022220722237,-0.15855022220722237,-0.0039007777927776432,-0.0039007777927776432,105.03028882520788,46.8788,0.0346769506181093,0.0,0.11468359939981235
535,193.027,-0.159196,RACE,-0.1510143308808641,-0.1510143308808641,-0.1510143308808641,-0.1510143308808641,-0.1510143308808641,-0.008181669119135898,-0.008181669119135898,105.01291701162828,46.3713,0.035249418854238435,0.0,0.08852578543742189
536,193.656,-0.155749,RACE,-0.14353787087411396,-0.14353787087411396,-0.14353787087411396,-0.14353787087411396,-0.14353787087411396,-0.012211129125886039,-0.012211129125886039,104.97461760991624,45.9455,0.03489633996096416,0.0,0.07479481881151816
537,194.283,-0.152056,RACE,-0.1359957392757097,-0.1359957392757097,-0.1359957392757097,-0.1359957392757097,-0.1359957392757097,-0.016060260724290287,-0.016060260724290287,104.93425538644583,45.5564,0.033372833294115806,0.0,0.06418439556081354
538,194.907,-0.148102,RACE,-0.12766970194741623,-0.12766970194741623,-0.12766970194741623,-0.12766970194741623,-0.12766970194741623,-0.020432298052583786,-0.020432298052583786,104.96220431663002,45.175,0.03210857831409887,0.0,0.05328084960404717
539,195.529,-0.143874,JOIN_RACELINE,-0.1193703506362011,-0.1193703506362011,-0.1193703506362011,0.2078439081199163,0.2078439081199163,-0.024503649363798896,-0.3517179081199163,91.50050254721718,44.7856,0.08625330204403557,0.0,0.36195580743478883
540,196.148,-0.139367,JOIN_RACELINE,-0.1111110283506026,-0.1111110283506026,-0.1111110283506026,0.21348021409343493,0.21348021409343493,-0.028255971649397388,-0.3528472140934349,91.49012483447588,44.3833,0.12103915158423315,0.0,0.3516727989860037
541,196.765,-0.134474,JOIN_RACELINE,-0.10287839208208208,-0.10287839208208208,-0.10287839208208208,0.186753636145798,0.186753636145798,-0.031595607917917934,-0.321227636145798,91.48115407793348,44.0474,0.13892423706250526,0.0,0.327760174178427
542,197.376,-0.129163,JOIN_RACELINE,-0.09464750337495795,-0.09464750337495795,-0.09464750337495795,0.19304920861964245,0.19304920861964245,-0.03451549662504205,-0.32221220861964245,91.47315139153059,43.8002,0.1500446465100696,0.0,0.2953190767196883
543,197.98,-0.123395,JOIN_RACELINE,-0.08634133125210966,-0.08634133125210966,-0.08634133125210966,0.19841169850352106,0.19841169850352106,-0.037053668747890345,-0.32180669850352106,91.46545189328701,43.6338,0.15590218100758507,0.0,0.2828463834931664
544,198.577,-0.117084,JOIN_RACELINE,-0.07813142271346626,-0.07813142271346626,-0.07813142271346626,0.20268572644230765,0.20268572644230765,-0.03895257728653373,-0.3197697264423076,91.45788992138233,43.564,0.15778240479712022,0.0,0.25514547806232557
545,199.168,-0.110084,JOIN_RACELINE,-0.07000402581842732,-0.07000402581842732,-0.07000402581842732,0.20695296104414973,0.20695296104414973,-0.04007997418157268,-0.31703696104414975,91.45024909766899,43.6128,0.15625223842583383,0.0,0.2289940691031193
546,199.753,-0.102312,JOIN_RACELINE,-0.061959140566993226,-0.061959140566993226,-0.061959140566993226,0.2112616350013542,0.2112616350013542,-0.040352859433006774,-0.3135736350013542,91.44231995561736,43.7941,0.1500567618542461,0.0,0.20608762010434845
547,200.333,-0.0937191,JOIN_RACELINE,-0.05395484255821815,-0.05395484255821815,-0.05395484255821815,0.2155645346221562,0.2155645346221562,-0.03976425744178185,-0.3092836346221562,91.43432626128453,44.0902,0.13614793768985003,0.0,0.1844684223503685
548,200.907,-0.0842064,JOIN_RACELINE,-0.04597405349308128,-0.04597405349308128,-0.04597405349308128,0.2198667549092635,0.2198667549092635,-0.03823234650691872,-0.3040731549092635,91.42622752564026,44.4247,0.11978833778024889,0.0,0.16461363034189871
549,201.476,-0.0736857,JOIN_RACELINE,-0.03806278349645638,-0.03806278349645638,-0.03806278349645638,0.22332770457746481,0.22332770457746481,-0.03562291650354363,-0.29701340457746483,91.4180024785863,44.7358,0.10202044092833568,0.0,0.1465475600336593
550,202.041,-0.0621019,JOIN_RACELINE,-0.030207128754640673,-0.030207128754640673,-0.030207128754640673,0.22622128415492954,0.22622128415492954,-0.03189477124535933,-0.2883231841549295,91.40966230116096,44.9767,0.08465551997666897,0.0,0.1300318499723579
551,202.602,-0.0494767,JOIN_RACELINE,-0.022407089267634142,-0.022407089267634142,-0.022407089267634142,0.22912032288732395,0.22912032288732395,-0.027069610732365856,-0.27859702288732396,91.40122780546712,45.1169,0.06960569096745964,0.0,0.11499457606030664
552,203.158,-0.0358507,JOIN_RACELINE,-0.014659040062101529,-0.014659040062101529,-0.014659040062101529,0.23201867922535196,0.23201867922535196,-0.02119165993789847,-0.267869379225352,91.3927191863582,45.1436,0.05784461536095612,0.0,0.10141144794385225
553,203.711,-0.0212306,JOIN_RACELINE,-0.006766159100880711,-0.006766159100880711,-0.006766159100880711,0.2349245419014084,0.2349245419014084,-0.014464440899119288,-0.2561551419014084,91.384110013144,45.0607,0.04944418654906673,0.0,0.08911642825847618
554,204.261,-0.00577183,JOIN_RACELINE,0.0010839033379458976,0.0010839033379458976,0.0010839033379458976,0.23783650063380268,0.23783650063380268,-0.006855733337945898,-0.2436083306338027,91.37540949330912,44.8839,0.04378690224044671,0.0,0.0780354882545448
555,204.807,0.0104321,JOIN_RACELINE,0.008876874413581166,0.008876874413581166,0.008876874413581166,0.2401973184304431,0.2401973184304431,0.001555225586418834,-0.2297652184304431,91.36665748710438,44.6343,0.03982614366348347,0.0,0.06799386935465754
556,205.35,0.027293,JOIN_RACELINE,0.016627026966823038,0.016627026966823038,0.016627026966823038,0.24242631270880588,0.24242631270880588,0.010665973033176963,-0.21513331270880587,91.3578521445808,44.3343,0.03667463453832178,0.0,0.05885828227188551
557,205.892,0.0447319,JOIN_RACELINE,0.024362906679266976,0.024362906679266976,0.024362906679266976,0.24466266144835286,0.24466266144835286,0.020368993320733022,-0.19993076144835287,91.34897633809602,44.0001,0.033550144558199255,0.0,0.05052437290247574
558,206.43,0.0626089,JOIN_RACELINE,0.03229125156935561,0.03229125156935561,0.03229125156935561,0.246892840805769,0.246892840805769,0.030317648430644384,-0.18428394080576901,91.34009866586496,43.6416,0.029871528162278903,0.0,0.04295955557464398
559,206.967,0.0809129,RACE,0.04033157151535639,0.04033157151535639,0.04033157151535639,0.24912950324271255,0.24912950324271255,0.0405813284846436,-0.16821660324271254,91.3311515888732,43.2562,0.025244401648318725,0.0,0.036136866931590544
560,207.502,0.099511,RACE,0.04834194613567361,0.04834194613567361,0.04834194613567361,0.25135654366738897,0.25135654366738897,0.051169053864326394,-0.15184554366738895,91.32218441308596,42.8455,0.019871356108823766,0.0,0.029802752069381693
561,208.035,0.118377,RACE,0.05632237543030724,0.05632237543030724,0.05632237543030724,0.253400523968039,0.253400523968039,0.062054624569692754,-0.13502352396803902,91.31319161330195,42.4163,0.013730061623545535,0.0,0.024002580635667636
562,208.566,0.137464,RACE,0.06427285939925774,0.06427285939925774,0.06427285939925774,0.2554430055390033,0.2554430055390033,0.07319114060074226,-0.11797900553900328,91.30417935016672,41.9716,0.006930572699005553,0.0,0.018686205948411395
563,209.096,0.156727,RACE,0.07223911708123824,0.07223911708123824,0.07223911708123824,0.26738482157909,0.26738482157909,0.08448788291876176,-0.11065782157908999,91.2043459841173,41.5104,0.0020246735284682365,0.0,0.016020333711492998
564,209.625,0.176109,RACE,0.08043255560430675,0.08043255560430675,0.08043255560430675,0.2694026664951247,0.2694026664951247,0.09567644439569324,-0.09329366649512469,91.19529722555227,41.0327,-0.005177621205923401,0.0,0.011826256534469675
565,210.153,0.195548,RACE,0.08861050558574368,0.08861050558574368,0.08861050558574368,0.27141690099674975,0.27141690099674975,0.10693749441425632,-0.07586890099674976,91.18627758017568,40.5369,-0.013484095562905855,0.0,0.007655295710102837
566,210.679,0.215025,RACE,0.09675747848391787,0.09675747848391787,0.09675747848391787,0.27342674021126767,0.27342674021126767,0.11826752151608212,-0.05840174021126768,91.17727838152413,40.0171,-0.02217454952203949,0.0,0.0037457528208538603
567,211.205,0.234495,JOIN_RACELINE,0.10490445138209206,0.10490445138209206,0.10490445138209206,0.2754370942533094,0.2754370942533094,0.12959054861790795,-0.04094209425330941,91.16824293565246,39.4689,-0.03088611041993143,0.0,0.00016326343684625044
568,211.73,0.253907,JOIN_RACELINE,0.11303593573863424,0.11303593573863424,0.11303593573863424,0.27744178324677515,0.27744178324677515,0.14087106426136575,-0.02353478324677516,91.15919279233923,38.8901,-0.03945825763939263,0.22,0.0
569,212.254,0.273189,JOIN_RACELINE,0.12095400404994917,0.12095400404994917,0.12095400404994917,0.27944644099265326,0.27944644099265326,0.15223499595005086,-0.00625744099265324,91.15012825818741,38.277,-0.04776833542991557,0.27756262531490017,0.0
570,212.778,0.292296,JOIN_RACELINE,0.12866279919000995,0.12866279919000995,0.12866279919000995,0.2814970639401429,0.2814970639401429,0.16363320080999005,0.0107989360598571,91.14064273951035,37.638,-0.05586693220126079,0.27671702844270574,0.0
571,213.303,0.311203,JOIN_RACELINE,0.13638630577117777,0.13638630577117777,0.13638630577117777,0.2835897461407726,0.2835897461407726,0.17481669422882223,0.027613253859227416,91.13080721077344,36.9798,-0.063913922819505,0.2711618157989786,0.0
572,213.828,0.329869,JOIN_RACELINE,0.14410981235234563,0.14410981235234563,0.14410981235234563,0.2856871467271558,0.2856871467271558,0.1857591876476544,0.04418185327284424,91.12094167332123,36.301,-0.07175901242875968,0.0,0.0016513887304468323
573,214.355,0.348266,JOIN_RACELINE,0.15186274181572715,0.15186274181572715,0.15186274181572715,0.28778289657773565,0.28778289657773565,0.19640325818427287,0.06048310342226437,91.11106202309433,35.603,-0.07929821640483437,0.0,0.005303285164420537
574,214.883,0.366341,JOIN_RACELINE,0.15963038272021615,0.15963038272021615,0.15963038272021615,0.2898164948225894,0.2898164948225894,0.20671061727978388,0.0765245051774106,91.10175758813646,34.8806,-0.08634518665531687,0.0,0.0040581526634174536
575,215.41,0.383988,JOIN_RACELINE,0.16619523756328045,0.16619523756328045,0.16619523756328045,0.291819737141116,0.291819737141116,0.21779276243671955,0.09216826285888402,91.09271901879202,34.1263,-0.09185914315851679,0.0,0.0007804995525708997
576,215.936,0.401172,JOIN_RACELINE,0.17253759395882565,0.17253759395882565,0.17253759395882565,0.29381868733071514,0.29381868733071514,0.22863440604117433,0.10735331266928483,91.083705483334,33.3467,-0.09599370638278307,0.22,0.0
577,216.463,0.417827,JOIN_RACELINE,0.17889200806614913,0.17889200806614913,0.17889200806614913,0.2958233914612676,0.2958233914612676,0.23893499193385087,0.12200360853873238,91.07466042751545,32.5474,-0.09895331750292474,0.2768907856736715,0.0
578,216.989,0.433929,JOIN_RACELINE,0.18523436446169433,0.18523436446169433,0.18523436446169433,0.2978573174918744,0.2978573174918744,0.24869463553830568,0.13607168250812562,91.06532229692398,31.7537,-0.1010431743071134,0.2777777806509223,0.0
579,217.516,0.449511,JOIN_RACELINE,0.19158877856901785,0.19158877856901785,0.19158877856901785,0.29993571534669555,0.29993571534669555,0.25792222143098215,0.14957528465330444,91.05551252481655,30.9786,-0.10323260730069134,0.27251202018525195,0.0
580,218.051,0.46453,JOIN_RACELINE,0.19759140306744308,0.19759140306744308,0.19759140306744308,0.30205113348320684,0.30205113348320684,0.26693859693255695,0.16247886651679316,91.04550723632696,30.2105,-0.10453363907213042,0.0,0.0007474467541199948
581,218.614,0.477959,JOIN_RACELINE,0.2023722139423078,0.2023722139423078,0.2023722139423078,0.30427374328819073,0.30427374328819073,0.2755867860576922,0.1736852567118093,97.93085347833153,29.444,-0.10130212782755096,0.22,0.0
582,219.18,0.489311,JOIN_RACELINE,0.2071784998307152,0.2071784998307152,0.2071784998307152,0.30644648714517875,0.30644648714517875,0.2821325001692848,0.18286451285482125,98.0,28.669,-0.09505589166623604,0.44,0.0
583,219.747,0.498554,JOIN_RACELINE,0.21199327739030357,0.21199327739030357,0.21199327739030357,0.30862672172806066,0.30862672172806066,0.28656072260969645,0.18992727827193934,98.0,27.8837,-0.08530942584325785,0.5322923076923076,0.0
584,220.316,0.505745,JOIN_RACELINE,0.21682503829225364,0.21682503829225364,0.21682503829225364,0.31089033886312084,0.31089033886312084,0.28891996170774636,0.19485466113687916,98.0,27.0998,-0.07233602788896633,0.5235269230769233,0.0
585,220.888,0.510904,JOIN_RACELINE,0.2216567482394367,0.2216567482394367,0.2216567482394367,0.3132126458001828,0.3132126458001828,0.2892472517605633,0.1976913541998172,98.0,26.3312,-0.05719015384514768,0.5086115384615387,0.0
586,221.463,0.514028,JOIN_RACELINE,0.2249265545774648,0.2249265545774648,0.2249265545774648,0.31556043162812736,0.31556043162812736,0.28910144542253524,0.19846756837187268,98.0,25.5912,-0.04153720962662629,0.4919576923076923,0.0
587,222.041,0.515129,JOIN_RACELINE,0.2282134207746479,0.2282134207746479,0.2282134207746479,0.3179163509835121,0.3179163509835121,0.28691557922535205,0.19721264901648783,98.0,24.8903,-0.026136609215543807,0.47573076923076946,0.0
588,222.622,0.514234,JOIN_RACELINE,0.231517346830986,0.231517346830986,0.231517346830986,0.3202768916613062,0.3202768916613062,0.28271665316901395,0.19395710833869378,98.0,24.23,-0.011301390388517539,0.46036923076923103,0.0
589,223.205,0.511418,JOIN_RACELINE,0.2348326461267606,0.2348326461267606,0.2348326461267606,0.32262803618634883,0.32262803618634883,0.27658535387323946,0.1887899638136512,98.0,23.6066,0.003193133982723955,0.4458346153846152,0.0
590,223.789,0.506765,JOIN_RACELINE,0.2381536320422534,0.2381536320422534,0.2381536320422534,0.32497607768147335,0.32497607768147335,0.26861136795774665,0.18178892231852667,98.0,23.0148,0.017657871878684846,0.43206153846153855,0.0
591,224.375,0.500357,JOIN_RACELINE,0.2407646227443545,0.2407646227443545,0.2407646227443545,0.32732657204767057,0.32732657204767057,0.25959237725564555,0.17303042795232948,98.0,22.4501,0.03241674455001853,0.4189423076923079,0.0
592,224.961,0.492287,JOIN_RACELINE,0.24331777099908591,0.24331777099908591,0.24331777099908591,0.3296721606717227,0.3296721606717227,0.24896922900091406,0.16261483932827725,98.0,21.9096,0.04762571354445655,0.4064384615384615,0.0
593,225.548,0.482638,JOIN_RACELINE,0.24587527616210172,0.24587527616210172,0.24587527616210172,0.3320164177573131,0.3320164177573131,0.2367627238378983,0.1506215822426869,98.0,21.392,0.06324411610235094,0.39443846153846157,0.0
594,226.135,0.471486,JOIN_RACELINE,0.24843278132511756,0.24843278132511756,0.24843278132511756,0.3343464841007583,0.3343464841007583,0.22305321867488245,0.13713951589924173,98.0,20.8981,0.07926199316900157,0.38296153846153846,0.0
595,226.722,0.458932,JOIN_RACELINE,0.25099028648813354,0.25099028648813354,0.25099028648813354,0.3366721563380282,0.3366721563380282,0.20794171351186647,0.12225984366197179,90.87948232599953,20.4285,0.09548059157319108,0.0,0.10494089700001127
596,227.309,0.445063,JOIN_RACELINE,0.253353872020585,0.253353872020585,0.253353872020585,0.3389905050650054,0.3389905050650054,0.19170912797941497,0.1060724949349946,90.86839020942799,19.9834,0.11168165535351907,0.0,0.1113954712040955
597,227.894,0.430002,JOIN_RACELINE,0.2556856721966414,0.2556856721966414,0.2556856721966414,0.34115567036836403,0.34115567036836403,0.1743163278033586,0.08884632963163597,90.85868409530191,19.568,0.12726029067199035,0.0,0.1064599024928116
598,228.475,0.413942,JOIN_RACELINE,0.25800152843986995,0.25800152843986995,0.25800152843986995,0.34322725505907836,0.34322725505907836,0.15594047156013002,0.07071474494092161,90.84976821826649,19.1905,0.14185697350181126,0.0,0.0954626614698455
